timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-28T21:45:48+00:00,1,728724516,65855,0,68143,0
2026-08-28T21:46:49+00:00,1,728010368,68233,2,70223,99
2026-08-28T21:47:49+00:00,1,726870344,69421,0,70223,0
2026-08-28T21:48:49+00:00,1,723140084,69421,97,67863,1
2026-08-28T21:49:49+00:00,1,721736092,60419,0,62105,0
2026-08-28T21:50:49+00:00,1,721137276,62587,0,64577,0
2026-08-28T21:51:50+00:00,1,721257592,64965,2,66955,0
2026-08-28T21:52:50+00:00,1,721291172,67639,2,69831,2
2026-08-28T21:53:50+00:00,1,720437676,69933,0,70223,85
2026-08-28T21:54:50+00:00,1,720384812,69933,0,69643,0
2026-08-28T21:55:50+00:00,1,719747512,61335,0,61903,0
2026-08-28T21:56:50+00:00,1,718413872,62249,0,64281,0
2026-08-28T21:57:51+00:00,1,718998736,64531,0,66657,2
2026-08-28T21:58:51+00:00,1,720295616,66705,1,69035,1
2026-08-28T21:59:51+00:00,1,714100344,69325,0,70479,0
2026-08-28T22:00:51+00:00,1,708125020,70701,87,70479,86
2026-08-28T22:01:51+00:00,1,694121436,58449,0,58227,0
2026-08-28T22:02:52+00:00,1,701747392,55717,1,55495,1
2026-08-28T22:03:52+00:00,1,696194060,58081,0,58061,0
2026-08-28T22:04:52+00:00,1,701658344,60659,0,60437,2
2026-08-28T22:05:52+00:00,1,703019264,63131,13,62909,3
2026-08-28T22:06:52+00:00,1,700237664,70701,0,70479,87
2026-08-28T22:07:52+00:00,1,700207848,70701,0,70479,96
2026-08-28T22:08:53+00:00,1,697782872,61787,1,61275,0
2026-08-28T22:09:53+00:00,1,697817204,64069,0,63645,1
2026-08-28T22:10:53+00:00,1,697552532,66447,0,66225,4
2026-08-28T22:11:53+00:00,1,697257068,68621,0,68399,0
2026-08-28T22:12:53+00:00,1,698131416,70701,0,70479,0
2026-08-28T22:13:54+00:00,1,698067140,70701,0,70479,82
2026-08-28T22:14:54+00:00,1,697614104,65963,1,60985,0
2026-08-28T22:15:54+00:00,1,697850280,62977,1,63253,0
2026-08-28T22:16:54+00:00,1,697816808,65257,2,65631,0
2026-08-28T22:17:54+00:00,1,697865752,67433,1,68007,1
2026-08-28T22:18:54+00:00,1,697554452,69513,1,70181,0
2026-08-28T22:19:55+00:00,1,697481024,70701,97,70479,47
2026-08-28T22:20:55+00:00,1,697687796,70701,0,65741,0
2026-08-28T22:21:55+00:00,1,695177056,61989,0,63051,0
2026-08-28T22:22:55+00:00,1,695015696,64165,2,65429,0
2026-08-28T22:23:55+00:00,1,695164060,66541,0,67805,3
2026-08-28T22:24:56+00:00,1,695623032,68823,0,70383,3
2026-08-28T22:25:56+00:00,1,695583404,70701,87,70479,6
2026-08-28T22:26:56+00:00,1,690559696,70701,0,56947,0
2026-08-28T22:27:56+00:00,1,686352672,59089,6,58633,5
2026-08-28T22:28:56+00:00,1,698371320,55909,0,55175,0
2026-08-28T22:29:56+00:00,1,693567772,58191,2,57457,0
2026-08-28T22:30:57+00:00,1,698947084,60567,0,59929,0
2026-08-28T22:31:57+00:00,1,701336204,62647,0,62075,0
2026-08-28T22:32:57+00:00,1,701370964,69421,96,68687,85
2026-08-28T22:33:57+00:00,1,700843772,69421,94,68687,0
2026-08-28T22:34:57+00:00,1,700164168,59927,0,60071,0
2026-08-28T22:35:58+00:00,1,699319752,62291,1,62423,23
2026-08-28T22:36:58+00:00,1,698891172,64667,0,64753,3
2026-08-28T22:37:58+00:00,1,698613440,67043,0,67201,0
2026-08-28T22:38:58+00:00,1,699433172,69421,0,68687,0
2026-08-28T22:39:58+00:00,1,699890624,69421,69,68687,83
2026-08-28T22:40:58+00:00,1,699834468,65575,1,59773,0
2026-08-28T22:41:59+00:00,1,699762336,61303,1,62055,0
2026-08-28T22:42:59+00:00,1,699803332,63479,0,64433,0
2026-08-28T22:43:59+00:00,1,696484580,65761,0,66809,0
2026-08-28T22:44:59+00:00,1,692136096,67935,2,68687,21
2026-08-28T22:45:59+00:00,1,691392064,69421,0,68687,97
2026-08-28T22:46:59+00:00,1,691240532,69421,0,61823,0
2026-08-28T22:48:00+00:00,1,688439408,60419,0,61259,0
2026-08-28T22:49:00+00:00,1,682505536,62789,0,63637,0
2026-08-28T22:50:00+00:00,1,680388572,64965,2,66013,2
2026-08-28T22:51:00+00:00,1,670918348,67341,0,68389,0
2026-08-28T22:52:00+00:00,1,665024544,70445,97,68943,0
2026-08-28T22:53:01+00:00,1,659683260,70445,85,56435,0
2026-08-28T22:54:01+00:00,1,654786872,77189,99,75641,99
2026-08-28T22:55:01+00:00,1,665887904,56041,2,54485,0
2026-08-28T22:56:01+00:00,1,659892432,58419,0,56957,0
2026-08-28T22:57:01+00:00,1,652670768,60997,0,59537,3
2026-08-28T22:58:01+00:00,1,664673736,63173,0,62009,2
2026-08-28T22:59:02+00:00,1,663186580,70445,0,68687,42
2026-08-28T23:00:02+00:00,1,663156060,70445,0,68687,100
2026-08-28T23:01:02+00:00,1,663286920,60695,2,59773,0
2026-08-28T23:02:02+00:00,1,663323492,63059,0,62055,0
2026-08-28T23:03:02+00:00,1,663226616,65341,1,64457,15
2026-08-28T23:04:02+00:00,1,663372104,67717,0,66905,0
2026-08-28T23:05:03+00:00,1,662897348,69595,1,68687,94
2026-08-28T23:06:03+00:00,1,662130988,70189,0,68687,68
2026-08-28T23:07:03+00:00,1,662077528,70189,0,64247,0
2026-08-28T23:08:03+00:00,1,661638984,61573,0,60963,3
2026-08-28T23:09:03+00:00,1,662129940,63949,0,63541,0
2026-08-28T23:10:04+00:00,1,662204708,66327,1,66013,0
2026-08-28T23:11:04+00:00,1,659059612,68407,0,68295,7
2026-08-28T23:12:04+00:00,1,657373156,70189,93,68687,82
2026-08-28T23:13:04+00:00,1,657257880,70189,32,64795,0
2026-08-28T23:14:04+00:00,1,657358540,64859,0,60867,0
2026-08-28T23:15:04+00:00,1,655049772,62465,2,63243,0
2026-08-28T23:16:05+00:00,1,654635284,64745,0,65715,0
2026-08-28T23:17:05+00:00,1,651121620,66825,0,67997,0
2026-08-28T23:18:05+00:00,1,649662356,69001,0,68687,95
2026-08-28T23:19:05+00:00,1,644274872,70445,0,56435,0
2026-08-28T23:20:05+00:00,1,644269108,70445,100,56435,0
2026-08-28T23:21:05+00:00,1,651799784,60515,0,58757,0
2026-08-28T23:22:06+00:00,1,646253008,56677,0,55473,0
2026-08-28T23:23:06+00:00,1,646420464,59053,0,57849,0
2026-08-28T23:24:06+00:00,1,652385988,61727,0,60819,2
2026-08-28T23:25:06+00:00,1,651117544,64009,0,63101,3
2026-08-28T23:26:06+00:00,1,650792916,70189,83,68687,0
2026-08-28T23:27:06+00:00,1,651096596,67573,0,63651,0
2026-08-28T23:28:07+00:00,1,648085792,61815,0,60867,0
2026-08-28T23:29:07+00:00,1,642219284,63991,2,63243,0
2026-08-28T23:30:07+00:00,1,635272872,66367,0,65621,0
2026-08-28T23:31:07+00:00,1,630764456,68649,0,67795,0
2026-08-28T23:32:07+00:00,1,628740532,69933,75,68687,30
2026-08-28T23:33:07+00:00,1,628329592,69933,90,68687,0
2026-08-28T23:34:08+00:00,1,624147884,61019,0,59773,1
2026-08-28T23:35:08+00:00,1,622326988,63325,3,62151,0
2026-08-28T23:36:08+00:00,1,622225448,65477,0,64729,0
2026-08-28T23:37:08+00:00,1,621878536,67853,0,67107,0
2026-08-28T23:38:09+00:00,1,621981192,69933,94,68687,0
2026-08-28T23:39:09+00:00,1,621724588,69933,99,68687,99
2026-08-28T23:40:09+00:00,1,622122324,60439,0,59483,0
2026-08-28T23:41:09+00:00,1,622195316,62505,2,61853,0
2026-08-28T23:42:09+00:00,1,622029632,64787,0,64231,0
2026-08-28T23:43:09+00:00,1,621212948,66961,2,66607,0
2026-08-28T23:44:10+00:00,1,621555176,69339,0,70223,0
2026-08-28T23:45:10+00:00,1,622039600,70189,100,70223,79
2026-08-28T23:46:10+00:00,1,611289092,76337,100,76609,100
2026-08-28T23:47:10+00:00,1,615212316,66321,0,66611,0
2026-08-28T23:48:10+00:00,1,611814228,68401,0,68987,0
2026-08-28T23:49:11+00:00,1,606640000,72939,99,73229,0
2026-08-28T23:50:11+00:00,1,591451704,59183,7,60151,0
2026-08-28T23:51:11+00:00,1,598592576,61347,0,62529,1
2026-08-28T23:52:11+00:00,1,593879920,63427,0,63717,0
2026-08-28T23:53:11+00:00,1,591692572,54187,0,54989,0
2026-08-28T23:54:11+00:00,1,590606372,56545,0,57251,4
2026-08-28T23:55:12+00:00,1,590710924,58625,1,59629,4
2026-08-28T23:56:12+00:00,1,591723680,61297,0,62301,1
2026-08-28T23:57:12+00:00,1,588858700,63675,0,69967,0
2026-08-28T23:58:12+00:00,1,584478980,68397,0,67919,97
2026-08-28T23:59:12+00:00,1,577848648,62181,0,61109,0
2026-08-29T00:00:12+00:00,1,572771008,60673,0,60195,1
2026-08-29T00:01:13+00:00,1,571060632,63001,41,62571,0
2026-08-29T00:02:13+00:00,1,571190252,65129,0,64947,0
2026-08-29T00:03:13+00:00,1,570967712,67505,0,67527,0
2026-08-29T00:04:13+00:00,1,571288272,68397,74,67919,0
2026-08-29T00:05:13+00:00,1,570659452,68397,0,63783,0
2026-08-29T00:06:14+00:00,1,571163052,60077,61,59897,1
2026-08-29T00:07:14+00:00,1,569746892,62359,0,62273,0
2026-08-29T00:08:14+00:00,1,570128188,64601,0,64651,0
2026-08-29T00:09:14+00:00,1,568544228,66911,0,67027,1
2026-08-29T00:10:14+00:00,1,564746840,68653,0,67919,31
2026-08-29T00:11:14+00:00,1,565207348,68653,0,65565,0
2026-08-29T00:12:15+00:00,1,564416332,60653,0,59897,0
2026-08-29T00:13:15+00:00,1,565412928,60929,1,62273,1
2026-08-29T00:14:15+00:00,1,565349944,63209,0,64555,0
2026-08-29T00:15:15+00:00,1,565133420,65385,1,66987,0
2026-08-29T00:16:15+00:00,1,565292840,68529,0,68943,32
2026-08-29T00:17:16+00:00,1,564928984,70189,86,68943,76
2026-08-29T00:18:16+00:00,1,559952812,70189,97,56691,0
2026-08-29T00:19:16+00:00,1,563118672,61455,0,60209,0
2026-08-29T00:20:16+00:00,1,565659148,56069,0,55431,4
2026-08-29T00:21:16+00:00,1,560035228,58245,0,58009,0
2026-08-29T00:22:17+00:00,1,555310668,60527,0,60481,8
2026-08-29T00:23:17+00:00,1,565855996,62701,0,62859,0
2026-08-29T00:24:17+00:00,1,565400632,69677,78,68943,58
2026-08-29T00:25:17+00:00,1,565413852,69677,80,68943,76
2026-08-29T00:26:17+00:00,1,565363408,59933,0,60035,1
2026-08-29T00:27:18+00:00,1,565776044,61899,3,62335,7
2026-08-29T00:28:18+00:00,1,565212228,64073,0,64689,0
2026-08-29T00:29:18+00:00,1,565811992,66355,0,66863,0
2026-08-29T00:30:18+00:00,1,565901288,68827,0,68943,0
2026-08-29T00:31:18+00:00,1,565883268,69421,0,68943,0
2026-08-29T00:32:19+00:00,1,565922292,66177,0,61241,1
2026-08-29T00:33:19+00:00,1,565934524,61101,1,61195,39
2026-08-29T00:34:19+00:00,1,565991372,63479,0,63499,0
2026-08-29T00:35:19+00:00,1,565201524,65855,0,65877,0
2026-08-29T00:36:19+00:00,1,565835244,68233,0,68765,7
2026-08-29T00:37:19+00:00,1,565825468,69421,82,69967,88
2026-08-29T00:38:20+00:00,1,565388048,69421,0,67911,0
2026-08-29T00:39:20+00:00,1,565576164,60513,0,61617,4
2026-08-29T00:40:20+00:00,1,565793640,62587,0,63769,0
2026-08-29T00:41:20+00:00,1,565766276,64869,3,66347,0
2026-08-29T00:42:20+00:00,1,565757284,67043,1,69291,1
2026-08-29T00:43:20+00:00,1,565771208,69325,1,71503,0
2026-08-29T00:44:21+00:00,1,565698548,69677,0,71503,99
2026-08-29T00:45:21+00:00,1,555297576,76629,46,78461,82
2026-08-29T00:46:21+00:00,1,567078700,55315,0,57397,0
2026-08-29T00:47:21+00:00,1,567465572,57893,0,59773,0
2026-08-29T00:48:21+00:00,1,557546584,60069,0,62151,0
2026-08-29T00:49:22+00:00,1,569284872,62445,0,64527,0
2026-08-29T00:50:22+00:00,1,564450004,69421,0,71503,78
2026-08-29T00:51:22+00:00,1,564496680,69421,98,71503,99
2026-08-29T00:52:22+00:00,1,564750360,59933,0,62507,0
2026-08-29T00:53:22+00:00,1,564310524,62291,0,64669,0
2026-08-29T00:54:22+00:00,1,565046236,64573,0,67047,0
2026-08-29T00:55:23+00:00,1,565043900,66813,0,69399,31
2026-08-29T00:56:23+00:00,1,562586520,69123,0,71503,0
2026-08-29T00:57:23+00:00,1,562365832,69421,6,71503,0
2026-08-29T00:58:23+00:00,1,561961316,65879,1,66771,0
2026-08-29T00:59:23+00:00,1,562565932,61399,0,63683,0
2026-08-29T01:00:23+00:00,1,562500696,63729,41,66059,1
2026-08-29T01:01:24+00:00,1,562061668,65855,0,68437,0
2026-08-29T01:02:24+00:00,1,562571848,68137,0,70909,0
2026-08-29T01:03:24+00:00,1,562659268,69421,0,71503,78
2026-08-29T01:04:24+00:00,1,562669084,69421,99,71503,34
2026-08-29T01:05:24+00:00,1,562238572,60223,2,62595,0
2026-08-29T01:06:25+00:00,1,562563284,62195,3,64669,0
2026-08-29T01:07:25+00:00,1,562586192,64573,0,67249,1
2026-08-29T01:08:25+00:00,1,562654336,66747,3,69697,54
2026-08-29T01:09:25+00:00,1,562647952,69029,0,71503,0
2026-08-29T01:10:26+00:00,1,562183228,69421,47,71503,56
2026-08-29T01:11:26+00:00,1,552177916,75523,83,78103,45
2026-08-29T01:12:26+00:00,1,563313068,54423,0,56761,1
2026-08-29T01:13:26+00:00,1,562482208,56857,49,59423,0
2026-08-29T01:14:26+00:00,1,551113540,59165,4,61847,5
2026-08-29T01:15:26+00:00,1,562337196,61339,0,64177,0
2026-08-29T01:16:27+00:00,1,561853776,68909,87,71247,0
2026-08-29T01:17:27+00:00,1,562205952,68909,0,71247,10
2026-08-29T01:18:27+00:00,1,561877268,65963,0,61759,0
2026-08-29T01:19:27+00:00,1,561697572,60887,61,64117,0
2026-08-29T01:20:27+00:00,1,561488312,62967,0,66777,3
2026-08-29T01:21:27+00:00,1,555751492,65249,0,69071,2
2026-08-29T01:22:28+00:00,1,550544436,67625,0,71247,0
2026-08-29T01:23:28+00:00,1,550094028,68909,0,71247,64
2026-08-29T01:24:28+00:00,1,550099704,68909,61,61759,0
2026-08-29T01:25:28+00:00,1,549399924,60001,0,64117,0
2026-08-29T01:26:28+00:00,1,547697896,62373,0,66493,0
2026-08-29T01:27:28+00:00,1,546954484,64749,0,68869,0
2026-08-29T01:28:29+00:00,1,548511160,66061,0,68079,2
2026-08-29T01:29:29+00:00,1,548002004,68141,0,68175,98
2026-08-29T01:30:29+00:00,1,548437624,68141,99,59583,1
2026-08-29T01:31:29+00:00,1,547999760,62561,0,60747,0
2026-08-29T01:32:29+00:00,1,548455924,59863,3,63327,3
2026-08-29T01:33:29+00:00,1,548219036,62145,2,65703,3
2026-08-29T01:34:30+00:00,1,548593176,64319,0,67877,0
2026-08-29T01:35:30+00:00,1,548139376,66697,1,68175,0
2026-08-29T01:36:30+00:00,1,543089896,67885,96,55923,0
2026-08-29T01:37:30+00:00,1,543055516,67885,0,55923,0
2026-08-29T01:38:30+00:00,1,548378696,60421,0,60967,0
2026-08-29T01:39:30+00:00,1,542358436,53563,0,54407,0
2026-08-29T01:40:31+00:00,1,539059328,55845,0,56985,0
2026-08-29T01:41:31+00:00,1,549112572,58223,7,59457,1
2026-08-29T01:42:31+00:00,1,548433852,60397,0,61537,0
2026-08-29T01:43:31+00:00,1,549197480,67373,58,67919,0
2026-08-29T01:44:31+00:00,1,548459200,67373,0,67919,0
2026-08-29T01:45:32+00:00,1,548962548,57885,0,59213,0
2026-08-29T01:46:32+00:00,1,549223376,59945,0,61585,0
2026-08-29T01:47:32+00:00,1,551399248,62323,0,63985,3
2026-08-29T01:48:32+00:00,1,551504024,64401,2,66339,3
2026-08-29T01:49:32+00:00,1,551504360,66481,0,68431,0
2026-08-29T01:50:33+00:00,1,551461656,68141,0,68431,0
2026-08-29T01:51:33+00:00,1,550651264,68141,0,59233,0
2026-08-29T01:52:33+00:00,1,551062468,59179,0,61597,0
2026-08-29T01:53:33+00:00,1,551094100,61349,0,63975,0
2026-08-29T01:54:33+00:00,1,551476368,63429,2,66351,0
2026-08-29T01:55:33+00:00,1,548225480,65805,0,68943,0
2026-08-29T01:56:34+00:00,1,548552924,68653,57,68943,0
2026-08-29T01:57:34+00:00,1,549044016,68653,72,61145,0
2026-08-29T01:58:34+00:00,1,549558516,65409,0,61515,0
2026-08-29T01:59:34+00:00,1,549177628,60631,0,63893,0
2026-08-29T02:00:34+00:00,1,549293432,62913,0,66269,0
2026-08-29T02:01:35+00:00,1,548686952,65611,1,69455,48
2026-08-29T02:02:35+00:00,1,546047324,68475,1,69455,84
2026-08-29T02:03:35+00:00,1,538882460,70189,0,57203,0
2026-08-29T02:04:35+00:00,1,534660504,70189,9,57203,0
2026-08-29T02:05:35+00:00,1,539008596,65999,0,65265,0
2026-08-29T02:06:36+00:00,1,534248424,68359,0,67923,45
2026-08-29T02:07:36+00:00,1,544342252,73195,0,72461,0
2026-08-29T02:08:36+00:00,1,534014432,59155,0,58799,1
2026-08-29T02:09:36+00:00,1,531008960,61259,40,61071,0
2026-08-29T02:10:36+00:00,1,520123088,63291,5,62949,0
2026-08-29T02:11:36+00:00,1,530807856,54995,0,54429,0
2026-08-29T02:12:37+00:00,1,540761000,57353,0,56579,0
2026-08-29T02:13:37+00:00,1,541218140,59635,1,58861,2
2026-08-29T02:14:37+00:00,1,540350116,62011,0,61331,1
2026-08-29T02:15:37+00:00,1,538635404,63889,0,63411,0
2026-08-29T02:16:37+00:00,1,532994260,69677,98,69199,49
2026-08-29T02:17:37+00:00,1,533372380,64951,0,64473,0
2026-08-29T02:18:38+00:00,1,533338384,61857,0,61475,62
2026-08-29T02:19:38+00:00,1,532844252,64233,0,63851,0
2026-08-29T02:20:38+00:00,1,533562484,66409,0,66227,2
2026-08-29T02:21:38+00:00,1,532510796,68691,1,68307,0
2026-08-29T02:22:38+00:00,1,530210312,69681,80,69203,0
2026-08-29T02:23:39+00:00,1,529313768,69681,0,69203,65
2026-08-29T02:24:39+00:00,1,528712712,61271,2,59721,0
2026-08-29T02:25:39+00:00,1,522355560,63643,2,61977,0
2026-08-29T02:26:39+00:00,1,517253648,65819,3,64153,0
2026-08-29T02:27:39+00:00,1,510862012,68195,2,66529,0
2026-08-29T02:28:39+00:00,1,508223184,69681,91,68811,0
2026-08-29T02:29:40+00:00,1,507882936,69681,0,69459,0
2026-08-29T02:30:40+00:00,1,507191376,60199,1,65329,0
2026-08-29T02:31:40+00:00,1,507029176,62753,0,61437,1
2026-08-29T02:32:40+00:00,1,507124560,65129,1,63517,3
2026-08-29T02:33:40+00:00,1,507037872,67899,1,66393,0
2026-08-29T02:34:40+00:00,1,506021108,70449,0,69121,0
2026-08-29T02:35:41+00:00,1,505593612,70449,5,70227,0
2026-08-29T02:36:41+00:00,1,495916280,76853,1,76827,0
2026-08-29T02:37:41+00:00,1,501375780,55801,0,55067,1
2026-08-29T02:38:41+00:00,1,501358188,58167,1,57337,0
2026-08-29T02:39:41+00:00,1,506756652,60745,0,59715,1
2026-08-29T02:40:42+00:00,1,506364308,63419,0,62389,0
2026-08-29T02:41:42+00:00,1,506554860,70193,0,69459,0
2026-08-29T02:42:42+00:00,1,506648760,68481,0,69459,100
2026-08-29T02:43:42+00:00,1,506544844,61617,0,60469,0
2026-08-29T02:44:42+00:00,1,506670680,63899,6,62827,0
2026-08-29T02:45:42+00:00,1,506293876,66075,1,65299,0
2026-08-29T02:46:43+00:00,1,506463768,68357,1,67379,0
2026-08-29T02:47:43+00:00,1,506864532,69937,0,69459,0
2026-08-29T02:48:43+00:00,1,505440404,69937,62,69459,0
2026-08-29T02:49:43+00:00,1,506025480,60745,0,65923,0
2026-08-29T02:50:43+00:00,1,505318220,63103,0,61437,0
2026-08-29T02:51:44+00:00,1,505056184,65481,0,63813,0
2026-08-29T02:52:44+00:00,1,504864748,67785,3,66191,0
2026-08-29T02:53:44+00:00,1,505284796,69937,0,68567,0
2026-08-29T02:54:44+00:00,1,504758988,69937,0,69459,0
2026-08-29T02:55:44+00:00,1,505264516,62539,0,69459,90
2026-08-29T02:56:44+00:00,1,505358748,62213,0,60469,2
2026-08-29T02:57:45+00:00,1,505309512,64291,2,62625,2
2026-08-29T02:58:45+00:00,1,504949512,64365,0,61675,0
2026-08-29T02:59:45+00:00,1,505894180,66647,0,64051,2
2026-08-29T03:00:45+00:00,1,506090368,67633,0,66131,32
2026-08-29T03:01:45+00:00,1,504063608,67633,80,66131,85
2026-08-29T03:02:45+00:00,1,505776708,60431,0,59185,0
2026-08-29T03:03:46+00:00,1,505914380,53567,0,52321,3
2026-08-29T03:04:46+00:00,1,500123748,55849,3,54901,0
2026-08-29T03:05:46+00:00,1,494898056,58227,0,57075,0
2026-08-29T03:06:46+00:00,1,506132648,60603,7,59357,0
2026-08-29T03:07:46+00:00,1,506230544,67377,0,66899,0
2026-08-29T03:08:46+00:00,1,504830484,67377,0,66899,0
2026-08-29T03:09:47+00:00,1,505324344,58765,0,58579,70
2026-08-29T03:10:47+00:00,1,502291944,61731,2,61455,3
2026-08-29T03:11:47+00:00,1,501784912,64109,3,63927,0
2026-08-29T03:12:47+00:00,1,501941904,66391,5,66977,0
2026-08-29T03:13:47+00:00,1,502234848,68145,0,68179,0
2026-08-29T03:14:47+00:00,1,501461892,68145,80,68179,0
2026-08-29T03:15:48+00:00,1,501937196,58987,0,60061,4
2026-08-29T03:16:48+00:00,1,500382616,61055,0,62141,0
2026-08-29T03:17:48+00:00,1,500698636,63361,0,64317,0
2026-08-29T03:18:48+00:00,1,500767276,65511,2,66599,3
2026-08-29T03:19:48+00:00,1,500198728,68681,0,68947,0
2026-08-29T03:20:49+00:00,1,500605496,69169,35,68947,28
2026-08-29T03:21:49+00:00,1,499770692,67119,0,59465,0
2026-08-29T03:22:49+00:00,1,499923168,61147,0,62113,3
2026-08-29T03:23:49+00:00,1,499791192,63523,3,64395,0
2026-08-29T03:24:49+00:00,1,499652796,65805,3,66771,0
2026-08-29T03:25:49+00:00,1,500344664,67981,1,69715,33
2026-08-29T03:26:50+00:00,1,500013496,70193,0,69715,0
2026-08-29T03:27:50+00:00,1,489752052,70193,9,57463,0
2026-08-29T03:28:50+00:00,1,500078060,54453,0,54487,0
2026-08-29T03:29:50+00:00,1,500657036,56709,2,56743,1
2026-08-29T03:30:50+00:00,1,495213508,58885,0,58823,0
2026-08-29T03:31:51+00:00,1,490455948,61165,5,61063,3
2026-08-29T03:32:51+00:00,1,501844248,63341,3,63375,0
2026-08-29T03:33:51+00:00,1,501588008,69425,0,69459,63
2026-08-29T03:34:51+00:00,1,501951720,68589,1,67409,0
2026-08-29T03:35:51+00:00,1,501776136,60849,1,61139,0
2026-08-29T03:36:52+00:00,1,502171612,62905,43,63125,3
2026-08-29T03:37:52+00:00,1,502060736,65009,0,65365,0
2026-08-29T03:38:52+00:00,1,501624464,67387,0,67677,0
2026-08-29T03:39:52+00:00,1,501676232,69169,86,69459,99
2026-08-29T03:40:52+00:00,1,502106644,69169,40,69459,0
2026-08-29T03:41:52+00:00,1,502088480,66229,0,64435,0
2026-08-29T03:42:53+00:00,1,501467888,61147,1,61341,2
2026-08-29T03:43:53+00:00,1,501145084,63227,2,63219,0
2026-08-29T03:44:53+00:00,1,501172120,65603,1,65597,1
2026-08-29T03:45:53+00:00,1,501205744,67683,0,67879,2
2026-08-29T03:46:53+00:00,1,499054016,69169,63,69459,0
2026-08-29T03:47:54+00:00,1,500372852,69169,98,69459,18
2026-08-29T03:48:54+00:00,1,500808448,60179,7,60179,3
2026-08-29T03:49:54+00:00,1,500713124,62335,3,62233,0
2026-08-29T03:50:54+00:00,1,500305948,64713,0,64409,20
2026-08-29T03:51:54+00:00,1,500123188,66791,2,66689,0
2026-08-29T03:52:54+00:00,1,500401716,69169,0,69067,0
2026-08-29T03:53:55+00:00,1,500608960,69169,0,69715,77
2026-08-29T03:54:55+00:00,1,489923944,61895,0,62423,0
2026-08-29T03:55:55+00:00,1,500790276,54399,6,54689,0
2026-08-29T03:56:55+00:00,1,500939284,56549,0,56743,1
2026-08-29T03:57:55+00:00,1,501141484,58925,0,58919,3
2026-08-29T03:58:55+00:00,1,491783972,61301,0,61295,3
2026-08-29T03:59:56+00:00,1,501315936,63629,10,63577,0
2026-08-29T04:00:56+00:00,1,501872120,69169,52,69459,16
2026-08-29T04:01:56+00:00,1,501894284,62663,0,65923,0
2026-08-29T04:02:56+00:00,1,498407760,61445,0,61139,0
2026-08-29T04:03:56+00:00,1,493779564,63725,2,63219,0
2026-08-29T04:04:56+00:00,1,487759756,65901,0,65501,0
2026-08-29T04:05:57+00:00,1,481833564,68265,2,67677,0
2026-08-29T04:06:57+00:00,1,479570616,69169,91,69459,20
2026-08-29T04:07:57+00:00,1,479731560,69169,0,69459,57
2026-08-29T04:08:57+00:00,1,479233840,60469,0,59977,0
2026-08-29T04:09:57+00:00,1,480308028,62929,1,62329,0
2026-08-29T04:10:57+00:00,1,480165440,65509,2,64705,3
2026-08-29T04:11:58+00:00,1,479262996,67683,0,67081,0
2026-08-29T04:12:58+00:00,1,476567684,69169,0,69363,0
2026-08-29T04:13:58+00:00,1,476545920,69169,99,69459,99
2026-08-29T04:14:58+00:00,1,476104836,59955,38,61465,0
2026-08-29T04:15:58+00:00,1,475895548,62241,4,61639,0
2026-08-29T04:16:58+00:00,1,475660368,64415,0,63791,2
2026-08-29T04:17:59+00:00,1,476465048,66697,3,66095,0
2026-08-29T04:18:59+00:00,1,476241700,68871,0,68473,0
2026-08-29T04:19:59+00:00,1,475919008,69169,85,69459,0
2026-08-29T04:20:59+00:00,1,475848844,69169,0,69459,78
2026-08-29T04:21:59+00:00,1,476282984,65881,0,66171,0
2026-08-29T04:23:00+00:00,1,472516444,66649,0,67035,0
2026-08-29T04:24:00+00:00,1,466924952,68527,1,69115,1
2026-08-29T04:25:00+00:00,1,452808116,72175,92,60907,0
2026-08-29T04:26:00+00:00,1,445020768,59597,0,60279,0
2026-08-29T04:27:00+00:00,1,455186704,61771,0,62655,1
2026-08-29T04:28:01+00:00,1,439735220,66761,0,67019,100
2026-08-29T04:29:01+00:00,1,462933428,54561,0,54797,0
2026-08-29T04:30:01+00:00,1,453856484,56631,0,56961,0
2026-08-29T04:31:01+00:00,1,454191288,58711,0,59041,0
2026-08-29T04:32:01+00:00,1,449209412,60789,0,61419,57
2026-08-29T04:33:01+00:00,1,455254032,68657,0,68691,0
2026-08-29T04:34:02+00:00,1,455064176,68657,23,68691,98
2026-08-29T04:35:02+00:00,1,455685116,63547,0,59795,0
2026-08-29T04:36:02+00:00,1,454768608,60635,0,61857,0
2026-08-29T04:37:02+00:00,1,455518364,62715,0,63937,0
2026-08-29T04:38:02+00:00,1,455444960,65091,1,66219,0
2026-08-29T04:39:02+00:00,1,454220524,67373,0,68595,0
2026-08-29T04:40:03+00:00,1,454991412,68657,6,68691,0
2026-08-29T04:41:03+00:00,1,455023244,68657,99,63081,0
2026-08-29T04:42:03+00:00,1,455486060,59465,0,60871,0
2026-08-29T04:43:03+00:00,1,454970936,61527,0,62999,3
2026-08-29T04:44:04+00:00,1,455053220,63809,0,65125,0
2026-08-29T04:45:04+00:00,1,454777340,65983,2,67407,0
2026-08-29T04:46:04+00:00,1,453805928,68359,7,68691,0
2026-08-29T04:47:04+00:00,1,452659576,68657,81,68691,87
2026-08-29T04:48:04+00:00,1,446652644,66613,0,59795,3
