timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-01T11:30:37+00:00,1,810966352,71937,94,70295,0
2026-09-01T11:31:37+00:00,1,806730200,71937,72,72293,82
2026-09-01T11:32:37+00:00,1,811043872,57367,0,72293,69
2026-09-01T11:33:38+00:00,1,807985660,79027,84,79895,67
2026-09-01T11:34:38+00:00,1,817981728,66525,0,67393,0
2026-09-01T11:35:38+00:00,1,807737224,68403,0,69569,0
2026-09-01T11:36:38+00:00,1,801150576,73931,86,74799,99
2026-09-01T11:37:38+00:00,1,787520612,58579,0,59939,0
2026-09-01T11:38:39+00:00,1,795092040,60943,1,62109,0
2026-09-01T11:39:39+00:00,1,788671796,63297,4,64189,0
2026-09-01T11:40:39+00:00,1,799342804,55111,0,55925,3
2026-09-01T11:41:39+00:00,1,798035692,57191,0,58005,7
2026-09-01T11:42:39+00:00,1,792982336,59177,0,60181,0
2026-09-01T11:43:40+00:00,1,792856444,61351,0,62485,41
2026-09-01T11:44:40+00:00,1,784803856,63431,0,71525,0
2026-09-01T11:45:40+00:00,1,783555584,70913,0,71525,67
2026-09-01T11:46:40+00:00,1,781993936,70913,0,65601,0
2026-09-01T11:47:40+00:00,1,782669184,62297,0,64003,0
2026-09-01T11:48:40+00:00,1,782226764,64579,3,66177,0
2026-09-01T11:49:41+00:00,1,782425128,67253,1,69147,0
2026-09-01T11:50:41+00:00,1,780627180,69725,0,71525,0
2026-09-01T11:51:41+00:00,1,781832400,70913,0,71525,85
2026-09-01T11:52:41+00:00,1,781924220,70913,94,67927,0
2026-09-01T11:53:41+00:00,1,781891384,61999,0,63503,3
2026-09-01T11:54:42+00:00,1,781432552,64377,3,65879,39
2026-09-01T11:55:42+00:00,1,781746828,66457,0,67959,1
2026-09-01T11:56:42+00:00,1,781470056,68535,0,70337,0
2026-09-01T11:57:42+00:00,1,781744376,70817,8,71525,0
2026-09-01T11:58:42+00:00,1,781905588,71169,0,70757,85
2026-09-01T11:59:42+00:00,1,776505804,71169,0,61297,1
2026-09-01T12:00:43+00:00,1,773823744,61999,0,63667,0
2026-09-01T12:01:43+00:00,1,768412008,64281,1,65949,5
2026-09-01T12:02:43+00:00,1,768187816,66659,0,68325,0
2026-09-01T12:03:43+00:00,1,758186440,69035,0,70501,100
2026-09-01T12:04:43+00:00,1,758129172,70913,92,70501,60
2026-09-01T12:05:44+00:00,1,763235292,70913,0,53883,0
2026-09-01T12:06:44+00:00,1,758455600,74977,99,75333,99
2026-09-01T12:07:44+00:00,1,768481700,56555,0,56911,0
2026-09-01T12:08:44+00:00,1,768552200,52675,2,53031,0
2026-09-01T12:09:44+00:00,1,768577088,54755,0,55111,0
2026-09-01T12:10:44+00:00,1,768471524,57037,7,57191,1
2026-09-01T12:11:45+00:00,1,768049068,59211,0,59495,7
2026-09-01T12:12:45+00:00,1,768597712,68353,0,68453,3
2026-09-01T12:13:45+00:00,1,768077272,68353,58,68453,24
2026-09-01T12:14:45+00:00,1,769225792,61835,0,58959,0
2026-09-01T12:15:45+00:00,1,769833512,60629,0,61227,0
2026-09-01T12:16:46+00:00,1,769857260,63005,0,63403,2
2026-09-01T12:17:46+00:00,1,768841244,65381,0,65779,0
2026-09-01T12:18:46+00:00,1,769052516,68311,0,68613,2
2026-09-01T12:19:46+00:00,1,769869552,68865,0,68965,0
2026-09-01T12:20:46+00:00,1,769791156,66207,0,62149,0
2026-09-01T12:21:46+00:00,1,765089104,60747,0,61241,0
2026-09-01T12:22:47+00:00,1,763973604,62923,0,63521,0
2026-09-01T12:23:47+00:00,1,763507268,65299,0,65697,0
2026-09-01T12:24:47+00:00,1,764233948,67837,0,68491,0
2026-09-01T12:25:47+00:00,1,763777928,69889,0,69989,0
2026-09-01T12:26:47+00:00,1,764141108,69889,0,69989,0
2026-09-01T12:27:47+00:00,1,764165096,60395,3,63173,0
2026-09-01T12:28:48+00:00,1,763822500,62663,0,62265,0
2026-09-01T12:29:48+00:00,1,764409300,65041,1,64545,1
2026-09-01T12:30:48+00:00,1,753982984,67215,2,66721,51
2026-09-01T12:31:48+00:00,1,754576428,70009,0,69003,0
2026-09-01T12:32:48+00:00,1,766339084,71169,72,70501,0
2026-09-01T12:33:49+00:00,1,759870136,71169,9,70501,8
2026-09-01T12:34:49+00:00,1,755765092,78771,37,78103,99
2026-09-01T12:35:49+00:00,1,765863748,55111,0,54355,1
2026-09-01T12:36:49+00:00,1,765993792,58083,0,57117,0
2026-09-01T12:37:49+00:00,1,766424900,60365,2,59399,1
2026-09-01T12:38:50+00:00,1,766546236,62741,0,61575,1
2026-09-01T12:39:50+00:00,1,766571640,70913,0,70245,78
2026-09-01T12:40:50+00:00,1,765965324,70913,0,70245,38
2026-09-01T12:41:50+00:00,1,765903884,63799,0,60751,0
2026-09-01T12:42:50+00:00,1,766459596,63189,0,62817,0
2026-09-01T12:43:50+00:00,1,766466952,65565,0,65099,2
2026-09-01T12:44:51+00:00,1,765957896,67941,2,67273,0
2026-09-01T12:45:51+00:00,1,766448956,70223,0,69555,2
2026-09-01T12:46:51+00:00,1,764453140,70913,0,70245,28
2026-09-01T12:47:51+00:00,1,763862572,70913,0,70245,99
2026-09-01T12:48:51+00:00,1,763829240,62297,0,61331,0
2026-09-01T12:49:52+00:00,1,762512916,64673,2,63613,0
2026-09-01T12:50:52+00:00,1,762114440,66955,3,65789,3
2026-09-01T12:51:52+00:00,1,762660476,69427,0,68367,2
2026-09-01T12:52:52+00:00,1,761881324,70913,100,70245,70
2026-09-01T12:53:52+00:00,1,759908812,70913,0,70245,75
2026-09-01T12:54:52+00:00,1,754597244,61999,0,60751,1
2026-09-01T12:55:53+00:00,1,749309040,64079,0,63115,0
2026-09-01T12:56:53+00:00,1,746292220,66457,1,65397,0
2026-09-01T12:57:53+00:00,1,740811168,68833,0,67571,0
2026-09-01T12:58:53+00:00,1,735999500,71681,74,69947,0
2026-09-01T12:59:53+00:00,1,746129256,71681,0,70245,99
2026-09-01T13:00:54+00:00,1,735735856,78677,62,76985,40
2026-09-01T13:01:54+00:00,1,735293536,64637,2,62945,3
2026-09-01T13:02:54+00:00,1,745810112,56123,0,54485,0
2026-09-01T13:03:54+00:00,1,745081832,58297,0,56861,0
2026-09-01T13:04:54+00:00,1,745271204,60443,0,59143,0
2026-09-01T13:05:55+00:00,1,743846000,62755,0,61319,0
2026-09-01T13:06:55+00:00,1,745437172,71425,0,69989,0
2026-09-01T13:07:55+00:00,1,745413504,71425,0,69989,0
2026-09-01T13:08:55+00:00,1,745131664,65245,0,62531,0
2026-09-01T13:09:55+00:00,1,744622136,63349,0,62265,0
2026-09-01T13:10:56+00:00,1,743240772,65523,0,64343,0
2026-09-01T13:11:56+00:00,1,742838892,67901,0,66721,0
2026-09-01T13:12:56+00:00,1,742125896,70183,0,69097,0
2026-09-01T13:13:56+00:00,1,744313052,71169,48,69989,0
2026-09-01T13:14:56+00:00,1,743310960,71169,92,69989,0
2026-09-01T13:15:56+00:00,1,743876324,61675,0,61373,0
2026-09-01T13:16:57+00:00,1,743951500,63943,1,63749,1
2026-09-01T13:17:57+00:00,1,743793808,66119,0,65829,0
2026-09-01T13:18:57+00:00,1,743802560,68399,2,68111,0
2026-09-01T13:19:57+00:00,1,744037008,70575,0,69989,50
2026-09-01T13:20:57+00:00,1,743628660,71169,0,69989,0
2026-09-01T13:21:57+00:00,1,743296592,71169,0,63173,0
2026-09-01T13:22:58+00:00,1,743640512,62553,0,62265,3
2026-09-01T13:23:58+00:00,1,744006136,64633,1,64641,1
2026-09-01T13:24:58+00:00,1,743884136,67009,0,66923,0
2026-09-01T13:25:58+00:00,1,743989452,69291,0,69097,0
2026-09-01T13:26:58+00:00,1,735223364,71681,0,69989,97
2026-09-01T13:27:59+00:00,1,740465824,71681,0,69733,8
2026-09-01T13:28:59+00:00,1,735339644,79283,46,77335,49
2026-09-01T13:29:59+00:00,1,744660504,57085,0,55137,1
2026-09-01T13:30:59+00:00,1,745684380,57109,0,55417,69
