timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T11:48:38.208595+00:00,1,1358306128,3492724,0.00,49024,0,37,643,36888132,24478552,5224584
2026-09-05T11:48:43.354117+00:00,1,1357703684,3492724,0.00,49120,2,37,651,37650016,24478552,5224584
2026-09-05T11:48:48.498451+00:00,1,1357251784,3492724,0.00,49416,0,37,659,38041128,24478552,5224584
2026-09-05T11:48:53.651113+00:00,1,1356903236,3492724,0.00,49714,0,38,667,38403012,24478552,5224584
2026-09-05T11:48:58.806032+00:00,1,1356248472,3492724,0.00,49916,3,37,668,39150960,24478552,5224584
2026-09-05T11:49:03.947485+00:00,1,1355417264,3492724,0.00,50010,0,37,675,39944180,24478552,5224584
2026-09-05T11:49:09.102982+00:00,1,1355019200,3492724,0.00,50308,2,37,684,40374552,24478556,5224584
2026-09-05T11:49:14.243265+00:00,1,1354338376,3492724,0.00,50510,0,37,683,41016732,24478556,5224584
2026-09-05T11:49:19.392981+00:00,1,1353642820,3492724,0.00,50604,3,37,692,41731952,24478556,5224604
2026-09-05T11:49:24.533799+00:00,1,1353117448,3492724,0.00,50906,0,37,700,42333424,24478556,5224604
2026-09-05T11:49:29.694039+00:00,1,1352858476,3492724,0.00,51108,7,37,700,42597808,24478556,5224616
2026-09-05T11:49:34.834417+00:00,1,1352154720,3492724,0.00,51404,4,37,708,43325228,24478556,5224620
2026-09-05T11:49:39.979578+00:00,1,1351730816,3492724,0.00,51500,0,37,715,43711680,24478556,5224640
2026-09-05T11:49:45.171975+00:00,1,1351349240,3492724,0.00,51796,1,37,724,44074852,24478556,5224640
2026-09-05T11:49:50.319329+00:00,1,1351347416,3492724,0.00,51998,0,37,723,44712984,24478556,5224640
2026-09-05T11:49:55.466463+00:00,1,1352153096,3492724,0.00,52098,0,37,732,45425200,24478556,5224640
2026-09-05T11:50:00.620564+00:00,1,1352415496,3492724,0.00,52396,0,37,740,45947660,24478556,5224664
2026-09-05T11:50:05.798744+00:00,1,1352068132,3492724,0.00,52598,0,37,739,46204460,24478556,5224684
2026-09-05T11:50:10.952397+00:00,1,1351031564,3492724,0.00,52692,2,37,747,46923860,24478556,5224684
2026-09-05T11:50:16.077145+00:00,1,1350677028,3492724,0.00,52994,0,37,755,47368296,24478556,5224684
2026-09-05T11:50:21.219838+00:00,1,1350648648,3492724,0.00,53733,0,37,757,47810532,24478556,5224696
2026-09-05T11:50:26.350337+00:00,1,1349968456,3492724,0.00,54260,0,37,763,48451060,24478556,5224696
2026-09-05T11:50:31.487705+00:00,1,1349267544,3492724,0.00,54869,3,37,771,49162012,24478556,5224696
2026-09-05T11:50:36.600376+00:00,1,1348374128,3492724,0.00,55421,0,37,779,49615124,24478556,5224696
2026-09-05T11:50:41.729627+00:00,1,1347559248,3492724,0.00,56235,0,37,788,50408136,24478556,5224696
2026-09-05T11:50:46.883577+00:00,1,1347655644,3492724,0.00,57043,0,37,795,50724488,24478556,5224696
2026-09-05T11:50:52.008065+00:00,1,1346973532,3492724,0.00,57500,0,37,795,51376052,24478556,5224696
2026-09-05T11:50:57.145924+00:00,1,1346192856,3492724,0.00,58109,2,37,803,52077492,24478556,5224696
2026-09-05T11:51:02.271703+00:00,1,1345858636,3492724,0.00,58667,0,37,811,52525028,24478556,5224696
2026-09-05T11:51:07.381974+00:00,1,1344547244,3492724,0.00,59475,0,37,820,53423124,24478556,5224696
2026-09-05T11:51:12.557952+00:00,1,1344243624,3492724,0.00,60285,0,37,827,53690328,24478556,5224696
2026-09-05T11:51:17.704370+00:00,1,1343995412,3492724,0.00,60742,0,37,827,54373564,24478556,5224696
2026-09-05T11:51:22.841143+00:00,1,1343253336,3492724,0.00,61554,0,37,835,55058420,24478556,5224696
2026-09-05T11:51:27.983041+00:00,1,1342462520,3492724,0.00,62364,0,37,843,55802268,24478556,5224696
2026-09-05T11:51:33.176491+00:00,1,1341511644,3492724,0.00,62715,0,37,851,56579056,24478556,5224696
2026-09-05T11:51:38.309077+00:00,1,1340792456,3492724,0.00,63525,0,37,859,57087300,24478556,5224696
2026-09-05T11:51:43.438195+00:00,1,1340520164,3492724,0.00,64337,0,37,868,57873412,24478556,5224696
2026-09-05T11:51:48.578064+00:00,1,1339630992,3492724,0.00,64890,81,39,874,58223272,24478556,5224696
2026-09-05T11:51:53.706481+00:00,1,1339323432,3492724,0.00,65604,2,37,876,58989460,24478556,5224696
2026-09-05T11:51:58.839912+00:00,1,1339172652,3492724,0.00,71188,0,38,882,58958564,24478556,5225940
2026-09-05T11:52:03.974694+00:00,1,1339153216,3492724,0.00,71188,0,38,882,58958680,24478556,5225940
2026-09-05T11:52:09.115640+00:00,1,1339139212,3492724,0.00,71188,78,41,882,58958780,24478556,5225940
2026-09-05T11:52:14.260179+00:00,1,1338734780,3492724,0.00,71188,0,38,882,58958864,24478556,5225940
2026-09-05T11:52:19.371434+00:00,1,1339114564,3492724,0.00,71188,100,48,882,58959280,24478556,5233492
2026-09-05T11:52:24.518283+00:00,1,1339079860,3492724,0.00,71188,46,39,882,58973688,24478556,5233492
2026-09-05T11:52:29.665610+00:00,1,1338865160,3492724,0.00,71188,0,39,882,58973724,24478556,5233492
2026-09-05T11:52:34.807067+00:00,1,1339076344,3492724,0.00,71188,99,41,882,58973728,24478556,5233492
2026-09-05T11:52:39.937329+00:00,1,1339074804,3492724,0.00,71188,0,39,882,58973728,24478556,5233492
2026-09-05T11:52:45.074748+00:00,1,1338856136,3492724,0.00,71188,0,41,882,59011608,24478556,5233492
2026-09-05T11:52:50.184062+00:00,1,1339026024,3492724,0.00,71188,99,41,882,59011968,24478556,5233492
2026-09-05T11:52:55.314342+00:00,1,1338622164,3492724,0.00,71188,0,40,882,59013032,24478556,5233492
2026-09-05T11:53:00.450743+00:00,1,1339024848,3492724,0.00,71188,68,43,882,59013200,24478556,5233492
2026-09-05T11:53:05.562146+00:00,1,1338938652,3492724,0.00,71188,100,42,882,59068440,24478556,5234140
2026-09-05T11:53:10.749679+00:00,1,1338511200,3492724,0.00,71188,72,40,882,59069736,24478556,5234140
2026-09-05T11:53:15.885127+00:00,1,1338844852,3492724,0.00,71188,16,40,882,59146040,24478556,5234140
2026-09-05T11:53:21.020745+00:00,1,1332972200,3492724,0.00,55630,0,39,882,59098612,24855020,10316232
2026-09-05T11:53:26.157346+00:00,1,1331878556,3492724,0.00,70652,100,56,882,59098612,25210620,10316232
2026-09-05T11:53:31.286527+00:00,1,1332272340,3492724,0.00,70652,56,54,882,59098612,25210684,10316232
2026-09-05T11:53:36.419590+00:00,1,1332261084,3492724,0.00,70652,100,60,882,59098612,25210748,10316232
2026-09-05T11:53:41.555931+00:00,1,1332268716,3492724,0.00,70652,88,62,882,59098612,25210784,10316232
2026-09-05T11:53:46.680362+00:00,1,1332247532,3492724,0.00,70652,100,62,882,59098612,25210800,10316232
2026-09-05T11:53:51.828300+00:00,1,1332228756,3492724,0.00,70652,100,65,882,59098612,25210828,10316232
2026-09-05T11:53:56.946282+00:00,1,1332217956,3492724,0.00,70652,93,63,882,59098612,25210832,10316232
2026-09-05T11:54:02.102303+00:00,1,1332209600,3492724,0.00,70652,100,61,882,59098612,25210932,10316232
2026-09-05T11:54:07.254721+00:00,1,1332181344,3492724,0.00,70652,99,64,882,59098612,25210948,10316232
2026-09-05T11:54:12.404476+00:00,1,1332191728,3492724,0.00,70652,99,64,882,59098632,25211132,10316232
2026-09-05T11:54:17.557143+00:00,1,1332185668,3492724,0.00,70652,99,65,882,59098632,25211132,10316232
2026-09-05T11:54:22.706188+00:00,1,1332178520,3492724,0.00,70652,99,66,882,59098632,25211132,10316232
2026-09-05T11:54:27.858674+00:00,1,1332181024,3492724,0.00,70652,93,66,882,59098632,25211156,10316232
2026-09-05T11:54:32.991626+00:00,1,1332140820,3492724,0.00,70652,62,63,882,59098632,25211132,10316232
2026-09-05T11:54:38.152195+00:00,1,1332119380,3492724,0.00,70652,100,66,882,59098632,25211132,10316232
2026-09-05T11:54:43.358931+00:00,1,1332086416,3492724,0.00,70652,80,62,882,59098632,25211268,10316232
2026-09-05T11:54:48.513363+00:00,1,1332076708,3492724,0.00,70652,100,65,882,59098632,25211268,10316232
2026-09-05T11:54:53.666079+00:00,1,1332083540,3492724,0.00,70652,99,64,882,59098632,25211264,10316232
2026-09-05T11:54:58.819138+00:00,1,1332092752,3492724,0.00,70652,100,65,882,59098632,25211300,10316232
2026-09-05T11:55:03.964310+00:00,1,1332132644,3492724,0.00,70652,64,63,882,59098632,25211320,10316232
2026-09-05T11:55:09.116274+00:00,1,1328440360,3492724,0.00,70652,17,62,882,59098632,25211320,10316232
2026-09-05T11:55:14.274078+00:00,1,1326600472,3492724,0.00,70652,97,64,882,59098632,25211320,10316232
2026-09-05T11:55:19.421725+00:00,1,1323506656,3492724,0.00,70652,100,65,882,59098632,25211320,10316232
2026-09-05T11:55:24.576924+00:00,1,1321888632,3492724,0.00,70652,86,65,882,59098632,25211412,10316232
2026-09-05T11:55:29.745045+00:00,1,1321885616,3492724,0.00,70652,100,65,882,59098632,25211412,10316232
2026-09-05T11:55:34.894691+00:00,1,1321883760,3492724,0.00,70652,88,62,882,59098632,25211412,10316232
2026-09-05T11:55:40.045290+00:00,1,1321884724,3492724,0.00,70652,44,53,882,59098632,25211472,10316232
2026-09-05T11:55:45.193461+00:00,1,1321869248,3492724,0.00,70652,100,59,882,59098632,25211456,10316236
2026-09-05T11:55:50.313921+00:00,1,1321779904,3492724,0.00,70652,87,58,882,59098632,25211472,10316236
2026-09-05T11:55:55.446695+00:00,1,1331968300,3492724,0.00,70652,100,63,882,59098632,25211472,10316236
2026-09-05T11:56:00.596829+00:00,1,1332024672,3492724,0.00,70652,79,58,882,59098632,25211472,10316236
2026-09-05T11:56:05.739087+00:00,1,1332148716,3492724,0.00,70652,100,63,882,59098632,25211528,10316236
2026-09-05T11:56:10.875212+00:00,1,1332447952,3492724,0.00,70652,68,65,882,59098640,25211528,10316236
2026-09-05T11:56:15.992335+00:00,1,1332562640,3492724,0.00,70652,100,66,882,59098640,25211528,10316236
2026-09-05T11:56:21.143449+00:00,1,1332588024,3492724,0.00,70652,70,64,882,59098640,25211672,10316236
2026-09-05T11:56:26.259491+00:00,1,1332579304,3492724,0.00,70652,100,65,882,59098640,25211672,10316236
2026-09-05T11:56:31.399042+00:00,1,1332566352,3492724,0.00,70652,100,65,882,59098640,25212052,10316236
2026-09-05T11:56:36.526609+00:00,1,1332447148,3492724,0.00,70652,32,63,882,59098640,25212056,10316236
2026-09-05T11:56:41.663842+00:00,1,1332155252,3492724,0.00,70652,100,66,882,59098640,25212040,10316236
2026-09-05T11:56:46.795437+00:00,1,1332583768,3492724,0.00,70652,100,67,882,59098640,25212120,10316236
2026-09-05T11:56:51.935416+00:00,1,1332177448,3492724,0.00,70652,100,66,882,59098640,25212104,10316236
2026-09-05T11:56:57.049687+00:00,1,1332574544,3492724,0.00,70652,100,65,882,59098640,25212120,10316236
2026-09-05T11:57:02.181649+00:00,1,1332584932,3492724,0.00,70652,50,62,882,59098640,25212120,10316236
2026-09-05T11:57:07.321192+00:00,1,1332560652,3492724,0.00,70652,71,59,882,59098652,25212120,10316236
2026-09-05T11:57:12.455636+00:00,1,1332532176,3492724,0.00,70652,100,67,882,59098652,25212096,10316236
2026-09-05T11:57:17.612833+00:00,1,1332150000,3492724,0.00,70652,100,63,882,59098652,25212120,10316236
2026-09-05T11:57:22.751126+00:00,1,1332181036,3492724,0.00,70652,100,65,882,59098652,25212160,10316236
2026-09-05T11:57:27.885409+00:00,1,1332582588,3492724,0.00,70652,89,66,882,59098652,25212160,10316236
2026-09-05T11:57:33.022713+00:00,1,1332574664,3492724,0.00,70652,100,67,882,59098652,25212160,10316236
2026-09-05T11:57:38.160325+00:00,1,1332584176,3492724,0.00,70652,100,67,882,59098652,25212160,10316236
2026-09-05T11:57:43.300819+00:00,1,1332586944,3492724,0.00,70652,96,67,882,59098652,25212164,10316236
2026-09-05T11:57:48.411839+00:00,1,1332439536,3492724,0.00,70652,25,58,880,59098652,25212164,10316236
2026-09-05T11:57:53.557734+00:00,1,1332556788,3492724,0.00,70652,100,67,880,59098652,25212164,10316236
2026-09-05T11:57:58.715968+00:00,1,1332628672,3492724,0.00,70652,100,66,880,58718532,25212184,10316324
2026-09-05T11:58:03.897640+00:00,1,1332620884,3492724,0.00,70652,100,65,880,58718532,25212216,10316324
2026-09-05T11:58:09.039688+00:00,1,1333009696,3492724,0.00,70652,100,66,880,58718532,25212216,10316324
2026-09-05T11:58:14.178718+00:00,1,1333007784,3492724,0.00,70652,44,65,880,58718532,25212200,10316324
2026-09-05T11:58:19.295902+00:00,1,1333020288,3492724,0.00,70652,100,68,880,58718532,25212216,10316324
2026-09-05T11:58:24.437897+00:00,1,1333055260,3492724,0.00,70652,100,66,880,58718532,25212216,10316324
2026-09-05T11:58:29.602883+00:00,1,1332996300,3492724,0.00,70652,100,67,880,58718532,25212216,10316324
2026-09-05T11:58:34.747939+00:00,1,1333034656,3492724,0.00,70652,96,64,880,58718532,25212220,10316324
2026-09-05T11:58:39.875977+00:00,1,1332632136,3492724,0.00,70652,77,60,880,58718532,25212220,10316324
2026-09-05T11:58:45.009843+00:00,1,1332611096,3492724,0.00,70652,90,60,880,58718532,25212244,10316324
2026-09-05T11:58:50.155321+00:00,1,1332617448,3492724,0.00,70652,100,67,880,58718532,25212244,10316324
2026-09-05T11:58:55.273058+00:00,1,1332901920,3492724,0.00,70652,100,66,880,58718532,25212244,10316324
2026-09-05T11:59:00.367327+00:00,1,1332976316,3492724,0.00,70652,100,66,880,58718532,25212244,10316324
2026-09-05T11:59:05.521063+00:00,1,1332985880,3492724,0.00,70652,90,60,880,58718532,25212244,10316324
2026-09-05T11:59:10.658485+00:00,1,1332967212,3492724,0.00,70652,100,67,880,58718532,25212244,10316324
2026-09-05T11:59:15.773452+00:00,1,1332923700,3492724,0.00,70652,100,66,880,58718532,25212244,10316324
2026-09-05T11:59:20.918648+00:00,1,1332912916,3492724,0.00,70652,100,64,880,58718532,25212340,10316324
2026-09-05T11:59:26.051040+00:00,1,1332927180,3492724,0.00,70652,100,63,880,58718532,25212356,10316324
2026-09-05T11:59:31.204706+00:00,1,1332909568,3492724,0.00,70652,96,66,880,58718532,25212360,10316324
2026-09-05T11:59:36.352424+00:00,1,1332930708,3492724,0.00,70652,99,67,880,58718532,25212360,10316324
2026-09-05T11:59:41.501894+00:00,1,1332922528,3492724,0.00,70652,100,64,880,58718532,25212360,10316324
2026-09-05T11:59:46.656388+00:00,1,1332917596,3492724,0.00,70652,99,67,880,58718532,25212360,10316324
2026-09-05T11:59:51.857078+00:00,1,1332922032,3492724,0.00,70652,99,66,880,58718532,25212360,10316324
2026-09-05T11:59:57.005035+00:00,1,1332932760,3492724,0.00,70652,12,62,880,58718532,25212360,10316324
2026-09-05T12:00:02.149754+00:00,1,1333636580,3492724,0.00,62902,36,53,880,58718532,24521308,10316324
2026-09-05T12:00:07.299609+00:00,1,1337933624,3492724,0.00,64218,2,51,836,58734020,25311832,5234260
2026-09-05T12:00:12.457969+00:00,1,1337484272,3492724,0.00,63326,0,50,818,59216228,25311832,5234260
2026-09-05T12:00:17.605861+00:00,1,1337259704,3492724,0.00,63528,0,48,817,59461420,25311832,5234264
2026-09-05T12:00:22.765122+00:00,1,1336562504,3492724,0.00,63622,1,48,826,60136736,25311832,5234264
2026-09-05T12:00:27.915576+00:00,1,1335928252,3492724,0.00,63918,0,48,833,60978100,25311832,5234264
2026-09-05T12:00:33.068795+00:00,1,1335743984,3492724,0.00,64120,6,47,834,60966368,25311832,5234264
2026-09-05T12:00:38.219470+00:00,1,1334985556,3492724,0.00,64418,7,47,842,61631724,25311832,5234264
2026-09-05T12:00:43.368409+00:00,1,1334684664,3492724,0.00,64512,0,46,849,62053616,25311832,5234280
2026-09-05T12:00:48.519145+00:00,1,1334303740,3492724,0.00,64810,74,48,856,62419900,25311832,5234280
2026-09-05T12:00:53.666485+00:00,1,1333636024,3492724,0.00,65012,0,45,857,63063956,25311832,5234280
2026-09-05T12:00:58.822101+00:00,1,1333412276,3492724,0.00,65106,0,44,865,63544860,25311832,5234280
2026-09-05T12:01:03.945259+00:00,1,1333055668,3492724,0.00,65404,69,46,872,63905172,25311832,5234280
2026-09-05T12:01:09.100679+00:00,1,1332655488,3492724,0.00,65606,0,43,873,64550312,25311832,5234280
2026-09-05T12:01:14.247575+00:00,1,1332557720,3492724,0.00,67084,33,45,880,64702576,25311832,5234320
2026-09-05T12:01:19.421916+00:00,1,1332538380,3492724,0.00,67084,0,44,880,64704988,25311832,5234304
2026-09-05T12:01:24.557443+00:00,1,1332144844,3492724,0.00,67084,51,47,880,64704992,25311832,5234304
2026-09-05T12:01:29.704219+00:00,1,1332594592,3492724,0.00,67084,81,48,880,64706188,25311832,5234320
2026-09-05T12:01:34.834144+00:00,1,1332595956,3492724,0.00,66198,0,44,856,64706152,25311832,5234320
2026-09-05T12:01:39.968827+00:00,1,1332224224,3492724,0.00,64710,0,44,818,65126276,25311832,5234320
2026-09-05T12:01:45.113914+00:00,1,1332644272,3492724,0.00,65006,0,44,825,64706144,25311832,5234320
2026-09-05T12:01:50.258013+00:00,1,1332629976,3492724,0.00,65208,0,44,825,64706148,25311832,5234320
2026-09-05T12:01:55.392080+00:00,1,1332192624,3492724,0.00,65504,0,43,833,64706236,25311832,5234320
2026-09-05T12:02:00.567716+00:00,1,1332149360,3492724,0.00,65666,0,43,841,64772344,25311832,5234320
2026-09-05T12:02:05.695205+00:00,1,1332397960,3492724,0.00,65896,0,43,849,64706272,25311832,5234320
2026-09-05T12:02:10.827566+00:00,1,1332098968,3492724,0.00,66194,0,43,858,65126428,25311832,5234320
2026-09-05T12:02:15.988921+00:00,1,1332507272,3492724,0.00,66490,1,42,866,64706304,25311832,5234320
2026-09-05T12:02:21.139926+00:00,1,1332433912,3492724,0.00,66692,2,42,865,64708516,25311832,5234320
2026-09-05T12:02:26.286085+00:00,1,1332166540,3492724,0.00,66990,0,42,874,64839604,25311832,5234320
2026-09-05T12:02:31.426465+00:00,1,1332232264,3492724,0.00,67084,0,42,880,64988712,25311832,5234320
2026-09-05T12:02:36.551993+00:00,1,1332233240,3492724,0.00,67084,97,44,880,64989792,25311832,5234304
2026-09-05T12:02:41.684544+00:00,1,1332104620,3492724,0.00,67084,0,42,880,64989792,25311832,5234320
2026-09-05T12:02:46.816095+00:00,1,1332186060,3492724,0.00,67084,96,45,880,64989808,25311832,5234304
2026-09-05T12:02:51.955501+00:00,1,1331777192,3492724,0.00,65902,1,42,841,64989756,25311832,5234304
2026-09-05T12:02:57.081788+00:00,1,1331758756,3492724,0.00,64710,0,41,818,65409836,25311832,5234304
2026-09-05T12:03:02.218073+00:00,1,1332128996,3492724,0.00,65006,5,41,826,65221136,25311832,5234304
2026-09-05T12:03:07.348585+00:00,1,1331734968,3492724,0.00,65208,0,41,825,65026572,25311832,5234304
2026-09-05T12:03:12.510067+00:00,1,1332097664,3492724,0.00,65504,1,40,833,65026588,25311832,5234304
2026-09-05T12:03:17.657894+00:00,1,1331991820,3492724,0.00,65802,0,40,841,65026604,25311832,5234304
2026-09-05T12:03:22.792110+00:00,1,1332047600,3492724,0.00,65896,2,40,849,65026620,25311832,5234304
2026-09-05T12:03:27.905731+00:00,1,1331854824,3492724,0.00,66194,0,40,857,65026640,25311832,5234304
2026-09-05T12:03:33.044480+00:00,1,1331618704,3492724,0.00,66490,0,39,866,65446796,25311836,5234304
2026-09-05T12:03:38.179938+00:00,1,1331813632,3492724,0.00,66788,2,39,874,65028192,25311836,5234304
2026-09-05T12:03:43.315649+00:00,1,1331601676,3492724,0.00,67038,15,40,877,65249612,25311836,5234304
2026-09-05T12:03:48.448950+00:00,1,1331761404,3492724,0.00,67084,95,42,880,65249896,25311836,5234324
2026-09-05T12:03:53.589828+00:00,1,1331694864,3492724,0.00,67084,99,42,880,65251092,25311836,5234324
2026-09-05T12:03:58.723916+00:00,1,1331764840,3492724,0.00,67084,72,43,880,65251092,25311836,5234308
2026-09-05T12:04:03.849009+00:00,1,1331362248,3492724,0.00,66790,0,40,872,65251092,25311836,5234292
2026-09-05T12:04:08.981246+00:00,1,1331351704,3492724,0.00,64710,1,39,809,65046024,25311836,5234292
2026-09-05T12:04:14.088640+00:00,1,1331963816,3492724,0.00,64912,0,39,817,65046024,25311836,5234292
2026-09-05T12:04:19.199693+00:00,1,1331570380,3492724,0.00,65208,0,39,825,65046040,25311836,5234292
2026-09-05T12:04:24.336175+00:00,1,1331952608,3492724,0.00,65302,0,39,833,65046056,25311836,5234292
2026-09-05T12:04:29.480488+00:00,1,1331998868,3492724,0.00,65600,0,38,841,65046076,25311836,5234292
2026-09-05T12:04:34.617315+00:00,1,1331593824,3492724,0.00,65896,0,38,849,65466236,25311836,5234292
2026-09-05T12:04:39.771402+00:00,1,1332031628,3492724,0.00,66122,3,38,850,65046088,25311836,5234292
2026-09-05T12:04:44.918768+00:00,1,1332069548,3492724,0.00,66396,0,38,858,65046104,25311836,5234292
2026-09-05T12:04:50.061811+00:00,1,1332099428,3492724,0.00,66490,0,38,865,65046124,25311836,5234292
2026-09-05T12:04:55.209664+00:00,1,1332077952,3492724,0.00,66788,2,38,873,65046136,25311836,5234292
2026-09-05T12:05:00.380479+00:00,1,1331749688,3492724,0.00,66990,0,37,873,65377688,25311836,5234292
2026-09-05T12:05:05.530250+00:00,1,1331647880,3492724,0.00,67341,0,38,880,65527644,25311836,5234324
2026-09-05T12:05:10.676059+00:00,1,1331637640,3492724,0.00,67341,0,38,880,65532248,25311836,5234308
2026-09-05T12:05:15.827525+00:00,1,1331631540,3492724,0.00,67341,75,40,880,65532264,25311836,5234308
2026-09-05T12:05:20.980850+00:00,1,1331585040,3492724,0.00,67341,96,40,880,65532272,25311836,5234292
2026-09-05T12:05:26.129092+00:00,1,1327003736,3492724,0.00,67341,16,38,880,65532272,25311836,9802104
2026-09-05T12:05:31.286507+00:00,1,1324087720,3492724,0.00,63189,9,38,880,65532272,27895588,10316420
2026-09-05T12:05:36.437038+00:00,1,1319226888,3492724,0.00,63189,0,38,880,65532272,32573860,10316420
2026-09-05T12:05:41.568632+00:00,1,1319211496,3492724,0.00,63189,2,38,880,65532272,32614852,10316420
2026-09-05T12:05:46.699192+00:00,1,1321793576,3492724,0.00,64195,10,38,880,65532272,30290540,10316420
2026-09-05T12:05:51.831487+00:00,1,1319087596,3492724,0.00,64195,0,37,880,65532272,32639484,10316420
