timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-27T14:28:54+00:00,1,521004400,66475,0,67501,0
2026-08-27T14:29:54+00:00,1,521140488,66475,0,67501,0
2026-08-27T14:30:55+00:00,1,521184272,66475,0,67501,0
2026-08-27T14:31:55+00:00,1,521326204,66475,0,67501,0
2026-08-27T14:32:55+00:00,1,521116124,66475,0,67501,0
2026-08-27T14:33:55+00:00,1,521150504,66475,0,67501,0
2026-08-27T14:34:55+00:00,1,521175836,66475,0,67501,0
2026-08-27T14:35:55+00:00,1,520955368,66475,0,67501,0
2026-08-27T14:36:55+00:00,1,521252404,66475,0,67501,0
2026-08-27T14:37:56+00:00,1,521387000,66475,0,67501,0
2026-08-27T14:38:56+00:00,1,521341596,66475,0,67501,0
2026-08-27T14:39:56+00:00,1,521353056,66475,0,67501,0
2026-08-27T14:40:56+00:00,1,521345436,66475,0,67501,0
2026-08-27T14:41:56+00:00,1,521468744,66475,0,67501,0
2026-08-27T14:42:56+00:00,1,520497540,66475,0,67501,0
2026-08-27T14:43:57+00:00,1,521272268,66475,0,67501,0
2026-08-27T14:44:57+00:00,1,515142376,66475,0,67501,0
2026-08-27T14:45:57+00:00,1,515862552,66475,0,67501,0
2026-08-27T14:46:57+00:00,1,521268368,66475,0,67501,0
2026-08-27T14:47:57+00:00,1,521432304,66475,0,67501,0
2026-08-27T14:48:57+00:00,1,521346920,66475,0,67501,0
2026-08-27T14:49:57+00:00,1,511297160,66475,0,67501,0
2026-08-27T14:50:57+00:00,1,511154992,66475,0,67501,0
2026-08-27T14:51:58+00:00,1,520234360,66475,0,67501,0
2026-08-27T14:52:58+00:00,1,520265036,66475,0,67501,0
2026-08-27T14:53:58+00:00,1,520314304,66475,0,67501,0
2026-08-27T14:54:58+00:00,1,520286060,66475,0,67501,0
2026-08-27T14:55:58+00:00,1,520227324,66475,0,67501,0
2026-08-27T14:56:58+00:00,1,520318840,66475,0,67501,0
2026-08-27T14:57:58+00:00,1,521202860,66475,0,67501,0
2026-08-27T14:58:59+00:00,1,520902932,66475,0,67501,0
2026-08-27T14:59:59+00:00,1,521079956,66475,0,67501,0
2026-08-27T15:00:59+00:00,1,521072892,66475,0,67501,0
2026-08-27T15:01:59+00:00,1,520655104,66475,0,67501,0
2026-08-27T15:02:59+00:00,1,520862616,66475,0,67501,0
2026-08-27T15:03:59+00:00,1,521149936,66475,0,67501,0
2026-08-27T15:05:00+00:00,1,521133084,66475,0,67501,0
2026-08-27T15:06:00+00:00,1,518708352,66475,0,67501,0
2026-08-27T15:07:00+00:00,1,518629856,66475,0,67501,0
2026-08-27T15:08:00+00:00,1,518129708,66475,0,67501,0
2026-08-27T15:09:00+00:00,1,518145228,66475,0,67501,0
2026-08-27T15:10:00+00:00,1,517402444,66475,0,67501,0
2026-08-27T15:11:00+00:00,1,509848464,66475,0,67501,0
2026-08-27T15:12:01+00:00,1,510519540,66475,0,67501,0
2026-08-27T15:13:01+00:00,1,516065444,66475,0,67501,0
2026-08-27T15:14:01+00:00,1,516113132,66475,0,67501,0
2026-08-27T15:15:01+00:00,1,516539220,66475,0,67501,0
2026-08-27T15:16:01+00:00,1,516035308,66475,0,67501,0
2026-08-27T15:17:01+00:00,1,516460768,66475,0,67501,0
2026-08-27T15:18:01+00:00,1,515647956,66475,0,67501,0
2026-08-27T15:19:02+00:00,1,516074720,66475,0,67501,0
2026-08-27T15:20:02+00:00,1,516470520,66475,0,67501,0
2026-08-27T15:21:02+00:00,1,516454856,66475,0,67501,0
2026-08-27T15:22:02+00:00,1,516466752,66475,0,67501,0
2026-08-27T15:23:02+00:00,1,514932544,66475,0,67501,0
2026-08-27T15:24:02+00:00,1,516653288,66475,0,67501,0
2026-08-27T15:25:02+00:00,1,516636444,66475,0,67501,0
2026-08-27T15:26:03+00:00,1,516466372,66475,0,67501,0
2026-08-27T15:27:03+00:00,1,516396660,66475,0,67501,0
2026-08-27T15:28:03+00:00,1,515918028,66475,0,67501,0
2026-08-27T15:29:03+00:00,1,516355428,66475,0,67501,0
2026-08-27T15:30:03+00:00,1,516392328,66475,0,67501,0
2026-08-27T15:31:03+00:00,1,516071232,66475,0,67501,0
2026-08-27T15:32:04+00:00,1,516355264,66475,0,67501,0
2026-08-27T15:33:04+00:00,1,510190440,66475,0,67501,0
2026-08-27T15:34:04+00:00,1,517418564,66475,0,67501,0
2026-08-27T15:35:04+00:00,1,517057304,66475,0,67501,0
2026-08-27T15:36:04+00:00,1,517535000,66475,0,67501,0
2026-08-27T15:37:04+00:00,1,517488568,66475,0,67501,0
2026-08-27T15:38:04+00:00,1,516758840,66475,0,67501,0
2026-08-27T15:39:05+00:00,1,516701548,66475,0,67501,0
2026-08-27T15:40:05+00:00,1,517019632,66475,0,67501,0
2026-08-27T15:41:05+00:00,1,516862732,66475,0,67501,0
2026-08-27T15:42:05+00:00,1,516816420,66475,0,67501,0
2026-08-27T15:43:05+00:00,1,516677584,66475,0,67501,0
2026-08-27T15:44:05+00:00,1,516712860,66475,0,67501,0
2026-08-27T15:45:05+00:00,1,516789880,66475,0,67501,0
2026-08-27T15:46:06+00:00,1,516897704,66475,0,67501,0
2026-08-27T15:47:06+00:00,1,516899008,66475,0,67501,0
2026-08-27T15:48:06+00:00,1,516858560,66475,0,67501,0
2026-08-27T15:49:06+00:00,1,516606732,66475,0,67501,0
2026-08-27T15:50:06+00:00,1,516924124,66475,0,67501,0
2026-08-27T15:51:06+00:00,1,516824628,66475,0,67501,0
2026-08-27T15:52:06+00:00,1,516257660,66475,0,67501,0
2026-08-27T15:53:07+00:00,1,515573936,66475,0,67501,0
2026-08-27T15:54:07+00:00,1,510069092,66475,0,67501,0
2026-08-27T15:55:07+00:00,1,505338556,66475,0,67501,0
2026-08-27T15:56:07+00:00,1,515734844,66475,0,67501,0
2026-08-27T15:57:07+00:00,1,515807632,66475,0,67501,0
2026-08-27T15:58:07+00:00,1,515275692,66475,0,67501,0
2026-08-27T15:59:07+00:00,1,515673032,66475,0,67501,0
2026-08-27T16:00:08+00:00,1,514572860,66475,0,67501,0
2026-08-27T16:01:08+00:00,1,515293208,66475,0,67501,0
