method,cycle,target,train_success,train_episodes,step_time_s,eval_success,eval_episodes,actor_switch_rate,critic_updates,actor_updates,update_step,dvac_weight_mean,dvac_weight_p05,dvac_weight_p95,dvac_weight_ess,success_pct,success_ma5_pct,success_ma10_pct,eval_success_pct
original_rlt,242,250,0.75,8,154.08,,0,1.0,560.0,280.0,97600.0,,,,,75.0,85.0,81.25,
original_rlt,243,250,0.875,8,154.017,,0,1.0,510.0,255.0,98100.0,,,,,87.5,85.0,82.5,
original_rlt,244,250,0.875,8,153.939,,0,1.0,505.0,253.0,98600.0,,,,,87.5,85.0,86.25,
original_rlt,245,250,0.75,8,153.88,,0,1.0,555.0,277.0,99100.0,,,,,75.0,80.0,86.25,
original_rlt,246,250,0.625,8,153.862,,0,1.0,595.0,298.0,99700.0,,,,,62.5,77.5,82.5,
original_rlt,247,250,1.0,8,153.776,,0,1.0,485.0,242.0,100000.0,,,,,100.0,82.5,83.75,
original_rlt,248,250,0.875,8,153.717,,0,1.0,530.0,265.0,101000.0,,,,,87.5,82.5,83.75,
original_rlt,249,250,1.0,8,153.606,,0,1.0,445.0,223.0,101000.0,,,,,100.0,85.0,85.0,
original_rlt,250,250,1.0,8,154.701,0.9,20,1.0,515.0,257.0,102000.0,,,,,100.0,90.0,85.0,90.0
original_rlt,251,480,0.875,8,144.18,,0,1.0,510.0,255.0,102000.0,,,,,87.5,95.0,86.25,
original_rlt,252,480,1.0,8,140.33,,0,1.0,480.0,240.0,103000.0,,,,,100.0,95.0,88.75,
original_rlt,253,480,1.0,8,137.541,,0,1.0,460.0,230.0,103000.0,,,,,100.0,97.5,90.0,
original_rlt,254,480,0.875,8,137.992,,0,1.0,525.0,263.0,104000.0,,,,,87.5,95.0,90.0,
original_rlt,255,480,0.875,8,138.684,,0,1.0,525.0,262.0,104000.0,,,,,87.5,92.5,91.25,
original_rlt,256,480,0.75,8,139.267,,0,1.0,545.0,273.0,105000.0,,,,,75.0,90.0,92.5,
original_rlt,257,480,1.0,8,138.296,,0,1.0,465.0,232.0,105000.0,,,,,100.0,90.0,92.5,
original_rlt,258,480,1.0,8,137.201,,0,1.0,455.0,228.0,106000.0,,,,,100.0,90.0,93.75,
original_rlt,259,480,0.75,8,137.839,,0,1.0,555.0,277.0,106000.0,,,,,75.0,87.5,91.25,
original_rlt,260,480,1.0,8,137.193,,0,1.0,470.0,235.0,107000.0,,,,,100.0,90.0,91.25,
original_rlt,261,480,0.875,8,137.365,,0,1.0,520.0,260.0,107000.0,,,,,87.5,92.5,91.25,
original_rlt,262,480,1.0,8,137.152,,0,1.0,465.0,233.0,108000.0,,,,,100.0,92.5,91.25,
original_rlt,263,480,1.0,8,136.739,,0,1.0,455.0,227.0,108000.0,,,,,100.0,92.5,91.25,
original_rlt,264,480,1.0,8,137.031,,0,1.0,490.0,245.0,109000.0,,,,,100.0,97.5,92.5,
original_rlt,265,480,0.875,8,137.068,,0,1.0,520.0,260.0,109000.0,,,,,87.5,95.0,92.5,
original_rlt,266,480,0.875,8,137.14,,0,1.0,495.0,248.0,110000.0,,,,,87.5,95.0,93.75,
original_rlt,267,480,1.0,8,136.938,,0,1.0,475.0,237.0,110000.0,,,,,100.0,95.0,93.75,
original_rlt,268,480,1.0,8,136.736,,0,1.0,470.0,235.0,111000.0,,,,,100.0,95.0,93.75,
original_rlt,269,480,1.0,8,136.522,,0,1.0,470.0,235.0,111000.0,,,,,100.0,95.0,96.25,
original_rlt,270,480,0.625,8,137.548,,0,1.0,585.0,293.0,112000.0,,,,,62.5,90.0,92.5,
original_rlt,271,480,1.0,8,137.818,,0,1.0,495.0,247.0,112000.0,,,,,100.0,92.5,93.75,
original_rlt,272,480,0.875,8,137.337,,0,1.0,520.0,260.0,113000.0,,,,,87.5,90.0,92.5,
original_rlt,273,480,0.875,8,136.592,,0,1.0,495.0,248.0,113000.0,,,,,87.5,87.5,91.25,
original_rlt,274,480,0.875,8,136.036,,0,1.0,520.0,260.0,114000.0,,,,,87.5,85.0,90.0,
original_rlt,275,480,1.0,8,146.857,0.9,20,1.0,490.0,245.0,114000.0,,,,,100.0,92.5,91.25,90.0
original_rlt,276,480,0.75,8,146.757,,0,1.0,565.0,282.0,115000.0,,,,,75.0,87.5,90.0,
original_rlt,277,480,0.875,8,146.358,,0,1.0,515.0,258.0,115000.0,,,,,87.5,87.5,88.75,
original_rlt,278,480,0.625,8,146.517,,0,1.0,605.0,302.0,116000.0,,,,,62.5,82.5,85.0,
original_rlt,279,480,0.875,8,146.048,,0,1.0,505.0,253.0,116000.0,,,,,87.5,82.5,83.75,
original_rlt,280,480,0.875,8,145.693,,0,1.0,505.0,252.0,117000.0,,,,,87.5,80.0,86.25,
original_rlt,281,480,0.75,8,145.68,,0,1.0,535.0,268.0,117000.0,,,,,75.0,80.0,83.75,
original_rlt,282,480,0.875,8,145.516,,0,1.0,490.0,245.0,118000.0,,,,,87.5,80.0,83.75,
original_rlt,283,480,0.875,8,145.182,,0,1.0,515.0,257.0,118000.0,,,,,87.5,85.0,83.75,
original_rlt,284,480,0.875,8,144.945,,0,1.0,500.0,250.0,119000.0,,,,,87.5,85.0,83.75,
original_rlt,285,480,0.875,8,144.754,,0,1.0,525.0,263.0,119000.0,,,,,87.5,85.0,82.5,
original_rlt,286,480,1.0,8,144.386,,0,1.0,460.0,230.0,120000.0,,,,,100.0,90.0,85.0,
original_rlt,287,480,1.0,8,144.074,,0,1.0,480.0,240.0,120000.0,,,,,100.0,92.5,86.25,
original_rlt,288,480,0.875,8,143.937,,0,1.0,515.0,257.0,121000.0,,,,,87.5,92.5,88.75,
original_rlt,289,480,1.0,8,143.624,,0,1.0,470.0,235.0,121000.0,,,,,100.0,95.0,90.0,
original_rlt,290,480,0.875,8,143.496,,0,1.0,500.0,250.0,122000.0,,,,,87.5,95.0,90.0,
original_rlt,291,480,0.75,8,143.391,,0,1.0,545.0,273.0,122000.0,,,,,75.0,90.0,90.0,
original_rlt,292,480,0.875,8,143.136,,0,1.0,500.0,250.0,123000.0,,,,,87.5,87.5,90.0,
original_rlt,293,480,0.625,8,143.371,,0,1.0,615.0,307.0,123000.0,,,,,62.5,82.5,87.5,
original_rlt,294,480,1.0,8,142.957,,0,1.0,455.0,228.0,124000.0,,,,,100.0,82.5,88.75,
original_rlt,295,480,0.875,8,142.796,,0,1.0,505.0,252.0,125000.0,,,,,87.5,82.5,88.75,
original_rlt,296,480,1.0,8,142.488,,0,1.0,460.0,230.0,125000.0,,,,,100.0,87.5,88.75,
original_rlt,297,480,1.0,8,142.177,,0,1.0,455.0,228.0,125000.0,,,,,100.0,90.0,88.75,
original_rlt,298,480,0.75,8,142.119,,0,1.0,555.0,277.0,126000.0,,,,,75.0,92.5,87.5,
original_rlt,299,480,0.75,8,142.132,,0,1.0,545.0,273.0,126000.0,,,,,75.0,87.5,85.0,
original_rlt,300,480,0.875,8,147.876,1.0,20,1.0,500.0,250.0,127000.0,,,,,87.5,87.5,85.0,100.0
original_rlt,301,480,0.875,8,147.674,,0,1.0,505.0,252.0,128000.0,,,,,87.5,85.0,86.25,
original_rlt,302,480,0.75,8,147.719,,0,1.0,560.0,280.0,128000.0,,,,,75.0,80.0,85.0,
original_rlt,303,480,0.75,8,147.737,,0,1.0,560.0,280.0,129000.0,,,,,75.0,80.0,86.25,
original_rlt,304,480,0.875,8,147.527,,0,1.0,505.0,253.0,129000.0,,,,,87.5,82.5,85.0,
original_rlt,305,480,1.0,8,147.255,,0,1.0,475.0,237.0,130000.0,,,,,100.0,85.0,86.25,
original_rlt,306,480,0.625,8,147.36,,0,1.0,590.0,295.0,130000.0,,,,,62.5,80.0,82.5,
original_rlt,307,480,1.0,8,147.083,,0,1.0,465.0,233.0,131000.0,,,,,100.0,85.0,82.5,
original_rlt,308,480,0.875,8,146.847,,0,1.0,475.0,237.0,131000.0,,,,,87.5,87.5,83.75,
original_rlt,309,480,0.75,8,146.701,,0,1.0,535.0,268.0,132000.0,,,,,75.0,85.0,83.75,
original_rlt,310,480,1.0,8,146.423,,0,1.0,475.0,237.0,132000.0,,,,,100.0,85.0,85.0,
original_rlt,311,480,1.0,8,146.11,,0,1.0,455.0,228.0,133000.0,,,,,100.0,92.5,86.25,
original_rlt,312,480,0.875,8,145.96,,0,1.0,525.0,262.0,133000.0,,,,,87.5,90.0,87.5,
original_rlt,313,480,1.0,8,145.742,,0,1.0,465.0,233.0,134000.0,,,,,100.0,92.5,90.0,
original_rlt,314,480,1.0,8,145.491,,0,1.0,455.0,227.0,134000.0,,,,,100.0,97.5,91.25,
original_rlt,315,480,0.75,8,145.363,,0,1.0,535.0,268.0,135000.0,,,,,75.0,92.5,88.75,
original_rlt,316,480,0.875,8,145.202,,0,1.0,490.0,245.0,135000.0,,,,,87.5,90.0,91.25,
original_rlt,317,480,1.0,8,144.934,,0,1.0,445.0,222.0,136000.0,,,,,100.0,92.5,91.25,
original_rlt,318,480,1.0,8,144.71,,0,1.0,465.0,233.0,136000.0,,,,,100.0,92.5,92.5,
original_rlt,319,480,0.875,8,144.56,,0,1.0,510.0,255.0,137000.0,,,,,87.5,90.0,93.75,
original_rlt,320,480,0.875,8,144.416,,0,1.0,515.0,257.0,137000.0,,,,,87.5,92.5,92.5,
original_rlt,321,480,1.0,8,144.163,,0,1.0,450.0,225.0,138000.0,,,,,100.0,95.0,92.5,
original_rlt,322,480,1.0,8,143.97,,0,1.0,465.0,233.0,138000.0,,,,,100.0,95.0,93.75,
original_rlt,323,480,1.0,8,143.716,,0,1.0,435.0,217.0,138000.0,,,,,100.0,95.0,93.75,
original_rlt,324,480,0.875,8,143.762,,0,1.0,535.0,268.0,139000.0,,,,,87.5,95.0,92.5,
original_rlt,325,480,1.0,8,147.664,0.8,20,1.0,465.0,232.0,139000.0,,,,,100.0,97.5,95.0,80.0
original_rlt,326,480,0.875,8,147.557,,0,1.0,510.0,255.0,140000.0,,,,,87.5,95.0,95.0,
original_rlt,327,480,1.0,8,147.362,,0,1.0,465.0,233.0,140000.0,,,,,100.0,95.0,95.0,
original_rlt,328,480,1.0,8,147.111,,0,1.0,450.0,225.0,141000.0,,,,,100.0,95.0,95.0,
original_rlt,329,480,1.0,8,146.964,,0,1.0,490.0,245.0,141000.0,,,,,100.0,97.5,96.25,
original_rlt,330,480,1.0,8,146.769,,0,1.0,480.0,240.0,142000.0,,,,,100.0,97.5,97.5,
original_rlt,331,480,1.0,8,146.537,,0,1.0,460.0,230.0,142000.0,,,,,100.0,100.0,97.5,
original_rlt,332,480,0.875,8,146.389,,0,1.0,505.0,252.0,143000.0,,,,,87.5,97.5,96.25,
original_rlt,333,480,1.0,8,146.176,,0,1.0,470.0,235.0,143000.0,,,,,100.0,97.5,96.25,
original_rlt,334,480,1.0,8,145.993,,0,1.0,475.0,238.0,144000.0,,,,,100.0,97.5,97.5,
original_rlt,335,480,0.875,8,145.835,,0,1.0,500.0,250.0,144000.0,,,,,87.5,95.0,96.25,
original_rlt,336,480,1.0,8,145.669,,0,1.0,490.0,245.0,145000.0,,,,,100.0,95.0,97.5,
original_rlt,337,480,1.0,8,145.472,,0,1.0,460.0,230.0,145000.0,,,,,100.0,97.5,97.5,
original_rlt,338,480,1.0,8,145.297,,0,1.0,480.0,240.0,146000.0,,,,,100.0,97.5,97.5,
original_rlt,339,480,1.0,8,145.088,,0,1.0,440.0,220.0,146000.0,,,,,100.0,97.5,97.5,
original_rlt,340,480,1.0,8,144.888,,0,1.0,450.0,225.0,147000.0,,,,,100.0,100.0,97.5,
original_rlt,341,480,1.0,8,144.692,,0,1.0,475.0,237.0,147000.0,,,,,100.0,100.0,97.5,
original_rlt,342,480,1.0,8,144.532,,0,1.0,450.0,225.0,147000.0,,,,,100.0,100.0,98.75,
original_rlt,343,480,1.0,8,144.392,,0,1.0,490.0,245.0,148000.0,,,,,100.0,100.0,98.75,
original_rlt,344,480,0.875,8,144.273,,0,1.0,505.0,253.0,148000.0,,,,,87.5,97.5,97.5,
original_rlt,345,480,1.0,8,144.133,,0,1.0,470.0,235.0,149000.0,,,,,100.0,97.5,98.75,
original_rlt,346,480,0.875,8,144.063,,0,1.0,505.0,252.0,149000.0,,,,,87.5,95.0,97.5,
original_rlt,347,480,1.0,8,143.87,,0,1.0,445.0,223.0,150000.0,,,,,100.0,95.0,97.5,
original_rlt,348,480,1.0,8,143.752,,0,1.0,465.0,232.0,150000.0,,,,,100.0,95.0,97.5,
original_rlt,349,480,0.75,8,143.787,,0,1.0,545.0,273.0,151000.0,,,,,75.0,92.5,95.0,
original_rlt,350,480,0.875,8,146.717,0.85,20,1.0,515.0,257.0,151000.0,,,,,87.5,90.0,93.75,85.0
original_rlt,351,480,0.875,8,146.556,,0,1.0,495.0,248.0,152000.0,,,,,87.5,90.0,92.5,
original_rlt,352,480,0.875,8,146.439,,0,1.0,510.0,255.0,152000.0,,,,,87.5,87.5,91.25,
original_rlt,353,480,1.0,8,146.314,,0,1.0,480.0,240.0,153000.0,,,,,100.0,87.5,91.25,
original_rlt,354,480,1.0,8,146.111,,0,1.0,460.0,230.0,153000.0,,,,,100.0,92.5,92.5,
original_rlt,355,480,1.0,8,145.97,,0,1.0,460.0,230.0,154000.0,,,,,100.0,95.0,92.5,
original_rlt,356,480,1.0,8,145.803,,0,1.0,470.0,235.0,154000.0,,,,,100.0,97.5,93.75,
original_rlt,357,480,1.0,8,145.683,,0,1.0,455.0,227.0,155000.0,,,,,100.0,100.0,93.75,
original_rlt,358,480,0.875,8,145.555,,0,1.0,490.0,245.0,155000.0,,,,,87.5,97.5,92.5,
original_rlt,359,480,0.875,8,145.456,,0,1.0,490.0,245.0,156000.0,,,,,87.5,95.0,93.75,
original_rlt,360,480,1.0,8,145.329,,0,1.0,465.0,233.0,156000.0,,,,,100.0,95.0,95.0,
original_rlt,361,480,0.875,8,145.24,,0,1.0,490.0,245.0,157000.0,,,,,87.5,92.5,95.0,
original_rlt,362,480,1.0,8,145.123,,0,1.0,480.0,240.0,157000.0,,,,,100.0,92.5,96.25,
original_rlt,363,480,1.0,8,144.98,,0,1.0,470.0,235.0,158000.0,,,,,100.0,95.0,96.25,
original_rlt,364,480,0.875,8,144.886,,0,1.0,505.0,252.0,158000.0,,,,,87.5,95.0,95.0,
original_rlt,365,480,1.0,8,144.781,,0,1.0,465.0,233.0,159000.0,,,,,100.0,95.0,95.0,
original_rlt,366,480,0.875,8,144.752,,0,1.0,535.0,267.0,159000.0,,,,,87.5,95.0,93.75,
original_rlt,367,480,0.875,8,144.634,,0,1.0,485.0,243.0,160000.0,,,,,87.5,92.5,92.5,
original_rlt,368,480,1.0,8,144.501,,0,1.0,460.0,230.0,160000.0,,,,,100.0,92.5,93.75,
original_rlt,369,480,1.0,8,144.342,,0,1.0,455.0,227.0,161000.0,,,,,100.0,95.0,95.0,
original_rlt,370,480,1.0,8,144.202,,0,1.0,435.0,218.0,161000.0,,,,,100.0,95.0,95.0,
original_rlt,371,480,1.0,8,144.075,,0,1.0,485.0,242.0,161000.0,,,,,100.0,97.5,96.25,
original_rlt,372,480,1.0,8,143.934,,0,1.0,460.0,230.0,162000.0,,,,,100.0,100.0,96.25,
original_rlt,373,480,0.875,8,143.937,,0,1.0,520.0,260.0,162000.0,,,,,87.5,97.5,95.0,
original_rlt,374,480,0.875,8,143.886,,0,1.0,505.0,253.0,163000.0,,,,,87.5,95.0,95.0,
original_rlt,375,480,0.875,8,146.239,0.95,20,1.0,480.0,240.0,163000.0,,,,,87.5,92.5,93.75,95.0
original_rlt,376,480,0.875,8,146.144,,0,1.0,510.0,255.0,164000.0,,,,,87.5,90.0,93.75,
original_rlt,377,480,1.0,8,146.0,,0,1.0,445.0,222.0,164000.0,,,,,100.0,90.0,95.0,
original_rlt,378,480,0.875,8,145.924,,0,1.0,495.0,248.0,165000.0,,,,,87.5,90.0,93.75,
original_rlt,379,480,1.0,8,145.834,,0,1.0,495.0,247.0,165000.0,,,,,100.0,92.5,93.75,
original_rlt,380,480,1.0,8,145.693,,0,1.0,455.0,228.0,166000.0,,,,,100.0,95.0,93.75,
original_rlt,381,480,0.75,8,145.632,,0,1.0,545.0,272.0,166000.0,,,,,75.0,92.5,91.25,
original_rlt,382,480,0.875,8,145.576,,0,1.0,515.0,258.0,167000.0,,,,,87.5,90.0,90.0,
original_rlt,383,480,1.0,8,145.407,,0,1.0,450.0,225.0,167000.0,,,,,100.0,92.5,91.25,
original_rlt,384,480,0.875,8,145.336,,0,1.0,505.0,252.0,168000.0,,,,,87.5,90.0,91.25,
original_rlt,385,480,1.0,8,145.235,,0,1.0,485.0,243.0,168000.0,,,,,100.0,90.0,92.5,
original_rlt,386,480,1.0,8,145.108,,0,1.0,460.0,230.0,169000.0,,,,,100.0,95.0,93.75,
original_rlt,387,480,0.875,8,145.09,,0,1.0,540.0,270.0,169000.0,,,,,87.5,95.0,92.5,
original_rlt,388,480,1.0,8,144.995,,0,1.0,475.0,237.0,170000.0,,,,,100.0,95.0,93.75,
original_rlt,389,480,1.0,8,144.908,,0,1.0,470.0,235.0,170000.0,,,,,100.0,97.5,93.75,
original_rlt,390,480,0.875,8,144.832,,0,1.0,510.0,255.0,171000.0,,,,,87.5,95.0,92.5,
original_rlt,391,480,1.0,8,144.702,,0,1.0,440.0,220.0,171000.0,,,,,100.0,95.0,95.0,
original_rlt,392,480,1.0,8,144.583,,0,1.0,455.0,228.0,172000.0,,,,,100.0,97.5,96.25,
original_rlt,393,480,0.875,8,144.525,,0,1.0,500.0,250.0,172000.0,,,,,87.5,95.0,95.0,
original_rlt,394,480,1.0,8,144.424,,0,1.0,450.0,225.0,173000.0,,,,,100.0,95.0,96.25,
original_rlt,395,480,0.875,8,144.355,,0,1.0,510.0,255.0,173000.0,,,,,87.5,95.0,95.0,
original_rlt,396,480,0.875,8,144.295,,0,1.0,490.0,245.0,174000.0,,,,,87.5,92.5,93.75,
original_rlt,397,480,0.875,8,144.225,,0,1.0,505.0,252.0,174000.0,,,,,87.5,90.0,93.75,
original_rlt,398,480,1.0,8,144.141,,0,1.0,480.0,240.0,175000.0,,,,,100.0,92.5,93.75,
original_rlt,399,480,1.0,8,144.078,,0,1.0,485.0,243.0,175000.0,,,,,100.0,92.5,93.75,
original_rlt,400,480,1.0,8,146.064,0.9,20,1.0,450.0,225.0,176000.0,,,,,100.0,95.0,95.0,90.0
original_rlt,401,480,1.0,8,145.948,,0,1.0,470.0,235.0,176000.0,,,,,100.0,97.5,95.0,
original_rlt,402,480,0.875,8,145.884,,0,1.0,515.0,257.0,176000.0,,,,,87.5,97.5,93.75,
original_rlt,403,480,0.75,8,145.867,,0,1.0,545.0,273.0,177000.0,,,,,75.0,92.5,92.5,
original_rlt,404,480,0.75,8,145.809,,0,1.0,535.0,267.0,178000.0,,,,,75.0,87.5,90.0,
original_rlt,405,480,0.875,8,145.731,,0,1.0,485.0,243.0,178000.0,,,,,87.5,85.0,90.0,
original_rlt,406,480,1.0,8,145.66,,0,1.0,455.0,227.0,179000.0,,,,,100.0,85.0,91.25,
original_rlt,407,480,1.0,8,145.535,,0,1.0,445.0,223.0,179000.0,,,,,100.0,87.5,92.5,
original_rlt,408,480,1.0,8,145.436,,0,1.0,470.0,235.0,179000.0,,,,,100.0,92.5,92.5,
original_rlt,409,480,1.0,8,145.332,,0,1.0,450.0,225.0,180000.0,,,,,100.0,97.5,92.5,
original_rlt,410,480,1.0,8,145.228,,0,1.0,465.0,232.0,180000.0,,,,,100.0,100.0,92.5,
original_rlt,411,480,1.0,8,145.121,,0,1.0,465.0,233.0,181000.0,,,,,100.0,100.0,92.5,
original_rlt,412,480,0.875,8,145.053,,0,1.0,510.0,255.0,181000.0,,,,,87.5,97.5,92.5,
original_rlt,413,480,1.0,8,144.975,,0,1.0,465.0,232.0,182000.0,,,,,100.0,97.5,95.0,
original_rlt,414,480,1.0,8,144.88,,0,1.0,465.0,233.0,182000.0,,,,,100.0,97.5,97.5,
original_rlt,415,480,0.75,8,144.84,,0,1.0,535.0,267.0,183000.0,,,,,75.0,92.5,96.25,
original_rlt,416,480,0.875,8,144.78,,0,1.0,515.0,258.0,183000.0,,,,,87.5,90.0,95.0,
original_rlt,417,480,0.625,8,144.767,,0,1.0,590.0,295.0,184000.0,,,,,62.5,85.0,91.25,
original_rlt,418,480,0.75,8,144.725,,0,1.0,550.0,275.0,184000.0,,,,,75.0,80.0,88.75,
original_rlt,419,480,1.0,8,144.626,,0,1.0,460.0,230.0,185000.0,,,,,100.0,80.0,88.75,
original_rlt,420,480,1.0,8,144.536,,0,1.0,470.0,235.0,185000.0,,,,,100.0,85.0,88.75,
original_rlt,421,480,1.0,8,144.422,,0,1.0,450.0,225.0,186000.0,,,,,100.0,87.5,88.75,
original_rlt,422,480,0.875,8,144.351,,0,1.0,490.0,245.0,186000.0,,,,,87.5,92.5,88.75,
original_rlt,423,480,0.875,8,144.293,,0,1.0,495.0,247.0,187000.0,,,,,87.5,95.0,87.5,
original_rlt,424,480,0.875,8,144.269,,0,1.0,500.0,250.0,187000.0,,,,,87.5,92.5,86.25,
original_rlt,425,480,1.0,8,146.025,0.8,20,1.0,450.0,225.0,188000.0,,,,,100.0,92.5,88.75,80.0
original_rlt,426,480,0.75,8,146.009,,0,1.0,545.0,273.0,188000.0,,,,,75.0,87.5,87.5,
original_rlt,427,480,0.75,8,146.002,,0,1.0,545.0,272.0,189000.0,,,,,75.0,85.0,88.75,
original_rlt,428,480,0.875,8,145.98,,0,1.0,520.0,260.0,189000.0,,,,,87.5,85.0,90.0,
original_rlt,429,480,0.625,8,145.963,,0,1.0,590.0,295.0,190000.0,,,,,62.5,80.0,86.25,
original_rlt,430,480,1.0,8,145.87,,0,1.0,465.0,233.0,190000.0,,,,,100.0,80.0,86.25,
original_rlt,431,480,0.875,8,145.826,,0,1.0,505.0,252.0,191000.0,,,,,87.5,82.5,85.0,
original_rlt,432,480,1.0,8,145.73,,0,1.0,445.0,223.0,191000.0,,,,,100.0,87.5,86.25,
original_rlt,433,480,0.875,8,145.673,,0,1.0,480.0,240.0,192000.0,,,,,87.5,87.5,86.25,
original_rlt,434,480,0.875,8,145.621,,0,1.0,495.0,247.0,192000.0,,,,,87.5,92.5,86.25,
original_rlt,435,480,1.0,8,145.536,,0,1.0,455.0,228.0,193000.0,,,,,100.0,92.5,86.25,
original_rlt,436,480,0.875,8,145.502,,0,1.0,510.0,255.0,193000.0,,,,,87.5,92.5,87.5,
original_rlt,437,480,0.875,8,145.446,,0,1.0,505.0,252.0,194000.0,,,,,87.5,90.0,88.75,
original_rlt,438,480,0.75,8,145.403,,0,1.0,555.0,278.0,194000.0,,,,,75.0,87.5,87.5,
original_rlt,439,480,1.0,8,145.312,,0,1.0,470.0,235.0,195000.0,,,,,100.0,90.0,91.25,
original_rlt,440,480,0.625,8,145.325,,0,1.0,585.0,292.0,195000.0,,,,,62.5,82.5,87.5,
original_rlt,441,480,1.0,8,145.228,,0,1.0,445.0,223.0,196000.0,,,,,100.0,85.0,88.75,
original_rlt,442,480,0.75,8,145.176,,0,1.0,530.0,265.0,196000.0,,,,,75.0,82.5,86.25,
original_rlt,443,480,0.875,8,145.114,,0,1.0,485.0,242.0,197000.0,,,,,87.5,85.0,86.25,
original_rlt,444,480,0.875,8,145.07,,0,1.0,505.0,253.0,197000.0,,,,,87.5,82.5,86.25,
original_rlt,445,480,1.0,8,144.991,,0,1.0,455.0,227.0,198000.0,,,,,100.0,90.0,86.25,
original_rlt,446,480,0.75,8,144.949,,0,1.0,540.0,270.0,198000.0,,,,,75.0,85.0,85.0,
original_rlt,447,480,1.0,8,144.859,,0,1.0,440.0,220.0,199000.0,,,,,100.0,90.0,86.25,
original_rlt,448,480,1.0,8,144.764,,0,1.0,445.0,223.0,199000.0,,,,,100.0,92.5,88.75,
original_rlt,449,480,0.75,8,144.768,,0,1.0,560.0,280.0,200000.0,,,,,75.0,90.0,86.25,
original_rlt,450,480,1.0,8,146.313,0.95,20,1.0,455.0,227.0,200000.0,,,,,100.0,90.0,90.0,95.0
original_rlt,451,480,1.0,8,146.216,,0,1.0,430.0,215.0,201000.0,,,,,100.0,95.0,90.0,
original_rlt,452,480,0.875,8,146.182,,0,1.0,505.0,253.0,201000.0,,,,,87.5,92.5,91.25,
original_rlt,453,480,1.0,8,146.106,,0,1.0,445.0,222.0,202000.0,,,,,100.0,92.5,92.5,
original_rlt,454,480,1.0,8,146.033,,0,1.0,460.0,230.0,202000.0,,,,,100.0,97.5,93.75,
original_rlt,455,480,1.0,8,145.963,,0,1.0,470.0,235.0,203000.0,,,,,100.0,97.5,93.75,
original_rlt,456,480,1.0,8,145.866,,0,1.0,450.0,225.0,203000.0,,,,,100.0,97.5,96.25,
original_rlt,457,480,0.875,8,145.819,,0,1.0,490.0,245.0,204000.0,,,,,87.5,97.5,95.0,
original_rlt,458,480,1.0,8,145.748,,0,1.0,465.0,233.0,204000.0,,,,,100.0,97.5,95.0,
original_rlt,459,480,1.0,8,145.678,,0,1.0,475.0,237.0,204000.0,,,,,100.0,97.5,97.5,
original_rlt,460,480,1.0,8,145.568,,0,1.0,430.0,215.0,205000.0,,,,,100.0,97.5,97.5,
original_rlt,461,480,1.0,8,145.517,,0,1.0,470.0,235.0,205000.0,,,,,100.0,97.5,97.5,
original_rlt,462,480,1.0,8,145.443,,0,1.0,475.0,238.0,206000.0,,,,,100.0,100.0,98.75,
original_rlt,463,480,1.0,8,145.371,,0,1.0,470.0,235.0,206000.0,,,,,100.0,100.0,98.75,
original_rlt,464,480,1.0,8,145.289,,0,1.0,460.0,230.0,207000.0,,,,,100.0,100.0,98.75,
original_rlt,465,480,0.75,8,145.287,,0,1.0,535.0,267.0,207000.0,,,,,75.0,95.0,96.25,
original_rlt,466,480,0.875,8,145.245,,0,1.0,495.0,248.0,208000.0,,,,,87.5,92.5,95.0,
original_rlt,467,480,1.0,8,145.145,,0,1.0,445.0,222.0,208000.0,,,,,100.0,92.5,96.25,
original_rlt,468,480,1.0,8,145.078,,0,1.0,485.0,243.0,209000.0,,,,,100.0,92.5,96.25,
original_rlt,469,480,1.0,8,145.003,,0,1.0,465.0,232.0,209000.0,,,,,100.0,92.5,96.25,
original_rlt,470,480,1.0,8,144.927,,0,1.0,450.0,225.0,210000.0,,,,,100.0,97.5,96.25,
original_rlt,471,480,0.875,8,144.888,,0,1.0,505.0,253.0,210000.0,,,,,87.5,97.5,95.0,
original_rlt,472,480,0.75,8,144.879,,0,1.0,535.0,267.0,211000.0,,,,,75.0,92.5,92.5,
original_rlt,473,480,0.875,8,144.847,,0,1.0,500.0,250.0,211000.0,,,,,87.5,90.0,91.25,
original_rlt,474,480,0.875,8,144.815,,0,1.0,500.0,250.0,212000.0,,,,,87.5,87.5,90.0,
original_rlt,475,480,0.875,8,146.175,0.9,20,1.0,490.0,245.0,212000.0,,,,,87.5,85.0,91.25,90.0
original_rlt,476,480,1.0,8,146.087,,0,1.0,450.0,225.0,213000.0,,,,,100.0,87.5,92.5,
original_rlt,477,480,1.0,8,146.016,,0,1.0,470.0,235.0,213000.0,,,,,100.0,92.5,92.5,
original_rlt,478,480,0.875,8,145.988,,0,1.0,525.0,263.0,214000.0,,,,,87.5,92.5,91.25,
original_rlt,479,480,1.0,8,145.9,,0,1.0,455.0,227.0,214000.0,,,,,100.0,95.0,91.25,
original_rlt,480,480,1.0,8,147.26,0.85,20,1.0,475.0,238.0,215000.0,,,,,100.0,97.5,91.25,85.0
rlt_teacher_dvac_w0to2,1,480,0.125,8,131.334,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,12.5,
rlt_teacher_dvac_w0to2,2,480,0.125,8,127.954,,0,0.0,0.0,0.0,0.0,,,,,12.5,12.5,12.5,
