timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T08:12:03.534018+00:00,1,1458654000,3469428,0.00,57628,0,37,796,46197004,24488916,5259004
2026-09-05T08:12:08.682018+00:00,1,1458472664,3469428,0.00,57924,0,37,804,46821028,24488916,5259004
2026-09-05T08:12:13.811085+00:00,1,1458211452,3469428,0.00,58222,0,37,812,47061696,24488916,5259004
2026-09-05T08:12:18.933895+00:00,1,1456808072,3469428,0.00,58424,0,37,811,48053296,24488916,5259004
2026-09-05T08:12:24.115575+00:00,1,1456463436,3469428,0.00,58720,0,36,819,48782032,24488916,5259004
2026-09-05T08:12:29.240597+00:00,1,1455677492,3469428,0.00,59018,5,37,828,49564204,24488916,5259004
2026-09-05T08:12:34.369000+00:00,1,1455014640,3469428,0.00,59116,0,37,836,50239608,24488916,5259004
2026-09-05T08:12:39.511528+00:00,1,1454133364,3469428,0.00,59414,0,36,843,50698252,24488932,5259004
2026-09-05T08:12:44.645200+00:00,1,1453140228,3469428,0.00,59710,0,37,851,51412564,24488932,5259004
2026-09-05T08:12:49.772990+00:00,1,1453031732,3469428,0.00,60008,0,37,860,52195400,24488932,5259004
2026-09-05T08:12:54.889106+00:00,1,1452647728,3469428,0.00,60286,41,39,865,52593176,24488932,5259004
2026-09-05T08:13:00.023650+00:00,1,1451616132,3469428,0.00,60512,0,37,867,53217196,24488932,5259004
2026-09-05T08:13:05.144166+00:00,1,1451324584,3469428,0.00,60863,2,37,876,53926884,24488932,5259024
2026-09-05T08:13:10.254779+00:00,1,1450852516,3469428,0.00,61160,0,37,883,54440284,24488932,5259024
2026-09-05T08:13:15.381792+00:00,1,1450120944,3469428,0.00,61972,0,37,892,55197940,24488932,5259024
2026-09-05T08:13:20.554862+00:00,1,1449372156,3469428,0.00,62782,22,37,900,55520308,24488932,5259024
2026-09-05T08:13:25.662475+00:00,1,1448856008,3469428,0.00,63496,0,37,899,56203400,24488932,5259024
2026-09-05T08:13:30.809119+00:00,1,1447837600,3469428,0.00,64305,0,37,907,56987588,24488932,5259024
2026-09-05T08:13:35.954621+00:00,1,1447822584,3469428,0.00,64401,0,37,915,57473492,24488932,5259024
2026-09-05T08:13:41.078495+00:00,1,1447018908,3469428,0.00,65213,0,37,924,58216332,24488932,5259024
2026-09-05T08:13:46.238641+00:00,1,1446274768,3469428,0.00,66023,32,38,931,58450892,24488932,5259028
2026-09-05T08:13:51.377677+00:00,1,1445793896,3469428,0.00,66737,0,37,931,59134520,24488932,5259028
2026-09-05T08:13:56.488910+00:00,1,1445253892,3469428,0.00,67288,0,37,939,59856612,24488932,5259028
2026-09-05T08:14:01.638493+00:00,1,1444093288,3469428,0.00,67901,2,37,947,60573612,24488932,5259028
2026-09-05T08:14:06.764001+00:00,1,1443725080,3469428,0.00,68455,0,37,955,61036024,24488932,5259044
2026-09-05T08:14:11.895416+00:00,1,1443139380,3469428,0.00,69263,0,37,964,61909128,24488932,5259044
2026-09-05T08:14:17.030481+00:00,1,1442797652,3469428,0.00,70049,0,39,968,62243696,24488932,5259044
2026-09-05T08:14:22.181185+00:00,1,1441650188,3469428,0.00,70534,0,37,972,62952760,24488932,5259044
2026-09-05T08:14:27.323996+00:00,1,1441690076,3469428,0.00,70884,0,37,979,63478364,24488932,5259044
2026-09-05T08:14:32.449406+00:00,1,1440423596,3469428,0.00,71951,0,37,988,64203216,24488932,5259044
2026-09-05T08:14:37.574326+00:00,1,1440538612,3469428,0.00,72759,67,38,996,64474300,24488932,5259044
2026-09-05T08:14:42.726440+00:00,1,1439807656,3469428,0.00,73473,1,37,995,65157640,24488932,5259044
2026-09-05T08:14:47.850914+00:00,1,1439699724,3469428,0.00,79319,100,39,1002,65200492,24488932,5281244
2026-09-05T08:14:52.989834+00:00,1,1439268088,3469428,0.00,79319,0,38,1002,65200632,24488932,5281244
2026-09-05T08:14:58.137016+00:00,1,1439620676,3469428,0.00,79319,86,42,1002,65200636,24488932,5281244
2026-09-05T08:15:03.268036+00:00,1,1439592192,3469428,0.00,79319,0,38,1002,65200684,24488932,5281244
2026-09-05T08:15:08.409648+00:00,1,1439558932,3469428,0.00,79319,44,42,1003,65200740,24488932,5281244
2026-09-05T08:15:13.549481+00:00,1,1439542664,3469428,0.00,79319,14,38,1002,65210384,24488932,5281380
2026-09-05T08:15:18.698456+00:00,1,1439550960,3469428,0.00,79319,0,39,1002,65210688,24488932,5281380
2026-09-05T08:15:23.843869+00:00,1,1439543240,3469428,0.00,79319,0,39,1002,65211072,24488932,5281380
2026-09-05T08:15:29.000501+00:00,1,1439520276,3469428,0.00,79319,100,42,1002,65211620,24488932,5281380
2026-09-05T08:15:34.143421+00:00,1,1439506972,3469428,0.00,79319,0,38,1002,65211620,24488932,5281380
2026-09-05T08:15:39.287954+00:00,1,1439131252,3469428,0.00,79319,0,40,1002,65266272,24488932,5281412
2026-09-05T08:15:44.433363+00:00,1,1439491612,3469428,0.00,79319,79,40,1002,65266848,24488932,5281412
2026-09-05T08:15:49.583116+00:00,1,1439493864,3469428,0.00,79319,0,40,1002,65267136,24488932,5281412
2026-09-05T08:15:54.723976+00:00,1,1439478196,3469428,0.00,79319,33,39,1002,65267404,24488932,5281412
2026-09-05T08:15:59.869267+00:00,1,1439455692,3469428,0.00,79319,100,43,1002,65319896,24488932,5281516
2026-09-05T08:16:05.017888+00:00,1,1439453012,3469428,0.00,79319,100,41,1002,65326564,24488932,5281516
2026-09-05T08:16:10.165836+00:00,1,1439476256,3469428,0.00,79319,61,41,1002,65326744,24488932,5281536
2026-09-05T08:16:15.313199+00:00,1,1438035296,3469428,0.00,79319,10,39,1002,65303752,24527264,6840592
2026-09-05T08:16:20.464455+00:00,1,1434036628,3469428,0.00,63761,0,38,1002,65303752,25053164,10370716
2026-09-05T08:16:25.637398+00:00,1,1433640424,3469428,0.00,78783,99,54,1002,65303772,25218640,10370716
2026-09-05T08:16:30.782128+00:00,1,1433651520,3469428,0.00,78783,100,57,1002,65303772,25218748,10370716
2026-09-05T08:16:35.924433+00:00,1,1433645172,3469428,0.00,78783,100,59,1002,65303772,25219152,10370716
2026-09-05T08:16:41.062138+00:00,1,1433647252,3469428,0.00,78783,100,58,1002,65303772,25219216,10370716
2026-09-05T08:16:46.192109+00:00,1,1433619276,3469428,0.00,78783,100,63,1002,65303772,25219232,10370716
2026-09-05T08:16:51.325964+00:00,1,1433673608,3469428,0.00,78783,100,62,1002,65303772,25219248,10370716
2026-09-05T08:16:56.478694+00:00,1,1433742836,3469428,0.00,78783,54,62,1002,65303772,25219504,10370716
2026-09-05T08:17:01.627728+00:00,1,1433370056,3469428,0.00,78783,100,64,1002,65303772,25219608,10370740
2026-09-05T08:17:06.789715+00:00,1,1433486432,3469428,0.00,78783,100,62,1002,65303772,25219608,10370740
2026-09-05T08:17:11.948118+00:00,1,1433815924,3469428,0.00,78783,100,64,1002,65303772,25219608,10370740
2026-09-05T08:17:17.108960+00:00,1,1433432468,3469428,0.00,78783,100,64,1002,65303772,25219620,10370740
2026-09-05T08:17:22.260021+00:00,1,1433831976,3469428,0.00,78783,100,65,1002,65303772,25219620,10370740
2026-09-05T08:17:27.431662+00:00,1,1433863748,3469428,0.00,78783,53,63,1002,65303772,25219620,10370740
2026-09-05T08:17:32.576788+00:00,1,1433879452,3469428,0.00,78783,100,67,1002,65303784,25219620,10370740
2026-09-05T08:17:37.705659+00:00,1,1433479932,3469428,0.00,78783,100,66,1002,65303804,25219624,10370740
2026-09-05T08:17:42.839630+00:00,1,1433715852,3469428,0.00,78783,92,67,1002,65303804,25219760,10370740
2026-09-05T08:17:47.973595+00:00,1,1433893736,3469428,0.00,78783,93,64,1002,65303812,25219764,10370740
2026-09-05T08:17:53.108644+00:00,1,1433921764,3469428,0.00,78783,100,66,1002,65303812,25219752,10370740
2026-09-05T08:17:58.271688+00:00,1,1433770764,3469428,0.00,78783,98,65,1002,65303812,25219780,10370740
2026-09-05T08:18:03.424290+00:00,1,1433762256,3469428,0.00,78783,100,64,1002,65303812,25219780,10370740
2026-09-05T08:18:08.644980+00:00,1,1434005668,3469428,0.00,78783,100,66,1002,65303812,25219780,10370740
2026-09-05T08:18:13.793536+00:00,1,1433661872,3469428,0.00,78783,100,60,1002,65303812,25219764,10370740
2026-09-05T08:18:18.966383+00:00,1,1434036812,3469428,0.00,78783,71,64,1002,65303828,25219780,10370740
2026-09-05T08:18:24.114230+00:00,1,1434052612,3469428,0.00,78783,100,64,1002,65303828,25219872,10370740
2026-09-05T08:18:29.299844+00:00,1,1434007736,3469428,0.00,78783,100,66,1002,65303828,25219872,10370740
2026-09-05T08:18:34.448885+00:00,1,1433988616,3469428,0.00,78783,100,65,1002,65303832,25219872,10370740
2026-09-05T08:18:39.600169+00:00,1,1433980828,3469428,0.00,78783,100,66,1002,65303856,25219872,10370740
2026-09-05T08:18:44.753061+00:00,1,1433961184,3469428,0.00,78783,100,64,1002,65303856,25220008,10370740
2026-09-05T08:18:49.894788+00:00,1,1433953736,3469428,0.00,78783,99,66,1002,65303856,25220024,10370740
2026-09-05T08:18:55.021692+00:00,1,1433968588,3469428,0.00,78783,78,59,1002,65303856,25220024,10370740
2026-09-05T08:19:00.156448+00:00,1,1433981504,3469428,0.00,78783,100,67,1002,65303856,25220024,10370740
2026-09-05T08:19:05.301157+00:00,1,1433575672,3469428,0.00,78783,36,65,1002,65303856,25220056,10370740
2026-09-05T08:19:10.437030+00:00,1,1433985692,3469428,0.00,78783,100,64,1002,65303856,25220072,10370740
2026-09-05T08:19:15.568976+00:00,1,1433564028,3469428,0.00,78783,100,66,1002,65303856,25220076,10370740
2026-09-05T08:19:20.682093+00:00,1,1433972980,3469428,0.00,78783,100,66,1002,65303856,25220120,10370740
2026-09-05T08:19:25.820432+00:00,1,1433975156,3469428,0.00,78783,100,64,1002,65303856,25220120,10370740
2026-09-05T08:19:30.965065+00:00,1,1433959216,3469428,0.00,78783,91,65,1002,65303856,25220120,10370740
2026-09-05T08:19:36.076745+00:00,1,1433968240,3469428,0.00,78783,100,66,1002,65303856,25220120,10370740
2026-09-05T08:19:41.211003+00:00,1,1433925532,3469428,0.00,78783,100,66,1002,65303856,25220148,10370740
2026-09-05T08:19:46.335770+00:00,1,1433517524,3469428,0.00,78783,88,66,1002,65303856,25220172,10370740
2026-09-05T08:19:51.473113+00:00,1,1433483096,3469428,0.00,78783,100,67,1002,65303856,25220172,10370740
2026-09-05T08:19:56.601997+00:00,1,1433894280,3469428,0.00,78783,33,64,1002,65303856,25220176,10370740
2026-09-05T08:20:01.766761+00:00,1,1433906396,3469428,0.00,78783,96,65,1002,65303856,25220176,10370740
2026-09-05T08:20:06.920633+00:00,1,1433788508,3469428,0.00,78783,100,67,1002,65303856,25220176,10370740
2026-09-05T08:20:12.061556+00:00,1,1433872672,3469428,0.00,78783,100,67,1002,65303856,25220176,10370740
2026-09-05T08:20:17.202247+00:00,1,1433919516,3469428,0.00,78783,100,65,1002,65303856,25220176,10370740
2026-09-05T08:20:22.328711+00:00,1,1433510436,3469428,0.00,78783,100,64,1002,65303856,25220220,10370740
2026-09-05T08:20:27.460846+00:00,1,1432997040,3469428,0.00,78783,100,65,1002,65303856,25220220,10370744
2026-09-05T08:20:32.580320+00:00,1,1432652456,3469428,0.00,78783,95,65,1002,65303856,25220220,10370744
2026-09-05T08:20:37.723726+00:00,1,1431920336,3469428,0.00,78783,100,67,1002,65303856,25220220,10370744
2026-09-05T08:20:42.859046+00:00,1,1431818592,3469428,0.00,78783,100,65,1002,65303856,25220220,10370744
2026-09-05T08:20:47.985864+00:00,1,1431839676,3469428,0.00,78783,100,63,1002,65303856,25220220,10370744
2026-09-05T08:20:53.120491+00:00,1,1431853252,3469428,0.00,78783,100,63,1002,65303856,25220220,10370744
2026-09-05T08:20:58.254158+00:00,1,1431843412,3469428,0.00,78783,91,65,1002,65303856,25220220,10370744
2026-09-05T08:21:03.396360+00:00,1,1431837820,3469428,0.00,78783,65,64,1002,65303856,25220244,10370744
2026-09-05T08:21:08.523629+00:00,1,1431807472,3469428,0.00,78783,96,66,1000,65303856,25220244,10370744
2026-09-05T08:21:13.651818+00:00,1,1431798336,3469428,0.00,78783,100,65,1000,65303856,25220244,10370744
2026-09-05T08:21:18.784672+00:00,1,1431791396,3469428,0.00,78783,100,67,1000,65303860,25220228,10370744
2026-09-05T08:21:23.923543+00:00,1,1431792720,3469428,0.00,78783,100,64,1000,65303860,25220244,10370744
2026-09-05T08:21:29.055459+00:00,1,1431777344,3469428,0.00,78783,100,67,1000,65303860,25220244,10370744
2026-09-05T08:21:34.195098+00:00,1,1431778020,3469428,0.00,78783,99,65,1000,65303860,25220244,10370744
2026-09-05T08:21:39.333639+00:00,1,1431769488,3469428,0.00,78783,100,66,1000,65303860,25220244,10370744
2026-09-05T08:21:44.485625+00:00,1,1431788672,3469428,0.00,78783,100,64,1000,65303860,25220268,10370744
2026-09-05T08:21:49.619914+00:00,1,1431785660,3469428,0.00,78783,100,65,1000,65303860,25220268,10370744
2026-09-05T08:21:54.749907+00:00,1,1431727888,3469428,0.00,78783,100,66,1000,65303860,25220268,10370744
2026-09-05T08:21:59.882551+00:00,1,1431774144,3469428,0.00,78783,38,65,1000,65303860,25220284,10370744
2026-09-05T08:22:05.044265+00:00,1,1431785304,3469428,0.00,78783,100,64,1000,65303860,25220284,10370744
2026-09-05T08:22:10.187947+00:00,1,1431739044,3469428,0.00,78783,100,67,1000,65303860,25220288,10370744
2026-09-05T08:22:15.319752+00:00,1,1431730720,3469428,0.00,78783,100,67,1000,65303860,25220288,10370744
2026-09-05T08:22:20.432295+00:00,1,1431776452,3469428,0.00,78783,94,64,1000,65303860,25220324,10370744
2026-09-05T08:22:25.576109+00:00,1,1433400828,3469428,0.00,78783,100,66,1000,65303860,25220324,10370744
2026-09-05T08:22:30.724656+00:00,1,1433401388,3469428,0.00,78783,100,64,1000,65303860,25220324,10370804
2026-09-05T08:22:35.887118+00:00,1,1433817516,3469428,0.00,78783,99,60,1000,65303860,25220324,10370804
2026-09-05T08:22:41.088135+00:00,1,1433804976,3469428,0.00,78783,70,66,1000,65303860,25220324,10370804
2026-09-05T08:22:46.224911+00:00,1,1433834564,3469428,0.00,78783,100,66,1000,65303860,25220324,10370804
2026-09-05T08:22:51.314462+00:00,1,1433436376,3469428,0.00,78783,90,66,1000,65303860,25220324,10370804
2026-09-05T08:22:56.454805+00:00,1,1433485772,3469428,0.00,78783,100,67,1000,65303860,25220324,10370804
2026-09-05T08:23:01.584742+00:00,1,1433762744,3469428,0.00,67335,1,53,1000,65303860,25260408,10410860
2026-09-05T08:23:06.718145+00:00,1,1438869556,3469428,0.00,72053,0,51,952,65345196,25260408,5312276
2026-09-05T08:23:11.865499+00:00,1,1438886488,3469428,0.00,69200,1,51,896,65345536,25260408,5312276
2026-09-05T08:23:17.001669+00:00,1,1437841456,3469428,0.00,67534,0,50,873,65904940,25260408,5312276
2026-09-05T08:23:22.130944+00:00,1,1438123600,3469428,0.00,67802,2,51,879,66107080,25260408,5312276
2026-09-05T08:23:27.262047+00:00,1,1437355884,3469428,0.00,68028,0,49,882,66732880,25260408,5312276
2026-09-05T08:23:32.412749+00:00,1,1436752600,3469428,0.00,68122,2,49,889,67456020,25260408,5312276
2026-09-05T08:23:37.537184+00:00,1,1436083632,3469428,0.00,68420,0,48,898,68020932,25260408,5312276
2026-09-05T08:23:42.691721+00:00,1,1435957540,3469428,0.00,68622,0,48,898,68296328,25260408,5312276
2026-09-05T08:23:47.838197+00:00,1,1435217848,3469428,0.00,68918,0,48,906,69008524,25260408,5312276
2026-09-05T08:23:52.979387+00:00,1,1434489412,3469428,0.00,69014,0,47,913,69383760,25260408,5312276
2026-09-05T08:23:58.100017+00:00,1,1434234868,3469428,0.00,69310,76,48,921,69864292,25260408,5312276
2026-09-05T08:24:03.246172+00:00,1,1433864428,3469428,0.00,69512,0,47,922,70527944,25260408,5312276
2026-09-05T08:24:08.393023+00:00,1,1433176736,3469428,0.00,69608,1,47,929,71150868,25260408,5312280
2026-09-05T08:24:13.520970+00:00,1,1432131736,3469428,0.00,69904,0,46,937,71655996,25260408,5312284
2026-09-05T08:24:18.655124+00:00,1,1432220820,3469428,0.00,70202,0,46,946,72088056,25260408,5312284
2026-09-05T08:24:23.785680+00:00,1,1431060640,3469428,0.00,70404,0,46,945,72747652,25260408,5312284
2026-09-05T08:24:28.924328+00:00,1,1430597100,3469428,0.00,70702,0,45,954,73433124,25260408,5312300
2026-09-05T08:24:34.034048+00:00,1,1430202980,3469428,0.00,70796,0,45,961,74180652,25260408,5312300
2026-09-05T08:24:39.173509+00:00,1,1429409692,3469428,0.00,71098,0,45,969,74910472,25260408,5312300
2026-09-05T08:24:44.300984+00:00,1,1428791752,3469428,0.00,71394,62,46,978,75062588,25260408,5312300
2026-09-05T08:24:49.429269+00:00,1,1428360924,3469428,0.00,71852,1,44,977,75712208,25260408,5312300
2026-09-05T08:24:54.545228+00:00,1,1427782020,3469428,0.00,72461,2,44,986,76418752,25260408,5312300
2026-09-05T08:24:59.654674+00:00,1,1427326832,3469428,0.00,73269,0,43,993,76877712,25260408,5312300
2026-09-05T08:25:04.789186+00:00,1,1426908712,3469428,0.00,77093,56,53,1000,77309988,25260408,5312424
2026-09-05T08:25:09.916529+00:00,1,1426452068,3469428,0.00,77099,83,46,1000,77310296,25260408,5312424
2026-09-05T08:25:15.058168+00:00,1,1426447292,3469428,0.00,77099,0,43,1000,77310384,25260408,5312424
2026-09-05T08:25:20.200347+00:00,1,1426840436,3469428,0.00,77099,0,43,1000,77310452,25260472,5312424
2026-09-05T08:25:25.308980+00:00,1,1426802868,3469428,0.00,77099,87,44,1000,77310456,25260472,5312424
2026-09-05T08:25:30.424207+00:00,1,1426394200,3469428,0.00,77099,29,43,1000,77310556,25260472,5312424
2026-09-05T08:25:35.577566+00:00,1,1426332048,3469428,0.00,77099,97,44,1000,77310768,25260472,5312412
2026-09-05T08:25:40.727787+00:00,1,1426687876,3469428,0.00,77099,100,46,1000,77310972,25260472,5312424
2026-09-05T08:25:45.870304+00:00,1,1426560636,3469428,0.00,77099,59,45,1000,77312448,25260472,5312424
2026-09-05T08:25:51.005176+00:00,1,1426675400,3469428,0.00,75029,1,42,944,77326080,25260472,5312424
2026-09-05T08:25:56.138461+00:00,1,1426135396,3469428,0.00,73247,0,41,896,77335028,25260472,5312424
2026-09-05T08:26:01.268446+00:00,1,1426117632,3469428,0.00,71570,0,41,873,77342676,25260472,5312424
2026-09-05T08:26:06.409011+00:00,1,1425679496,3469428,0.00,71862,0,41,881,77350188,25260472,5312424
2026-09-05T08:26:11.562491+00:00,1,1426105872,3469428,0.00,72158,1,41,890,77350200,25260472,5312424
2026-09-05T08:26:16.706727+00:00,1,1426124928,3469428,0.00,72360,0,40,889,77350204,25260472,5312424
2026-09-05T08:26:21.848168+00:00,1,1426161300,3469428,0.00,72456,0,40,897,77350224,25260472,5312424
2026-09-05T08:26:27.001021+00:00,1,1426146604,3469428,0.00,72752,1,40,906,77350236,25260472,5312432
2026-09-05T08:26:32.139234+00:00,1,1426149336,3469428,0.00,72954,0,40,905,77350240,25260472,5312432
2026-09-05T08:26:37.291731+00:00,1,1426162360,3469428,0.00,73050,1,39,913,77350256,25260472,5312432
2026-09-05T08:26:42.432469+00:00,1,1425971960,3469428,0.00,73346,0,39,922,77739668,25260472,5312432
2026-09-05T08:26:47.580830+00:00,1,1426180272,3469428,0.00,73548,1,39,921,77350272,25260472,5312432
2026-09-05T08:26:52.732949+00:00,1,1426181960,3469428,0.00,73644,3,39,930,77350288,25260472,5312432
2026-09-05T08:26:57.874252+00:00,1,1425740836,3469428,0.00,73940,0,39,939,77770448,25260472,5312432
2026-09-05T08:27:03.014121+00:00,1,1426174628,3469428,0.00,74142,3,38,937,77350304,25260472,5312432
2026-09-05T08:27:08.160805+00:00,1,1426079164,3469428,0.00,74444,0,38,946,77350320,25260472,5312432
2026-09-05T08:27:13.303476+00:00,1,1426178708,3469428,0.00,74540,0,38,953,77352556,25260472,5312432
2026-09-05T08:27:18.481511+00:00,1,1426181208,3469428,0.00,74836,1,38,962,77352568,25260472,5312432
2026-09-05T08:27:23.639388+00:00,1,1426133916,3469428,0.00,75038,2,38,961,77360060,25260472,5312432
2026-09-05T08:27:28.778790+00:00,1,1426180688,3469428,0.00,75138,0,38,969,77360112,25260472,5312432
2026-09-05T08:27:33.925647+00:00,1,1426180028,3469428,0.00,75434,1,38,978,77362496,25260472,5312432
2026-09-05T08:27:39.068741+00:00,1,1424509660,3469428,0.00,75636,0,37,977,77363180,25260472,5312444
2026-09-05T08:27:44.199655+00:00,1,1420709476,3469428,0.00,75732,0,37,985,77363276,25260472,5312444
2026-09-05T08:27:49.325670+00:00,1,1418116896,3469428,0.00,76541,0,37,994,77783432,25260472,5312444
2026-09-05T08:27:54.468059+00:00,1,1415658264,3469428,0.00,77255,0,37,993,77833172,25260472,5312444
2026-09-05T08:27:59.596225+00:00,1,1415629832,3469428,0.00,77611,1,38,1000,77849336,25260472,5312484
2026-09-05T08:28:04.735757+00:00,1,1415643152,3469428,0.00,77611,0,37,1000,77849360,25260472,5312508
2026-09-05T08:28:09.879234+00:00,1,1415522816,3469428,0.00,77611,100,39,1000,77849380,25260472,5312508
2026-09-05T08:28:15.030208+00:00,1,1415515176,3469428,0.00,77611,62,38,1000,77849380,25260472,5312508
2026-09-05T08:28:20.169118+00:00,1,1415490528,3469428,0.00,77611,96,38,1000,77849444,25260472,5312508
2026-09-05T08:28:25.324907+00:00,1,1425803372,3469428,0.00,77611,99,38,1000,77849452,25260472,5312492
2026-09-05T08:28:30.492251+00:00,1,1425839836,3469428,0.00,77611,79,38,1000,77850452,25260472,5312492
2026-09-05T08:28:35.639378+00:00,1,1422765492,3469428,0.00,77611,8,38,1000,77850472,25260472,9462100
2026-09-05T08:28:40.756278+00:00,1,1420798636,3469428,0.00,72087,8,38,1000,77850468,26359292,10394588
2026-09-05T08:28:45.907484+00:00,1,1414439548,3469428,0.00,72087,0,38,1000,77850468,32501000,10394588
2026-09-05T08:28:51.031954+00:00,1,1414405168,3469428,0.00,72087,4,38,1000,77850468,32596088,10394588
2026-09-05T08:28:56.155943+00:00,1,1415152516,3469428,0.00,73093,8,37,1000,77850468,31712124,10394588
2026-09-05T08:29:01.317011+00:00,1,1414083116,3469428,0.00,73093,0,37,1000,77850468,32566628,10394588
2026-09-05T08:29:07.192005+00:00,0,1538987648,3469428,0.00,11,6,38,,,,
