timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T14:22:43.598233+00:00,1,1307301116,3496308,0.00,58837,22,38,882,37139088,28079740,10871872
2026-09-05T14:22:48.732853+00:00,1,1312218924,3496308,0.00,57896,0,38,788,37205928,28155504,5789848
2026-09-05T14:22:53.884868+00:00,1,1312186824,3496308,0.00,43572,0,38,674,37281296,28155504,5789848
2026-09-05T14:22:59.068124+00:00,1,1312189760,3496308,0.00,37170,0,38,627,37192928,28155504,5789848
2026-09-05T14:23:04.215530+00:00,1,1311676928,3496308,0.00,37723,0,38,636,37823716,28155504,5789848
2026-09-05T14:23:09.360520+00:00,1,1311028328,3496308,0.00,38437,0,38,635,38350788,28155504,5789848
2026-09-05T14:23:14.513576+00:00,1,1310412248,3496308,0.00,38789,3,38,643,38981560,28155504,5789848
2026-09-05T14:23:19.653018+00:00,1,1309631620,3496308,0.00,39343,0,37,651,39467636,28155504,5789848
2026-09-05T14:23:24.806277+00:00,1,1309470852,3496308,0.00,40057,0,37,651,39959348,28155504,5789848
2026-09-05T14:23:29.955207+00:00,1,1308826164,3496308,0.00,40608,0,37,660,40528764,28155504,5789848
2026-09-05T14:23:35.096343+00:00,1,1308360596,3496308,0.00,40961,0,37,667,41016712,28155504,5789848
2026-09-05T14:23:40.240898+00:00,1,1307814776,3496308,0.00,41769,0,37,676,41666872,28155504,5789848
2026-09-05T14:23:45.392935+00:00,1,1307303424,3496308,0.00,42483,0,37,675,42096660,28155504,5789848
2026-09-05T14:23:50.544706+00:00,1,1306579688,3496308,0.00,42579,0,37,684,42811472,28155504,5789848
2026-09-05T14:23:55.693228+00:00,1,1306063980,3496308,0.00,43643,0,37,692,43423956,28155504,5789848
2026-09-05T14:24:00.837960+00:00,1,1305775776,3496308,0.00,44357,0,37,691,43656648,28155504,5789848
2026-09-05T14:24:06.002639+00:00,1,1305122620,3496308,0.00,44969,1,37,699,44346468,28155504,5789848
2026-09-05T14:24:11.107473+00:00,1,1304441388,3496308,0.00,45521,0,37,708,44960496,28155504,5789848
2026-09-05T14:24:16.286223+00:00,1,1304172256,3496308,0.00,46491,4,37,707,45218284,28155504,5789848
2026-09-05T14:24:21.470527+00:00,1,1303450788,3496308,0.00,46909,0,37,715,46007904,28155504,5789848
2026-09-05T14:24:26.616002+00:00,1,1303056776,3496308,0.00,47651,0,37,723,46403696,28155504,5789848
2026-09-05T14:24:31.756893+00:00,1,1302646524,3496308,0.00,48645,3,38,726,46819700,28155504,5789848
2026-09-05T14:24:36.888134+00:00,1,1302045728,3496308,0.00,49178,0,37,731,47418016,28155504,5789848
2026-09-05T14:24:42.033042+00:00,1,1301554684,3496308,0.00,49531,0,37,739,47928808,28155504,5789852
2026-09-05T14:24:47.181621+00:00,1,1301150464,3496308,0.00,50595,1,37,748,48370668,28155504,5789852
2026-09-05T14:24:52.310913+00:00,1,1300492028,3496308,0.00,51052,0,37,747,49003964,28155504,5789852
2026-09-05T14:24:57.421583+00:00,1,1298887792,3496308,0.00,52122,0,37,755,49746268,28155504,5789856
2026-09-05T14:25:02.564744+00:00,1,1298939080,3496308,0.00,52985,2,37,763,50497584,28155504,5789856
2026-09-05T14:25:07.708348+00:00,1,1298411388,3496308,0.00,53539,0,37,771,51021520,28155504,5789856
2026-09-05T14:25:12.847116+00:00,1,1297537324,3496308,0.00,54603,0,37,780,51867200,28155504,5789872
2026-09-05T14:25:17.995644+00:00,1,1297203628,3496308,0.00,55673,1,37,788,52207556,28155504,5789872
2026-09-05T14:25:23.127097+00:00,1,1296433968,3496308,0.00,56481,73,39,795,52968640,28155504,5789872
2026-09-05T14:25:28.260701+00:00,1,1295377588,3496308,0.00,57194,6,37,795,53687040,28155504,5789872
2026-09-05T14:25:33.409023+00:00,1,1295070568,3496308,0.00,58260,2,37,804,54429836,28155472,5789840
2026-09-05T14:25:38.541217+00:00,1,1294277248,3496308,0.00,59074,0,37,811,55108876,28155472,5789840
2026-09-05T14:25:43.656482+00:00,1,1293510272,3496308,0.00,60138,4,37,819,55879672,28155472,5789840
2026-09-05T14:25:48.787500+00:00,1,1292742580,3496308,0.00,60747,1,37,828,56639024,28155472,5789840
2026-09-05T14:25:54.007174+00:00,1,1292005960,3496308,0.00,61815,0,37,835,57394328,28155472,5789840
2026-09-05T14:25:59.141018+00:00,1,1291561884,3496308,0.00,62368,0,37,843,57895676,28155472,5789840
2026-09-05T14:26:04.271773+00:00,1,1290701212,3496308,0.14,63433,0,37,851,59026972,28155472,5789852
2026-09-05T14:26:09.405443+00:00,1,1289871012,3496308,0.09,64499,0,37,860,59558168,28155472,5789852
2026-09-05T14:26:14.544679+00:00,1,1289071444,3496308,0.05,65567,2,37,867,59958044,28155472,5789852
2026-09-05T14:26:19.667183+00:00,1,1288624928,3496308,0.03,66377,0,38,875,60706308,28155472,5789852
2026-09-05T14:26:24.800641+00:00,1,1288111164,3496308,0.01,67371,15,38,878,61486464,28155472,5789852
2026-09-05T14:26:29.932391+00:00,1,1288158892,3496308,0.01,74331,0,38,882,61490748,28155472,5790300
2026-09-05T14:26:35.064887+00:00,1,1288154084,3496308,0.00,74331,0,38,882,61490924,28155472,5790300
2026-09-05T14:26:40.197168+00:00,1,1288133240,3496308,0.00,74331,91,42,882,61491000,28155472,5790300
2026-09-05T14:26:45.330782+00:00,1,1288146392,3496308,0.00,74331,0,39,882,61491028,28155472,5790300
2026-09-05T14:26:50.450150+00:00,1,1287233436,3496308,0.00,74331,83,43,882,61536348,28155472,5790300
2026-09-05T14:26:55.608854+00:00,1,1288047428,3496308,0.00,74331,0,39,882,61536360,28155472,5790300
2026-09-05T14:27:00.745022+00:00,1,1287989960,3496308,0.00,74331,83,41,882,61537396,28155440,5790268
2026-09-05T14:27:05.873829+00:00,1,1287982664,3496308,0.00,74331,6,40,882,61538332,28155440,5790268
2026-09-05T14:27:11.002285+00:00,1,1287918032,3496308,0.00,74331,0,40,882,61579884,28155440,5790584
2026-09-05T14:27:16.143979+00:00,1,1287909604,3496308,0.00,74331,74,41,882,61579928,28155444,5790584
2026-09-05T14:27:21.293385+00:00,1,1287899132,3496308,0.00,74331,0,39,882,61582112,28155444,5790584
2026-09-05T14:27:26.442156+00:00,1,1287910976,3496308,0.00,74331,99,41,882,61582916,28155444,5790584
2026-09-05T14:27:31.589547+00:00,1,1287907336,3496308,0.00,74331,0,40,882,61584228,28155444,5790584
2026-09-05T14:27:36.738290+00:00,1,1287855640,3496308,0.00,74331,95,43,882,61614696,28155444,5790788
2026-09-05T14:27:41.921907+00:00,1,1287843632,3496308,0.00,74331,0,42,882,61615084,28155444,5790788
2026-09-05T14:27:47.067846+00:00,1,1287848812,3496308,0.00,74331,69,41,882,61615684,28155444,5790788
2026-09-05T14:27:52.212037+00:00,1,1286295352,3496308,0.00,74331,9,40,882,61640064,28180436,7270868
2026-09-05T14:27:57.349910+00:00,1,1282537496,3496308,0.00,56999,0,39,882,61640076,28216264,10872868
2026-09-05T14:28:02.505328+00:00,1,1281793692,3496308,0.00,75475,100,54,882,61640076,28872016,10872868
2026-09-05T14:28:07.658159+00:00,1,1282220540,3496308,0.29,75475,1,46,882,61640076,28872108,10872868
2026-09-05T14:28:12.805254+00:00,1,1282184716,3496308,0.16,75475,31,50,882,61640076,28872160,10872868
2026-09-05T14:28:17.940826+00:00,1,1282209992,3496308,0.10,75475,100,61,882,61640076,28872196,10872868
2026-09-05T14:28:23.079941+00:00,1,1282207752,3496308,0.05,75475,100,59,882,61640076,28872212,10872868
2026-09-05T14:28:28.220896+00:00,1,1282203480,3496308,0.03,75475,100,63,882,61640076,28872212,10872868
2026-09-05T14:28:33.352563+00:00,1,1282210452,3496308,0.02,75475,22,56,882,61640076,28872228,10872868
2026-09-05T14:28:38.499093+00:00,1,1282150560,3496308,0.01,75475,81,64,882,61640076,28872244,10872868
2026-09-05T14:28:43.612820+00:00,1,1282161544,3496308,0.00,75475,100,65,882,61640076,28872244,10872868
2026-09-05T14:28:48.753545+00:00,1,1282166964,3496308,0.00,75475,95,64,882,61640076,28872280,10872868
2026-09-05T14:28:53.899561+00:00,1,1280425468,3496308,0.00,75499,100,65,882,61640076,28872316,10872836
2026-09-05T14:28:59.034668+00:00,1,1276664472,3496308,0.00,75513,70,59,882,61640076,28872316,10872836
2026-09-05T14:29:04.172896+00:00,1,1276623564,3496308,0.00,75513,100,63,882,61640076,28872316,10872836
2026-09-05T14:29:09.312687+00:00,1,1276627280,3496308,0.00,75513,100,66,882,61640076,28872316,10872836
2026-09-05T14:29:14.437046+00:00,1,1276629716,3496308,0.00,75513,89,65,882,61640076,28872316,10872836
2026-09-05T14:29:19.582675+00:00,1,1276639456,3496308,0.00,75513,100,67,882,61640076,28872316,10872836
2026-09-05T14:29:24.740501+00:00,1,1271287628,3496308,0.54,75513,92,60,882,61640076,28872284,10872804
2026-09-05T14:29:29.880084+00:00,1,1272015648,3496308,0.36,75513,100,66,882,61640076,28872284,10872804
2026-09-05T14:29:35.011807+00:00,1,1272396476,3496308,0.19,75513,0,54,882,61640076,28807304,10872804
2026-09-05T14:29:40.132786+00:00,1,1272008792,3496308,0.13,75513,100,62,882,61640076,28872440,10872804
2026-09-05T14:29:45.280146+00:00,1,1272004776,3496308,0.07,75513,100,60,882,61640076,28872444,10872804
2026-09-05T14:29:50.435982+00:00,1,1271934640,3496308,0.04,75513,100,60,882,61640076,28872556,10872820
2026-09-05T14:29:55.586742+00:00,1,1282708732,3496308,0.02,75513,100,62,882,61640076,28872560,10872820
2026-09-05T14:30:00.763895+00:00,1,1282670092,3496308,0.01,75513,100,58,882,61640076,28872560,10872820
2026-09-05T14:30:05.909421+00:00,1,1282563392,3496308,0.00,75513,87,65,882,61640076,28872560,10872820
2026-09-05T14:30:11.048587+00:00,1,1282111744,3496308,0.00,75513,100,66,882,61640076,28872560,10872820
2026-09-05T14:30:16.166955+00:00,1,1282535800,3496308,0.00,75513,100,66,882,61640076,28872568,10872820
2026-09-05T14:30:21.307754+00:00,1,1282095416,3496308,0.00,75513,100,62,882,61640076,28872576,10872852
2026-09-05T14:30:26.445104+00:00,1,1282045044,3496308,0.00,75513,90,65,882,61640076,28872676,10872852
2026-09-05T14:30:31.579783+00:00,1,1282031768,3496308,0.00,75513,100,66,882,61640076,28872676,10872852
2026-09-05T14:30:36.768609+00:00,1,1282310336,3496308,0.00,75513,100,64,882,61640076,28872676,10872868
2026-09-05T14:30:41.927102+00:00,1,1282218956,3496308,0.00,75513,100,63,882,61640076,28872676,10872868
2026-09-05T14:30:47.063269+00:00,1,1281506032,3496308,0.00,75513,98,66,882,61640076,28872676,10872868
2026-09-05T14:30:52.197561+00:00,1,1280777712,3496308,0.00,75513,52,64,882,61640076,28872676,10872868
2026-09-05T14:30:57.315683+00:00,1,1279563204,3496308,0.00,75513,100,63,882,61640092,28872676,10872868
2026-09-05T14:31:02.437744+00:00,1,1279124620,3496308,0.00,75513,100,65,882,61640092,28872676,10872868
2026-09-05T14:31:07.569903+00:00,1,1278775612,3496308,0.00,75513,0,56,882,61640092,28721132,10872868
2026-09-05T14:31:12.704593+00:00,1,1277680468,3496308,0.00,75513,100,66,882,61640092,28872688,10872868
2026-09-05T14:31:17.863219+00:00,1,1276886636,3496308,0.00,75513,100,67,882,61640088,28872652,10872832
2026-09-05T14:31:23.044803+00:00,1,1276387076,3496308,0.00,75513,95,60,882,61640088,28872696,10872832
2026-09-05T14:31:28.186810+00:00,1,1275997372,3496308,0.00,75513,100,65,882,61640088,28872696,10872832
2026-09-05T14:31:33.323623+00:00,1,1275969700,3496308,0.00,75513,9,59,882,61640088,28872696,10872832
2026-09-05T14:31:38.460768+00:00,1,1275970012,3496308,0.00,75513,76,66,882,61640088,28872700,10872832
2026-09-05T14:31:43.605035+00:00,1,1275991584,3496308,0.00,75513,100,64,880,61640088,28872700,10872832
2026-09-05T14:31:48.736833+00:00,1,1275979960,3496308,0.00,75513,1,58,880,61640088,28872704,10872832
2026-09-05T14:31:53.873187+00:00,1,1275986904,3496308,0.00,75513,0,60,880,61640088,28872704,10872832
2026-09-05T14:31:59.017524+00:00,1,1276020912,3496308,0.00,75513,100,63,880,61640088,28872768,10872832
2026-09-05T14:32:04.137299+00:00,1,1271491668,3496308,0.00,75513,100,66,880,61640088,28872768,10872832
2026-09-05T14:32:09.277471+00:00,1,1266144064,3496308,0.29,75513,100,64,880,61640088,28872768,10872832
2026-09-05T14:32:14.421670+00:00,1,1266126532,3496308,0.19,75513,100,61,880,61640088,28872768,10872832
2026-09-05T14:32:19.564497+00:00,1,1268819892,3496308,0.10,75513,100,67,880,61640088,28872768,10872832
2026-09-05T14:32:24.701770+00:00,1,1268681944,3496308,0.07,75513,100,66,880,61640088,28872768,10872832
2026-09-05T14:32:29.836560+00:00,1,1268621972,3496308,0.03,75513,100,64,880,61640088,28872768,10872832
2026-09-05T14:32:34.973120+00:00,1,1268610960,3496308,0.02,75513,100,67,880,61640088,28872768,10872832
2026-09-05T14:32:40.114218+00:00,1,1268567988,3496308,0.01,75513,100,65,880,61640088,28872832,10872832
2026-09-05T14:32:45.234137+00:00,1,1268540404,3496308,0.00,75513,100,63,880,61640088,28872832,10872832
2026-09-05T14:32:50.401443+00:00,1,1268444164,3496308,0.00,75513,43,60,880,61640088,28872832,10872832
2026-09-05T14:32:55.539230+00:00,1,1268430128,3496308,0.00,75513,72,65,880,61640088,28872860,10872832
2026-09-05T14:33:00.658067+00:00,1,1268392628,3496308,0.00,75513,100,67,880,61640088,28872864,10872832
2026-09-05T14:33:05.801650+00:00,1,1268352868,3496308,0.00,75513,48,64,880,61640088,28872864,10872832
2026-09-05T14:33:10.941892+00:00,1,1268288556,3496308,0.00,75513,100,64,880,61640088,28872864,10872832
2026-09-05T14:33:16.073238+00:00,1,1268286068,3496308,0.00,75513,63,64,880,61640088,28872864,10872832
2026-09-05T14:33:21.206256+00:00,1,1267834420,3496308,0.00,75513,100,66,880,61640088,28872864,10872832
2026-09-05T14:33:26.360122+00:00,1,1267769872,3496308,0.00,75513,100,64,880,61640088,28872864,10872832
2026-09-05T14:33:31.497255+00:00,1,1267680804,3496308,0.00,75513,100,64,880,61640088,28872864,10872832
2026-09-05T14:33:36.629776+00:00,1,1267681688,3496308,0.00,75513,41,59,880,61640088,28872904,10872832
2026-09-05T14:33:41.774504+00:00,1,1267665096,3496308,0.00,75513,100,64,880,61640088,28872872,10872800
2026-09-05T14:33:46.912785+00:00,1,1267483664,3496308,1.48,75513,100,67,880,61640088,28872868,10872800
2026-09-05T14:33:52.034825+00:00,1,1268281952,3496308,1.38,75513,100,66,880,61640088,28872872,10872800
2026-09-05T14:33:57.185990+00:00,1,1278960872,3496308,0.75,75513,100,63,880,61640088,28872872,10872800
2026-09-05T14:34:02.321661+00:00,1,1278881328,3496308,0.50,75513,73,64,880,61640088,28872872,10872800
2026-09-05T14:34:07.454953+00:00,1,1278365912,3496308,0.27,75513,100,65,880,61640088,28872872,10872800
2026-09-05T14:34:12.596467+00:00,1,1278729152,3496308,0.18,75513,4,59,880,61640088,28872872,10872800
2026-09-05T14:34:17.718992+00:00,1,1278685620,3496308,0.10,75513,96,64,880,61640088,28872872,10872800
2026-09-05T14:34:22.849022+00:00,1,1278685980,3496308,0.06,75513,2,55,880,61640088,28872984,10872800
2026-09-05T14:34:27.987517+00:00,1,1278625676,3496308,0.03,75513,100,64,880,61640088,28872980,10872800
2026-09-05T14:34:33.123979+00:00,1,1278592436,3496308,0.01,75513,90,65,880,61640088,28872980,10872800
2026-09-05T14:34:38.251691+00:00,1,1278586392,3496308,0.01,75513,100,66,880,61640088,28872984,10872800
2026-09-05T14:34:43.389620+00:00,1,1278563056,3496308,0.00,75513,49,61,880,61640088,28872984,10872800
2026-09-05T14:34:48.523887+00:00,1,1278548716,3496308,0.00,75513,100,65,880,61640088,28872984,10872800
2026-09-05T14:34:53.661005+00:00,1,1278530132,3496308,0.00,75513,100,64,880,61640088,28872984,10872800
2026-09-05T14:34:58.781316+00:00,1,1278049172,3496308,0.00,75513,100,66,880,61640088,28872988,10872800
2026-09-05T14:35:03.912896+00:00,1,1278001380,3496308,0.00,75513,100,67,880,61640088,28872988,10872800
2026-09-05T14:35:09.051286+00:00,1,1277965348,3496308,0.00,75513,100,66,880,61640088,28873024,10872800
2026-09-05T14:35:14.202955+00:00,1,1277483720,3496308,0.00,75513,100,65,880,61640088,28873024,10872800
2026-09-05T14:35:19.349353+00:00,1,1277583564,3496308,0.00,75513,98,66,880,61640088,28873024,10872800
2026-09-05T14:35:24.484416+00:00,1,1278080520,3496308,0.00,75513,46,67,880,61640088,28873024,10872804
2026-09-05T14:35:29.624828+00:00,1,1278252004,3496308,0.00,75513,100,65,880,61640088,28873024,10872804
2026-09-05T14:35:34.763592+00:00,1,1278179944,3496308,0.00,75513,100,67,880,61640088,28873024,10872804
2026-09-05T14:35:39.908708+00:00,1,1278155740,3496308,0.00,75513,100,67,880,61640088,28873024,10872804
2026-09-05T14:35:45.052924+00:00,1,1278146196,3496308,0.00,75513,100,68,880,61640088,28873024,10872804
2026-09-05T14:35:50.193596+00:00,1,1278815028,3496308,0.00,58177,13,57,880,61640088,28181860,10872812
2026-09-05T14:35:55.319984+00:00,1,1277751100,3496308,0.00,61497,0,51,880,61640088,28995040,11081792
2026-09-05T14:36:00.461361+00:00,1,1282791384,3496308,0.00,61248,0,50,817,61641836,28995040,5999716
2026-09-05T14:36:05.589654+00:00,1,1281941700,3496308,0.00,61544,0,50,826,62061992,28995040,5999716
2026-09-05T14:36:10.743442+00:00,1,1282781720,3496308,0.00,62096,1,50,834,61641868,28995040,5999724
2026-09-05T14:36:15.878979+00:00,1,1282350976,3496308,0.00,62906,0,50,841,61644932,28995040,5999724
2026-09-05T14:36:21.010761+00:00,1,1282310240,3496308,0.00,63714,53,50,849,61644948,28995040,5999724
2026-09-05T14:36:26.148393+00:00,1,1282637656,3496308,0.00,64428,0,49,849,61644948,28995040,5999724
2026-09-05T14:36:31.276247+00:00,1,1282679760,3496308,0.00,65239,0,48,857,61644964,28995040,5999724
2026-09-05T14:36:36.408167+00:00,1,1282219656,3496308,0.00,66303,0,48,865,61644980,28995040,5999724
2026-09-05T14:36:41.547588+00:00,1,1282612916,3496308,0.00,66856,4,48,873,61645024,28995040,5999724
2026-09-05T14:36:46.691578+00:00,1,1282609460,3496308,0.00,69203,81,51,880,61645192,28995040,5999764
2026-09-05T14:36:51.830654+00:00,1,1282578616,3496308,0.00,69203,12,49,880,61645212,28995040,5999764
2026-09-05T14:36:56.989195+00:00,1,1282523664,3496308,0.00,69203,21,48,880,61645284,28995040,5999748
2026-09-05T14:37:02.121042+00:00,1,1282546980,3496308,0.00,69203,0,49,880,61645284,28995040,5999764
2026-09-05T14:37:07.313286+00:00,1,1282113156,3496308,0.00,63500,0,48,817,61645196,28995040,5999764
2026-09-05T14:37:12.462495+00:00,1,1282488036,3496308,0.00,63796,87,49,826,61682032,28995040,5999764
2026-09-05T14:37:17.601352+00:00,1,1282068152,3496308,0.00,63998,0,46,825,62133932,28995040,5999764
2026-09-05T14:37:22.756163+00:00,1,1281236544,3496308,0.00,64806,3,45,834,62866460,28995040,5999764
2026-09-05T14:37:27.900878+00:00,1,1280871608,3496308,0.00,64902,0,44,841,63321632,28995040,5999764
2026-09-05T14:37:33.058036+00:00,1,1280344004,3496308,0.00,65664,42,46,846,63756168,28995040,5999764
2026-09-05T14:37:38.209093+00:00,1,1279783536,3496308,0.00,66424,0,43,849,64362584,28995040,5999764
2026-09-05T14:37:43.362384+00:00,1,1279268404,3496308,0.00,66520,0,43,857,64881132,28995040,5999764
2026-09-05T14:37:48.516124+00:00,1,1278830632,3496308,0.00,67329,2,43,866,65512784,28995040,5999764
2026-09-05T14:37:53.669101+00:00,1,1278121920,3496308,0.00,68043,0,42,865,66006600,28995040,5999764
2026-09-05T14:37:58.820376+00:00,1,1277455348,3496308,0.00,68395,2,42,874,66658060,28995040,5999764
2026-09-05T14:38:03.971096+00:00,1,1277325232,3496308,0.00,69203,61,43,880,66828152,28995040,5999764
2026-09-05T14:38:09.122619+00:00,1,1277310672,3496308,0.00,69203,48,46,880,66829356,28995040,5999828
2026-09-05T14:38:14.268799+00:00,1,1277308012,3496308,0.00,69203,46,45,880,66829364,28995040,5999828
2026-09-05T14:38:19.421403+00:00,1,1277312572,3496308,0.00,69203,30,43,880,66829364,28995040,5999824
2026-09-05T14:38:24.568489+00:00,1,1277328928,3496308,0.00,69203,31,43,880,66829364,28995040,5999840
2026-09-05T14:38:29.724463+00:00,1,1277314316,3496308,0.00,63500,2,42,818,66813532,28995040,5999840
2026-09-05T14:38:34.885676+00:00,1,1277275428,3496308,0.00,63702,1,41,818,66850352,28995040,5999840
2026-09-05T14:38:40.053021+00:00,1,1277263520,3496308,0.00,63796,2,41,826,66850372,28995040,5999840
2026-09-05T14:38:45.221948+00:00,1,1276848036,3496308,0.00,64092,0,41,833,67270536,28995040,5999840
2026-09-05T14:38:50.358892+00:00,1,1277361488,3496308,0.00,64878,68,42,838,66850392,28995040,5999840
2026-09-05T14:38:55.508304+00:00,1,1277393000,3496308,0.00,65616,1,40,842,66852124,28995040,5999840
2026-09-05T14:39:00.664978+00:00,1,1277422128,3496308,0.00,65710,0,40,849,66852144,28995040,5999840
2026-09-05T14:39:05.862486+00:00,1,1277238904,3496308,0.00,66520,0,40,858,67272176,28995040,5999840
2026-09-05T14:39:11.010671+00:00,1,1277405020,3496308,0.00,67283,48,40,860,66853684,28995040,5999840
2026-09-05T14:39:16.121165+00:00,1,1276552336,3496308,0.00,68043,7,40,866,66853700,28995040,5999840
2026-09-05T14:39:21.253339+00:00,1,1277354628,3496308,0.00,68853,0,39,873,66853728,28995040,5999840
2026-09-05T14:39:26.375756+00:00,1,1277303444,3496308,0.00,69203,100,42,880,66904428,28995040,5999944
2026-09-05T14:39:31.504891+00:00,1,1277286312,3496308,0.00,69203,0,40,880,66908028,28995040,5999944
2026-09-05T14:39:36.632123+00:00,1,1277271668,3496308,0.00,69203,0,41,880,66908044,28995040,5999928
2026-09-05T14:39:41.763486+00:00,1,1277232800,3496308,0.00,69203,81,41,880,66908048,28995044,5999944
2026-09-05T14:39:46.896943+00:00,1,1277299192,3496308,0.00,63500,3,40,809,66907920,28995044,5999944
2026-09-05T14:39:52.015164+00:00,1,1276509796,3496308,0.00,63702,0,40,817,66858760,28995044,5999944
2026-09-05T14:39:57.150561+00:00,1,1277366484,3496308,0.00,63998,0,39,825,66858776,28995044,5999944
2026-09-05T14:40:02.277708+00:00,1,1277233376,3496308,0.00,64806,4,40,834,66858796,28995044,5999944
2026-09-05T14:40:07.375728+00:00,1,1277310140,3496308,0.00,65616,4,39,842,66858812,28995044,5999944
2026-09-05T14:40:12.552502+00:00,1,1277344656,3496308,0.00,66288,0,39,851,66858828,28995044,5999944
2026-09-05T14:40:17.680792+00:00,1,1277363656,3496308,0.00,66777,1,39,858,66858844,28995044,5999944
2026-09-05T14:40:22.814674+00:00,1,1277368720,3496308,0.00,67329,0,38,865,66858864,28995044,5999944
2026-09-05T14:40:27.938514+00:00,1,1277363812,3496308,0.00,68139,0,38,873,66858880,28995044,5999944
2026-09-05T14:40:33.075418+00:00,1,1277299852,3496308,0.00,69203,0,39,880,66891736,28995044,5999948
2026-09-05T14:40:38.212879+00:00,1,1277300256,3496308,0.00,69203,0,39,880,66900140,28995044,5999948
2026-09-05T14:40:43.349093+00:00,1,1277295668,3496308,0.00,69203,0,39,880,66900140,28995044,5999948
2026-09-05T14:40:48.500296+00:00,1,1276872248,3496308,0.00,69203,19,40,880,66900272,28995048,5999948
2026-09-05T14:40:53.651206+00:00,1,1272729044,3496308,0.00,69203,17,39,880,66900276,28995048,10567720
2026-09-05T14:40:58.792644+00:00,1,1269708192,3496308,0.00,65025,9,39,880,66900276,31647008,11082072
2026-09-05T14:41:03.924825+00:00,1,1265198904,3496308,0.00,65025,0,38,880,66900276,36027420,11082040
2026-09-05T14:41:09.051345+00:00,1,1265381044,3496308,0.18,65025,5,38,880,66900276,36084820,11082040
2026-09-05T14:41:14.164740+00:00,1,1265513820,3496308,0.09,66031,1,38,880,66900276,36084840,11082040
2026-09-05T14:41:19.277749+00:00,1,1265454160,3496052,0.06,66031,0,38,880,66900276,36084692,11081892
