timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-09-05T11:51:43+00:00,1,1340739140,50872,0,53462,0
2026-09-05T11:52:43+00:00,1,1338642508,59476,0,62738,3
2026-09-05T11:53:43+00:00,1,1332259800,68550,0,68968,79
2026-09-05T11:54:43+00:00,1,1332073496,68550,48,68970,0
2026-09-05T11:55:43+00:00,1,1321878124,76090,100,76720,100
2026-09-05T11:56:43+00:00,1,1332591332,38776,0,39452,3
2026-09-05T11:57:44+00:00,1,1332572308,46866,0,47286,0
2026-09-05T11:58:44+00:00,1,1332695744,56588,87,57008,0
2026-09-05T11:59:44+00:00,1,1332932088,68548,0,68968,0
2026-09-05T12:00:44+00:00,1,1334395216,68550,0,68968,42
2026-09-05T12:01:44+00:00,1,1332644744,44400,0,45276,0
2026-09-05T12:02:44+00:00,1,1331904684,52492,0,52910,1
2026-09-05T12:03:45+00:00,1,1331783476,61606,3,61768,0
2026-09-05T12:04:45+00:00,1,1332077880,68550,0,68968,0
2026-09-05T12:05:45+00:00,1,1324494040,68550,0,68968,95
2026-09-05T12:06:45+00:00,1,1430190516,43240,0,43200,0
2026-09-05T12:07:45+00:00,1,1430186384,51682,0,51844,88
2026-09-05T12:08:45+00:00,1,1430188484,59476,0,59542,0
2026-09-05T12:09:45+00:00,1,1426683556,68550,56,68968,80
2026-09-05T12:10:46+00:00,1,1426704768,68550,0,68968,0
2026-09-05T12:11:46+00:00,1,1427100536,42450,0,42612,0
2026-09-05T12:12:46+00:00,1,1426769468,49254,0,49322,0
2026-09-05T12:13:46+00:00,1,1426917544,57250,0,56954,3
2026-09-05T12:14:46+00:00,1,1426371460,66676,0,65772,0
2026-09-05T12:15:46+00:00,1,1426480112,68550,91,68968,0
2026-09-05T12:16:46+00:00,1,1416007952,68550,18,54908,0
2026-09-05T12:17:47+00:00,1,1425791180,35848,0,36012,0
2026-09-05T12:18:47+00:00,1,1426517536,42362,0,43240,5
2026-09-05T12:19:47+00:00,1,1426693456,50614,0,50874,8
2026-09-05T12:20:47+00:00,1,1426530348,60498,8,61012,0
2026-09-05T12:21:47+00:00,1,1426019196,68548,0,68968,0
2026-09-05T12:22:47+00:00,1,1426682308,49799,1,45480,0
2026-09-05T12:23:48+00:00,1,1426805604,47634,1,48054,0
2026-09-05T12:24:48+00:00,1,1427115404,55470,0,55890,0
2026-09-05T12:25:48+00:00,1,1427167592,65608,0,66230,1
2026-09-05T12:26:48+00:00,1,1427187588,68548,0,68968,61
2026-09-05T12:27:48+00:00,1,1427129940,68548,82,68968,83
2026-09-05T12:28:48+00:00,1,1427281980,45112,3,45628,83
2026-09-05T12:29:48+00:00,1,1427207296,52948,0,53368,0
2026-09-05T12:30:49+00:00,1,1427188056,62318,0,62482,0
2026-09-05T12:31:49+00:00,1,1423208704,68548,0,68968,0
2026-09-05T12:32:49+00:00,1,1423216088,68548,0,68968,0
2026-09-05T12:33:49+00:00,1,1424938052,43238,1,43962,2
2026-09-05T12:34:49+00:00,1,1425016852,51328,0,51748,0
2026-09-05T12:35:49+00:00,1,1424904780,60538,0,61498,1
2026-09-05T12:36:49+00:00,1,1424408164,68548,99,68968,86
2026-09-05T12:37:50+00:00,1,1424389140,68548,0,68968,37
2026-09-05T12:38:50+00:00,1,1414088592,76090,8,76510,20
2026-09-05T12:39:50+00:00,1,1421868068,59258,75,59934,2
2026-09-05T12:40:50+00:00,1,1407312724,66540,0,67674,0
2026-09-05T12:41:50+00:00,1,1397121268,49323,2,49744,0
2026-09-05T12:42:50+00:00,1,1397474824,55606,5,56026,0
2026-09-05T12:43:51+00:00,1,1390280184,70086,6,70494,100
2026-09-05T12:44:51+00:00,1,1406698872,37666,0,38896,0
2026-09-05T12:45:51+00:00,1,1406715332,45044,1,46530,1
2026-09-05T12:46:51+00:00,1,1406744384,54360,0,55590,1
2026-09-05T12:47:51+00:00,1,1406764796,68546,0,68966,0
2026-09-05T12:48:51+00:00,1,1406766272,68546,0,68966,0
2026-09-05T12:49:51+00:00,1,1406893428,44004,0,44774,0
2026-09-05T12:50:52+00:00,1,1407357360,51582,0,52514,0
2026-09-05T12:51:52+00:00,1,1407302172,59472,0,60350,0
2026-09-05T12:52:52+00:00,1,1407312768,67938,0,68358,2
2026-09-05T12:53:52+00:00,1,1407421344,68546,99,68966,78
2026-09-05T12:54:52+00:00,1,1406989636,45023,0,43606,0
2026-09-05T12:55:52+00:00,1,1406992056,48346,0,49630,0
2026-09-05T12:56:52+00:00,1,1407391148,57246,8,58178,0
2026-09-05T12:57:53+00:00,1,1407351996,67480,1,67900,0
2026-09-05T12:58:53+00:00,1,1407260796,68546,0,68966,18
2026-09-05T12:59:53+00:00,1,1407253404,50091,0,43606,0
2026-09-05T13:00:53+00:00,1,1406863204,48346,6,49630,0
2026-09-05T13:01:53+00:00,1,1406915784,56532,0,58178,0
2026-09-05T13:02:53+00:00,1,1407285288,67480,70,67550,3
2026-09-05T13:03:53+00:00,1,1407349336,68546,0,68966,91
2026-09-05T13:04:54+00:00,1,1397059012,75750,100,76170,100
2026-09-05T13:05:54+00:00,1,1407584100,37162,43,37884,0
2026-09-05T13:06:54+00:00,1,1407183352,44692,0,45976,0
2026-09-05T13:07:54+00:00,1,1407213336,53296,0,54066,0
2026-09-05T13:08:54+00:00,1,1407579240,68546,0,68966,65
2026-09-05T13:09:54+00:00,1,1407621200,68546,46,68966,0
2026-09-05T13:10:54+00:00,1,1407619228,43422,0,44098,5
2026-09-05T13:11:55+00:00,1,1407713888,49964,0,50896,0
2026-09-05T13:12:55+00:00,1,1407623136,58662,0,59338,2
2026-09-05T13:13:55+00:00,1,1407468584,68546,0,68966,0
2026-09-05T13:14:55+00:00,1,1407500956,68546,73,68966,28
2026-09-05T13:15:55+00:00,1,1407452024,47153,0,43808,0
2026-09-05T13:16:55+00:00,1,1407532044,48346,0,50158,42
2026-09-05T13:17:55+00:00,1,1407117244,56532,0,58988,2
2026-09-05T13:18:56+00:00,1,1407525056,66672,0,68966,0
2026-09-05T13:19:56+00:00,1,1407566700,68546,0,68966,0
2026-09-05T13:20:56+00:00,1,1407202964,59801,2,43896,0
2026-09-05T13:21:56+00:00,1,1407661040,47538,4,50088,0
2026-09-05T13:22:56+00:00,1,1407615960,55724,0,58530,2
2026-09-05T13:23:56+00:00,1,1407202436,66672,0,68966,0
2026-09-05T13:24:56+00:00,1,1407656756,68546,95,68966,95
2026-09-05T13:25:57+00:00,1,1402303336,68546,85,54906,0
2026-09-05T13:26:57+00:00,1,1407719272,36330,0,37208,0
2026-09-05T13:27:57+00:00,1,1407771504,42616,0,44006,1
2026-09-05T13:28:57+00:00,1,1407326344,51422,3,51384,0
2026-09-05T13:29:57+00:00,1,1407627900,59782,0,58786,0
2026-09-05T13:30:57+00:00,1,1407013004,68546,89,68966,0
2026-09-05T13:31:57+00:00,1,1406999888,68546,0,68966,0
2026-09-05T13:32:58+00:00,1,1407250660,44652,0,46394,0
2026-09-05T13:33:58+00:00,1,1407576932,53201,0,55038,2
2026-09-05T13:34:58+00:00,1,1407445156,62060,1,63896,0
2026-09-05T13:35:58+00:00,1,1406951524,68546,44,68966,97
2026-09-05T13:36:58+00:00,1,1407007572,68546,35,68966,86
2026-09-05T13:37:58+00:00,1,1406938932,43802,84,45584,0
2026-09-05T13:38:58+00:00,1,1407006660,51124,0,53676,2
2026-09-05T13:39:59+00:00,1,1407370912,59930,0,62480,0
2026-09-05T13:40:59+00:00,1,1407300192,68546,0,68966,96
2026-09-05T13:41:59+00:00,1,1407300132,68545,0,68966,0
2026-09-05T13:42:59+00:00,1,1407308848,43510,0,45232,1
2026-09-05T13:43:59+00:00,1,1407323436,50846,55,53324,0
2026-09-05T13:44:59+00:00,1,1407261064,59472,0,60956,0
2026-09-05T13:46:00+00:00,1,1407147136,68546,64,68966,0
2026-09-05T13:47:00+00:00,1,1407249348,68548,52,68966,76
2026-09-05T13:48:00+00:00,1,1397067620,76089,51,76510,22
2026-09-05T13:49:00+00:00,1,1407143052,37762,0,38598,0
2026-09-05T13:50:00+00:00,1,1407182836,46311,0,47042,2
2026-09-05T13:51:00+00:00,1,1407053684,55778,0,56400,1
2026-09-05T13:52:00+00:00,1,1407205596,68546,27,68966,0
2026-09-05T13:53:01+00:00,1,1407179916,68546,100,68966,98
2026-09-05T13:54:01+00:00,1,1407292208,44300,0,44774,1
2026-09-05T13:55:01+00:00,1,1407013460,52744,0,53676,0
2026-09-05T13:56:01+00:00,1,1407223696,62412,0,62832,0
2026-09-05T13:57:01+00:00,1,1407274172,68546,87,68966,48
2026-09-05T13:58:01+00:00,1,1407293924,68545,0,68966,52
2026-09-05T13:59:02+00:00,1,1406576276,44004,0,45584,0
2026-09-05T14:00:02+00:00,1,1399702552,51678,76,54134,0
2026-09-05T14:01:02+00:00,1,1391031844,61250,0,63290,0
2026-09-05T14:02:02+00:00,1,1370407360,68545,80,68966,98
2026-09-05T14:03:02+00:00,1,1370968012,68547,78,68966,36
2026-09-05T14:04:02+00:00,1,1362054832,44100,0,47202,0
2026-09-05T14:05:02+00:00,1,1348423936,52490,2,55752,0
2026-09-05T14:06:02+00:00,1,1339881216,61604,0,64962,0
2026-09-05T14:07:03+00:00,1,1331618184,68548,98,68966,55
2026-09-05T14:08:03+00:00,1,1319853568,68547,76,54906,0
2026-09-05T14:09:03+00:00,1,1324660404,39197,2,39874,0
2026-09-05T14:10:03+00:00,1,1318239252,39838,1,41122,2
2026-09-05T14:11:03+00:00,1,1317787464,47929,10,49766,0
2026-09-05T14:12:03+00:00,1,1317695420,57652,0,59946,0
2026-09-05T14:13:04+00:00,1,1317802848,68546,0,68966,58
2026-09-05T14:14:04+00:00,1,1317941756,58341,0,56986,0
2026-09-05T14:15:04+00:00,1,1317840652,47888,0,49630,1
2026-09-05T14:16:04+00:00,1,1318202004,56438,0,58178,0
2026-09-05T14:17:04+00:00,1,1317941552,67130,1,68358,2
2026-09-05T14:18:04+00:00,1,1315151672,68546,13,68966,0
2026-09-05T14:19:04+00:00,1,1314539740,60609,0,43808,2
2026-09-05T14:20:05+00:00,1,1313067912,46270,0,49630,0
2026-09-05T14:21:05+00:00,1,1313271396,54106,0,58178,0
2026-09-05T14:22:05+00:00,1,1313438852,63476,0,67550,1
2026-09-05T14:23:05+00:00,1,1311420640,68546,52,68966,90
2026-09-05T14:24:05+00:00,1,1305122616,68546,0,43852,40
2026-09-05T14:25:05+00:00,1,1298662264,45109,4,49278,0
2026-09-05T14:26:06+00:00,1,1290807488,53201,0,58178,0
2026-09-05T14:27:06+00:00,1,1287970508,62316,0,67550,3
2026-09-05T14:28:06+00:00,1,1282223292,68546,0,68966,0
2026-09-05T14:29:06+00:00,1,1276627168,68546,96,54906,0
2026-09-05T14:30:06+00:00,1,1282559428,57022,0,57644,0
2026-09-05T14:31:06+00:00,1,1278421052,64274,0,65248,0
2026-09-05T14:32:06+00:00,1,1269354448,71052,94,60880,0
2026-09-05T14:33:07+00:00,1,1268325172,54700,0,55930,1
2026-09-05T14:34:07+00:00,1,1278374636,36557,0,37746,0
2026-09-05T14:35:07+00:00,1,1278398084,42522,2,44316,1
2026-09-05T14:36:07+00:00,1,1282766340,51422,0,52610,1
2026-09-05T14:37:07+00:00,1,1282333760,68546,0,61010,0
2026-09-05T14:38:07+00:00,1,1277311328,68546,0,68966,62
2026-09-05T14:39:08+00:00,1,1277423600,43906,1,45182,0
2026-09-05T14:40:08+00:00,1,1277356608,49762,0,51206,1
2026-09-05T14:41:08+00:00,1,1265600156,57598,1,59042,0
2026-09-05T14:42:08+00:00,1,1381425448,66672,0,68358,0
2026-09-05T14:43:08+00:00,1,1381943096,68550,15,68970,0
2026-09-05T14:44:08+00:00,1,1382023848,60579,0,44896,1
2026-09-05T14:45:09+00:00,1,1381513360,46988,0,50402,0
2026-09-05T14:46:09+00:00,1,1381975208,55173,0,59046,2
2026-09-05T14:47:09+00:00,1,1381863588,64546,0,68362,0
2026-09-05T14:48:09+00:00,1,1381792756,68550,7,68970,0
2026-09-05T14:49:09+00:00,1,1381853076,68550,0,45098,0
2026-09-05T14:50:09+00:00,1,1381437112,45722,0,50402,0
2026-09-05T14:51:09+00:00,1,1381813896,54366,0,59046,2
2026-09-05T14:52:10+00:00,1,1381288168,63480,0,67554,0
2026-09-05T14:53:10+00:00,1,1381642648,68550,0,68970,17
2026-09-05T14:54:10+00:00,1,1376096532,68550,99,54910,0
2026-09-05T14:55:10+00:00,1,1381701280,39975,0,40652,0
2026-09-05T14:56:10+00:00,1,1381769996,40932,12,42702,0
2026-09-05T14:57:10+00:00,1,1381122876,49808,1,51346,0
2026-09-05T14:58:11+00:00,1,1381084916,59786,1,59854,0
2026-09-05T14:59:11+00:00,1,1381001420,68550,36,68970,81
2026-09-05T15:00:11+00:00,1,1381233020,50869,2,67514,0
2026-09-05T15:01:11+00:00,1,1381248700,48148,0,48784,0
2026-09-05T15:02:11+00:00,1,1381456468,56792,0,57428,2
2026-09-05T15:03:11+00:00,1,1381832352,66998,3,66488,1
2026-09-05T15:04:11+00:00,1,1381868208,68550,0,68970,0
2026-09-05T15:05:12+00:00,1,1381903824,63561,1,67464,0
2026-09-05T15:06:12+00:00,1,1382065296,46530,0,48784,86
2026-09-05T15:07:12+00:00,1,1381219200,53812,0,55810,0
2026-09-05T15:08:12+00:00,1,1381752148,62320,0,63900,0
2026-09-05T15:09:12+00:00,1,1381918676,68550,0,68970,0
2026-09-05T15:10:12+00:00,1,1381916636,68550,0,68970,0
2026-09-05T15:11:12+00:00,1,1381839728,44490,0,46058,3
2026-09-05T15:12:13+00:00,1,1381900924,50576,0,54096,0
2026-09-05T15:13:13+00:00,1,1381894052,58666,0,62186,0
2026-09-05T15:14:13+00:00,1,1381288924,68550,57,68970,98
2026-09-05T15:15:13+00:00,1,1381327624,68550,0,68972,30
2026-09-05T15:16:13+00:00,1,1371398968,76094,100,76514,100
2026-09-05T15:17:13+00:00,1,1381674092,37980,2,39466,0
2026-09-05T15:18:14+00:00,1,1381712284,45304,0,48110,82
2026-09-05T15:19:14+00:00,1,1381966244,54108,5,57010,86
2026-09-05T15:20:14+00:00,1,1381597264,68550,64,68970,0
2026-09-05T15:21:14+00:00,1,1381590508,68552,0,68970,0
2026-09-05T15:22:14+00:00,1,1382308948,44290,2,46814,0
2026-09-05T15:23:14+00:00,1,1381783724,50226,4,55256,0
2026-09-05T15:24:14+00:00,1,1382314564,58318,0,63900,3
2026-09-05T15:25:15+00:00,1,1382295744,68200,1,68970,63
2026-09-05T15:26:15+00:00,1,1382222768,68552,48,68970,0
2026-09-05T15:27:15+00:00,1,1382128412,62753,0,47166,0
2026-09-05T15:28:15+00:00,1,1381840884,46990,0,55256,0
2026-09-05T15:29:15+00:00,1,1382050460,55081,2,63550,0
2026-09-05T15:30:15+00:00,1,1381996824,63482,60,68970,0
2026-09-05T15:31:15+00:00,1,1382000632,68552,45,68970,0
2026-09-05T15:32:16+00:00,1,1381585172,68552,0,46058,0
2026-09-05T15:33:16+00:00,1,1382032192,44000,2,52276,1
2026-09-05T15:34:16+00:00,1,1381980372,49511,2,59854,0
2026-09-05T15:35:16+00:00,1,1381987500,57860,2,68970,0
2026-09-05T15:36:16+00:00,1,1381542704,66678,0,68970,94
2026-09-05T15:37:16+00:00,1,1376437396,68552,0,54910,0
2026-09-05T15:38:17+00:00,1,1376406364,68552,0,54910,0
2026-09-05T15:39:17+00:00,1,1363845876,37107,0,38498,1
2026-09-05T15:40:17+00:00,1,1367455260,42875,0,44576,2
2026-09-05T15:41:17+00:00,1,1346747692,51426,1,52964,0
2026-09-05T15:42:17+00:00,1,1342318176,58720,0,60408,0
2026-09-05T15:43:17+00:00,1,1335986368,68550,55,68970,0
2026-09-05T15:44:18+00:00,1,1329495516,68550,97,44896,0
2026-09-05T15:45:18+00:00,1,1324062208,45370,0,48432,0
2026-09-05T15:46:18+00:00,1,1321214572,52194,0,55000,1
2026-09-05T15:47:18+00:00,1,1315257640,59380,0,61472,0
2026-09-05T15:48:18+00:00,1,1314391468,68550,0,68970,95
2026-09-05T15:49:18+00:00,1,1314362484,68550,54,68970,31
2026-09-05T15:50:19+00:00,1,1314451348,44490,0,46058,2
2026-09-05T15:51:19+00:00,1,1314016800,51842,0,54448,0
2026-09-05T15:52:19+00:00,1,1313648596,60540,0,63092,0
2026-09-05T15:53:19+00:00,1,1314329076,68550,48,68970,75
2026-09-05T15:54:19+00:00,1,1314179668,68550,0,68970,90
2026-09-05T15:55:19+00:00,1,1316177620,44288,2,46356,0
2026-09-05T15:56:20+00:00,1,1309701428,50224,0,53638,0
2026-09-05T15:57:20+00:00,1,1302175456,58666,3,61472,0
2026-09-05T15:58:20+00:00,1,1294464604,67942,0,68970,100
2026-09-05T15:59:20+00:00,1,1292694580,68550,77,68970,98
2026-09-05T16:00:20+00:00,1,1276939740,75544,99,76174,100
2026-09-05T16:01:20+00:00,1,1286147532,37688,0,38876,2
2026-09-05T16:02:20+00:00,1,1286504820,43686,2,46396,1
2026-09-05T16:03:21+00:00,1,1286560708,51776,0,54560,68
2026-09-05T16:04:21+00:00,1,1286368952,68550,0,68970,91
2026-09-05T16:05:21+00:00,1,1286320788,68550,26,68970,3
2026-09-05T16:06:21+00:00,1,1286202972,44288,0,46058,0
2026-09-05T16:07:21+00:00,1,1286626184,51128,0,54096,7
2026-09-05T16:08:21+00:00,1,1292194508,60190,0,62282,0
2026-09-05T16:09:21+00:00,1,1286694732,68550,0,68970,0
2026-09-05T16:10:22+00:00,1,1271924192,68550,72,68970,98
2026-09-05T16:11:22+00:00,1,1258992208,44534,2,45968,0
2026-09-05T16:12:22+00:00,1,1244849612,51384,0,53638,0
2026-09-05T16:13:22+00:00,1,1227133756,60190,0,61930,0
2026-09-05T16:14:22+00:00,1,1218816472,68550,0,68970,0
2026-09-05T16:15:22+00:00,1,1211754556,68550,77,68970,57
2026-09-05T16:16:23+00:00,1,1205744832,44288,2,46260,0
2026-09-05T16:17:23+00:00,1,1204558972,48958,0,52828,0
2026-09-05T16:18:23+00:00,1,1197900712,56792,0,60664,2
2026-09-05T16:19:23+00:00,1,1197832320,66324,3,68970,88
2026-09-05T16:20:23+00:00,1,1197843812,68550,0,68970,0
2026-09-05T16:21:23+00:00,1,1194524216,76094,46,76514,76
2026-09-05T16:22:23+00:00,1,1204791840,59424,8,59938,0
2026-09-05T16:23:24+00:00,1,1200277016,67122,0,71476,0
2026-09-05T16:24:24+00:00,1,1185013500,50364,0,51276,0
2026-09-05T16:25:24+00:00,1,1184674304,53990,0,56838,57
2026-09-05T16:26:24+00:00,1,1179833356,60228,0,60680,0
2026-09-05T16:27:24+00:00,1,1180938832,38172,0,39562,0
2026-09-05T16:28:24+00:00,1,1171522876,44656,4,46450,0
2026-09-05T16:29:25+00:00,1,1167135664,52032,0,54286,0
2026-09-05T16:30:25+00:00,1,1161445196,68550,73,68970,0
2026-09-05T16:31:25+00:00,1,1161261572,68550,91,68970,0
2026-09-05T16:32:25+00:00,1,1161484140,45230,6,47052,0
2026-09-05T16:33:25+00:00,1,1166398348,50736,0,53246,0
2026-09-05T16:34:25+00:00,1,1166888620,58828,0,61336,2
2026-09-05T16:35:26+00:00,1,1166793908,67942,0,68970,0
2026-09-05T16:36:26+00:00,1,1166853780,68550,10,68970,65
2026-09-05T16:37:26+00:00,1,1166884324,44738,3,47052,1
2026-09-05T16:38:26+00:00,1,1166657556,49470,0,53246,0
2026-09-05T16:39:26+00:00,1,1160832352,58114,84,61890,0
2026-09-05T16:40:26+00:00,1,1152428148,68454,1,68970,19
2026-09-05T16:41:26+00:00,1,1147331244,68550,94,68970,90
2026-09-05T16:42:27+00:00,1,1147223572,45230,0,47636,0
2026-09-05T16:43:27+00:00,1,1141216720,50278,0,54864,0
2026-09-05T16:44:27+00:00,1,1141133040,58114,0,62954,2
2026-09-05T16:45:27+00:00,1,1141008852,68550,0,68970,0
2026-09-05T16:46:27+00:00,1,1140841596,68550,55,68970,0
2026-09-05T16:47:27+00:00,1,1129470220,76094,100,76514,100
2026-09-05T16:48:27+00:00,1,1139523336,39302,3,40746,0
2026-09-05T16:49:28+00:00,1,1139523776,47084,0,48326,0
2026-09-05T16:50:28+00:00,1,1144662124,55430,1,56160,0
2026-09-05T16:51:28+00:00,1,1141879416,68550,76,68970,0
2026-09-05T16:52:28+00:00,1,1135670048,68550,71,68970,84
2026-09-05T16:53:28+00:00,1,1128693880,45736,0,47052,0
2026-09-05T16:54:28+00:00,1,1122302632,50864,0,52436,5
2026-09-05T16:55:29+00:00,1,1118951592,58146,0,59814,0
2026-09-05T16:56:29+00:00,1,1112861784,67006,1,67904,0
2026-09-05T16:57:29+00:00,1,1107360888,68678,100,68970,0
2026-09-05T16:58:29+00:00,1,1107990460,45122,0,46472,1
2026-09-05T16:59:29+00:00,1,1108181828,49598,1,52436,0
2026-09-05T17:00:29+00:00,1,1106907444,58146,1,60622,0
2026-09-05T17:01:30+00:00,1,1107486420,66548,1,68970,100
2026-09-05T17:02:30+00:00,1,1107117780,68678,27,68970,0
2026-09-05T17:03:30+00:00,1,1113397632,45068,1,46762,0
2026-09-05T17:04:30+00:00,1,1120298492,49598,0,51978,0
2026-09-05T17:05:30+00:00,1,1118397100,58146,0,59814,0
2026-09-05T17:06:30+00:00,1,1110277016,67612,0,68618,0
2026-09-05T17:07:30+00:00,1,1104382408,68678,0,68970,0
2026-09-05T17:08:31+00:00,1,1087516636,75674,60,75964,80
2026-09-05T17:09:31+00:00,1,1091409720,39136,0,40452,0
2026-09-05T17:10:31+00:00,1,1091559768,45944,1,47974,0
2026-09-05T17:11:31+00:00,1,1091393040,54492,2,56160,1
2026-09-05T17:12:31+00:00,1,1091237432,68678,17,68970,26
2026-09-05T17:13:32+00:00,1,1091201816,68678,0,68970,0
2026-09-05T17:14:32+00:00,1,1091104192,46026,1,47636,0
2026-09-05T17:15:32+00:00,1,1091011712,52834,0,55216,0
2026-09-05T17:16:32+00:00,1,1089951128,60668,2,63050,0
2026-09-05T17:17:32+00:00,1,1095765104,68678,64,68970,0
2026-09-05T17:18:32+00:00,1,1096179040,68678,0,68970,27
2026-09-05T17:19:33+00:00,1,1095675768,45648,9,47052,1
2026-09-05T17:20:33+00:00,1,1096004224,49854,1,51978,0
2026-09-05T17:21:33+00:00,1,1093012040,56624,64,58910,6
2026-09-05T17:22:33+00:00,1,1079029428,65482,0,67096,0
2026-09-05T17:23:33+00:00,1,1072280036,68678,31,68970,1
2026-09-05T17:24:33+00:00,1,1065883184,67808,1,46184,0
2026-09-05T17:25:33+00:00,1,1058261212,47170,0,50012,2
2026-09-05T17:26:34+00:00,1,1044692476,55006,0,58198,0
2026-09-05T17:27:34+00:00,1,1036232760,63608,0,66288,0
2026-09-05T17:28:34+00:00,1,1033119988,68678,99,68972,0
2026-09-05T17:29:34+00:00,1,1027422256,68678,99,54910,0
2026-09-05T17:30:34+00:00,1,1039504532,38556,0,39872,0
2026-09-05T17:31:34+00:00,1,1040247748,44784,7,45898,1
2026-09-05T17:32:35+00:00,1,1040181540,52970,0,53732,0
2026-09-05T17:33:35+00:00,1,1038822464,68678,26,68970,0
2026-09-05T17:34:35+00:00,1,1044230852,68680,59,68970,0
2026-09-05T17:35:35+00:00,1,1038617364,45360,0,46472,1
2026-09-05T17:36:35+00:00,1,1034759616,51218,0,51978,0
2026-09-05T17:37:35+00:00,1,1027752652,59862,0,60622,1
2026-09-05T17:38:35+00:00,1,1027812592,68680,76,68970,100
2026-09-05T17:39:36+00:00,1,1021748424,68680,91,68970,0
2026-09-05T17:40:36+00:00,1,1021775584,45738,1,46674,0
2026-09-05T17:41:36+00:00,1,1021436332,52026,0,52460,43
2026-09-05T17:42:36+00:00,1,1021774636,59862,0,60622,53
2026-09-05T17:43:36+00:00,1,1027631588,68680,81,68970,0
2026-09-05T17:44:36+00:00,1,1027099088,68680,64,68970,0
2026-09-05T17:45:37+00:00,1,1027634952,45448,0,46184,3
2026-09-05T17:46:37+00:00,1,1032857260,50866,0,50012,1
2026-09-05T17:47:37+00:00,1,1033012084,58958,2,57644,2
2026-09-05T17:48:37+00:00,1,1019329568,68680,33,66288,0
2026-09-05T17:49:37+00:00,1,1012964580,68680,98,68972,0
2026-09-05T17:50:37+00:00,1,1000482208,54618,0,68972,21
2026-09-05T17:51:38+00:00,1,1006859760,38556,0,39784,0
2026-09-05T17:52:38+00:00,1,1005043716,43516,0,44738,2
2026-09-05T17:53:38+00:00,1,1004921548,52066,2,52924,44
2026-09-05T17:54:38+00:00,1,1005439224,68678,0,61014,0
2026-09-05T17:55:38+00:00,1,1008821224,68678,99,68970,0
2026-09-05T17:56:38+00:00,1,1004511360,45360,1,46472,1
2026-09-05T17:57:38+00:00,1,1005670072,49248,1,50360,0
2026-09-05T17:58:39+00:00,1,1005436176,55722,0,56482,0
2026-09-05T17:59:39+00:00,1,1011377264,62546,0,63050,0
2026-09-05T18:00:39+00:00,1,1009494708,68680,0,68970,53
2026-09-05T18:01:39+00:00,1,1008156148,68680,0,68970,37
2026-09-05T18:02:39+00:00,1,996177636,46230,1,47254,2
2026-09-05T18:03:40+00:00,1,988502624,51676,1,51978,1
2026-09-05T18:04:40+00:00,1,984175564,58148,0,58452,0
2026-09-05T18:05:40+00:00,1,977983132,66550,1,65478,0
2026-09-05T18:06:40+00:00,1,977647676,68680,97,68970,0
2026-09-05T18:07:40+00:00,1,971909960,44868,0,68390,0
2026-09-05T18:08:40+00:00,1,972159096,49600,0,49552,84
2026-09-05T18:09:41+00:00,1,971655484,58244,0,58196,54
2026-09-05T18:10:41+00:00,1,971412224,68680,80,67096,0
2026-09-05T18:11:41+00:00,1,971633412,68680,98,68970,72
2026-09-05T18:12:41+00:00,1,967579772,73460,100,73752,100
2026-09-05T18:13:41+00:00,1,972784612,59646,0,59938,0
2026-09-05T18:14:41+00:00,1,970882360,71184,24,71476,94
2026-09-05T18:15:41+00:00,1,963175036,51590,0,51794,0
2026-09-05T18:16:42+00:00,1,960242424,55738,0,55934,2
2026-09-05T18:17:42+00:00,1,960313480,51906,2,51942,0
2026-09-05T18:18:42+00:00,1,953052876,42154,0,43726,4
2026-09-05T18:19:42+00:00,1,944880828,50798,0,52346,62
2026-09-05T18:20:42+00:00,1,931620224,59658,53,60366,2
2026-09-05T18:21:42+00:00,1,929284208,68678,36,68970,37
2026-09-05T18:22:43+00:00,1,929302152,49608,0,52024,0
2026-09-05T18:23:43+00:00,1,930048060,49300,0,51074,0
2026-09-05T18:24:43+00:00,1,929546788,57136,0,59166,0
2026-09-05T18:25:43+00:00,1,928845132,65482,0,67352,0
2026-09-05T18:26:43+00:00,1,928677532,68678,0,68970,0
2026-09-05T18:27:43+00:00,1,935255160,66342,0,46956,0
2026-09-05T18:28:43+00:00,1,935322052,47642,0,48998,0
2026-09-05T18:29:44+00:00,1,936058340,52994,0,55120,0
2026-09-05T18:30:44+00:00,1,923100816,61086,1,62496,0
2026-09-05T18:31:44+00:00,1,934983512,68678,46,68970,0
2026-09-05T18:32:44+00:00,1,934968644,68678,0,68970,90
2026-09-05T18:33:44+00:00,1,929308912,46476,1,47536,2
2026-09-05T18:34:44+00:00,1,929318276,50366,1,51884,4
2026-09-05T18:35:45+00:00,1,929383840,57944,0,59260,0
2026-09-05T18:36:45+00:00,1,923084504,65482,0,66542,0
2026-09-05T18:37:45+00:00,1,923117788,68678,91,68970,0
2026-09-05T18:38:45+00:00,1,922261816,68678,9,68970,89
2026-09-05T18:39:45+00:00,1,922488204,39586,86,40646,0
2026-09-05T18:40:45+00:00,1,923263108,44838,0,46612,0
2026-09-05T18:41:45+00:00,1,923994236,52672,0,54702,0
2026-09-05T18:42:46+00:00,1,917732672,60372,3,61176,1
