timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu7_used_mib,gpu7_util_pct,gpu7_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T17:25:38.649179+00:00,1,1057811240,3500660,0.00,74354,98,45,878,101140208,31210668,5994656
2026-09-05T17:25:43.791100+00:00,1,1057153504,3500660,0.00,74354,0,43,878,101154636,31210668,5994964
2026-09-05T17:25:48.920958+00:00,1,1056388504,3500660,0.00,74354,0,44,878,101154640,31210668,5994964
2026-09-05T17:25:54.049430+00:00,1,1055580792,3500660,0.00,74354,47,44,878,101154708,31210668,5994964
2026-09-05T17:25:59.204794+00:00,1,1054509900,3500660,0.00,74354,50,46,878,101154708,31210668,5994964
2026-09-05T17:26:04.371820+00:00,1,1054288800,3500660,0.00,74354,38,44,878,101206804,31210668,5994872
2026-09-05T17:26:09.576798+00:00,1,1053856264,3500660,0.14,74354,100,45,878,101206804,31210668,5994872
2026-09-05T17:26:14.773920+00:00,1,1052940672,3500660,0.08,74354,0,43,878,101206804,31210668,5994872
2026-09-05T17:26:19.904682+00:00,1,1052476248,3500660,0.04,74354,57,47,878,101206804,31210668,5994872
2026-09-05T17:26:25.049967+00:00,1,1046638816,3500660,0.02,57016,0,43,878,101225860,31456724,11134504
2026-09-05T17:26:30.211680+00:00,1,1045182764,3500660,0.01,74650,88,61,878,101225860,31936348,11134512
2026-09-05T17:26:35.384034+00:00,1,1043966508,3500660,0.00,74650,100,64,878,101225776,31935648,11133812
2026-09-05T17:26:40.547572+00:00,1,1043877540,3500660,0.00,74650,97,64,878,101225776,31935680,11133812
2026-09-05T17:26:45.681213+00:00,1,1042970424,3500660,0.00,74650,100,65,878,101225776,31935728,11133812
2026-09-05T17:26:50.821666+00:00,1,1042607368,3500660,0.00,74650,100,67,878,101225776,31935728,11133812
2026-09-05T17:26:55.965088+00:00,1,1041941364,3500660,0.00,74650,100,67,878,101225776,31935744,11133812
2026-09-05T17:27:01.108789+00:00,1,1041151712,3500660,0.00,74650,87,67,878,101225776,31935760,11133812
2026-09-05T17:27:06.249636+00:00,1,1040418604,3500660,0.00,74650,100,69,878,101225776,31935764,11133868
2026-09-05T17:27:11.388658+00:00,1,1039510872,3500660,0.00,74670,88,68,878,101225776,31936012,11133868
2026-09-05T17:27:16.521694+00:00,1,1038699092,3500660,0.00,74670,100,68,878,101225776,31936012,11133868
2026-09-05T17:27:21.657718+00:00,1,1038112424,3500660,0.00,74670,100,71,878,101225776,31936012,11133868
2026-09-05T17:27:26.808790+00:00,1,1037358440,3500660,0.00,74670,100,70,878,101225776,31936012,11133868
2026-09-05T17:27:31.950518+00:00,1,1037003532,3500660,0.00,74670,100,71,878,101225776,31935996,11133868
2026-09-05T17:27:37.090555+00:00,1,1036177124,3500660,0.00,74670,88,71,878,101225776,31936012,11133868
2026-09-05T17:27:42.220108+00:00,1,1035908760,3500660,0.12,74670,100,69,878,101225776,31936012,11133868
2026-09-05T17:27:47.360486+00:00,1,1035001288,3500660,0.08,74670,39,69,878,101225776,31936028,11133868
2026-09-05T17:27:52.508427+00:00,1,1034328100,3500660,0.04,74670,100,67,878,101225776,31936012,11133868
2026-09-05T17:27:57.684688+00:00,1,1033805552,3500660,0.02,74670,100,67,878,101225776,31936028,11133868
2026-09-05T17:28:02.800537+00:00,1,1033270404,3500660,0.01,74670,100,69,878,101225776,31936028,11133876
2026-09-05T17:28:07.945555+00:00,1,1033251992,3500660,0.00,74670,100,68,878,101225776,31936028,11133876
2026-09-05T17:28:13.085251+00:00,1,1033249756,3500660,0.00,74670,100,70,878,101225776,31936028,11133876
2026-09-05T17:28:18.239076+00:00,1,1033213380,3500660,0.00,74670,55,65,878,101225776,31936028,11133876
2026-09-05T17:28:23.396142+00:00,1,1033198488,3500660,0.00,74670,100,70,878,101225776,31936036,11133876
2026-09-05T17:28:28.590944+00:00,1,1033162328,3500660,0.00,74670,100,71,878,101225776,31936036,11133876
2026-09-05T17:28:33.773449+00:00,1,1033148712,3500660,0.00,74670,100,71,878,101225776,31936036,11133876
2026-09-05T17:28:38.944795+00:00,1,1033120396,3500660,0.00,74670,100,69,878,101225776,31936076,11133876
2026-09-05T17:28:44.115341+00:00,1,1033109636,3500660,0.00,74670,100,68,878,101225776,31936076,11133876
2026-09-05T17:28:49.286156+00:00,1,1033113496,3500660,0.00,74670,89,69,878,101225776,31936076,11133876
2026-09-05T17:28:54.434455+00:00,1,1033063516,3500660,0.00,74670,100,70,878,101225776,31936076,11133876
2026-09-05T17:28:59.610128+00:00,1,1033049148,3500660,0.00,74670,55,66,878,101225776,31936076,11133876
2026-09-05T17:29:04.758061+00:00,1,1033017988,3500660,0.00,74670,100,70,878,101225776,31936076,11133876
2026-09-05T17:29:09.900455+00:00,1,1032969444,3500660,0.00,74670,100,70,878,101225776,31936076,11133876
2026-09-05T17:29:15.040522+00:00,1,1032954472,3500660,0.00,74670,91,68,878,101225776,31936076,11133876
2026-09-05T17:29:20.175650+00:00,1,1032960232,3500660,0.00,74670,100,71,878,101225776,31936076,11133876
2026-09-05T17:29:25.309031+00:00,1,1027477024,3500660,0.00,74670,90,68,878,101225776,31936076,11133876
2026-09-05T17:29:30.448973+00:00,1,1027450668,3500660,0.00,74670,100,70,878,101225776,31936076,11133876
2026-09-05T17:29:35.617499+00:00,1,1027422940,3500660,0.00,74670,74,63,878,101225776,31936076,11133876
2026-09-05T17:29:40.798867+00:00,1,1020517092,3498868,1.53,74670,100,69,878,101225692,31935592,11133356
2026-09-05T17:29:45.952729+00:00,1,1021262032,3498868,1.02,74670,100,70,878,101225692,31935592,11133356
2026-09-05T17:29:51.136694+00:00,1,1021265028,3498868,0.56,74670,100,71,878,101225692,31935596,11133356
2026-09-05T17:29:56.381928+00:00,1,1021249588,3498868,0.30,74670,100,70,878,101225692,31935596,11133356
2026-09-05T17:30:01.576701+00:00,1,1021660976,3498868,0.20,74670,100,72,878,101225692,31935596,11133356
2026-09-05T17:30:06.766110+00:00,1,1028277656,3498868,0.11,74670,100,70,878,101225692,31935636,11133356
2026-09-05T17:30:11.913411+00:00,1,1038548300,3498868,0.07,74670,100,72,878,101225692,31935636,11133356
2026-09-05T17:30:17.062578+00:00,1,1039423396,3498868,0.04,74670,94,69,878,101225692,31935636,11133356
2026-09-05T17:30:22.234594+00:00,1,1039916032,3498868,0.02,74670,100,69,878,101225692,31935636,11133356
2026-09-05T17:30:27.402981+00:00,1,1039900348,3498868,0.01,74670,100,72,878,101225692,31935636,11133356
2026-09-05T17:30:32.577513+00:00,1,1040322488,3498868,0.00,74670,100,70,878,101225692,31935636,11133356
2026-09-05T17:30:37.753663+00:00,1,1040356160,3498868,0.00,74670,100,72,878,101225692,31935636,11133356
2026-09-05T17:30:42.932060+00:00,1,1040326852,3498868,0.00,74670,88,70,878,101225692,31935636,11133356
2026-09-05T17:30:48.115479+00:00,1,1040225840,3498868,0.00,74670,100,69,878,101225692,31935644,11133356
2026-09-05T17:30:53.289848+00:00,1,1039919852,3498868,0.00,74670,0,60,878,101225692,31935636,11133356
2026-09-05T17:30:58.453577+00:00,1,1039902508,3498868,0.00,74670,100,71,878,101225692,31935632,11133356
2026-09-05T17:31:03.610873+00:00,1,1039487824,3498868,0.00,74670,100,70,878,101225692,31935632,11133356
2026-09-05T17:31:08.761462+00:00,1,1040107816,3498868,0.00,74670,100,69,878,101225692,31935632,11133356
2026-09-05T17:31:13.921007+00:00,1,1040296772,3498868,0.00,74670,100,71,878,101225692,31935648,11133356
2026-09-05T17:31:19.058080+00:00,1,1040288312,3498868,0.00,74670,87,67,878,101225692,31935648,11133356
2026-09-05T17:31:24.192726+00:00,1,1039877516,3498868,0.00,74670,100,71,878,101225692,31935724,11133356
2026-09-05T17:31:29.335788+00:00,1,1039967608,3498868,0.00,74670,100,70,878,101225692,31935724,11133356
2026-09-05T17:31:34.482939+00:00,1,1040260392,3498868,0.00,74670,100,68,878,101225692,31935768,11133356
2026-09-05T17:31:39.624127+00:00,1,1040253992,3498868,0.00,74670,100,68,878,101225692,31935768,11133356
2026-09-05T17:31:44.762788+00:00,1,1040255724,3498868,0.00,74670,100,71,878,101225692,31935768,11133356
2026-09-05T17:31:50.011505+00:00,1,1040240876,3498868,0.00,74670,100,71,878,101225692,31935772,11133356
2026-09-05T17:31:55.158587+00:00,1,1040238204,3498868,0.00,74670,96,70,879,101225692,31935772,11133356
2026-09-05T17:32:00.296664+00:00,1,1040248788,3498868,0.00,74670,100,70,878,101225692,31935772,11133356
2026-09-05T17:32:05.417270+00:00,1,1040250724,3498868,0.00,74670,100,67,878,101225692,31935772,11133356
2026-09-05T17:32:10.557264+00:00,1,1039414228,3498868,0.00,74670,100,69,878,101225692,31935772,11133356
2026-09-05T17:32:15.694757+00:00,1,1039293116,3498868,0.00,74670,100,70,878,101225692,31935772,11133356
2026-09-05T17:32:20.831855+00:00,1,1040250296,3498868,0.00,74670,100,69,878,101225692,31935772,11133356
2026-09-05T17:32:25.979843+00:00,1,1040227484,3498868,0.00,74670,100,70,878,101225692,31935772,11133356
2026-09-05T17:32:31.114486+00:00,1,1040179448,3498868,0.00,74670,100,68,878,101225692,31935772,11133356
2026-09-05T17:32:36.270339+00:00,1,1040165488,3498868,0.00,74670,100,69,878,101225692,31935772,11133356
2026-09-05T17:32:41.445688+00:00,1,1040144196,3498868,0.00,74670,100,68,878,101225692,31935780,11133356
2026-09-05T17:32:46.561814+00:00,1,1039521452,3498868,0.00,74670,100,71,878,101225692,31935780,11133356
2026-09-05T17:32:51.705826+00:00,1,1040116192,3498868,0.00,74670,43,68,878,101225692,31935780,11133356
2026-09-05T17:32:56.845009+00:00,1,1039695388,3498868,0.00,74670,100,70,878,101225692,31935780,11133356
2026-09-05T17:33:01.993990+00:00,1,1040002124,3498868,0.00,74670,100,68,878,101225692,31935780,11133356
2026-09-05T17:33:07.125159+00:00,1,1040101160,3498868,0.00,74670,100,70,878,101225692,31935840,11133356
2026-09-05T17:33:12.268517+00:00,1,1039540744,3498868,0.00,74670,100,69,878,101225692,31935820,11133356
2026-09-05T17:33:17.420711+00:00,1,1040054804,3498868,0.00,74670,100,71,878,101225692,31935820,11133356
2026-09-05T17:33:22.576546+00:00,1,1039169616,3498868,0.00,74670,100,66,878,101225692,31935820,11133356
2026-09-05T17:33:27.702664+00:00,1,1039105024,3498868,0.00,74670,100,68,878,101225692,31935820,11133356
2026-09-05T17:33:32.875837+00:00,1,1038850472,3498868,0.00,74670,100,68,878,101225692,31935820,11133356
2026-09-05T17:33:38.013228+00:00,1,1038801084,3498868,0.00,74670,100,71,878,101225692,31935820,11133356
2026-09-05T17:33:43.171008+00:00,1,1038792656,3498868,0.00,74670,54,66,878,101225692,31935820,11133356
2026-09-05T17:33:48.303700+00:00,1,1039468464,3498868,0.00,63846,17,55,878,101225692,31244668,11133356
2026-09-05T17:33:53.435884+00:00,1,1040552260,3498868,0.00,62426,7,51,853,101226048,31769136,9195284
2026-09-05T17:33:58.575870+00:00,1,1044031940,3498868,0.00,54040,0,51,735,101227592,31769136,5993836
2026-09-05T17:34:03.725173+00:00,1,1044063440,3498868,0.00,40882,0,51,631,101227428,31769136,5993836
2026-09-05T17:34:08.880423+00:00,1,1044425784,3498868,0.00,38232,2,51,624,100895244,31769140,5993836
2026-09-05T17:34:14.034530+00:00,1,1044045800,3498868,0.00,38528,0,51,632,101315404,31769140,5993836
2026-09-05T17:34:19.196193+00:00,1,1044459724,3498868,0.00,38986,0,51,631,100895260,31769140,5993836
2026-09-05T17:34:24.384920+00:00,1,1044352076,3498868,0.00,39540,3,51,640,100895276,31769140,5993836
2026-09-05T17:34:29.536481+00:00,1,1044445448,3498868,0.00,39892,0,51,647,100895296,31769140,5993836
2026-09-05T17:34:34.688773+00:00,1,1044438440,3498868,0.00,40700,46,52,656,100895308,31769140,5993836
2026-09-05T17:34:39.838502+00:00,1,1044443956,3498868,0.00,41158,1,51,655,100895308,31769140,5993836
2026-09-05T17:34:44.989741+00:00,1,1044467652,3498868,0.00,41510,0,52,663,100895328,31769140,5993836
2026-09-05T17:34:50.131433+00:00,1,1044266068,3498868,0.00,42318,0,52,672,101124752,31769140,5993836
2026-09-05T17:34:55.293513+00:00,1,1044440992,3498868,0.00,43032,3,52,671,100895340,31769140,5993836
2026-09-05T17:35:00.496934+00:00,1,1044470324,3498868,0.00,43128,1,52,679,100895356,31769140,5993836
2026-09-05T17:35:05.650619+00:00,1,1042585560,3498868,0.00,43936,0,52,688,101315516,31769140,5993836
2026-09-05T17:35:10.803720+00:00,1,1038999336,3498868,0.00,44650,4,52,687,100895372,31769140,5993888
2026-09-05T17:35:16.007367+00:00,1,1038853152,3498868,0.00,45068,0,52,695,100961264,31769140,5993892
2026-09-05T17:35:21.174339+00:00,1,1038910704,3498868,0.00,45554,0,52,703,100895408,31769140,5993892
2026-09-05T17:35:26.329926+00:00,1,1039025192,3498868,0.00,46620,79,53,711,100895416,31769140,5993892
2026-09-05T17:35:31.538013+00:00,1,1039015108,3498868,0.00,47078,3,52,712,100895420,31769140,5993892
2026-09-05T17:35:36.676485+00:00,1,1038620328,3498868,0.00,47684,0,51,719,100895440,31769140,5993892
2026-09-05T17:35:41.785714+00:00,1,1039026404,3498868,0.00,48750,0,51,727,100895456,31769140,5993892
2026-09-05T17:35:46.903630+00:00,1,1038612600,3498868,0.00,49560,0,50,736,101315612,31769140,5993892
2026-09-05T17:35:52.013978+00:00,1,1038604932,3498868,0.00,50624,0,49,744,101315628,31769164,5993892
2026-09-05T17:35:57.162272+00:00,1,1038758948,3498868,0.00,51694,1,48,752,101080656,31769164,5993892
2026-09-05T17:36:02.276985+00:00,1,1037914236,3498868,0.00,52758,86,49,760,102112412,31769164,5993892
2026-09-05T17:36:07.416575+00:00,1,1036804204,3498868,0.00,53216,0,47,759,102864112,31769164,5993892
2026-09-05T17:36:12.549300+00:00,1,1035682632,3498868,0.00,54282,0,47,767,103580604,31769164,5993892
2026-09-05T17:36:17.679500+00:00,1,1035242432,3498868,0.00,55094,0,46,775,104308504,31769164,5993892
2026-09-05T17:36:22.812798+00:00,1,1035005364,3498868,0.00,56160,0,46,783,105083296,31769164,5993892
2026-09-05T17:36:27.956506+00:00,1,1034198452,3498868,0.00,57224,0,45,791,105890860,31769164,5993892
2026-09-05T17:36:33.117453+00:00,1,1033427280,3498868,0.00,58290,0,45,799,106575116,31769164,5993892
2026-09-05T17:36:38.249743+00:00,1,1034118596,3498612,0.14,58646,1,44,808,107331876,31768692,5993612
2026-09-05T17:36:43.385160+00:00,1,1033298648,3498612,0.08,59710,2,44,816,108100904,31768692,5993612
2026-09-05T17:36:48.530405+00:00,1,1032944844,3498612,0.05,60520,0,44,823,108884184,31767628,5992600
2026-09-05T17:36:53.652636+00:00,1,1032790584,3498612,0.02,61588,0,43,831,109389068,31766308,5991280
2026-09-05T17:36:58.771496+00:00,1,1031871476,3498612,0.01,62398,0,43,840,110238572,31763496,5988468
2026-09-05T17:37:03.904889+00:00,1,1031441012,3498612,0.00,63462,2,43,848,110792940,31761364,5986336
2026-09-05T17:37:09.039083+00:00,1,1030825996,3498612,0.00,64528,12,44,855,111338872,31761364,5986336
2026-09-05T17:37:14.171827+00:00,1,1029530852,3498612,0.00,65292,23,44,859,112119372,31761364,5986336
2026-09-05T17:37:19.302820+00:00,1,1029038724,3498612,0.00,66310,0,43,863,112765820,31761364,5986336
2026-09-05T17:37:24.430711+00:00,1,1028186300,3498612,0.00,67120,0,42,871,113507668,31761364,5986336
2026-09-05T17:37:29.566911+00:00,1,1028227764,3498612,0.00,74360,0,43,878,113682372,31761364,5986560
2026-09-05T17:37:34.707856+00:00,1,1028188020,3498612,0.00,74360,0,43,878,113683620,31761364,5986560
2026-09-05T17:37:39.850464+00:00,1,1028147712,3498612,0.00,74360,58,45,878,113686020,31761364,5986560
2026-09-05T17:37:44.989311+00:00,1,1028109444,3498612,0.00,74360,89,46,878,113688068,31761364,5986564
2026-09-05T17:37:50.119180+00:00,1,1027997072,3498612,0.00,74360,0,44,878,113690476,31761364,5986312
2026-09-05T17:37:55.267008+00:00,1,1027963596,3498612,0.00,74360,97,47,878,113690476,31761364,5986312
2026-09-05T17:38:00.433024+00:00,1,1028060212,3498612,0.00,74360,99,45,878,113690476,31761364,5986312
2026-09-05T17:38:05.584820+00:00,1,1027596504,3498612,0.00,74360,9,46,878,113690476,31761364,5986312
2026-09-05T17:38:10.776467+00:00,1,1027981444,3498612,0.00,74360,0,45,878,113690480,31761364,5986364
2026-09-05T17:38:15.922074+00:00,1,1027561000,3498612,0.00,74360,47,45,878,113690472,31761356,5986356
2026-09-05T17:38:21.079612+00:00,1,1027945876,3498612,0.00,74360,84,46,878,113690472,31761356,5986356
2026-09-05T17:38:26.223064+00:00,1,1027975104,3498612,0.00,74360,18,45,878,113690472,31761356,5986356
2026-09-05T17:38:31.361564+00:00,1,1027429876,3498612,0.00,74360,48,43,878,113690472,31761356,5986356
2026-09-05T17:38:36.456153+00:00,1,1027801016,3498612,0.00,74360,64,45,878,113690472,31761356,5986484
2026-09-05T17:38:41.589461+00:00,1,1027795272,3498612,0.00,74360,0,43,878,113690472,31761356,5986484
2026-09-05T17:38:46.720349+00:00,1,1027786748,3498612,0.00,74360,0,43,878,113690472,31761356,5986484
2026-09-05T17:38:51.873684+00:00,1,1025791720,3498612,0.00,74360,10,43,878,113675496,31852276,8030112
2026-09-05T17:38:57.011186+00:00,1,1021834380,3498612,0.00,57522,9,43,878,113675496,32543484,11125956
2026-09-05T17:39:02.144056+00:00,1,1021801312,3498612,0.00,74590,100,61,878,113675496,32543544,11125956
2026-09-05T17:39:07.280009+00:00,1,1021781468,3498612,0.00,74590,91,63,878,113675496,32543620,11125956
2026-09-05T17:39:12.412873+00:00,1,1021767400,3498612,0.00,74590,100,65,878,113675496,32543664,11125956
2026-09-05T17:39:17.552712+00:00,1,1021762644,3498612,0.00,74590,60,60,878,113675496,32543696,11125956
2026-09-05T17:39:22.692502+00:00,1,1021740352,3498612,0.00,74590,100,68,878,113675496,32543696,11125956
2026-09-05T17:39:27.835602+00:00,1,1021733132,3498612,0.00,74590,100,70,878,113675496,32543716,11125956
2026-09-05T17:39:32.994563+00:00,1,1021747976,3498612,0.00,74590,100,69,878,113675496,32543728,11125956
2026-09-05T17:39:38.145939+00:00,1,1021738028,3498612,0.00,74590,100,70,878,113675496,32543752,11125956
2026-09-05T17:39:43.300388+00:00,1,1021735380,3498612,0.00,74618,100,70,878,113675496,32543764,11125956
2026-09-05T17:39:48.455860+00:00,1,1021734328,3498612,0.00,74618,100,70,878,113675496,32543764,11125956
2026-09-05T17:39:53.591245+00:00,1,1021715044,3498612,0.00,74618,91,70,878,113675496,32543764,11125956
2026-09-05T17:39:58.780912+00:00,1,1021713860,3498612,0.00,74618,100,70,878,113675496,32543992,11125956
2026-09-05T17:40:03.959023+00:00,1,1021690280,3498612,0.00,74618,100,67,878,113675496,32543992,11125956
2026-09-05T17:40:09.156183+00:00,1,1021744424,3498612,0.00,74618,100,69,878,113675496,32543992,11125956
2026-09-05T17:40:14.352528+00:00,1,1021761100,3498612,0.00,74618,100,70,878,113675496,32543992,11125956
2026-09-05T17:40:19.547060+00:00,1,1021462484,3498612,0.00,74618,100,71,878,113675496,32543992,11125956
2026-09-05T17:40:24.712185+00:00,1,1021858220,3498612,0.00,74618,0,60,878,113675496,32398596,11125956
2026-09-05T17:40:29.868919+00:00,1,1021853264,3498612,0.00,74618,100,69,878,113675496,32543992,11125956
2026-09-05T17:40:35.032490+00:00,1,1021839656,3498612,0.00,74618,93,68,878,113675496,32543992,11125956
2026-09-05T17:40:40.220413+00:00,1,1021855028,3498612,0.00,74618,100,66,878,113675496,32543992,11125956
2026-09-05T17:40:45.356641+00:00,1,1021832484,3498612,0.00,74618,100,70,878,113675496,32543992,11125956
2026-09-05T17:40:50.503923+00:00,1,1021432544,3498612,0.00,74618,100,70,878,113675496,32543996,11125956
2026-09-05T17:40:55.660090+00:00,1,1021815836,3498612,0.00,74618,100,68,878,113675496,32543996,11125956
2026-09-05T17:41:00.807653+00:00,1,1021424296,3498612,0.00,74618,100,69,878,113675496,32543996,11125956
2026-09-05T17:41:05.941200+00:00,1,1021854668,3498612,0.00,74618,44,67,878,113675496,32543992,11125956
2026-09-05T17:41:11.089613+00:00,1,1021842552,3498612,0.00,74618,100,68,878,113675496,32543992,11125956
2026-09-05T17:41:16.239911+00:00,1,1021843384,3498612,0.00,74618,35,64,878,113675496,32543992,11125956
2026-09-05T17:41:21.365807+00:00,1,1021844872,3498612,0.00,74618,100,69,878,113675496,32543992,11125956
2026-09-05T17:41:26.491071+00:00,1,1021444908,3498612,0.00,74618,100,69,878,113675496,32543992,11125956
2026-09-05T17:41:31.641589+00:00,1,1021622716,3498612,0.00,74618,87,71,878,113675496,32543992,11125956
2026-09-05T17:41:36.780799+00:00,1,1021387484,3498612,0.00,74618,100,70,878,113675496,32543992,11125956
2026-09-05T17:41:41.924099+00:00,1,1021773292,3498612,0.00,74618,74,62,878,113675496,32543992,11125956
2026-09-05T17:41:47.062698+00:00,1,1021807792,3498612,0.00,74618,100,69,878,113675468,32543964,11125928
2026-09-05T17:41:52.166336+00:00,1,1021803368,3498612,0.44,74618,100,70,878,113675468,32543964,11125928
2026-09-05T17:41:57.336952+00:00,1,1021830340,3498612,0.47,74618,100,69,878,113675468,32543964,11125928
2026-09-05T17:42:02.476820+00:00,1,1021804856,3498612,0.26,74618,100,70,878,113675468,32543964,11125928
2026-09-05T17:42:07.596778+00:00,1,1020972640,3498612,0.14,74618,100,71,878,113675468,32543964,11125928
2026-09-05T17:42:12.743529+00:00,1,1021765860,3498612,0.09,74618,89,69,878,113675468,32543964,11125928
2026-09-05T17:42:17.883239+00:00,1,1021737216,3498612,0.20,74618,100,68,878,113675468,32543964,11125928
2026-09-05T17:42:23.027862+00:00,1,1021766044,3498612,0.13,74618,100,69,878,113675468,32543964,11125928
2026-09-05T17:42:28.194584+00:00,1,1021715020,3498612,0.07,74618,100,70,878,113675468,32543964,11125928
2026-09-05T17:42:33.336835+00:00,1,1021645784,3498612,0.04,74618,91,67,878,113675468,32543964,11125928
2026-09-05T17:42:38.481056+00:00,1,1022211724,3498612,0.02,74618,100,69,878,113675468,32543964,11125928
2026-09-05T17:42:43.578079+00:00,1,1026891784,3498612,0.01,74618,88,66,878,113675468,32543964,11125928
2026-09-05T17:42:48.720292+00:00,1,1026903296,3498612,0.00,74618,97,68,878,113675468,32543964,11125928
2026-09-05T17:42:53.858937+00:00,1,1027747812,3498612,0.00,74618,77,68,878,113675468,32543964,11125928
2026-09-05T17:42:58.992828+00:00,1,1027706748,3498612,0.00,74618,100,67,878,113675468,32543964,11125928
2026-09-05T17:43:04.134496+00:00,1,1027520044,3498612,0.00,74618,100,67,878,113675468,32543964,11125928
2026-09-05T17:43:09.307652+00:00,1,1027246972,3498612,0.00,74618,88,68,878,113675468,32543964,11125928
2026-09-05T17:43:14.441826+00:00,1,1027683464,3498612,0.00,74618,94,69,878,113675468,32543964,11125928
2026-09-05T17:43:19.577665+00:00,1,1027232768,3498612,0.00,74618,100,65,878,113675468,32543964,11125928
2026-09-05T17:43:24.692241+00:00,1,1027262876,3498612,0.00,74618,0,60,878,113675468,32543964,11125928
2026-09-05T17:43:29.838963+00:00,1,1027638468,3498612,0.00,74618,100,68,878,113675468,32543964,11125928
2026-09-05T17:43:34.972895+00:00,1,1027650248,3498612,0.00,74618,100,70,878,113675468,32543964,11125928
2026-09-05T17:43:40.175378+00:00,1,1027510048,3498612,0.00,74618,100,69,878,113675468,32543964,11125928
2026-09-05T17:43:45.320596+00:00,1,1027597232,3498612,0.00,74618,100,71,878,113675468,32543964,11125928
2026-09-05T17:43:50.465321+00:00,1,1027626012,3498612,0.00,74618,95,67,878,113675468,32543964,11125928
2026-09-05T17:43:55.600593+00:00,1,1027617112,3498612,0.00,74618,100,69,878,113675468,32543964,11125928
2026-09-05T17:44:00.740046+00:00,1,1027172252,3498612,0.00,74618,100,70,878,113675468,32543964,11125928
2026-09-05T17:44:05.893842+00:00,1,1027564440,3498612,0.00,74618,21,63,878,113675468,32543964,11125928
2026-09-05T17:44:11.041228+00:00,1,1027558084,3498612,0.00,74618,100,70,878,113675468,32543964,11125928
2026-09-05T17:44:16.209048+00:00,1,1027576328,3498612,0.00,74618,93,69,878,113675468,32543964,11125928
2026-09-05T17:44:21.367072+00:00,1,1027175416,3498612,0.00,74618,100,70,878,113675472,32543964,11125928
2026-09-05T17:44:26.550250+00:00,1,1027544960,3498612,0.00,74618,99,70,878,113675472,32543964,11125928
2026-09-05T17:44:31.750314+00:00,1,1027521044,3498612,0.00,74618,100,68,878,113675472,32543964,11125928
2026-09-05T17:44:36.908535+00:00,1,1027107656,3498612,0.00,74618,100,69,878,113675472,32543964,11125928
2026-09-05T17:44:42.065507+00:00,1,1027482340,3498612,0.00,74618,100,69,878,113675472,32543964,11125928
2026-09-05T17:44:47.219811+00:00,1,1027467460,3498612,0.00,74618,100,69,878,113675472,32543964,11125928
2026-09-05T17:44:52.377992+00:00,1,1027461028,3498612,0.00,74618,87,69,878,113675472,32543948,11125928
2026-09-05T17:44:57.537848+00:00,1,1027444796,3498612,0.00,74618,24,65,878,113675472,32543964,11125928
2026-09-05T17:45:02.733182+00:00,1,1027456020,3498612,0.00,74618,100,69,878,113675472,32543964,11125928
2026-09-05T17:45:07.914202+00:00,1,1027438460,3498612,0.00,74618,99,63,878,113675472,32543964,11125928
2026-09-05T17:45:13.083011+00:00,1,1027453444,3498612,0.00,74618,100,68,878,113675472,32543964,11125928
2026-09-05T17:45:18.225795+00:00,1,1027480920,3498612,0.00,74618,87,68,878,113675472,32543964,11125928
2026-09-05T17:45:23.348355+00:00,1,1027581844,3498612,0.00,74618,100,68,878,113675472,32543964,11125928
2026-09-05T17:45:28.505105+00:00,1,1027596756,3498612,0.00,74618,100,70,878,113675472,32543948,11125928
2026-09-05T17:45:33.656616+00:00,1,1027438240,3498612,0.00,74618,100,70,878,113675472,32543964,11125928
2026-09-05T17:45:38.823472+00:00,1,1027188220,3498612,0.00,74618,100,67,878,113675472,32543964,11125928
2026-09-05T17:45:43.977086+00:00,1,1027591108,3498612,0.00,74618,100,70,878,113675472,32543964,11125928
2026-09-05T17:45:49.127942+00:00,1,1027601384,3498612,0.00,74618,100,70,878,113675472,32543964,11125928
2026-09-05T17:45:54.269292+00:00,1,1027192144,3498612,0.00,74618,100,70,878,113675472,32543964,11125928
2026-09-05T17:45:59.414178+00:00,1,1027499780,3498612,0.00,74618,28,67,878,113675472,32543964,11125928
2026-09-05T17:46:04.559219+00:00,1,1027631476,3498612,0.00,74618,100,70,878,113675472,32543964,11125928
2026-09-05T17:46:09.700305+00:00,1,1027211380,3498612,0.00,74618,100,70,878,113675472,32543964,11125928
2026-09-05T17:46:14.835988+00:00,1,1026946208,3498612,0.00,74618,100,66,878,113675472,32543964,11125928
2026-09-05T17:46:19.986854+00:00,1,1027219544,3498612,0.00,74618,99,69,878,113675472,32543964,11125928
2026-09-05T17:46:25.134326+00:00,1,1027566424,3498612,0.00,69042,51,53,878,113675472,32135472,11068472
2026-09-05T17:46:30.352308+00:00,1,1027527148,3498612,0.00,61512,9,51,862,113675440,32135468,11166776
2026-09-05T17:46:35.521229+00:00,1,1032784784,3498612,0.00,54736,0,51,745,113482028,32135468,6084844
2026-09-05T17:46:40.666227+00:00,1,1032469492,3498612,0.00,40048,1,51,623,113481796,32135468,6084844
2026-09-05T17:46:45.801061+00:00,1,1032371300,3498612,0.00,38410,1,51,624,113251112,32135468,6084844
2026-09-05T17:46:50.953624+00:00,1,1033115744,3498612,0.00,38504,2,51,631,113251132,32135468,6084844
