timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-28T21:45:21+00:00,1,729033820,61713,0,61863,61
2026-08-28T21:46:21+00:00,1,729026836,61697,0,64239,1
2026-08-28T21:47:22+00:00,1,727028740,64073,0,66545,1
2026-08-28T21:48:22+00:00,1,725332592,66153,1,68899,3
2026-08-28T21:49:22+00:00,1,721512168,68529,0,70479,86
2026-08-28T21:50:22+00:00,1,721656036,69421,0,70479,0
2026-08-28T21:51:22+00:00,1,721700952,69421,91,61287,0
2026-08-28T21:52:23+00:00,1,721745644,60419,2,63349,55
2026-08-28T21:53:23+00:00,1,720902604,62885,1,66023,0
2026-08-28T21:54:23+00:00,1,720013308,65261,0,68399,0
2026-08-28T21:55:23+00:00,1,720009932,67543,3,70479,0
2026-08-28T21:56:23+00:00,1,719525372,69933,84,70479,97
2026-08-28T21:57:24+00:00,1,719428040,69933,79,60985,0
2026-08-28T21:58:24+00:00,1,719810512,60741,0,63349,0
2026-08-28T21:59:24+00:00,1,716357672,62249,0,65725,0
2026-08-28T22:00:24+00:00,1,711128892,64531,0,68007,2
2026-08-28T22:01:24+00:00,1,702474656,66705,1,70181,0
2026-08-28T22:02:24+00:00,1,702091224,69797,3,70735,82
2026-08-28T22:03:25+00:00,1,696237476,70701,99,58227,0
2026-08-28T22:04:25+00:00,1,690410584,62671,0,62449,0
2026-08-28T22:05:25+00:00,1,702616196,55919,0,55697,0
2026-08-28T22:06:25+00:00,1,700581112,58877,0,58357,0
2026-08-28T22:07:25+00:00,1,700201568,61847,0,61127,0
2026-08-28T22:08:25+00:00,1,700132008,64023,0,63503,0
2026-08-28T22:09:26+00:00,1,697810668,70701,73,70479,46
2026-08-28T22:10:26+00:00,1,697365940,70701,22,70479,1
2026-08-28T22:11:26+00:00,1,698070644,61207,0,60931,0
2026-08-28T22:12:26+00:00,1,697320684,63571,0,63093,0
2026-08-28T22:13:26+00:00,1,698086000,65853,0,65375,0
2026-08-28T22:14:26+00:00,1,697650236,68027,0,67549,2
2026-08-28T22:15:27+00:00,1,697933868,70403,2,70127,0
2026-08-28T22:16:27+00:00,1,697905468,70701,0,70223,90
2026-08-28T22:17:27+00:00,1,697495164,66559,0,62217,0
2026-08-28T22:18:27+00:00,1,697502700,62679,0,62701,0
2026-08-28T22:19:27+00:00,1,697902328,65257,0,65173,2
2026-08-28T22:20:27+00:00,1,697451228,67433,0,67751,0
2026-08-28T22:21:28+00:00,1,697759240,69809,0,70223,0
2026-08-28T22:22:28+00:00,1,695578496,70701,0,70223,0
2026-08-28T22:23:28+00:00,1,695581472,70701,99,60729,0
2026-08-28T22:24:28+00:00,1,695307840,61497,0,63093,3
2026-08-28T22:25:28+00:00,1,694789716,63867,0,65469,0
2026-08-28T22:26:29+00:00,1,691126040,66245,0,67845,2
2026-08-28T22:27:29+00:00,1,685025008,68323,0,70223,100
2026-08-28T22:28:29+00:00,1,699064220,68909,0,68943,0
2026-08-28T22:29:29+00:00,1,693574408,68909,0,56691,0
2026-08-28T22:30:29+00:00,1,688825708,75871,99,75895,90
2026-08-28T22:31:29+00:00,1,701357872,54505,1,54539,1
2026-08-28T22:32:30+00:00,1,701393968,56883,36,56845,3
2026-08-28T22:33:30+00:00,1,701348676,58963,0,58997,0
2026-08-28T22:34:30+00:00,1,700806016,61339,0,61575,7
2026-08-28T22:35:30+00:00,1,699353896,68909,0,68943,99
2026-08-28T22:36:30+00:00,1,699315532,68909,0,68943,19
2026-08-28T22:37:31+00:00,1,699568676,61795,0,60641,0
2026-08-28T22:38:31+00:00,1,699478656,61481,2,61717,1
2026-08-28T22:39:31+00:00,1,699477708,63859,0,63893,0
2026-08-28T22:40:31+00:00,1,699744232,66139,0,66269,80
2026-08-28T22:41:31+00:00,1,699841012,68315,0,68645,19
2026-08-28T22:42:31+00:00,1,699760964,68909,4,68943,60
2026-08-28T22:43:32+00:00,1,698433224,68909,0,68653,0
2026-08-28T22:44:32+00:00,1,693568736,60197,0,60327,0
2026-08-28T22:45:32+00:00,1,691415056,62669,1,63001,1
2026-08-28T22:46:32+00:00,1,690819852,65047,0,65283,0
2026-08-28T22:47:32+00:00,1,691243588,67423,0,67755,0
2026-08-28T22:48:33+00:00,1,685036412,69421,0,68943,100
2026-08-28T22:49:33+00:00,1,680597012,69421,64,68943,0
2026-08-28T22:50:33+00:00,1,675527744,65575,0,60327,0
2026-08-28T22:51:33+00:00,1,667650752,61399,1,62609,0
2026-08-28T22:52:33+00:00,1,665216140,63977,0,64985,0
2026-08-28T22:53:33+00:00,1,658765616,66153,2,67457,0
2026-08-28T22:54:34+00:00,1,665286684,68435,4,68943,99
2026-08-28T22:55:34+00:00,1,665844024,70445,70,68943,84
2026-08-28T22:56:34+00:00,1,660324000,70445,86,56435,0
2026-08-28T22:57:34+00:00,1,662176372,59369,0,57611,0
2026-08-28T22:58:34+00:00,1,664030652,56879,0,55217,0
2026-08-28T22:59:35+00:00,1,663112412,59053,2,57593,0
2026-08-28T23:00:35+00:00,1,663148864,61431,0,59969,0
2026-08-28T23:01:35+00:00,1,662965924,63511,0,62347,1
2026-08-28T23:02:35+00:00,1,662868396,70189,88,68431,0
2026-08-28T23:03:35+00:00,1,662606760,70189,97,68431,0
2026-08-28T23:04:35+00:00,1,663434748,60931,2,59815,1
2026-08-28T23:05:36+00:00,1,662230352,63099,2,62191,59
2026-08-28T23:06:36+00:00,1,662212672,65477,0,64473,0
2026-08-28T23:07:36+00:00,1,662259628,67853,0,66945,0
2026-08-28T23:08:36+00:00,1,662204188,69933,94,68431,0
2026-08-28T23:09:36+00:00,1,661987880,69933,95,68431,82
2026-08-28T23:10:37+00:00,1,661373100,62795,0,59517,0
2026-08-28T23:11:37+00:00,1,658247072,62411,3,61895,0
2026-08-28T23:12:37+00:00,1,657300132,64787,3,64271,0
2026-08-28T23:13:37+00:00,1,656875252,66961,2,66649,0
2026-08-28T23:14:37+00:00,1,656352324,69243,0,68431,0
2026-08-28T23:15:38+00:00,1,654641048,69933,0,68431,0
2026-08-28T23:16:38+00:00,1,654168052,69933,0,59429,0
2026-08-28T23:17:38+00:00,1,649882488,61221,0,61597,3
2026-08-28T23:18:38+00:00,1,649381768,63397,1,63975,0
2026-08-28T23:19:38+00:00,1,644272908,65679,0,66351,0
2026-08-28T23:20:38+00:00,1,640782672,67853,2,68431,86
2026-08-28T23:21:39+00:00,1,652094620,70445,72,68431,91
2026-08-28T23:22:39+00:00,1,647009172,70445,0,56179,0
2026-08-28T23:23:39+00:00,1,642270896,69727,90,67111,100
2026-08-28T23:24:39+00:00,1,652841116,56635,2,54621,1
2026-08-28T23:25:39+00:00,1,650630248,59013,0,56999,0
2026-08-28T23:26:39+00:00,1,650975980,61295,1,59577,0
2026-08-28T23:27:40+00:00,1,649975400,63469,0,61753,0
2026-08-28T23:28:40+00:00,1,645073092,70445,86,68431,2
2026-08-28T23:29:40+00:00,1,638479704,70445,3,68431,1
2026-08-28T23:30:40+00:00,1,633229020,60695,0,59719,0
2026-08-28T23:31:40+00:00,1,628739004,62963,0,61895,0
2026-08-28T23:32:40+00:00,1,628367624,65341,3,64271,0
2026-08-28T23:33:41+00:00,1,626671980,67717,0,66649,0
2026-08-28T23:34:41+00:00,1,622002992,69797,0,68431,96
2026-08-28T23:35:41+00:00,1,622252112,70189,0,68431,0
2026-08-28T23:36:41+00:00,1,621107072,70189,0,62803,0
2026-08-28T23:37:41+00:00,1,621599692,61775,0,60707,0
2026-08-28T23:38:41+00:00,1,621951764,63949,2,63083,0
2026-08-28T23:39:42+00:00,1,621530084,66327,0,65661,5
2026-08-28T23:40:42+00:00,1,621770012,68609,0,67837,0
2026-08-28T23:41:42+00:00,1,622132024,70189,0,68687,0
2026-08-28T23:42:42+00:00,1,621362408,70189,23,68687,0
2026-08-28T23:43:42+00:00,1,621992644,60695,0,60071,2
2026-08-28T23:44:42+00:00,1,621963252,63059,2,62649,0
2026-08-28T23:45:43+00:00,1,621942964,65341,0,65027,0
2026-08-28T23:46:43+00:00,1,618416088,67717,0,67457,0
2026-08-28T23:47:43+00:00,1,612146712,69891,0,70223,0
2026-08-28T23:48:43+00:00,1,611963912,70445,88,70223,77
2026-08-28T23:49:43+00:00,1,590282672,58193,0,57971,0
2026-08-28T23:50:44+00:00,1,600767728,66261,40,66229,5
2026-08-28T23:51:44+00:00,1,596174672,68263,0,68393,0
2026-08-28T23:52:44+00:00,1,600953256,73195,0,73229,67
2026-08-28T23:53:44+00:00,1,591126164,59811,0,59763,2
2026-08-28T23:54:44+00:00,1,590470956,61901,0,62137,0
2026-08-28T23:55:44+00:00,1,589184956,65233,21,65299,19
2026-08-28T23:56:45+00:00,1,593802500,54901,2,54679,0
2026-08-28T23:57:45+00:00,1,585704228,57353,0,57131,0
2026-08-28T23:58:45+00:00,1,581118632,56105,0,55669,0
2026-08-28T23:59:45+00:00,1,575557612,58683,0,58343,4
2026-08-29T00:00:45+00:00,1,571139476,60763,0,66127,0
2026-08-29T00:01:45+00:00,1,571087616,66605,66,66127,100
2026-08-29T00:02:46+00:00,1,571196504,61281,0,57535,1
2026-08-29T00:03:46+00:00,1,571146644,58881,0,58997,0
2026-08-29T00:04:46+00:00,1,571267288,61257,0,61373,2
2026-08-29T00:05:46+00:00,1,571302740,63337,0,63951,0
2026-08-29T00:06:46+00:00,1,570339992,65929,0,66543,0
2026-08-29T00:07:46+00:00,1,570179844,67885,0,66895,0
2026-08-29T00:08:47+00:00,1,570091572,67885,61,61571,0
2026-08-29T00:09:47+00:00,1,565569052,59043,3,59075,0
2026-08-29T00:10:47+00:00,1,565186680,61349,1,61451,0
2026-08-29T00:11:47+00:00,1,564502256,63725,0,63911,3
2026-08-29T00:12:47+00:00,1,564994952,66103,0,66515,0
2026-08-29T00:13:48+00:00,1,564945632,68653,0,67919,55
2026-08-29T00:14:48+00:00,1,565026532,68653,0,67339,0
2026-08-29T00:15:48+00:00,1,565281892,63623,0,59801,0
2026-08-29T00:16:48+00:00,1,565362260,60631,0,61977,0
2026-08-29T00:17:48+00:00,1,559536568,63007,0,64353,1
2026-08-29T00:18:48+00:00,1,555082824,65385,77,66987,0
2026-08-29T00:19:49+00:00,1,565624804,68179,0,68943,70
2026-08-29T00:20:49+00:00,1,565572720,70189,0,68943,51
2026-08-29T00:21:49+00:00,1,560094612,70189,99,56691,0
2026-08-29T00:22:49+00:00,1,565792480,59967,0,58721,0
2026-08-29T00:23:49+00:00,1,565587064,56879,0,55729,0
2026-08-29T00:24:49+00:00,1,565674192,59255,4,58105,0
2026-08-29T00:25:50+00:00,1,565860264,61431,1,60387,4
2026-08-29T00:26:50+00:00,1,565751888,63713,2,62763,4
2026-08-29T00:27:50+00:00,1,565526848,70189,0,68943,0
2026-08-29T00:28:50+00:00,1,565116348,70189,99,68943,6
2026-08-29T00:29:50+00:00,1,565825376,60991,3,59745,1
2026-08-29T00:30:51+00:00,1,565886892,63653,0,62407,0
2026-08-29T00:31:51+00:00,1,565209444,66029,0,64689,0
2026-08-29T00:32:51+00:00,1,565940988,68383,60,66863,0
2026-08-29T00:33:51+00:00,1,566006896,70189,75,68943,0
2026-08-29T00:34:51+00:00,1,565991288,70189,81,68943,54
2026-08-29T00:35:51+00:00,1,566024196,61893,0,60351,0
2026-08-29T00:36:52+00:00,1,565857720,62963,0,61515,0
2026-08-29T00:37:52+00:00,1,565846036,65341,0,63893,3
2026-08-29T00:38:52+00:00,1,565868964,67717,0,66269,2
2026-08-29T00:39:52+00:00,1,565565444,69797,0,69413,63
2026-08-29T00:40:52+00:00,1,565767192,70189,51,69967,93
2026-08-29T00:41:52+00:00,1,565740416,69899,0,64937,0
2026-08-29T00:42:53+00:00,1,565299080,61869,15,61987,1
2026-08-29T00:43:53+00:00,1,565309272,64151,0,64065,0
2026-08-29T00:44:53+00:00,1,556902660,66529,0,66443,1
2026-08-29T00:45:53+00:00,1,566461568,68905,1,69843,0
2026-08-29T00:46:53+00:00,1,567508376,70189,52,71503,73
2026-08-29T00:47:53+00:00,1,561770620,70189,97,71503,8
2026-08-29T00:48:54+00:00,1,558588420,63261,0,64991,0
2026-08-29T00:49:54+00:00,1,564711012,55611,0,57437,0
2026-08-29T00:50:54+00:00,1,564904640,57989,0,59719,0
2026-08-29T00:51:54+00:00,1,564873844,60365,2,62097,0
2026-08-29T00:52:54+00:00,1,565161912,62743,0,64271,2
2026-08-29T00:53:54+00:00,1,564903092,69421,89,71247,9
2026-08-29T00:54:55+00:00,1,564915032,69421,92,71247,97
2026-08-29T00:55:55+00:00,1,565024200,60425,2,62251,7
2026-08-29T00:56:55+00:00,1,562333060,62587,1,64413,0
2026-08-29T00:57:55+00:00,1,562306080,64965,1,66559,0
2026-08-29T00:58:55+00:00,1,561790064,67245,0,68869,0
2026-08-29T00:59:56+00:00,1,562060756,69421,0,71233,3
2026-08-29T01:00:56+00:00,1,562375432,69421,63,71247,4
2026-08-29T01:01:56+00:00,1,562525560,64689,0,66515,0
2026-08-29T01:02:56+00:00,1,562299692,61601,0,63225,0
2026-08-29T01:03:56+00:00,1,562622196,63977,0,65601,2
2026-08-29T01:04:57+00:00,1,562228492,66153,2,67979,0
2026-08-29T01:05:57+00:00,1,562169692,68233,0,70059,0
2026-08-29T01:06:57+00:00,1,562165328,69421,73,71247,89
2026-08-29T01:07:57+00:00,1,562506108,69421,95,71247,96
2026-08-29T01:08:57+00:00,1,562313528,60513,0,62339,0
2026-08-29T01:09:57+00:00,1,562281708,62789,4,64711,0
2026-08-29T01:10:58+00:00,1,561040256,64965,0,67087,0
2026-08-29T01:11:58+00:00,1,563005312,67341,0,69465,3
2026-08-29T01:12:58+00:00,1,562106064,69421,0,71503,100
2026-08-29T01:13:58+00:00,1,562198200,69421,0,71503,96
2026-08-29T01:14:58+00:00,1,562359804,62213,0,64551,0
2026-08-29T01:15:58+00:00,1,561902140,55355,0,57437,0
2026-08-29T01:16:59+00:00,1,562082232,57935,3,60017,0
2026-08-29T01:17:59+00:00,1,562304988,60109,0,62393,2
2026-08-29T01:18:59+00:00,1,562011292,62487,0,64771,9
2026-08-29T01:19:59+00:00,1,562089532,69165,0,71247,0
2026-08-29T01:20:59+00:00,1,558459348,69165,0,71247,0
2026-08-29T01:21:59+00:00,1,552467512,59967,0,62339,0
2026-08-29T01:23:00+00:00,1,550534232,62831,0,65007,4
2026-08-29T01:24:00+00:00,1,550492688,65005,1,67587,0
2026-08-29T01:25:00+00:00,1,550647596,67085,0,69963,0
2026-08-29T01:26:00+00:00,1,547733016,69165,0,71247,73
2026-08-29T01:27:00+00:00,1,547706264,69165,49,71247,94
2026-08-29T01:28:00+00:00,1,548078480,58397,1,56963,0
2026-08-29T01:29:01+00:00,1,548457576,60755,0,59335,0
2026-08-29T01:30:01+00:00,1,547593420,63037,0,61913,0
2026-08-29T01:31:01+00:00,1,548469520,65211,1,64385,60
2026-08-29T01:32:01+00:00,1,548477500,67587,1,65871,25
2026-08-29T01:33:01+00:00,1,548454580,67885,0,65871,99
2026-08-29T01:34:02+00:00,1,548490664,63749,0,56875,0
2026-08-29T01:35:02+00:00,1,548100888,59863,0,59037,0
2026-08-29T01:36:02+00:00,1,548572780,61943,1,61415,0
2026-08-29T01:37:02+00:00,1,543083336,64521,0,63993,1
2026-08-29T01:38:02+00:00,1,538232688,66763,0,67151,0
2026-08-29T01:39:02+00:00,1,548647712,67885,75,67151,66
2026-08-29T01:40:03+00:00,1,543088200,67885,0,54899,0
2026-08-29T01:41:03+00:00,1,548761748,57071,0,56337,0
2026-08-29T01:42:03+00:00,1,549260996,54373,0,53937,61
2026-08-29T01:43:03+00:00,1,548843284,56749,1,56217,0
2026-08-29T01:44:03+00:00,1,549179344,59127,0,58689,77
2026-08-29T01:45:04+00:00,1,549343704,61409,0,61067,36
2026-08-29T01:46:04+00:00,1,549290464,67885,0,67151,0
2026-08-29T01:47:04+00:00,1,549403676,67885,98,64205,0
2026-08-29T01:48:04+00:00,1,551063356,58977,0,59129,0
2026-08-29T01:49:04+00:00,1,551149204,61253,0,61209,0
2026-08-29T01:50:05+00:00,1,551448684,63429,2,63491,0
2026-08-29T01:51:05+00:00,1,551423612,65805,0,65921,0
2026-08-29T01:52:05+00:00,1,551542940,68141,0,68431,72
2026-08-29T01:53:05+00:00,1,551433640,68141,0,68431,0
2026-08-29T01:54:05+00:00,1,550836644,61925,0,59233,0
2026-08-29T01:55:05+00:00,1,551037164,60161,1,61597,0
2026-08-29T01:56:06+00:00,1,548488704,62537,0,64177,4
2026-08-29T01:57:06+00:00,1,548306972,64819,0,66351,2
2026-08-29T01:58:06+00:00,1,549574288,67505,0,68943,76
2026-08-29T01:59:06+00:00,1,549610196,68653,0,68943,0
2026-08-29T02:00:06+00:00,1,548491916,68653,0,59657,7
2026-08-29T02:01:06+00:00,1,549716052,60333,1,62109,1
2026-08-29T02:02:07+00:00,1,547902796,63007,0,64985,4
2026-08-29T02:03:07+00:00,1,538434428,65385,6,67363,2
2026-08-29T02:04:07+00:00,1,538793668,68179,0,69455,0
2026-08-29T02:05:07+00:00,1,533957232,70189,0,69455,100
2026-08-29T02:06:07+00:00,1,539041644,70189,92,57203,0
2026-08-29T02:07:07+00:00,1,543505504,65911,2,65177,0
2026-08-29T02:08:08+00:00,1,539245604,68061,0,67625,30
2026-08-29T02:09:08+00:00,1,531146780,70343,0,72461,0
2026-08-29T02:10:08+00:00,1,520488136,59551,0,58509,0
2026-08-29T02:11:08+00:00,1,531046836,61009,0,60869,0
2026-08-29T02:12:08+00:00,1,531447456,63385,80,62949,0
2026-08-29T02:13:08+00:00,1,540801296,54995,0,54517,0
2026-08-29T02:14:09+00:00,1,540748452,57259,0,56875,2
2026-08-29T02:15:09+00:00,1,540406480,59339,3,59253,0
2026-08-29T02:16:09+00:00,1,535413776,61513,0,61331,2
2026-08-29T02:17:09+00:00,1,533356656,63795,0,63613,0
2026-08-29T02:18:09+00:00,1,532532548,69677,0,69199,0
2026-08-29T02:19:10+00:00,1,532662632,69677,0,62693,0
2026-08-29T02:20:10+00:00,1,533479668,61065,0,61475,0
2026-08-29T02:21:10+00:00,1,533493568,63437,1,63755,0
2026-08-29T02:22:10+00:00,1,530181704,65719,0,66133,0
2026-08-29T02:23:10+00:00,1,530191728,67895,0,68509,0
2026-08-29T02:24:10+00:00,1,528818356,69681,34,69203,0
2026-08-29T02:25:11+00:00,1,524469620,69681,0,69203,0
2026-08-29T02:26:11+00:00,1,519615592,62283,0,60591,0
2026-08-29T02:27:11+00:00,1,513955420,62159,5,62939,58
2026-08-29T02:28:11+00:00,1,507814152,64333,0,65043,0
2026-08-29T02:29:11+00:00,1,507927620,66413,0,67421,0
2026-08-29T02:30:11+00:00,1,507828900,68789,0,69459,71
2026-08-29T02:31:12+00:00,1,507083360,69681,0,69459,0
2026-08-29T02:32:12+00:00,1,506648304,69681,99,60267,0
2026-08-29T02:33:12+00:00,1,507073272,60401,0,62625,0
2026-08-29T02:34:12+00:00,1,506980788,62847,0,65501,1
2026-08-29T02:35:12+00:00,1,505557384,65129,0,67879,2
2026-08-29T02:36:12+00:00,1,501031612,67601,2,70227,0
2026-08-29T02:37:13+00:00,1,505617660,70449,0,70227,94
2026-08-29T02:38:13+00:00,1,501356812,70449,0,57975,0
2026-08-29T02:39:13+00:00,1,496702728,75885,78,75775,8
2026-08-29T02:40:13+00:00,1,505845116,54999,0,55491,2
2026-08-29T02:41:13+00:00,1,506532412,57951,0,58241,0
2026-08-29T02:42:13+00:00,1,506264380,60329,3,60915,0
2026-08-29T02:43:14+00:00,1,506290116,62611,0,63293,0
2026-08-29T02:44:14+00:00,1,506267516,69681,94,69971,99
2026-08-29T02:45:14+00:00,1,506637196,69681,99,69971,1
2026-08-29T02:46:14+00:00,1,506890124,62027,0,61271,3
2026-08-29T02:47:14+00:00,1,506920644,61701,1,63435,0
2026-08-29T02:48:15+00:00,1,505674732,63779,0,65811,0
2026-08-29T02:49:15+00:00,1,505886976,65859,0,68473,3
2026-08-29T02:50:15+00:00,1,505830764,67939,1,69971,0
2026-08-29T02:51:15+00:00,1,505367536,69425,90,69971,0
2026-08-29T02:52:15+00:00,1,505552940,69425,0,61907,0
2026-08-29T02:53:16+00:00,1,505480232,60245,0,62449,0
2026-08-29T02:54:16+00:00,1,505257308,61973,48,64527,0
2026-08-29T02:55:16+00:00,1,504515836,64077,0,66703,19
2026-08-29T02:56:16+00:00,1,505339524,66157,0,68985,7
2026-08-29T02:57:16+00:00,1,504758116,68439,2,69971,0
2026-08-29T02:58:16+00:00,1,505766716,69169,0,68179,91
2026-08-29T02:59:17+00:00,1,505443552,69169,100,58987,0
2026-08-29T03:00:17+00:00,1,505959804,59465,2,61251,0
2026-08-29T03:01:17+00:00,1,506089420,61729,0,63425,3
2026-08-29T03:02:17+00:00,1,493748840,64201,0,66003,0
2026-08-29T03:03:17+00:00,1,505529844,66875,0,68179,0
2026-08-29T03:04:18+00:00,1,505957856,68657,0,68179,91
2026-08-29T03:05:18+00:00,1,499781008,68657,100,54903,0
2026-08-29T03:06:18+00:00,1,496015488,66005,16,65761,33
2026-08-29T03:07:18+00:00,1,506248516,53019,2,53345,1
2026-08-29T03:08:18+00:00,1,505930532,55391,33,55723,0
2026-08-29T03:09:19+00:00,1,505969688,57971,2,58397,0
2026-08-29T03:10:19+00:00,1,502432292,60739,0,61367,0
2026-08-29T03:11:19+00:00,1,502356732,67121,0,67155,93
2026-08-29T03:12:19+00:00,1,502519804,66251,0,57673,1
2026-08-29T03:13:19+00:00,1,501735688,58711,0,59727,0
2026-08-29T03:14:19+00:00,1,502278848,60881,0,62009,0
2026-08-29T03:15:20+00:00,1,502293252,63555,66,64481,0
2026-08-29T03:16:20+00:00,1,501829916,65837,0,67531,2
2026-08-29T03:17:20+00:00,1,500420564,68145,48,68179,46
2026-08-29T03:18:20+00:00,1,499778312,68145,100,68179,0
2026-08-29T03:19:20+00:00,1,499906916,58697,0,59479,0
2026-08-29T03:20:20+00:00,1,500606292,60759,0,61643,0
2026-08-29T03:21:21+00:00,1,500636160,63135,0,64019,0
2026-08-29T03:22:21+00:00,1,500254012,65713,0,66759,1
2026-08-29T03:23:21+00:00,1,499725368,69169,63,68947,85
2026-08-29T03:24:21+00:00,1,499537816,69169,0,68947,0
2026-08-29T03:25:21+00:00,1,500230968,63257,0,60313,14
2026-08-29T03:26:22+00:00,1,500381992,61147,1,62411,2
2026-08-29T03:27:22+00:00,1,494137896,63293,0,64989,3
2026-08-29T03:28:22+00:00,1,489608328,65805,0,67461,0
2026-08-29T03:29:22+00:00,1,500166496,68533,0,69715,0
2026-08-29T03:30:22+00:00,1,498072584,70193,46,69715,8
2026-08-29T03:31:23+00:00,1,489411436,57941,0,57463,0
2026-08-29T03:32:23+00:00,1,501974724,55861,1,55079,0
2026-08-29T03:33:23+00:00,1,502011896,56669,0,56285,0
2026-08-29T03:34:23+00:00,1,502028940,58843,1,58365,2
2026-08-29T03:35:23+00:00,1,501730460,60923,0,60741,1
2026-08-29T03:36:24+00:00,1,501773936,63003,0,62821,0
2026-08-29T03:37:24+00:00,1,502049988,69681,0,69203,0
2026-08-29T03:38:24+00:00,1,501917736,69681,99,69203,61
2026-08-29T03:39:24+00:00,1,501653408,60401,0,60301,4
2026-08-29T03:40:24+00:00,1,502052216,62455,3,62667,3
2026-08-29T03:41:24+00:00,1,501732124,64631,0,65245,2
2026-08-29T03:42:25+00:00,1,502201740,66911,1,67623,0
2026-08-29T03:43:25+00:00,1,500778196,69087,0,69203,0
2026-08-29T03:44:25+00:00,1,500690308,69681,54,69203,0
2026-08-29T03:45:25+00:00,1,500138028,69681,0,62053,0
2026-08-29T03:46:25+00:00,1,500732916,60981,0,61479,0
2026-08-29T03:47:26+00:00,1,500131376,63145,0,63783,0
2026-08-29T03:48:26+00:00,1,500435368,65427,0,65935,2
2026-08-29T03:49:26+00:00,1,500346668,67601,0,68311,0
2026-08-29T03:50:26+00:00,1,500725992,69681,0,69203,0
2026-08-29T03:51:26+00:00,1,499536684,69681,97,69203,0
2026-08-29T03:52:26+00:00,1,499865132,64065,0,60503,0
2026-08-29T03:53:27+00:00,1,500659496,61957,0,62667,0
2026-08-29T03:54:27+00:00,1,494915136,64237,2,64949,0
2026-08-29T03:55:27+00:00,1,500406584,66413,0,67421,0
2026-08-29T03:56:27+00:00,1,500987060,68695,0,69715,0
2026-08-29T03:57:27+00:00,1,501036076,69681,83,69715,35
2026-08-29T03:58:28+00:00,1,495211544,69681,9,57463,0
2026-08-29T03:59:28+00:00,1,501913216,56833,0,56867,0
2026-08-29T04:00:28+00:00,1,501472324,56187,52,55989,0
2026-08-29T04:01:28+00:00,1,501417500,58289,0,58269,0
2026-08-29T04:02:28+00:00,1,502047400,60571,0,60445,2
2026-08-29T04:03:29+00:00,1,495163144,62747,0,62773,1
2026-08-29T04:04:29+00:00,1,490628468,69425,62,69203,0
2026-08-29T04:05:29+00:00,1,484718252,69425,93,69203,74
2026-08-29T04:06:29+00:00,1,479552184,60233,0,60011,0
2026-08-29T04:07:29+00:00,1,479543480,62591,0,62369,0
2026-08-29T04:08:29+00:00,1,479974540,64921,41,64651,2
2026-08-29T04:09:30+00:00,1,480343548,67047,0,66779,1
2026-08-29T04:10:30+00:00,1,480274264,69425,12,69203,0
2026-08-29T04:11:30+00:00,1,480353980,69425,48,69203,100
2026-08-29T04:12:30+00:00,1,477126604,65889,0,60021,0
2026-08-29T04:13:30+00:00,1,476224340,61677,41,61977,3
2026-08-29T04:14:31+00:00,1,475483448,63981,0,64355,0
2026-08-29T04:15:31+00:00,1,475334968,66157,2,66529,0
2026-08-29T04:16:31+00:00,1,476177476,68439,1,68609,1
2026-08-29T04:17:31+00:00,1,476389784,69425,0,69203,68
2026-08-29T04:18:31+00:00,1,475922168,69425,0,68043,0
2026-08-29T04:19:31+00:00,1,475847728,60523,1,61085,3
2026-08-29T04:20:32+00:00,1,475477100,62889,0,63463,3
2026-08-29T04:21:32+00:00,1,465758296,65265,0,65935,22
2026-08-29T04:22:32+00:00,1,475080188,67249,0,68217,0
2026-08-29T04:23:32+00:00,1,468921928,69127,0,69459,99
2026-08-29T04:24:32+00:00,1,463381340,69425,81,69459,9
2026-08-29T04:25:32+00:00,1,448652516,69425,9,57207,0
2026-08-29T04:26:33+00:00,1,455207276,64695,1,65187,6
2026-08-29T04:27:33+00:00,1,453478832,66745,0,67237,0
2026-08-29T04:28:33+00:00,1,464199092,72175,0,72465,0
2026-08-29T04:29:33+00:00,1,454107780,58141,3,58721,0
2026-08-29T04:30:33+00:00,1,454314256,60191,0,60873,2
2026-08-29T04:31:34+00:00,1,452573716,62069,0,62953,0
2026-08-29T04:32:34+00:00,1,455745388,60777,0,60773,0
2026-08-29T04:33:34+00:00,1,455495612,55053,2,55179,0
2026-08-29T04:34:34+00:00,1,455150024,57225,2,57555,0
2026-08-29T04:35:34+00:00,1,454786256,59305,0,59837,3
2026-08-29T04:36:34+00:00,1,454849160,61385,3,62013,0
2026-08-29T04:37:35+00:00,1,455397316,68657,0,68691,88
2026-08-29T04:38:35+00:00,1,454883112,68657,99,68691,94
2026-08-29T04:39:35+00:00,1,454163780,59181,0,59795,0
2026-08-29T04:40:35+00:00,1,454989292,61229,0,62155,2
2026-08-29T04:41:35+00:00,1,454705864,63607,0,64531,0
2026-08-29T04:42:35+00:00,1,455545008,65685,0,66611,0
2026-08-29T04:43:36+00:00,1,455563908,67967,7,68691,32
2026-08-29T04:44:36+00:00,1,455519972,68657,0,68691,0
2026-08-29T04:45:36+00:00,1,453103548,68657,0,59515,0
2026-08-29T04:46:36+00:00,1,453792352,60253,0,61263,0
2026-08-29T04:47:36+00:00,1,449384952,62619,0,63641,0
