timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-01T20:30:00+00:00,1,692303704,55557,0,55281,0
2026-09-01T20:31:01+00:00,1,691252808,58123,0,58333,0
2026-09-01T20:32:01+00:00,1,691569612,60499,3,60711,0
2026-09-01T20:33:01+00:00,1,691957120,62579,2,63087,0
2026-09-01T20:34:01+00:00,1,691550604,71939,100,71463,0
2026-09-01T20:35:01+00:00,1,691659852,71941,18,70883,0
2026-09-01T20:36:01+00:00,1,691755824,67203,0,63739,0
2026-09-01T20:37:02+00:00,1,692006596,64715,0,66983,2
2026-09-01T20:38:02+00:00,1,691998024,66891,0,69287,7
2026-09-01T20:39:02+00:00,1,692092576,69267,0,71463,24
2026-09-01T20:40:02+00:00,1,689955332,71643,0,71463,0
2026-09-01T20:41:02+00:00,1,685220952,71941,0,70291,0
2026-09-01T20:42:02+00:00,1,678628780,71941,0,63441,85
2026-09-01T20:43:03+00:00,1,677819084,63527,0,66317,7
2026-09-01T20:44:03+00:00,1,677739496,65701,1,68491,1
2026-09-01T20:45:03+00:00,1,677227920,67983,2,70869,0
2026-09-01T20:46:03+00:00,1,674156276,70063,0,71463,56
2026-09-01T20:47:03+00:00,1,669112900,71941,0,70883,0
2026-09-01T20:48:04+00:00,1,664093504,71941,60,63739,60
2026-09-01T20:49:04+00:00,1,661914156,62447,0,66709,66
2026-09-01T20:50:04+00:00,1,655807232,64811,0,69085,0
2026-09-01T20:51:04+00:00,1,652905636,67389,3,71463,0
2026-09-01T20:52:04+00:00,1,662600244,69765,3,71463,47
2026-09-01T20:53:04+00:00,1,655916492,71845,0,56379,0
2026-09-01T20:54:05+00:00,1,655564180,71941,0,56379,0
2026-09-01T20:55:05+00:00,1,648057380,78377,24,77643,28
2026-09-01T20:56:05+00:00,1,658034644,54311,1,53833,68
2026-09-01T20:57:05+00:00,1,656850200,56587,0,55907,0
2026-09-01T20:58:05+00:00,1,652983724,56445,0,55509,0
2026-09-01T20:59:05+00:00,1,645183272,59213,0,58777,0
2026-09-01T21:00:06+00:00,1,642479184,67589,0,67367,57
2026-09-01T21:01:06+00:00,1,642362624,67589,0,67367,94
2026-09-01T21:02:06+00:00,1,644399128,58675,0,58163,2
2026-09-01T21:03:06+00:00,1,644464716,61053,2,60533,0
2026-09-01T21:04:06+00:00,1,644006432,64023,64,63505,0
2026-09-01T21:05:06+00:00,1,642905256,66953,0,67445,0
2026-09-01T21:06:07+00:00,1,642532816,68357,0,68391,0
2026-09-01T21:07:07+00:00,1,641664340,68067,0,68391,0
2026-09-01T21:08:07+00:00,1,641927900,60037,0,59977,0
2026-09-01T21:09:07+00:00,1,641544660,62415,3,62353,0
2026-09-01T21:10:07+00:00,1,641651728,65291,0,65419,2
2026-09-01T21:11:07+00:00,1,640562556,69339,0,69159,0
2026-09-01T21:12:07+00:00,1,640536500,69637,0,69159,6
2026-09-01T21:13:08+00:00,1,640443588,69637,0,64421,0
2026-09-01T21:14:08+00:00,1,636011180,60723,2,61435,0
2026-09-01T21:15:08+00:00,1,641919160,63303,0,63811,2
2026-09-01T21:16:08+00:00,1,637998128,65977,0,66687,0
2026-09-01T21:17:08+00:00,1,631585188,69001,1,69671,18
2026-09-01T21:18:08+00:00,1,630023628,70405,0,69671,100
2026-09-01T21:19:09+00:00,1,619597132,77399,100,76665,100
2026-09-01T21:20:09+00:00,1,629407148,54223,0,53489,0
2026-09-01T21:21:09+00:00,1,631232172,56385,0,55853,0
2026-09-01T21:22:09+00:00,1,630315480,59261,0,58621,3
2026-09-01T21:23:09+00:00,1,629836668,62029,0,61593,0
2026-09-01T21:24:09+00:00,1,629401188,70405,0,69671,99
2026-09-01T21:25:10+00:00,1,629117052,70405,1,69671,0
2026-09-01T21:26:10+00:00,1,629721728,61201,0,61055,3
2026-09-01T21:27:10+00:00,1,630002972,63869,0,63729,0
2026-09-01T21:28:10+00:00,1,629583736,66839,1,66997,0
2026-09-01T21:29:10+00:00,1,628681608,69513,0,69671,96
2026-09-01T21:30:10+00:00,1,629295600,70405,0,69671,94
2026-09-01T21:31:10+00:00,1,629460256,70405,0,62557,0
2026-09-01T21:32:11+00:00,1,630776252,68045,0,62243,0
2026-09-01T21:33:11+00:00,1,630136936,62681,0,65511,3
2026-09-01T21:34:11+00:00,1,629517396,65557,5,68779,75
2026-09-01T21:35:11+00:00,1,629106308,68325,0,69671,13
2026-09-01T21:36:11+00:00,1,628516972,70405,0,64887,0
2026-09-01T21:37:11+00:00,1,618176252,70405,0,61851,4
2026-09-01T21:38:12+00:00,1,631649360,67747,0,64025,0
2026-09-01T21:39:12+00:00,1,625158168,62681,1,66403,0
2026-09-01T21:40:12+00:00,1,622498648,65057,0,68755,44
2026-09-01T21:41:12+00:00,1,612896316,67635,0,69671,70
2026-09-01T21:42:12+00:00,1,606709000,70781,2,55611,0
2026-09-01T21:43:12+00:00,1,613086612,71685,0,55611,0
2026-09-01T21:44:13+00:00,1,611427692,78741,100,76517,100
2026-09-01T21:45:13+00:00,1,621700640,55079,0,53577,2
2026-09-01T21:46:13+00:00,1,622307300,57747,0,56541,0
2026-09-01T21:47:13+00:00,1,621175212,60623,7,59715,4
2026-09-01T21:48:13+00:00,1,621093396,63297,0,62389,4
2026-09-01T21:49:13+00:00,1,621314872,71173,0,69671,36
2026-09-01T21:50:14+00:00,1,619441032,71173,0,67609,0
2026-09-01T21:51:14+00:00,1,612814464,62597,0,61947,0
2026-09-01T21:52:14+00:00,1,610089520,65569,0,65119,4
2026-09-01T21:53:14+00:00,1,610526976,68445,8,68091,2
2026-09-01T21:54:14+00:00,1,608205108,70821,1,69671,3
2026-09-01T21:55:14+00:00,1,609543872,70917,80,69671,0
2026-09-01T21:56:14+00:00,1,608946376,70917,0,60379,0
2026-09-01T21:57:15+00:00,1,609569264,62503,2,63337,1
2026-09-01T21:58:15+00:00,1,609216684,65271,0,66307,0
2026-09-01T21:59:15+00:00,1,609518080,68147,1,69077,41
2026-09-01T22:00:15+00:00,1,608143716,70323,0,69927,0
2026-09-01T22:01:15+00:00,1,608453076,70917,75,69927,97
2026-09-01T22:02:16+00:00,1,608322768,69745,0,61215,0
2026-09-01T22:03:16+00:00,1,604518356,63097,0,64187,0
2026-09-01T22:04:16+00:00,1,595081444,65867,2,66955,0
2026-09-01T22:05:16+00:00,1,586796076,68147,0,70005,0
2026-09-01T22:06:16+00:00,1,580871416,70525,0,71463,0
2026-09-01T22:07:16+00:00,1,590827268,71429,87,71463,0
2026-09-01T22:08:17+00:00,1,580345312,78423,100,78457,86
2026-09-01T22:09:17+00:00,1,590797496,66627,0,66863,0
2026-09-01T22:10:17+00:00,1,577273456,69503,0,69631,0
2026-09-01T22:11:17+00:00,1,571157564,73935,75,73969,9
2026-09-01T22:12:17+00:00,1,565159536,60351,0,60885,6
2026-09-01T22:13:17+00:00,1,565630576,63227,2,63357,0
2026-09-01T22:14:18+00:00,1,573418080,57847,0,57745,0
2026-09-01T22:15:18+00:00,1,573687928,56545,5,56931,1
2026-09-01T22:16:18+00:00,1,572695204,59017,2,59807,1
2026-09-01T22:17:18+00:00,1,569972920,61299,2,62183,0
2026-09-01T22:18:18+00:00,1,565560408,70661,0,70951,37
2026-09-01T22:19:18+00:00,1,565550968,70661,80,70951,97
2026-09-01T22:20:18+00:00,1,566030652,62365,0,62335,0
2026-09-01T22:21:19+00:00,1,564863880,63531,1,65211,6
2026-09-01T22:22:19+00:00,1,559515936,65611,3,67385,0
2026-09-01T22:23:19+00:00,1,553752780,67963,31,69465,0
2026-09-01T22:24:19+00:00,1,550373136,70875,0,70951,38
2026-09-01T22:25:19+00:00,1,549951292,71429,0,70951,0
2026-09-01T22:26:19+00:00,1,550579824,63727,0,62929,0
2026-09-01T22:27:20+00:00,1,548931008,64595,74,65901,0
2026-09-01T22:28:20+00:00,1,546462948,64573,3,66485,1
2026-09-01T22:29:20+00:00,1,545841988,66949,3,68767,0
2026-09-01T22:30:20+00:00,1,540042784,69125,0,69159,0
2026-09-01T22:31:20+00:00,1,540179732,69125,65,60311,0
2026-09-01T22:32:20+00:00,1,539810404,59125,0,62367,51
2026-09-01T22:33:20+00:00,1,540118800,61685,0,64945,0
2026-09-01T22:34:21+00:00,1,538823552,63811,0,67121,0
2026-09-01T22:35:21+00:00,1,538966004,66235,2,68903,0
2026-09-01T22:36:21+00:00,1,539304472,68613,0,68903,100
2026-09-01T22:37:21+00:00,1,533706056,68613,0,54843,0
2026-09-01T22:38:21+00:00,1,528863372,75817,55,76107,91
2026-09-01T22:39:22+00:00,1,539732112,52525,70,52815,0
2026-09-01T22:40:22+00:00,1,539363968,54593,0,55085,3
2026-09-01T22:41:22+00:00,1,539291008,57267,4,57557,0
2026-09-01T22:42:22+00:00,1,540064500,60143,8,60527,0
2026-09-01T22:43:22+00:00,1,540129384,68611,0,68903,0
2026-09-01T22:44:22+00:00,1,540064272,68613,99,68903,0
2026-09-01T22:45:23+00:00,1,539575324,59191,0,59995,1
2026-09-01T22:46:23+00:00,1,541679740,61387,0,62271,2
2026-09-01T22:47:23+00:00,1,540354264,63765,4,64649,0
2026-09-01T22:48:23+00:00,1,535902688,66533,0,67673,0
2026-09-01T22:49:23+00:00,1,530498428,69637,99,70183,94
2026-09-01T22:50:23+00:00,1,529690576,69637,36,70183,0
2026-09-01T22:51:24+00:00,1,524294332,60747,0,61567,0
2026-09-01T22:52:24+00:00,1,524492228,62411,2,63647,3
2026-09-01T22:53:24+00:00,1,531331564,64883,2,66225,0
2026-09-01T22:54:24+00:00,1,530915388,67759,1,69179,7
2026-09-01T22:55:24+00:00,1,530716580,70149,0,71463,79
2026-09-01T22:56:24+00:00,1,530422496,70149,0,70297,0
2026-09-01T22:57:24+00:00,1,530483356,61557,0,63387,0
2026-09-01T22:58:25+00:00,1,530463072,62721,1,65561,1
2026-09-01T22:59:25+00:00,1,531314272,65301,0,67939,0
2026-09-01T23:00:25+00:00,1,530864752,67973,0,71839,0
2026-09-01T23:01:25+00:00,1,529450180,71173,6,72743,0
2026-09-01T23:02:25+00:00,1,519293352,71173,96,58683,0
2026-09-01T23:03:26+00:00,1,523543052,60741,0,61799,1
2026-09-01T23:04:26+00:00,1,525324888,56005,0,57063,0
2026-09-01T23:05:26+00:00,1,525253756,58977,85,59939,0
2026-09-01T23:06:26+00:00,1,525078220,61851,0,63005,85
2026-09-01T23:07:26+00:00,1,519243460,70917,95,71973,20
2026-09-01T23:08:26+00:00,1,515483452,70917,76,71975,89
2026-09-01T23:09:27+00:00,1,514974408,61429,0,67541,0
2026-09-01T23:10:27+00:00,1,515895416,63787,0,64155,2
2026-09-01T23:11:27+00:00,1,516271404,66663,0,67127,0
2026-09-01T23:12:27+00:00,1,514553544,69431,0,70097,7
2026-09-01T23:13:27+00:00,1,505538732,70917,0,71975,77
2026-09-01T23:14:27+00:00,1,501684532,70917,83,71975,100
2026-09-01T23:15:28+00:00,1,497426976,61429,1,63269,0
2026-09-01T23:16:28+00:00,1,492846432,64083,1,65735,0
2026-09-01T23:17:28+00:00,1,503877440,66959,6,69003,0
2026-09-01T23:18:28+00:00,1,503241300,69729,0,71975,0
2026-09-01T23:19:28+00:00,1,503820632,70917,91,71975,91
2026-09-01T23:20:28+00:00,1,503727700,70627,0,67541,0
2026-09-01T23:21:28+00:00,1,503919788,62503,0,63953,0
2026-09-01T23:22:29+00:00,1,503534996,64975,86,66329,0
2026-09-01T23:23:29+00:00,1,503920768,67923,45,69503,2
2026-09-01T23:24:29+00:00,1,501533608,70619,0,72743,0
2026-09-01T23:25:29+00:00,1,501489056,70917,0,72743,100
2026-09-01T23:26:29+00:00,1,491230748,77693,37,80287,64
2026-09-01T23:27:29+00:00,1,502675764,54351,0,56689,0
2026-09-01T23:28:30+00:00,1,500161360,56925,2,59357,0
2026-09-01T23:29:30+00:00,1,492057508,59693,0,62329,0
2026-09-01T23:30:30+00:00,1,484137864,62569,0,65003,0
2026-09-01T23:31:30+00:00,1,481444804,70149,0,72487,16
2026-09-01T23:32:30+00:00,1,481127328,70149,0,72487,0
2026-09-01T23:33:30+00:00,1,481662636,61241,0,63289,0
2026-09-01T23:34:31+00:00,1,481064416,64111,2,66247,0
2026-09-01T23:35:31+00:00,1,481666020,66881,0,69421,0
2026-09-01T23:36:31+00:00,1,480158920,69555,2,72391,1
2026-09-01T23:37:31+00:00,1,479217384,70149,0,72487,51
2026-09-01T23:38:31+00:00,1,469991180,70149,78,71907,0
2026-09-01T23:39:31+00:00,1,478078960,61241,0,64465,0
2026-09-01T23:40:31+00:00,1,475482044,64111,1,67639,1
2026-09-01T23:41:32+00:00,1,466178028,66583,0,70311,2
2026-09-01T23:42:32+00:00,1,466121112,69513,0,72487,0
2026-09-01T23:43:32+00:00,1,474339976,71429,0,72487,100
2026-09-01T23:44:32+00:00,1,473875368,71429,0,62999,0
2026-09-01T23:45:32+00:00,1,470202208,62503,3,65951,0
2026-09-01T23:46:32+00:00,1,459357752,65177,1,68921,0
2026-09-01T23:47:33+00:00,1,454236016,67945,1,71893,1
2026-09-01T23:48:33+00:00,1,454166360,71347,0,72487,0
2026-09-01T23:49:33+00:00,1,448820388,72453,0,58427,0
2026-09-01T23:50:33+00:00,1,442796960,58393,0,56891,0
2026-09-01T23:51:33+00:00,1,456415700,55819,0,54573,0
2026-09-01T23:52:33+00:00,1,456322100,58675,0,57727,0
2026-09-01T23:53:33+00:00,1,455376228,61147,3,60401,0
2026-09-01T23:54:34+00:00,1,455427852,63525,0,62777,1
2026-09-01T23:55:34+00:00,1,455046884,72197,0,70951,0
2026-09-01T23:56:34+00:00,1,455336856,72197,40,70951,0
2026-09-01T23:57:34+00:00,1,455885664,65089,0,62631,43
2026-09-01T23:58:34+00:00,1,459594364,60715,0,62275,0
2026-09-01T23:59:34+00:00,1,459975652,63591,0,65151,0
2026-09-02T00:00:35+00:00,1,459866700,65967,0,67581,0
2026-09-02T00:01:35+00:00,1,460920548,67845,0,68135,0
2026-09-02T00:02:35+00:00,1,460856720,67845,7,58647,0
2026-09-02T00:03:35+00:00,1,460438548,58101,0,61801,2
2026-09-02T00:04:35+00:00,1,460100108,61029,48,64771,1
2026-09-02T00:05:35+00:00,1,454611908,63335,0,67149,0
2026-09-02T00:06:35+00:00,1,458351716,65807,0,68391,0
2026-09-02T00:07:36+00:00,1,458254404,68357,49,67811,0
2026-09-02T00:08:36+00:00,1,458102312,68357,0,60667,0
2026-09-02T00:09:36+00:00,1,457944428,58869,0,63839,1
2026-09-02T00:10:36+00:00,1,456296564,61523,0,66609,0
2026-09-02T00:11:36+00:00,1,451799528,63901,0,68903,13
2026-09-02T00:12:36+00:00,1,452483188,66181,2,68903,0
2026-09-02T00:13:37+00:00,1,447068100,69357,0,54843,0
2026-09-02T00:14:37+00:00,1,441361500,69381,0,54843,0
2026-09-02T00:15:37+00:00,1,435283672,77135,100,76657,100
2026-09-02T00:16:37+00:00,1,445575588,65077,0,64599,1
2026-09-02T00:17:37+00:00,1,442743424,67253,0,66679,0
2026-09-02T00:18:37+00:00,1,443375204,71887,61,71409,95
2026-09-02T00:19:38+00:00,1,434238460,58303,0,58027,2
2026-09-02T00:20:38+00:00,1,432608432,61179,0,60797,0
2026-09-02T00:21:38+00:00,1,442431940,53879,0,53603,0
2026-09-02T00:22:38+00:00,1,442449204,56251,0,55975,2
2026-09-02T00:23:38+00:00,1,441945168,58629,0,58423,0
2026-09-02T00:24:38+00:00,1,438431892,61505,1,61419,60
2026-09-02T00:25:38+00:00,1,436153712,69381,0,68903,0
2026-09-02T00:26:39+00:00,1,436047852,69381,0,63879,0
2026-09-02T00:27:39+00:00,1,436211808,60681,0,61083,0
2026-09-02T00:28:39+00:00,1,431184744,62845,0,63459,2
2026-09-02T00:29:39+00:00,1,436570704,65721,2,66229,0
2026-09-02T00:30:39+00:00,1,437823820,68395,4,69419,0
2026-09-02T00:31:39+00:00,1,438140540,69897,0,69419,99
2026-09-02T00:32:40+00:00,1,438111596,69897,55,62615,0
2026-09-02T00:33:40+00:00,1,437645296,60995,1,62289,0
2026-09-02T00:34:40+00:00,1,437888192,63265,3,64571,0
2026-09-02T00:35:40+00:00,1,437638136,65737,0,67041,0
2026-09-02T00:36:40+00:00,1,437450576,68411,0,70955,41
2026-09-02T00:37:40+00:00,1,437733816,70665,0,70955,100
2026-09-02T00:38:41+00:00,1,437012320,70665,0,62379,2
2026-09-02T00:39:41+00:00,1,436168480,61965,0,65053,0
2026-09-02T00:40:41+00:00,1,435447956,64129,0,67335,2
2026-09-02T00:41:41+00:00,1,436165208,67005,0,70913,0
2026-09-02T00:42:41+00:00,1,432430856,69679,2,71467,82
2026-09-02T00:43:41+00:00,1,421486708,71689,0,57407,0
2026-09-02T00:44:41+00:00,1,412336440,63391,0,63169,0
2026-09-02T00:45:42+00:00,1,422586984,55317,0,54583,0
2026-09-02T00:46:42+00:00,1,424334832,57669,2,57231,1
2026-09-02T00:47:42+00:00,1,423900752,60639,1,60405,4
