timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-28T10:02:29+00:00,1,391349216,69357,0,68367,0
2026-08-28T10:03:29+00:00,1,389196808,69357,99,68367,26
2026-08-28T10:04:29+00:00,1,391307780,60065,3,59163,0
2026-08-28T10:05:30+00:00,1,391140396,63023,0,62127,54
2026-08-28T10:06:30+00:00,1,391018660,66089,2,65003,2
2026-08-28T10:07:30+00:00,1,390474768,69477,0,67773,0
2026-08-28T10:08:30+00:00,1,390765484,70381,50,68623,0
2026-08-28T10:09:30+00:00,1,380424188,58129,0,56371,0
2026-08-28T10:10:30+00:00,1,391825832,55175,0,53929,0
2026-08-28T10:11:30+00:00,1,392469272,58139,0,56893,0
2026-08-28T10:12:31+00:00,1,393043472,61111,0,59865,0
2026-08-28T10:13:31+00:00,1,393008796,64081,0,62741,0
2026-08-28T10:14:31+00:00,1,392510788,69869,80,68623,0
2026-08-28T10:15:31+00:00,1,392298360,69869,0,67451,0
2026-08-28T10:16:31+00:00,1,393093552,61793,0,60803,0
2026-08-28T10:17:31+00:00,1,393135668,64835,78,63573,2
2026-08-28T10:18:32+00:00,1,392331460,67533,2,66543,0
2026-08-28T10:19:32+00:00,1,391278880,69613,0,68623,98
2026-08-28T10:20:32+00:00,1,391244288,69613,100,68623,14
2026-08-28T10:21:32+00:00,1,391117468,65173,0,60321,1
2026-08-28T10:22:32+00:00,1,387338316,62185,1,61789,4
2026-08-28T10:23:32+00:00,1,386889528,65157,0,64761,3
2026-08-28T10:24:32+00:00,1,385343460,67831,0,67637,0
2026-08-28T10:25:33+00:00,1,379956464,69613,40,68623,61
2026-08-28T10:26:33+00:00,1,384758376,69613,0,68623,0
2026-08-28T10:27:33+00:00,1,384834528,62725,0,59419,0
2026-08-28T10:28:33+00:00,1,387511644,58131,0,59567,0
2026-08-28T10:29:33+00:00,1,386953888,61101,1,62539,0
2026-08-28T10:30:33+00:00,1,385280300,64031,3,65213,0
2026-08-28T10:31:34+00:00,1,384219672,66285,97,66063,16
2026-08-28T10:32:34+00:00,1,379606344,66285,0,53811,0
2026-08-28T10:33:34+00:00,1,385144944,52197,0,52201,0
2026-08-28T10:34:34+00:00,1,384687448,53867,0,53739,1
2026-08-28T10:35:34+00:00,1,384705968,56565,1,56615,0
2026-08-28T10:36:34+00:00,1,384248328,58715,0,58993,1
2026-08-28T10:37:35+00:00,1,384620712,67309,96,66575,96
2026-08-28T10:38:35+00:00,1,383740128,67309,0,66575,0
2026-08-28T10:39:35+00:00,1,383547684,58693,0,58255,0
2026-08-28T10:40:35+00:00,1,384729868,61569,1,61131,7
2026-08-28T10:41:35+00:00,1,384661076,64337,0,64103,0
2026-08-28T10:42:35+00:00,1,384082136,67429,0,67599,0
2026-08-28T10:43:36+00:00,1,384759476,68077,0,67599,0
2026-08-28T10:44:36+00:00,1,384326672,58583,0,64621,0
2026-08-28T10:45:36+00:00,1,384591856,61539,65,59875,2
2026-08-28T10:46:36+00:00,1,384649400,64119,1,62751,2
2026-08-28T10:47:36+00:00,1,378164164,66793,0,65221,0
2026-08-28T10:48:36+00:00,1,386120908,68845,0,68623,44
2026-08-28T10:49:36+00:00,1,386644876,67377,0,68623,71
2026-08-28T10:50:37+00:00,1,376028680,60727,0,62699,0
2026-08-28T10:51:37+00:00,1,376807372,63497,0,61195,0
2026-08-28T10:52:37+00:00,1,386584644,66669,1,64167,1
2026-08-28T10:53:37+00:00,1,386228636,70125,0,67097,0
2026-08-28T10:54:37+00:00,1,386217660,70125,96,70159,0
2026-08-28T10:55:37+00:00,1,378885172,57873,0,70159,58
2026-08-28T10:56:38+00:00,1,369983000,65149,8,66403,18
2026-08-28T10:57:38+00:00,1,376909792,67309,0,67437,1
2026-08-28T10:58:38+00:00,1,371106848,69781,1,70111,1
2026-08-28T10:59:38+00:00,1,359022668,60871,0,58983,1
2026-08-28T11:00:38+00:00,1,358913980,61539,0,62143,69
2026-08-28T11:01:39+00:00,1,351799260,67685,0,67751,0
2026-08-28T11:02:39+00:00,1,367963020,55181,0,55215,2
2026-08-28T11:03:39+00:00,1,367421560,57747,1,57877,0
2026-08-28T11:04:39+00:00,1,363475688,60517,0,60847,0
2026-08-28T11:05:39+00:00,1,357378172,63487,0,63819,1
2026-08-28T11:06:39+00:00,1,354654652,69869,99,69903,0
2026-08-28T11:07:40+00:00,1,354488916,67515,0,67251,0
2026-08-28T11:08:40+00:00,1,354454908,61847,1,61881,2
2026-08-28T11:09:40+00:00,1,354560660,64521,2,64757,0
2026-08-28T11:10:40+00:00,1,347477876,67491,0,67727,0
2026-08-28T11:11:40+00:00,1,341278312,70125,0,69903,0
2026-08-28T11:12:40+00:00,1,341560864,70125,14,69903,81
2026-08-28T11:13:41+00:00,1,339352112,60927,81,60705,0
2026-08-28T11:14:41+00:00,1,342406688,63291,1,63343,29
2026-08-28T11:15:41+00:00,1,341221768,66263,0,66243,0
2026-08-28T11:16:41+00:00,1,342040388,69489,1,69011,1
2026-08-28T11:17:41+00:00,1,341526416,70893,91,70159,0
2026-08-28T11:18:41+00:00,1,340104556,70893,0,70159,0
2026-08-28T11:19:42+00:00,1,341696860,62479,0,61287,0
2026-08-28T11:20:42+00:00,1,341169740,65153,0,63961,0
2026-08-28T11:21:42+00:00,1,341192800,68123,2,66931,0
2026-08-28T11:22:42+00:00,1,340396240,72173,0,70373,1
2026-08-28T11:23:42+00:00,1,340247660,72173,0,71183,84
2026-08-28T11:24:42+00:00,1,332056108,78789,38,77595,20
2026-08-28T11:25:42+00:00,1,342675952,57519,2,56785,0
2026-08-28T11:26:42+00:00,1,342071744,60485,0,59655,8
2026-08-28T11:27:43+00:00,1,342711748,63455,0,62425,0
2026-08-28T11:28:43+00:00,1,342679004,71917,0,65395,1
2026-08-28T11:29:43+00:00,1,342664900,71917,96,71183,0
2026-08-28T11:30:43+00:00,1,344699400,68375,0,66749,1
2026-08-28T11:31:43+00:00,1,343782848,64395,0,63755,1
2026-08-28T11:32:43+00:00,1,343849992,67461,0,66429,0
2026-08-28T11:33:44+00:00,1,343359284,70431,1,69103,1
2026-08-28T11:34:44+00:00,1,343624828,71917,92,71183,24
2026-08-28T11:35:44+00:00,1,334478032,71917,33,71183,8
2026-08-28T11:36:44+00:00,1,343440440,62719,0,62887,0
2026-08-28T11:37:44+00:00,1,343999580,65677,0,64053,0
2026-08-28T11:38:44+00:00,1,342981252,68649,0,67023,0
2026-08-28T11:39:45+00:00,1,343292992,71619,0,69697,0
2026-08-28T11:40:45+00:00,1,343619036,71917,0,71183,16
2026-08-28T11:41:45+00:00,1,344451100,70455,0,71183,97
2026-08-28T11:42:45+00:00,1,343928376,64097,2,61985,0
2026-08-28T11:43:45+00:00,1,343662180,67069,4,64849,0
2026-08-28T11:44:45+00:00,1,343400092,69837,0,67617,2
2026-08-28T11:45:46+00:00,1,343202672,71917,0,70197,0
2026-08-28T11:46:46+00:00,1,342166036,71917,0,71439,78
2026-08-28T11:47:46+00:00,1,338697988,57873,0,71439,100
2026-08-28T11:48:46+00:00,1,344434612,58163,1,60031,0
2026-08-28T11:49:46+00:00,1,345282828,56993,1,58795,69
2026-08-28T11:50:46+00:00,1,345199048,60029,0,61493,0
2026-08-28T11:51:47+00:00,1,344720872,62637,0,64167,0
2026-08-28T11:52:47+00:00,1,346240264,69613,89,71439,62
2026-08-28T11:53:47+00:00,1,345690536,69613,75,71439,83
2026-08-28T11:54:47+00:00,1,345698272,60415,2,61985,0
2026-08-28T11:55:47+00:00,1,344677996,63373,0,64647,1
2026-08-28T11:56:47+00:00,1,345457004,66047,3,67321,0
2026-08-28T11:57:48+00:00,1,335898596,68425,0,69697,0
2026-08-28T11:58:48+00:00,1,346499992,67565,98,68879,0
2026-08-28T11:59:48+00:00,1,346381852,67565,23,68879,93
2026-08-28T12:00:48+00:00,1,346173540,57821,0,61219,0
2026-08-28T12:01:48+00:00,1,345929436,60773,2,61493,2
2026-08-28T12:02:48+00:00,1,345748200,63649,0,64369,1
2026-08-28T12:03:48+00:00,1,344372564,65823,0,66543,2
2026-08-28T12:04:49+00:00,1,346480276,67309,100,68623,0
2026-08-28T12:05:49+00:00,1,346231864,67309,98,68623,80
2026-08-28T12:06:49+00:00,1,346221072,58603,4,59733,0
2026-08-28T12:07:49+00:00,1,345546612,61367,0,61493,2
2026-08-28T12:08:49+00:00,1,345748956,64337,0,64463,2
2026-08-28T12:09:49+00:00,1,345188496,66917,0,67137,0
2026-08-28T12:10:50+00:00,1,344660916,67821,91,68879,0
2026-08-28T12:11:50+00:00,1,338821492,55569,0,68879,69
2026-08-28T12:12:50+00:00,1,343937700,57007,0,58313,0
2026-08-28T12:13:50+00:00,1,343983928,54511,0,55665,2
2026-08-28T12:14:50+00:00,1,343082880,56685,2,57945,0
2026-08-28T12:15:50+00:00,1,343772816,59561,1,60715,0
2026-08-28T12:16:51+00:00,1,342942692,67821,73,68879,0
2026-08-28T12:17:51+00:00,1,342699764,67821,0,68879,0
2026-08-28T12:18:51+00:00,1,342867240,64577,0,65039,0
2026-08-28T12:19:51+00:00,1,342536268,59703,3,60857,0
2026-08-28T12:20:51+00:00,1,336144916,62081,1,63233,1
2026-08-28T12:21:51+00:00,1,342360476,64755,2,66109,2
2026-08-28T12:22:52+00:00,1,340855920,68493,1,68879,0
2026-08-28T12:23:52+00:00,1,340896720,68589,0,68879,7
2026-08-28T12:24:52+00:00,1,340463564,59403,0,59693,0
2026-08-28T12:25:52+00:00,1,340521344,61459,0,61749,4
2026-08-28T12:26:52+00:00,1,342622196,63741,2,64125,0
2026-08-28T12:27:52+00:00,1,341610012,66711,0,67001,0
2026-08-28T12:28:52+00:00,1,340508548,69869,50,68879,0
2026-08-28T12:29:53+00:00,1,339459756,69869,0,68879,100
2026-08-28T12:30:53+00:00,1,340098320,61199,0,59681,0
2026-08-28T12:31:53+00:00,1,339018320,63077,0,61951,0
2026-08-28T12:32:53+00:00,1,339720324,65953,0,64649,2
2026-08-28T12:33:53+00:00,1,339755020,69691,2,67393,0
2026-08-28T12:34:53+00:00,1,339228136,70893,1,69647,0
2026-08-28T12:35:54+00:00,1,332931616,58641,0,69647,6
2026-08-28T12:36:54+00:00,1,341136768,55915,0,54669,0
2026-08-28T12:37:54+00:00,1,342131776,58273,0,57229,1
2026-08-28T12:38:54+00:00,1,342621464,61243,1,59997,0
2026-08-28T12:39:54+00:00,1,340862852,64215,0,62969,0
2026-08-28T12:40:54+00:00,1,342422344,70893,3,69647,0
2026-08-28T12:41:55+00:00,1,341418304,70893,0,69357,0
2026-08-28T12:42:55+00:00,1,330817040,62479,2,61327,0
2026-08-28T12:43:55+00:00,1,341657116,64951,0,63705,0
2026-08-28T12:44:55+00:00,1,341017440,67921,1,66581,0
2026-08-28T12:45:55+00:00,1,335275748,70299,0,69053,0
2026-08-28T12:46:55+00:00,1,327446036,70893,43,69647,82
2026-08-28T12:47:56+00:00,1,326227660,70893,31,69647,0
2026-08-28T12:48:56+00:00,1,334248928,62277,0,61327,0
2026-08-28T12:49:56+00:00,1,334961080,65247,0,64299,0
2026-08-28T12:50:56+00:00,1,335723816,67987,0,67175,1
2026-08-28T12:51:56+00:00,1,331083396,70893,99,69647,0
2026-08-28T12:52:56+00:00,1,322441780,70893,0,69647,80
2026-08-28T12:53:57+00:00,1,322018752,65863,0,60159,0
2026-08-28T12:54:57+00:00,1,324027012,63371,0,62813,0
2026-08-28T12:55:57+00:00,1,323714588,66341,0,65785,0
2026-08-28T12:56:57+00:00,1,323305652,69313,2,68661,3
2026-08-28T12:57:57+00:00,1,321723328,70893,95,69647,0
2026-08-28T12:58:57+00:00,1,315774444,70893,66,57395,0
2026-08-28T12:59:58+00:00,1,321454476,65847,1,65113,0
2026-08-28T13:00:58+00:00,1,316123800,68497,1,67859,2
2026-08-28T13:01:58+00:00,1,311694532,73131,69,72397,0
2026-08-28T13:02:58+00:00,1,300929060,60351,0,59521,0
2026-08-28T13:03:58+00:00,1,300196516,62929,1,62277,3
2026-08-28T13:04:58+00:00,1,309181856,55233,0,54203,0
2026-08-28T13:05:59+00:00,1,310101324,56939,0,56555,0
2026-08-28T13:06:59+00:00,1,308284720,59613,0,59527,0
2026-08-28T13:07:59+00:00,1,301019196,62583,0,62201,1
2026-08-28T13:08:59+00:00,1,295655456,69357,0,68879,0
2026-08-28T13:09:59+00:00,1,294979676,69357,0,68879,0
2026-08-28T13:11:00+00:00,1,285505680,60657,0,60267,0
2026-08-28T13:12:00+00:00,1,297578972,63319,0,62937,0
2026-08-28T13:13:00+00:00,1,297950380,66291,0,65813,0
2026-08-28T13:14:00+00:00,1,297504216,69059,0,68535,15
2026-08-28T13:15:00+00:00,1,297891312,69361,42,68883,0
2026-08-28T13:16:00+00:00,1,297814164,65231,0,67129,0
2026-08-28T13:17:00+00:00,1,297103396,61933,0,61159,0
2026-08-28T13:18:01+00:00,1,296612108,64905,0,64035,4
2026-08-28T13:19:01+00:00,1,297384772,67875,81,66803,0
2026-08-28T13:20:01+00:00,1,297726648,69361,0,69395,90
2026-08-28T13:21:01+00:00,1,296606560,69361,0,69395,64
2026-08-28T13:22:01+00:00,1,296488608,60749,86,60115,0
2026-08-28T13:23:01+00:00,1,296811624,63419,1,63061,1
2026-08-28T13:24:01+00:00,1,296381792,66389,0,66031,4
2026-08-28T13:25:02+00:00,1,295869384,70385,0,69057,0
2026-08-28T13:26:02+00:00,1,294663236,70385,0,70163,0
2026-08-28T13:27:02+00:00,1,283371572,58133,0,57911,0
2026-08-28T13:28:02+00:00,1,298815508,53399,24,51553,0
2026-08-28T13:29:02+00:00,1,296758932,56351,0,54499,0
2026-08-28T13:30:02+00:00,1,293063292,59525,0,57267,0
2026-08-28T13:31:03+00:00,1,292974092,62293,2,60143,1
2026-08-28T13:32:03+00:00,1,287318260,68081,0,66323,0
2026-08-28T13:33:03+00:00,1,292298188,66071,0,66323,0
2026-08-28T13:34:03+00:00,1,293775496,59803,0,58205,0
2026-08-28T13:35:03+00:00,1,293620832,62775,0,61041,0
2026-08-28T13:36:03+00:00,1,293641072,65649,0,63945,0
2026-08-28T13:37:04+00:00,1,294062172,68081,0,66835,0
2026-08-28T13:38:04+00:00,1,294023576,68081,72,66835,0
2026-08-28T13:39:04+00:00,1,294159828,58545,0,60329,1
2026-08-28T13:40:04+00:00,1,293635124,61491,0,59705,0
2026-08-28T13:41:04+00:00,1,286239040,64461,0,62379,0
2026-08-28T13:42:04+00:00,1,279803920,67689,0,65511,7
2026-08-28T13:43:04+00:00,1,276014920,68337,0,67859,0
2026-08-28T13:44:05+00:00,1,275783820,66287,0,67859,73
2026-08-28T13:45:05+00:00,1,275292984,60613,0,59247,0
2026-08-28T13:46:05+00:00,1,275998316,63583,0,62119,2
2026-08-28T13:47:05+00:00,1,275550712,66555,2,65089,1
2026-08-28T13:48:05+00:00,1,274801404,69105,68,68627,0
2026-08-28T13:49:05+00:00,1,274334460,69105,19,68627,0
2026-08-28T13:50:06+00:00,1,265690224,67709,34,67231,13
2026-08-28T13:51:06+00:00,1,275322144,55593,0,55115,0
2026-08-28T13:52:06+00:00,1,275321232,58565,0,58087,0
2026-08-28T13:53:06+00:00,1,275542592,61819,0,61057,0
2026-08-28T13:54:06+00:00,1,275450280,69105,0,68627,0
2026-08-28T13:55:06+00:00,1,265129212,69105,58,68627,46
2026-08-28T13:56:07+00:00,1,275022852,61111,1,59145,1
2026-08-28T13:57:07+00:00,1,275367976,61975,0,61995,5
2026-08-28T13:58:07+00:00,1,274806460,65243,0,64765,64
2026-08-28T13:59:07+00:00,1,275311728,68213,50,67439,0
2026-08-28T14:00:07+00:00,1,275262348,69105,57,68627,0
2026-08-28T14:01:07+00:00,1,275225448,69105,0,68627,0
2026-08-28T14:02:08+00:00,1,275915808,60785,0,60307,0
2026-08-28T14:03:08+00:00,1,276020196,63959,0,63183,9
2026-08-28T14:04:08+00:00,1,275371916,67025,0,66155,0
2026-08-28T14:05:08+00:00,1,275689572,69105,0,68883,46
2026-08-28T14:06:08+00:00,1,275806236,69105,0,68883,0
2026-08-28T14:07:08+00:00,1,276361668,59623,1,63859,0
2026-08-28T14:08:09+00:00,1,276047872,62569,74,61455,2
2026-08-28T14:09:09+00:00,1,275465500,65539,0,64427,0
2026-08-28T14:10:09+00:00,1,275706468,69023,0,67303,4
2026-08-28T14:11:09+00:00,1,274457400,70129,95,69651,0
2026-08-28T14:12:09+00:00,1,270324916,57877,0,69651,87
2026-08-28T14:13:09+00:00,1,276853100,57241,0,56507,0
2026-08-28T14:14:10+00:00,1,276039864,57711,0,56775,0
2026-08-28T14:15:10+00:00,1,276240208,60681,0,59651,0
2026-08-28T14:16:10+00:00,1,275440352,62857,0,61825,0
2026-08-28T14:17:10+00:00,1,266437476,70129,0,69395,38
2026-08-28T14:18:10+00:00,1,276310616,70129,68,69395,0
2026-08-28T14:19:10+00:00,1,275747300,62177,1,60517,0
2026-08-28T14:20:10+00:00,1,275617244,63039,0,62845,1
2026-08-28T14:21:11+00:00,1,275531472,66011,0,65735,0
2026-08-28T14:22:11+00:00,1,274679824,68387,0,68111,2
2026-08-28T14:23:11+00:00,1,274176668,69873,75,69395,0
2026-08-28T14:24:11+00:00,1,273807692,69873,97,69395,92
2026-08-28T14:25:11+00:00,1,273518640,61239,40,60203,0
2026-08-28T14:26:12+00:00,1,273374280,64227,0,63131,59
2026-08-28T14:27:12+00:00,1,272829708,67199,0,66031,1
2026-08-28T14:28:12+00:00,1,273930040,69575,0,68503,0
2026-08-28T14:29:12+00:00,1,273591420,69873,0,69395,0
2026-08-28T14:30:12+00:00,1,274000572,66337,0,69395,29
2026-08-28T14:31:12+00:00,1,273729292,62445,0,60493,0
2026-08-28T14:32:12+00:00,1,272947916,65619,0,63453,0
2026-08-28T14:33:13+00:00,1,272271756,68091,0,66127,67
2026-08-28T14:34:13+00:00,1,273893528,69873,99,69003,0
2026-08-28T14:35:13+00:00,1,273089012,69873,5,69651,94
2026-08-28T14:36:13+00:00,1,263866368,76059,44,76603,69
2026-08-28T14:37:13+00:00,1,273974148,55205,0,55751,0
2026-08-28T14:38:13+00:00,1,273846696,57375,0,58123,0
2026-08-28T14:39:14+00:00,1,263633604,59955,0,60595,0
2026-08-28T14:40:14+00:00,1,274656960,62723,0,63269,0
2026-08-28T14:41:14+00:00,1,267584056,69105,0,69651,98
2026-08-28T14:42:14+00:00,1,256741924,65271,0,69651,0
2026-08-28T14:43:14+00:00,1,252406872,61583,3,61533,0
2026-08-28T14:44:14+00:00,1,259614280,64553,0,64303,1
2026-08-28T14:45:15+00:00,1,258231932,67227,1,67179,0
2026-08-28T14:46:15+00:00,1,258175340,69105,85,69651,0
2026-08-28T14:47:15+00:00,1,256035368,69105,0,69651,0
2026-08-28T14:48:15+00:00,1,252709616,59623,0,60169,0
2026-08-28T14:49:15+00:00,1,252344712,61677,0,62521,0
2026-08-28T14:50:15+00:00,1,252474468,64257,0,65099,0
