timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-25T15:14:44+00:00,1,784961468,61323,0,61335,55,61036,30,61421,2
2026-08-25T15:15:44+00:00,1,777441072,64295,0,64305,0,63912,11,64393,0
2026-08-25T15:16:44+00:00,1,769416356,67361,2,67277,0,66978,0,67363,2
2026-08-25T15:17:44+00:00,1,765267576,70209,0,69059,0,69827,0,69539,4
2026-08-25T15:18:45+00:00,1,764348204,70209,96,69059,0,69827,0,69539,0
2026-08-25T15:19:45+00:00,1,764133496,61593,0,61239,2,61506,0,61219,0
2026-08-25T15:20:45+00:00,1,764882216,64765,0,64305,0,64478,0,64191,0
2026-08-25T15:21:45+00:00,1,764496680,67737,1,67277,0,67448,0,67161,0
2026-08-25T15:22:45+00:00,1,763818972,71745,26,70083,0,71107,0,69539,66
2026-08-25T15:23:46+00:00,1,763592916,71745,100,69793,0,71107,0,69539,48
2026-08-25T15:24:46+00:00,1,763321608,63169,0,62359,0,62786,0,60625,1
2026-08-25T15:25:46+00:00,1,763277744,66439,0,65329,0,65758,0,63597,0
2026-08-25T15:26:46+00:00,1,763372300,69611,0,68503,1,68728,2,66567,0
2026-08-25T15:27:46+00:00,1,763626352,72001,81,70595,0,72387,76,70819,0
2026-08-25T15:28:47+00:00,1,757976404,72001,0,58343,0,72387,99,70819,100
2026-08-25T15:29:47+00:00,1,768039272,61766,1,60360,0,61897,0,60861,0
2026-08-25T15:30:47+00:00,1,768698124,59029,4,57623,0,59511,1,57901,2
2026-08-25T15:31:47+00:00,1,768202900,62001,1,60689,0,62683,2,61075,3
2026-08-25T15:32:47+00:00,1,768682920,64971,0,63661,3,65749,79,64045,0
2026-08-25T15:33:48+00:00,1,768530312,71745,95,70339,0,72131,67,70819,49
2026-08-25T15:34:48+00:00,1,768828708,68191,0,69457,0,63823,0,69883,0
2026-08-25T15:35:48+00:00,1,770309224,64519,0,62519,3,65499,0,62791,2
2026-08-25T15:36:48+00:00,1,770308152,67289,0,65289,2,68565,53,65715,9
2026-08-25T15:37:48+00:00,1,764444420,70259,0,68163,0,71513,26,68685,0
2026-08-25T15:38:49+00:00,1,759217452,71745,0,70339,100,72131,12,70563,8
2026-08-25T15:39:49+00:00,1,758952716,70271,0,70339,0,64119,0,69385,1
2026-08-25T15:40:49+00:00,1,758762472,64223,0,62019,0,65297,1,62839,0
2026-08-25T15:41:49+00:00,1,759238040,67217,7,65193,0,68471,2,66011,0
2026-08-25T15:42:50+00:00,1,758831876,70211,1,68259,1,71537,0,69077,1
2026-08-25T15:43:50+00:00,1,755689088,71745,0,70339,0,72131,38,70563,7
2026-08-25T15:44:50+00:00,1,754200240,69379,0,70339,0,62631,0,70563,0
2026-08-25T15:45:50+00:00,1,755666044,64021,1,62221,0,65595,1,62517,42
2026-08-25T15:46:50+00:00,1,755285820,66991,3,65193,0,68565,0,65513,0
2026-08-25T15:47:51+00:00,1,755776608,69867,0,68259,0,71739,1,68685,0
2026-08-25T15:48:51+00:00,1,754168360,72001,0,70339,0,72131,0,70563,0
2026-08-25T15:49:51+00:00,1,732770468,60759,0,58382,0,60539,13,58459,0
2026-08-25T15:50:51+00:00,1,755310052,57597,0,54911,2,56447,0,55089,1
2026-08-25T15:51:52+00:00,1,755844888,60771,0,57883,0,59621,0,58107,84
2026-08-25T15:52:52+00:00,1,755931708,63837,0,60853,0,62591,3,61077,4
2026-08-25T15:53:52+00:00,1,755850460,72001,0,69315,0,70851,0,69539,0
2026-08-25T15:54:52+00:00,1,755793588,72001,97,69315,49,70851,0,69539,100
2026-08-25T15:55:52+00:00,1,756074484,63681,1,60401,0,62235,1,60531,1
2026-08-25T15:56:53+00:00,1,756241832,66653,0,63574,0,65205,3,63501,0
2026-08-25T15:57:53+00:00,1,755491564,69623,0,66343,0,68473,71,66567,0
2026-08-25T15:58:53+00:00,1,755209784,72001,74,69315,0,70851,0,69539,0
2026-08-25T15:59:53+00:00,1,755153268,72001,88,69315,95,70851,93,69539,100
2026-08-25T16:00:54+00:00,1,754818968,63385,2,60401,0,62733,0,60241,0
2026-08-25T16:01:54+00:00,1,755299224,66261,0,63574,0,65801,1,63299,1
2026-08-25T16:02:54+00:00,1,755199432,69327,73,66641,1,68973,0,66473,2
2026-08-25T16:03:54+00:00,1,754456364,72001,75,69315,0,70851,77,69539,0
2026-08-25T16:04:54+00:00,1,754239460,72001,94,69315,0,70267,0,69539,0
2026-08-25T16:05:54+00:00,1,756682932,62500,2,60699,29,63031,1,60531,0
2026-08-25T16:06:55+00:00,1,756427348,65667,0,63668,0,66097,64,63597,0
2026-08-25T16:07:55+00:00,1,756292820,68733,41,66843,2,69069,0,66567,0
2026-08-25T16:08:55+00:00,1,756679020,71703,0,69571,0,71619,0,69795,6
2026-08-25T16:09:55+00:00,1,750859888,72001,6,69571,0,59367,0,69795,0
2026-08-25T16:10:56+00:00,1,754593668,64092,0,62431,0,64479,0,62655,0
2026-08-25T16:11:56+00:00,1,747510184,67053,1,65391,1,67439,0,65615,0
2026-08-25T16:12:56+00:00,1,747679164,71595,33,69933,47,71981,0,70157,71
2026-08-25T16:13:56+00:00,1,728087064,59337,0,57153,0,59699,0,57673,0
2026-08-25T16:14:56+00:00,1,726857624,62083,0,60123,0,62469,0,60549,9
2026-08-25T16:15:57+00:00,1,747004436,56817,2,55465,0,57459,0,55689,0
2026-08-25T16:16:57+00:00,1,747087284,59883,42,58139,1,60429,0,58565,1
2026-08-25T16:17:57+00:00,1,742335096,62853,0,61109,84,63495,0,61333,0
2026-08-25T16:18:57+00:00,1,735960844,70721,67,69571,20,71363,97,69795,0
2026-08-25T16:19:57+00:00,1,735458352,70721,90,69571,64,71363,0,69795,70
2026-08-25T16:20:57+00:00,1,736000596,62171,2,60657,0,63341,0,60793,0
2026-08-25T16:21:58+00:00,1,735701920,65075,2,63629,0,66609,1,63555,0
2026-08-25T16:22:58+00:00,1,736136144,68343,2,66599,76,69783,2,66527,0
2026-08-25T16:23:58+00:00,1,735999032,70721,70,70083,0,71363,0,69699,0
2026-08-25T16:24:58+00:00,1,735882756,70721,79,70083,40,67221,0,69795,76
2026-08-25T16:25:58+00:00,1,729303756,62699,0,61169,0,64233,0,60503,0
2026-08-25T16:26:59+00:00,1,722015628,65967,0,64342,2,67405,0,63259,0
2026-08-25T16:27:59+00:00,1,716188948,67915,1,65777,0,68167,3,63413,0
2026-08-25T16:28:59+00:00,1,713408056,69697,0,68547,28,69059,0,66587,3
2026-08-25T16:29:59+00:00,1,712726880,69697,0,68547,91,61053,0,66979,0
2026-08-25T16:30:59+00:00,1,715822968,61675,3,58999,0,62523,63,57229,1
2026-08-25T16:32:00+00:00,1,715675172,64849,8,62051,0,65493,2,59889,0
2026-08-25T16:33:00+00:00,1,711396104,67915,67,65023,0,68465,2,62861,1
2026-08-25T16:34:00+00:00,1,710159364,69697,75,67993,0,69059,45,65831,0
2026-08-25T16:35:00+00:00,1,699162828,55652,0,68291,0,54759,0,67235,2
2026-08-25T16:36:00+00:00,1,689490152,72028,74,71902,88,71133,89,71573,93
2026-08-25T16:37:01+00:00,1,710139108,54001,0,53577,0,52905,0,53129,0
2026-08-25T16:38:01+00:00,1,709482724,57067,0,56347,0,56173,0,56005,2
2026-08-25T16:39:01+00:00,1,709709020,60239,0,59317,0,59143,0,59071,2
2026-08-25T16:40:01+00:00,1,708468792,68161,75,67779,100,67523,0,67491,0
2026-08-25T16:41:02+00:00,1,707896812,68161,0,67779,47,67523,0,67491,100
2026-08-25T16:42:02+00:00,1,701027868,59883,0,58284,2,59501,0,58577,0
2026-08-25T16:43:02+00:00,1,708137688,63151,0,61539,61,62769,0,61549,1
2026-08-25T16:44:02+00:00,1,705965156,66325,0,64415,0,65943,3,64519,0
2026-08-25T16:45:02+00:00,1,702976896,68417,90,67643,2,68035,55,68515,0
2026-08-25T16:46:03+00:00,1,703799296,66057,0,68291,100,63893,1,68515,53
2026-08-25T16:47:03+00:00,1,704142948,60989,0,60582,0,60905,3,59917,0
2026-08-25T16:48:03+00:00,1,701151232,64163,0,61363,2,64077,0,61681,2
2026-08-25T16:49:03+00:00,1,693369112,67485,0,64333,0,67399,0,64855,0
2026-08-25T16:50:03+00:00,1,689414304,69441,0,67655,0,68803,20,67825,0
2026-08-25T16:51:04+00:00,1,689347788,67379,1,69059,96,63473,0,69027,8
2026-08-25T16:52:04+00:00,1,689970688,61919,1,61052,0,61619,0,63103,1
2026-08-25T16:53:04+00:00,1,690029364,64985,0,62225,67,64685,1,61897,0
2026-08-25T16:54:04+00:00,1,690734988,68211,0,64899,1,68113,0,65151,1
2026-08-25T16:55:05+00:00,1,692753872,70465,100,68841,1,69315,0,68041,3
2026-08-25T16:56:05+00:00,1,682905820,58213,0,70595,0,57063,0,69795,0
2026-08-25T16:57:05+00:00,1,673167152,74801,33,74935,14,73647,99,74131,99
2026-08-25T16:58:05+00:00,1,695247944,56655,0,56529,0,55707,4,55985,0
2026-08-25T16:59:05+00:00,1,695260836,59877,3,59703,0,58679,9,59159,1
2026-08-25T17:00:06+00:00,1,695110004,62895,0,62769,0,61745,0,62225,0
2026-08-25T17:01:06+00:00,1,690729380,70465,4,70339,4,69315,0,69795,68
2026-08-25T17:02:06+00:00,1,689722404,70465,0,70339,96,69315,47,69795,0
2026-08-25T17:03:06+00:00,1,690300472,62645,0,61723,1,60995,0,61475,3
2026-08-25T17:04:06+00:00,1,690823624,65711,2,64692,0,63967,0,64649,0
2026-08-25T17:05:07+00:00,1,690658932,68683,0,67665,0,66937,0,67619,9
2026-08-25T17:06:07+00:00,1,689408736,70465,5,70339,82,69315,65,69795,73
2026-08-25T17:07:07+00:00,1,688411644,69885,0,70339,97,69315,87,69795,0
2026-08-25T17:08:07+00:00,1,689058768,62741,73,61723,2,60901,0,61773,0
2026-08-25T17:09:07+00:00,1,688943416,65711,0,64692,0,63967,0,64947,0
2026-08-25T17:10:07+00:00,1,689440020,68885,0,67665,0,67139,0,68013,74
2026-08-25T17:11:08+00:00,1,688771188,70465,0,70339,0,69571,96,69795,1
2026-08-25T17:12:08+00:00,1,687797492,67513,0,70339,12,69571,0,69505,0
2026-08-25T17:13:08+00:00,1,688373468,63037,2,61425,0,61549,0,62071,0
2026-08-25T17:14:08+00:00,1,688795700,66009,1,64397,1,64723,1,65339,1
2026-08-25T17:15:08+00:00,1,688191808,69235,0,67273,4,67789,0,68309,0
2026-08-25T17:16:09+00:00,1,687239856,71745,35,71267,0,70083,0,69795,0
2026-08-25T17:17:09+00:00,1,673243360,59493,0,71619,96,57831,0,56775,0
2026-08-25T17:18:09+00:00,1,690874840,60074,1,59946,0,58413,0,57613,1
2026-08-25T17:19:09+00:00,1,690176272,58869,0,58743,0,57207,2,56151,0
2026-08-25T17:20:10+00:00,1,690950296,62041,1,61915,8,60243,2,59323,0
2026-08-25T17:21:10+00:00,1,687987380,65107,3,64685,2,63351,0,62093,0
2026-08-25T17:22:10+00:00,1,683314108,71489,88,71363,31,69827,0,68771,62
2026-08-25T17:23:10+00:00,1,683299552,65902,0,63356,0,61525,0,64033,0
2026-08-25T17:24:10+00:00,1,681173456,64305,0,64435,2,63195,2,61641,0
2026-08-25T17:25:11+00:00,1,674094856,67371,1,67405,0,66261,0,64611,0
2026-08-25T17:26:11+00:00,1,666182232,70341,2,70471,0,69233,0,67855,41
2026-08-25T17:27:11+00:00,1,663385680,71233,36,71363,75,69827,0,68771,85
2026-08-25T17:28:11+00:00,1,663389832,65308,0,64844,0,62713,0,65521,0
2026-08-25T17:29:12+00:00,1,662735516,64103,0,64233,0,62993,0,61343,0
2026-08-25T17:30:12+00:00,1,663175016,67347,20,67203,0,66167,2,64315,2
2026-08-25T17:31:12+00:00,1,663105412,70341,1,70175,0,69233,0,67583,37
2026-08-25T17:32:12+00:00,1,661038564,71233,0,71363,0,69827,0,68771,88
2026-08-25T17:33:12+00:00,1,660766724,62634,0,68411,0,61501,0,62549,0
2026-08-25T17:34:13+00:00,1,661389720,64697,62,63639,0,63195,0,61641,0
2026-08-25T17:35:13+00:00,1,661447844,67667,0,66810,1,66167,1,64611,1
2026-08-25T17:36:13+00:00,1,661035400,70841,0,69581,0,69137,3,67583,0
2026-08-25T17:37:13+00:00,1,661122592,71233,78,71875,0,70083,0,68771,0
2026-08-25T17:38:13+00:00,1,639400980,58212,0,59623,0,57831,0,56519,0
2026-08-25T17:39:13+00:00,1,663027532,55973,1,56871,0,55591,0,54279,2
2026-08-25T17:40:14+00:00,1,662188604,59032,0,59835,0,58651,0,57339,42
2026-08-25T17:41:14+00:00,1,662559092,62003,2,62879,63,61823,0,60309,0
2026-08-25T17:42:14+00:00,1,662954528,70465,0,65873,66,70083,0,68771,0
2026-08-25T17:43:14+00:00,1,662945952,70465,0,71363,47,70083,97,68771,63
2026-08-25T17:44:15+00:00,1,662780064,61261,0,62159,0,61467,0,59567,0
2026-08-25T17:45:15+00:00,1,662951536,64225,0,65325,0,64437,0,62733,1
2026-08-25T17:46:15+00:00,1,663641912,67423,3,68297,0,67409,0,65705,0
2026-08-25T17:47:15+00:00,1,659800108,70465,0,71065,0,70083,100,68675,0
2026-08-25T17:48:15+00:00,1,659411820,70465,80,71363,92,70083,95,68771,99
2026-08-25T17:49:15+00:00,1,659787964,61463,0,62071,6,60879,1,59769,5
2026-08-25T17:50:16+00:00,1,655409388,64522,2,65051,10,64045,1,62531,0
2026-08-25T17:51:16+00:00,1,654856876,67695,2,68095,0,67111,0,65503,0
2026-08-25T17:52:16+00:00,1,651595392,70465,85,70769,1,70339,0,68985,0
2026-08-25T17:53:16+00:00,1,650897032,70465,86,71363,80,70339,20,69283,49
2026-08-25T17:54:17+00:00,1,653336880,61551,0,62071,0,60845,1,59789,0
2026-08-25T17:55:17+00:00,1,653876064,64725,0,64827,0,63707,0,62699,2
2026-08-25T17:56:17+00:00,1,653741116,67791,0,67797,0,66679,0,65623,1
2026-08-25T17:57:17+00:00,1,652634552,70465,89,70769,5,69905,0,69713,0
2026-08-25T17:58:18+00:00,1,651596584,70465,95,71363,63,71363,0,70819,0
2026-08-25T17:59:18+00:00,1,630891140,74803,83,75699,44,75701,94,75155,94
2026-08-25T18:00:18+00:00,1,642731940,65099,8,66281,2,65997,0,65453,0
2026-08-25T18:01:18+00:00,1,629188008,67975,7,71725,5,71725,0,68425,75
2026-08-25T18:02:18+00:00,1,608585936,57071,0,58057,0,58057,0,57425,8
2026-08-25T18:03:19+00:00,1,608727420,60031,1,61227,4,61227,1,60481,0
2026-08-25T18:04:19+00:00,1,628118208,62317,0,62958,0,62191,0,62415,0
2026-08-25T18:05:19+00:00,1,628507756,57453,2,58189,4,56653,0,57551,1
2026-08-25T18:06:19+00:00,1,626157792,60519,0,61064,0,59625,0,60617,86
2026-08-25T18:07:19+00:00,1,619427008,63489,0,64131,1,62595,2,63587,1
2026-08-25T18:08:20+00:00,1,614714736,70465,58,71107,100,69571,0,70563,85
2026-08-25T18:09:20+00:00,1,615084176,66030,0,71107,0,63653,0,66129,0
2026-08-25T18:10:20+00:00,1,614943552,63239,0,62693,2,62441,0,63337,1
2026-08-25T18:11:20+00:00,1,614645868,66293,2,65460,0,65411,0,66309,0
2026-08-25T18:12:20+00:00,1,611160940,68979,0,68337,0,68383,0,69077,0
2026-08-25T18:13:21+00:00,1,601327560,70465,100,71363,66,69571,0,70563,0
2026-08-25T18:14:21+00:00,1,600976676,67813,0,71363,74,69281,0,67617,0
2026-08-25T18:15:21+00:00,1,601339420,62943,0,62111,5,61847,87,63041,0
2026-08-25T18:16:21+00:00,1,594559340,66009,1,65069,2,65019,0,66107,0
2026-08-25T18:17:21+00:00,1,586413180,68979,0,68041,0,68085,0,69077,0
2026-08-25T18:18:22+00:00,1,583317092,70465,86,71321,0,70083,48,70819,48
2026-08-25T18:19:22+00:00,1,583896352,66923,1,72131,0,66541,0,68465,0
2026-08-25T18:20:22+00:00,1,583314136,62943,0,62944,0,62697,1,62839,0
2026-08-25T18:21:22+00:00,1,582941052,66009,5,65243,0,65869,0,65809,0
2026-08-25T18:22:22+00:00,1,581020508,69235,1,68013,0,68935,1,68781,0
2026-08-25T18:23:23+00:00,1,581323388,71745,0,71751,0,70595,0,71843,99
2026-08-25T18:24:23+00:00,1,565702400,59493,0,73155,36,58343,0,59591,0
2026-08-25T18:25:23+00:00,1,563275008,67487,69,68295,97,65735,100,66983,97
2026-08-25T18:26:23+00:00,1,586570744,58179,2,59131,2,57101,52,58331,0
2026-08-25T18:27:23+00:00,1,586494572,61245,2,62305,0,60297,0,61303,0
2026-08-25T18:28:24+00:00,1,587374096,64283,2,65073,0,63363,0,64273,3
2026-08-25T18:29:24+00:00,1,587118724,71489,0,72643,0,70339,0,71843,0
2026-08-25T18:30:24+00:00,1,586779788,71489,0,72643,96,65309,0,71843,99
2026-08-25T18:31:24+00:00,1,587060620,63211,0,64229,4,63209,0,63453,0
2026-08-25T18:32:24+00:00,1,587386284,66087,0,66997,1,66381,0,66197,0
2026-08-25T18:33:25+00:00,1,586684204,68855,1,70265,62,69447,0,69169,0
2026-08-25T18:34:25+00:00,1,587370764,71233,0,72643,0,70339,0,71843,16
2026-08-25T18:35:25+00:00,1,587208172,71233,0,72643,0,66203,0,71843,73
2026-08-25T18:36:25+00:00,1,587614192,63211,72,64323,0,62911,0,62935,0
2026-08-25T18:37:26+00:00,1,584762960,66385,2,67497,2,65883,0,65901,0
2026-08-25T18:38:26+00:00,1,577623888,69355,5,70467,0,69055,2,68871,0
2026-08-25T18:39:26+00:00,1,570388124,71233,1,72643,0,70339,0,71843,0
2026-08-25T18:40:26+00:00,1,569588964,71233,0,72643,90,69173,1,71843,95
2026-08-25T18:41:26+00:00,1,571135640,63211,0,63937,0,62615,86,62847,0
2026-08-25T18:42:26+00:00,1,566517528,66407,10,66997,0,65585,0,65901,1
2026-08-25T18:43:27+00:00,1,558724220,69451,0,69969,0,68557,0,68777,0
2026-08-25T18:44:27+00:00,1,553420988,71745,92,72643,40,70339,96,71801,2
2026-08-25T18:45:27+00:00,1,542996812,59493,0,72643,89,58087,0,72099,0
2026-08-25T18:46:27+00:00,1,532849720,76289,100,74417,74,74115,99,76433,99
2026-08-25T18:47:27+00:00,1,554739792,57721,72,55963,0,55803,0,57723,0
2026-08-25T18:48:28+00:00,1,554149204,60693,0,58935,0,58775,0,60695,0
2026-08-25T18:49:28+00:00,1,554532696,63663,0,61905,0,61947,3,63463,0
2026-08-25T18:50:28+00:00,1,550387484,71233,0,69571,0,69315,86,71331,82
2026-08-25T18:51:28+00:00,1,550854064,69514,0,69571,94,67853,0,71331,100
2026-08-25T18:52:28+00:00,1,551267916,63455,0,61157,2,61591,0,62423,0
2026-08-25T18:53:29+00:00,1,551274756,66521,2,64199,33,64763,0,65293,0
2026-08-25T18:54:29+00:00,1,550614908,69491,0,67193,70,67735,0,68063,84
2026-08-25T18:55:29+00:00,1,550604296,70977,0,69571,77,69315,100,71033,0
2026-08-25T18:56:29+00:00,1,550470104,66744,0,69571,1,68149,0,71331,0
2026-08-25T18:57:29+00:00,1,551102780,63847,0,60865,0,61793,1,61843,1
2026-08-25T18:58:30+00:00,1,550644684,67019,1,63629,2,64859,1,64795,0
2026-08-25T18:59:30+00:00,1,550694304,70085,2,66599,2,68031,0,67671,0
2026-08-25T19:00:30+00:00,1,549129600,70977,0,69571,96,69315,0,70641,2
2026-08-25T19:01:30+00:00,1,547418948,64464,0,69571,99,65475,0,71331,16
2026-08-25T19:02:30+00:00,1,548035528,64143,0,60083,0,62185,0,66553,0
2026-08-25T19:03:31+00:00,1,548387420,67317,2,63035,0,65155,0,64153,61
2026-08-25T19:04:31+00:00,1,541767820,70287,0,66005,0,68127,0,67077,0
2026-08-25T19:05:31+00:00,1,538428096,70977,89,69233,2,70083,0,70095,41
2026-08-25T19:06:31+00:00,1,526583480,58212,0,70083,14,57831,0,71331,0
2026-08-25T19:07:31+00:00,1,519199172,71782,32,71191,22,71191,100,72439,100
2026-08-25T19:08:32+00:00,1,539715324,56143,1,56179,0,56273,78,56915,0
2026-08-25T19:09:32+00:00,1,538615800,59115,0,58947,0,59245,0,59683,3
2026-08-25T19:10:32+00:00,1,538182900,62085,3,61823,0,62215,0,62655,0
2026-08-25T19:11:32+00:00,1,535712220,69953,27,70083,0,70083,11,70819,0
2026-08-25T19:12:32+00:00,1,535364432,69953,0,70083,0,70083,97,70819,74
2026-08-25T19:13:33+00:00,1,535820272,61931,1,60885,2,61467,0,61867,32
2026-08-25T19:14:33+00:00,1,535223208,64807,0,63843,2,64437,0,64579,0
2026-08-25T19:15:33+00:00,1,535963772,67777,0,66815,47,67409,2,67503,38
2026-08-25T19:16:33+00:00,1,535510240,69953,90,69691,0,70083,0,70427,2
2026-08-25T19:17:33+00:00,1,534192300,69953,88,70083,95,70083,85,70819,21
2026-08-25T19:18:34+00:00,1,533527544,61633,2,60595,1,60863,15,61533,0
2026-08-25T19:19:34+00:00,1,533402504,64605,0,63451,1,63749,0,64485,0
2026-08-25T19:20:34+00:00,1,533392932,67575,24,66221,0,66517,0,67253,0
2026-08-25T19:21:34+00:00,1,532903800,70465,0,68895,0,69691,0,70225,0
2026-08-25T19:22:34+00:00,1,533258976,70465,98,71107,88,70083,100,70819,16
2026-08-25T19:23:35+00:00,1,533239924,61849,1,68455,0,60885,0,61331,0
2026-08-25T19:24:35+00:00,1,482138060,64819,0,63585,0,63843,0,63985,3
2026-08-25T19:25:35+00:00,1,511339344,67695,1,66555,2,66719,0,66957,0
2026-08-25T19:26:35+00:00,1,530173108,71745,13,69325,0,69691,0,69631,2
2026-08-25T19:27:35+00:00,1,530975184,71744,99,71875,0,70339,96,70819,8
2026-08-25T19:28:36+00:00,1,509814168,59492,0,59623,0,58087,0,57543,0
2026-08-25T19:29:36+00:00,1,533923444,56801,0,56675,0,55651,0,54851,79
2026-08-25T19:30:36+00:00,1,534418316,59759,1,59633,0,58811,5,57715,1
2026-08-25T19:31:36+00:00,1,534689500,62933,0,62605,0,61783,3,60781,81
2026-08-25T19:32:36+00:00,1,533178380,65903,0,65575,0,70339,100,63751,0
2026-08-25T19:33:37+00:00,1,532917468,71489,95,71363,100,70339,0,69539,100
2026-08-25T19:34:37+00:00,1,532388532,62237,1,61875,0,61455,0,61243,0
2026-08-25T19:35:37+00:00,1,532731152,65290,0,64731,9,63707,0,62705,2
2026-08-25T19:36:37+00:00,1,533236968,68261,1,67703,2,66773,4,65677,79
2026-08-25T19:37:37+00:00,1,532604096,71232,0,70673,1,69947,0,68553,0
2026-08-25T19:38:38+00:00,1,522916672,71232,51,71363,79,70339,19,69539,0
2026-08-25T19:39:38+00:00,1,520746756,61744,1,62771,0,61449,0,65403,0
2026-08-25T19:40:38+00:00,1,529233272,64899,0,64435,4,63779,41,62111,0
2026-08-25T19:41:38+00:00,1,531015584,67667,0,67203,0,66773,0,65083,2
2026-08-25T19:42:38+00:00,1,527060176,70841,1,70079,7,69947,6,68053,0
2026-08-25T19:43:38+00:00,1,524130128,71233,75,71363,0,70339,0,69539,0
2026-08-25T19:44:39+00:00,1,523415984,62035,0,66333,0,63231,0,67483,0
2026-08-25T19:45:39+00:00,1,523116832,65290,0,64233,0,63411,1,61815,0
2026-08-25T19:46:39+00:00,1,511522388,68463,2,67203,3,66477,73,64785,0
2026-08-25T19:47:39+00:00,1,511179224,71745,0,70079,0,69353,0,67757,53
2026-08-25T19:48:39+00:00,1,517947272,71745,100,71363,14,71363,86,69539,0
2026-08-25T19:49:40+00:00,1,501317820,59493,0,58855,0,59111,0,57287,0
2026-08-25T19:50:40+00:00,1,505910540,65785,0,64543,0,65403,0,63487,0
2026-08-25T19:51:40+00:00,1,495197268,68661,0,67309,0,68375,0,66253,60
2026-08-25T19:52:40+00:00,1,470887868,59353,0,58203,0,57483,0,58337,0
2026-08-25T19:53:40+00:00,1,473241476,60515,0,59365,0,60633,0,58011,0
2026-08-25T19:54:41+00:00,1,491323212,64832,0,63683,0,64451,0,62883,0
2026-08-25T19:55:41+00:00,1,484330048,57763,0,57029,0,57381,0,55813,0
2026-08-25T19:56:41+00:00,1,491586664,60733,2,59799,1,60553,0,58783,0
2026-08-25T19:57:41+00:00,1,490719248,63705,2,62769,0,63525,2,61361,0
2026-08-25T19:58:42+00:00,1,497461628,70977,0,70339,99,70595,90,69027,0
2026-08-25T19:59:42+00:00,1,497292688,68629,0,70339,0,69139,0,69027,100
2026-08-25T20:00:42+00:00,1,507681260,63549,0,62019,0,62871,0,60327,1
2026-08-25T20:01:42+00:00,1,507167464,66521,1,64991,0,65841,1,63287,1
2026-08-25T20:02:42+00:00,1,507633488,69693,0,67867,0,68717,0,66055,2
2026-08-25T20:03:43+00:00,1,505687488,70981,85,70343,77,70599,79,69287,100
2026-08-25T20:04:43+00:00,1,504721748,68335,0,70343,94,70599,0,69287,82
2026-08-25T20:05:43+00:00,1,505490664,63505,11,61687,2,62577,0,61889,0
2026-08-25T20:06:43+00:00,1,505931072,66525,1,64603,0,65751,0,62359,0
2026-08-25T20:07:43+00:00,1,505758940,69495,0,67669,0,68817,76,65127,0
2026-08-25T20:08:43+00:00,1,505600076,70981,41,70343,0,70855,11,68259,8
2026-08-25T20:09:44+00:00,1,505587248,66552,0,70343,0,70855,43,70567,0
2026-08-25T20:10:44+00:00,1,506340048,63851,1,61151,1,62233,1,68813,1
2026-08-25T20:11:44+00:00,1,506069100,66821,0,64009,2,65203,0,62563,24
2026-08-25T20:12:44+00:00,1,505969872,69995,0,66777,2,68221,1,65463,0
2026-08-25T20:13:44+00:00,1,505293496,71237,74,69951,2,71367,52,68529,62
2026-08-25T20:14:45+00:00,1,501243816,58728,0,70855,0,71367,87,71079,0
2026-08-25T20:15:45+00:00,1,486406588,58728,0,58603,0,59115,0,71079,9
2026-08-25T20:16:45+00:00,1,508979800,55955,3,55693,1,56597,0,55851,0
2026-08-25T20:17:45+00:00,1,508854992,58995,1,58573,0,59543,0,58701,4
2026-08-25T20:18:46+00:00,1,508421692,61967,0,61543,84,62609,82,61471,0
2026-08-25T20:19:46+00:00,1,508275648,64937,0,64419,0,65485,0,64347,0
2026-08-25T20:20:46+00:00,1,507466948,70724,0,70599,72,71367,0,70823,94
2026-08-25T20:21:46+00:00,1,507849732,61242,0,64687,0,61919,0,67031,0
2026-08-25T20:22:46+00:00,1,508038644,64391,0,63373,0,65073,2,62843,2
2026-08-25T20:23:47+00:00,1,507880228,67361,0,66345,0,68139,33,65813,0
2026-08-25T20:24:47+00:00,1,508114608,70131,1,69113,0,71015,0,68487,1
2026-08-25T20:25:47+00:00,1,508059356,70724,86,70599,100,71111,85,70567,0
2026-08-25T20:26:47+00:00,1,506344132,63528,0,70599,0,61629,0,70567,0
2026-08-25T20:27:47+00:00,1,507185132,63891,0,62577,0,64575,50,62545,0
2026-08-25T20:28:48+00:00,1,507693024,66815,0,65549,0,67545,0,65517,0
2026-08-25T20:29:48+00:00,1,507693668,69739,0,68519,0,70517,0,68487,75
2026-08-25T20:30:48+00:00,1,508027556,70725,16,70599,63,71111,1,70567,92
2026-08-25T20:31:48+00:00,1,508228512,62434,0,70599,0,61931,0,70567,100
2026-08-25T20:32:48+00:00,1,507576560,64093,5,61987,1,64575,36,62247,0
2026-08-25T20:33:49+00:00,1,508131876,66863,1,64953,1,67545,3,65219,1
2026-08-25T20:34:49+00:00,1,507825536,69833,0,67627,0,70421,0,68189,0
2026-08-25T20:35:49+00:00,1,507793932,71237,35,71367,100,71111,100,70567,0
2026-08-25T20:36:49+00:00,1,494300568,58985,0,71367,0,58603,0,70567,9
2026-08-25T20:37:50+00:00,1,507835780,64877,0,65007,0,64495,0,62927,0
