timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-08-26T14:55:54+00:00,1,817366320,62769,0,62483,3
2026-08-26T14:56:54+00:00,1,813177624,70637,0,70351,0
2026-08-26T14:57:54+00:00,1,813628068,67565,95,67535,0
2026-08-26T14:58:55+00:00,1,814192756,65193,0,61355,0
2026-08-26T14:59:55+00:00,1,815647968,58477,2,59555,0
2026-08-26T15:00:55+00:00,1,815434864,60855,1,61931,0
2026-08-26T15:01:55+00:00,1,815645752,63231,2,64307,0
2026-08-26T15:02:55+00:00,1,815618352,65609,0,66589,0
2026-08-26T15:03:56+00:00,1,815615264,66797,75,67279,0
2026-08-26T15:04:56+00:00,1,815866760,66797,1,65761,0
2026-08-26T15:05:56+00:00,1,815926948,57883,1,58959,1
2026-08-26T15:06:56+00:00,1,815440120,60261,0,61337,0
2026-08-26T15:07:56+00:00,1,815835260,62637,0,63713,1
2026-08-26T15:08:57+00:00,1,815703748,64919,0,66091,0
2026-08-26T15:09:57+00:00,1,814219488,67821,99,67791,83
2026-08-26T15:10:57+00:00,1,814602592,67821,9,67791,40
2026-08-26T15:11:57+00:00,1,814712784,60113,0,58587,0
2026-08-26T15:12:57+00:00,1,814803184,60043,0,60863,1
2026-08-26T15:13:57+00:00,1,814928984,62217,1,63037,0
2026-08-26T15:14:58+00:00,1,814584836,64297,0,65413,0
2026-08-26T15:15:58+00:00,1,814317812,66889,0,68303,0
2026-08-26T15:16:58+00:00,1,814502692,68845,0,68303,97
2026-08-26T15:17:58+00:00,1,810409500,68845,98,56051,0
2026-08-26T15:18:58+00:00,1,818930004,56539,0,55699,1
2026-08-26T15:19:58+00:00,1,817423180,55631,0,55291,4
2026-08-26T15:20:59+00:00,1,817298768,57911,0,57465,0
2026-08-26T15:21:59+00:00,1,818337744,60087,0,59841,0
2026-08-26T15:22:59+00:00,1,818607040,62369,0,62219,0
2026-08-26T15:23:59+00:00,1,819115856,68845,0,68303,52
2026-08-26T15:24:59+00:00,1,818468772,68845,0,67427,0
2026-08-26T15:25:59+00:00,1,818758940,60431,3,59983,2
2026-08-26T15:27:00+00:00,1,818206568,62807,3,62361,2
2026-08-26T15:28:00+00:00,1,818258360,65185,0,64737,0
2026-08-26T15:29:00+00:00,1,818094608,67265,0,67115,0
2026-08-26T15:30:00+00:00,1,818452432,68845,0,68303,77
2026-08-26T15:31:00+00:00,1,818421876,68845,2,68303,85
2026-08-26T15:32:00+00:00,1,819353748,59553,0,59389,0
2026-08-26T15:33:01+00:00,1,816706728,61619,0,61671,0
2026-08-26T15:34:01+00:00,1,810903952,63795,0,63847,0
2026-08-26T15:35:01+00:00,1,805409836,66171,1,66127,5
2026-08-26T15:36:01+00:00,1,799832156,68507,0,68303,0
2026-08-26T15:37:01+00:00,1,800330084,69357,89,68303,0
2026-08-26T15:38:02+00:00,1,800370068,69357,20,60297,0
2026-08-26T15:39:02+00:00,1,799348604,60443,1,61101,1
2026-08-26T15:40:02+00:00,1,798515704,62821,0,63549,59
2026-08-26T15:41:02+00:00,1,798863520,65103,0,65925,1
2026-08-26T15:42:02+00:00,1,799274340,67343,0,68815,0
2026-08-26T15:43:03+00:00,1,799265728,70381,0,68815,0
2026-08-26T15:44:03+00:00,1,794246236,70381,0,56563,0
2026-08-26T15:45:03+00:00,1,788982160,76787,100,75431,100
2026-08-26T15:46:03+00:00,1,793926472,55687,3,53609,0
2026-08-26T15:47:03+00:00,1,791495656,58057,0,55979,0
2026-08-26T15:48:03+00:00,1,784413308,60339,0,58653,2
2026-08-26T15:49:04+00:00,1,794853928,62513,86,60935,0
2026-08-26T15:50:04+00:00,1,793592356,64593,0,68303,70
2026-08-26T15:51:04+00:00,1,793553888,70381,100,68303,91
2026-08-26T15:52:04+00:00,1,793320308,70381,7,62081,0
2026-08-26T15:53:04+00:00,1,793503512,61211,1,60579,0
2026-08-26T15:54:05+00:00,1,793942836,63791,0,62955,0
2026-08-26T15:55:05+00:00,1,793910604,65965,0,65331,0
2026-08-26T15:56:05+00:00,1,794169252,68247,0,67709,0
2026-08-26T15:57:05+00:00,1,794128512,70125,25,68303,0
2026-08-26T15:58:05+00:00,1,794217912,70125,62,65645,0
2026-08-26T15:59:05+00:00,1,794242576,64795,0,60281,1
2026-08-26T16:00:06+00:00,1,792805344,62697,0,62955,0
2026-08-26T16:01:06+00:00,1,792197280,65075,0,65331,0
2026-08-26T16:02:06+00:00,1,793431320,67451,0,68005,0
2026-08-26T16:03:06+00:00,1,792784428,69733,3,68303,75
2026-08-26T16:04:06+00:00,1,791823664,70125,0,63565,0
2026-08-26T16:05:06+00:00,1,792345896,68657,0,60483,3
2026-08-26T16:06:07+00:00,1,791395268,61805,0,62657,0
2026-08-26T16:07:07+00:00,1,791779912,64183,0,65035,3
2026-08-26T16:08:07+00:00,1,792034368,66263,2,67317,0
2026-08-26T16:09:07+00:00,1,791656388,68639,0,68303,0
2026-08-26T16:10:07+00:00,1,786603180,70381,0,68303,10
2026-08-26T16:11:07+00:00,1,782661972,70381,100,56051,0
2026-08-26T16:12:08+00:00,1,777792508,59511,0,57185,0
2026-08-26T16:13:08+00:00,1,773079728,56911,1,55089,1
2026-08-26T16:14:08+00:00,1,767616664,59191,7,57667,0
2026-08-26T16:15:08+00:00,1,763653184,61367,2,60139,0
2026-08-26T16:16:08+00:00,1,771110408,63447,0,62515,0
2026-08-26T16:17:09+00:00,1,769693588,70125,67,68303,0
2026-08-26T16:18:09+00:00,1,766983744,70125,0,63863,0
2026-08-26T16:19:09+00:00,1,761825520,60955,2,60281,0
2026-08-26T16:20:09+00:00,1,758637856,63035,0,62657,0
2026-08-26T16:21:09+00:00,1,758183660,65413,0,65035,0
2026-08-26T16:22:09+00:00,1,758035616,67557,0,67317,0
2026-08-26T16:23:10+00:00,1,755582180,69869,0,68303,0
2026-08-26T16:24:10+00:00,1,755293880,69869,77,68303,100
2026-08-26T16:25:10+00:00,1,755569280,60675,1,59591,0
2026-08-26T16:26:10+00:00,1,754313508,62347,0,61767,1
2026-08-26T16:27:10+00:00,1,754326972,64521,0,64143,2
2026-08-26T16:28:11+00:00,1,755118472,63987,0,65401,0
2026-08-26T16:29:11+00:00,1,755113848,66161,0,67279,13
2026-08-26T16:30:11+00:00,1,755499072,67053,95,67279,71
2026-08-26T16:31:11+00:00,1,755494748,66709,1,57529,2
2026-08-26T16:32:11+00:00,1,755340184,58181,0,59893,0
2026-08-26T16:33:11+00:00,1,755902816,60261,0,62175,0
2026-08-26T16:34:12+00:00,1,755622472,62543,4,64551,4
2026-08-26T16:35:12+00:00,1,755871060,64919,2,67237,0
2026-08-26T16:36:12+00:00,1,755391544,67053,0,67791,94
2026-08-26T16:37:12+00:00,1,751169180,67053,0,55539,0
2026-08-26T16:38:12+00:00,1,746416072,62077,22,61689,15
2026-08-26T16:39:12+00:00,1,756677888,64035,0,64975,2
2026-08-26T16:40:13+00:00,1,756699876,66317,2,67351,0
2026-08-26T16:41:13+00:00,1,744171740,70059,0,70797,95
2026-08-26T16:42:13+00:00,1,747064560,57183,0,58219,0
2026-08-26T16:43:13+00:00,1,746532144,59263,4,60393,0
2026-08-26T16:44:13+00:00,1,739608232,64869,0,65383,0
2026-08-26T16:45:14+00:00,1,745314344,52823,0,53595,0
2026-08-26T16:46:14+00:00,1,745094964,54891,4,55765,2
2026-08-26T16:47:14+00:00,1,738141944,56971,1,58141,0
2026-08-26T16:48:14+00:00,1,753972388,59739,0,61113,0
2026-08-26T16:49:14+00:00,1,753797032,68589,74,68047,0
2026-08-26T16:50:14+00:00,1,753760744,68589,0,68047,70
2026-08-26T16:51:15+00:00,1,753378880,59101,0,59139,0
2026-08-26T16:52:15+00:00,1,753307092,61161,0,61213,2
2026-08-26T16:53:15+00:00,1,752332516,63443,4,63591,0
2026-08-26T16:54:15+00:00,1,746410564,65523,0,65967,0
2026-08-26T16:55:15+00:00,1,742150460,67913,3,68815,0
2026-08-26T16:56:16+00:00,1,741698388,70125,35,68815,0
2026-08-26T16:57:16+00:00,1,741505612,70125,48,68815,0
2026-08-26T16:58:16+00:00,1,741273092,60637,0,60199,0
2026-08-26T16:59:16+00:00,1,741678872,62697,0,62279,2
2026-08-26T17:00:16+00:00,1,740666132,64777,0,64655,0
2026-08-26T17:01:16+00:00,1,740714320,67059,3,67033,1
2026-08-26T17:02:17+00:00,1,738537424,69489,1,70095,0
2026-08-26T17:03:17+00:00,1,738322892,70893,0,70095,80
2026-08-26T17:04:17+00:00,1,737729100,70893,0,61503,0
2026-08-26T17:05:17+00:00,1,738939748,62187,0,62317,0
2026-08-26T17:06:17+00:00,1,737208908,64125,0,64557,3
2026-08-26T17:07:18+00:00,1,736304192,66341,0,66867,0
2026-08-26T17:08:18+00:00,1,736799508,68515,1,69661,0
2026-08-26T17:09:18+00:00,1,734699184,71619,0,71119,0
2026-08-26T17:10:18+00:00,1,734240780,72173,0,71119,0
2026-08-26T17:11:18+00:00,1,723779744,78789,92,77733,100
2026-08-26T17:12:18+00:00,1,734500032,57687,0,56465,0
2026-08-26T17:13:19+00:00,1,734449300,59849,0,58837,3
2026-08-26T17:14:19+00:00,1,726879132,61929,0,61213,0
2026-08-26T17:15:19+00:00,1,735752744,64305,0,63793,0
2026-08-26T17:16:19+00:00,1,735242632,66587,6,70863,0
2026-08-26T17:17:19+00:00,1,735047912,72173,83,70863,0
2026-08-26T17:18:19+00:00,1,735803644,68037,0,64351,0
2026-08-26T17:19:20+00:00,1,735522724,63853,2,63139,0
2026-08-26T17:20:20+00:00,1,735550704,65933,0,65515,2
2026-08-26T17:21:20+00:00,1,735657660,68215,3,67661,0
2026-08-26T17:22:20+00:00,1,732100444,70391,0,69971,0
2026-08-26T17:23:20+00:00,1,729464196,72173,0,70863,59
2026-08-26T17:24:20+00:00,1,729544632,72173,9,70863,33
2026-08-26T17:25:21+00:00,1,729455964,62685,0,61867,0
2026-08-26T17:26:21+00:00,1,729473172,65043,30,64029,0
2026-08-26T17:27:21+00:00,1,730006948,67371,9,66407,0
2026-08-26T17:28:21+00:00,1,729523860,69701,2,68783,0
2026-08-26T17:29:21+00:00,1,728876636,71875,2,70863,98
2026-08-26T17:30:22+00:00,1,728352224,72173,0,70863,17
2026-08-26T17:31:22+00:00,1,728554440,69227,0,62271,0
2026-08-26T17:32:22+00:00,1,728792772,64151,0,63341,0
2026-08-26T17:33:22+00:00,1,728579864,66527,0,65515,0
2026-08-26T17:34:22+00:00,1,727368672,68809,1,67891,0
2026-08-26T17:35:22+00:00,1,728219252,70985,0,70525,0
2026-08-26T17:36:23+00:00,1,727184608,72173,0,71375,16
2026-08-26T17:37:23+00:00,1,721900860,72173,79,59123,0
2026-08-26T17:38:23+00:00,1,729950828,57231,0,58225,0
2026-08-26T17:39:23+00:00,1,730380404,56857,0,58107,0
2026-08-26T17:40:23+00:00,1,730470436,59329,1,60483,0
2026-08-26T17:41:24+00:00,1,720918292,61705,0,62859,7
2026-08-26T17:42:24+00:00,1,731583032,63987,0,65237,3
2026-08-26T17:43:24+00:00,1,731872200,69869,66,71119,0
2026-08-26T17:44:24+00:00,1,731978840,66029,0,68467,0
2026-08-26T17:45:24+00:00,1,731595692,61847,0,63299,4
2026-08-26T17:46:24+00:00,1,731305604,64223,0,65771,0
2026-08-26T17:47:25+00:00,1,731497076,66505,0,68147,2
2026-08-26T17:48:25+00:00,1,732247008,68681,0,70429,0
2026-08-26T17:49:25+00:00,1,732236516,69869,0,71119,0
2026-08-26T17:50:25+00:00,1,731552932,69869,70,71119,0
2026-08-26T17:51:25+00:00,1,732231704,60961,73,62705,0
2026-08-26T17:52:25+00:00,1,732255352,63237,0,64879,0
2026-08-26T17:53:26+00:00,1,731639604,65413,1,67257,0
2026-08-26T17:54:26+00:00,1,731540448,67693,0,69539,0
2026-08-26T17:55:26+00:00,1,731182804,69869,0,71119,40
2026-08-26T17:56:26+00:00,1,731065468,69869,55,71119,91
2026-08-26T17:57:26+00:00,1,731600032,63653,0,61631,1
2026-08-26T17:58:26+00:00,1,728575916,59585,1,60363,0
2026-08-26T17:59:27+00:00,1,723137884,61865,1,62645,1
2026-08-26T18:00:27+00:00,1,722585136,63945,0,65021,3
2026-08-26T18:01:27+00:00,1,722540644,66025,3,67197,0
2026-08-26T18:02:27+00:00,1,722985520,67309,79,67791,0
2026-08-26T18:03:27+00:00,1,716817076,67309,99,55539,0
2026-08-26T18:04:28+00:00,1,723396948,55347,0,55277,0
2026-08-26T18:05:28+00:00,1,723399220,53743,0,54659,54
2026-08-26T18:06:28+00:00,1,722837000,55917,0,57035,0
2026-08-26T18:07:28+00:00,1,712914200,58295,0,59411,0
2026-08-26T18:08:28+00:00,1,723709100,60577,2,61693,0
2026-08-26T18:09:28+00:00,1,723242988,67309,0,67535,70
2026-08-26T18:10:29+00:00,1,723613524,67309,80,61913,0
2026-08-26T18:11:29+00:00,1,723792792,57821,1,59555,0
2026-08-26T18:12:29+00:00,1,723420004,59881,0,61633,0
2026-08-26T18:13:29+00:00,1,723704248,62259,1,64011,3
2026-08-26T18:14:29+00:00,1,722985272,64539,0,66293,3
2026-08-26T18:15:29+00:00,1,723589000,67739,0,67791,0
2026-08-26T18:16:30+00:00,1,722007084,68589,56,67791,81
2026-08-26T18:17:30+00:00,1,722493608,68589,86,58883,1
2026-08-26T18:18:30+00:00,1,722927620,59681,4,61457,0
2026-08-26T18:19:30+00:00,1,722747020,62053,0,63833,7
2026-08-26T18:20:30+00:00,1,722829652,63835,1,66009,2
2026-08-26T18:21:31+00:00,1,722880192,66117,2,68303,99
2026-08-26T18:22:31+00:00,1,722509636,68965,3,68303,0
2026-08-26T18:23:31+00:00,1,722547988,69869,69,59413,1
2026-08-26T18:24:31+00:00,1,717521016,68407,0,60875,0
2026-08-26T18:25:31+00:00,1,711556452,61199,2,63253,0
2026-08-26T18:26:31+00:00,1,711313604,63077,1,65533,3
2026-08-26T18:27:32+00:00,1,710843732,65359,0,68733,0
2026-08-26T18:28:32+00:00,1,710986908,67533,0,69583,0
2026-08-26T18:29:32+00:00,1,711277412,70893,0,69583,0
2026-08-26T18:30:32+00:00,1,700888836,70893,56,57331,0
2026-08-26T18:31:32+00:00,1,690490160,58641,0,57331,0
2026-08-26T18:32:32+00:00,1,698846908,55915,0,54807,0
2026-08-26T18:33:33+00:00,1,698720656,58177,0,57165,3
2026-08-26T18:34:33+00:00,1,699855048,60649,0,59637,0
2026-08-26T18:35:33+00:00,1,699644996,63025,0,62215,0
2026-08-26T18:36:33+00:00,1,700036440,65105,2,69583,92
2026-08-26T18:37:33+00:00,1,700027800,70893,29,69583,0
2026-08-26T18:38:33+00:00,1,700093108,69727,0,60397,1
2026-08-26T18:39:34+00:00,1,699011868,62573,3,62155,0
2026-08-26T18:40:34+00:00,1,699168900,65153,0,64735,4
2026-08-26T18:41:34+00:00,1,699186112,67327,0,66813,0
2026-08-26T18:42:34+00:00,1,698726876,69609,1,68989,0
2026-08-26T18:43:34+00:00,1,698261128,70893,0,69583,0
2026-08-26T18:44:34+00:00,1,696512656,70893,85,69583,0
2026-08-26T18:45:35+00:00,1,697350996,61695,0,61263,0
2026-08-26T18:46:35+00:00,1,696983108,64059,0,63641,0
2026-08-26T18:47:35+00:00,1,697383864,66437,0,66017,0
2026-08-26T18:48:35+00:00,1,697327152,69111,2,68989,0
2026-08-26T18:49:35+00:00,1,693955508,70893,0,69583,0
2026-08-26T18:50:36+00:00,1,694210440,70893,100,64851,0
2026-08-26T18:51:36+00:00,1,694245100,61985,0,62155,1
2026-08-26T18:52:36+00:00,1,693820800,64059,0,64533,0
2026-08-26T18:53:36+00:00,1,694428688,66139,1,67111,0
2026-08-26T18:54:36+00:00,1,694467308,68421,1,69487,0
2026-08-26T18:55:36+00:00,1,694063960,70501,0,69583,99
2026-08-26T18:56:37+00:00,1,688931760,70893,0,57331,0
2026-08-26T18:57:37+00:00,1,683604136,76745,0,76197,8
2026-08-26T18:58:37+00:00,1,693389940,66515,1,66011,0
2026-08-26T18:59:37+00:00,1,684453764,68795,7,68389,0
2026-08-26T19:00:37+00:00,1,695720808,73131,99,72333,0
2026-08-26T19:01:38+00:00,1,680983132,59403,38,59255,0
2026-08-26T19:02:38+00:00,1,671575476,61241,1,61335,0
2026-08-26T19:03:38+00:00,1,660659664,63523,0,62821,0
2026-08-26T19:04:38+00:00,1,670624796,54877,0,54935,0
2026-08-26T19:05:38+00:00,1,670281580,56737,0,57205,1
2026-08-26T19:06:39+00:00,1,680308028,58817,0,59381,0
2026-08-26T19:07:39+00:00,1,680253672,60895,0,61757,1
2026-08-26T19:08:39+00:00,1,679462940,62975,0,69327,95
2026-08-26T19:09:39+00:00,1,680208240,69357,99,69327,0
2026-08-26T19:10:39+00:00,1,679598844,69357,0,61333,0
2026-08-26T19:11:39+00:00,1,678883008,60745,2,61899,0
2026-08-26T19:12:40+00:00,1,679368176,62821,1,64277,0
2026-08-26T19:13:40+00:00,1,673735400,64805,0,66653,0
2026-08-26T19:14:40+00:00,1,671494032,66979,0,68733,0
2026-08-26T19:15:40+00:00,1,671489836,69059,0,69331,0
2026-08-26T19:16:40+00:00,1,670764600,69361,95,69331,0
2026-08-26T19:17:41+00:00,1,670633100,68201,0,60921,8
2026-08-26T19:18:41+00:00,1,670677576,60749,2,63293,0
2026-08-26T19:19:41+00:00,1,670774224,62825,1,65469,0
2026-08-26T19:20:41+00:00,1,670761336,64905,3,67549,0
2026-08-26T19:21:41+00:00,1,670537836,66983,0,69587,0
2026-08-26T19:22:41+00:00,1,670038184,69265,0,69587,82
2026-08-26T19:23:42+00:00,1,669369228,69361,0,69587,0
2026-08-26T19:24:42+00:00,1,668386932,67013,0,60719,0
2026-08-26T19:25:42+00:00,1,667966424,61041,50,63091,1
2026-08-26T19:26:42+00:00,1,668914092,63027,0,65373,1
2026-08-26T19:27:42+00:00,1,668855576,65201,1,67845,0
2026-08-26T19:28:42+00:00,1,670974412,65745,0,69331,0
2026-08-26T19:29:43+00:00,1,671327512,67825,0,69331,81
2026-08-26T19:30:43+00:00,1,665777268,67825,0,57079,0
2026-08-26T19:31:43+00:00,1,661247692,61493,0,63017,0
2026-08-26T19:32:43+00:00,1,660842224,53467,0,55467,2
2026-08-26T19:33:43+00:00,1,671585884,55745,1,57939,0
2026-08-26T19:34:43+00:00,1,670881488,57919,0,60221,0
2026-08-26T19:35:44+00:00,1,670217808,59999,0,62397,0
2026-08-26T19:36:44+00:00,1,667526452,67569,0,69075,0
2026-08-26T19:37:44+00:00,1,663025936,67569,0,69075,50
2026-08-26T19:38:44+00:00,1,662044308,59279,0,63067,0
2026-08-26T19:39:44+00:00,1,661997600,60141,0,61119,0
2026-08-26T19:40:45+00:00,1,662104824,62519,0,63429,2
2026-08-26T19:41:45+00:00,1,660054112,64597,0,65807,0
2026-08-26T19:42:45+00:00,1,654739160,67487,0,68089,0
2026-08-26T19:43:45+00:00,1,653353928,68337,80,69075,0
2026-08-26T19:44:45+00:00,1,653197332,68337,96,69075,99
2026-08-26T19:45:45+00:00,1,654428448,59637,4,60085,1
2026-08-26T19:46:46+00:00,1,654147800,61801,2,62241,1
2026-08-26T19:47:46+00:00,1,654515140,64177,0,64619,0
2026-08-26T19:48:46+00:00,1,654513668,66459,0,66899,1
2026-08-26T19:49:46+00:00,1,649588340,68849,0,69075,0
2026-08-26T19:50:46+00:00,1,644675888,68849,16,69075,0
2026-08-26T19:51:47+00:00,1,644923428,59367,1,61379,0
2026-08-26T19:52:47+00:00,1,644692732,61421,2,61647,0
2026-08-26T19:53:47+00:00,1,644846264,63799,0,63929,0
2026-08-26T19:54:47+00:00,1,641469336,66471,0,66697,0
2026-08-26T19:55:47+00:00,1,633356024,69873,73,69075,0
2026-08-26T19:56:47+00:00,1,628653500,69873,4,69075,100
2026-08-26T19:57:48+00:00,1,620766656,76621,100,75817,100
2026-08-26T19:58:48+00:00,1,628190424,55259,3,54973,0
2026-08-26T19:59:48+00:00,1,625640216,57631,0,57643,0
2026-08-26T20:00:48+00:00,1,636423708,60009,0,60221,0
2026-08-26T20:01:48+00:00,1,636763912,62291,0,62397,0
2026-08-26T20:02:48+00:00,1,635078924,69361,0,69075,0
2026-08-26T20:03:49+00:00,1,635462300,69361,41,69075,80
2026-08-26T20:04:49+00:00,1,635342028,60775,0,59659,2
2026-08-26T20:05:49+00:00,1,634994588,62135,0,62241,0
2026-08-26T20:06:49+00:00,1,635411576,64513,0,64523,0
2026-08-26T20:07:49+00:00,1,635104800,66687,0,66899,0
2026-08-26T20:08:50+00:00,1,635404636,68671,0,69075,0
2026-08-26T20:09:50+00:00,1,634892296,69361,77,69075,65
2026-08-26T20:10:50+00:00,1,635276584,69071,0,62569,0
2026-08-26T20:11:50+00:00,1,635404296,60951,0,61351,0
2026-08-26T20:12:50+00:00,1,634653908,63323,0,63727,0
2026-08-26T20:13:50+00:00,1,634597996,65499,2,66103,0
2026-08-26T20:14:51+00:00,1,635072820,67875,0,68481,0
2026-08-26T20:15:51+00:00,1,634862652,69361,0,69075,0
2026-08-26T20:16:51+00:00,1,634782824,69361,85,69075,22
2026-08-26T20:17:51+00:00,1,634848960,60775,0,60463,0
2026-08-26T20:18:51+00:00,1,631914344,61839,3,62835,3
2026-08-26T20:19:52+00:00,1,626746420,64215,0,65213,3
2026-08-26T20:20:52+00:00,1,626724216,66687,0,67887,1
2026-08-26T20:21:52+00:00,1,626717152,70033,1,69587,98
2026-08-26T20:22:52+00:00,1,621448220,70129,77,69587,18
2026-08-26T20:23:52+00:00,1,615169464,76879,18,76543,23
2026-08-26T20:24:52+00:00,1,627136676,55771,0,55229,0
2026-08-26T20:25:53+00:00,1,617774296,58143,2,57601,1
2026-08-26T20:26:53+00:00,1,629463092,60521,0,59979,0
2026-08-26T20:27:53+00:00,1,629459932,62803,0,62059,0
2026-08-26T20:28:53+00:00,1,629341972,69873,26,69331,0
2026-08-26T20:29:53+00:00,1,628901672,69873,90,69331,33
2026-08-26T20:30:54+00:00,1,629503956,60391,2,64013,0
2026-08-26T20:31:54+00:00,1,629794104,62809,1,61309,0
2026-08-26T20:32:54+00:00,1,629054752,65119,1,63685,0
2026-08-26T20:33:54+00:00,1,629188168,67199,0,65967,0
2026-08-26T20:34:54+00:00,1,629910216,69279,0,67845,55
2026-08-26T20:35:55+00:00,1,629775256,69873,0,69331,84
2026-08-26T20:36:55+00:00,1,629778424,69293,0,69331,0
2026-08-26T20:37:55+00:00,1,629682096,61553,0,59849,1
2026-08-26T20:38:55+00:00,1,629712728,63931,0,61903,0
2026-08-26T20:39:55+00:00,1,629828472,66307,1,64281,0
2026-08-26T20:40:56+00:00,1,626012208,68387,0,66657,0
2026-08-26T20:41:56+00:00,1,623160724,69873,0,68939,0
2026-08-26T20:42:56+00:00,1,622160888,69873,0,69331,52
2026-08-26T20:43:56+00:00,1,622940428,60391,2,69331,99
2026-08-26T20:44:56+00:00,1,622594332,62945,2,60631,4
2026-08-26T20:45:57+00:00,1,616916676,65185,0,62795,0
2026-08-26T20:46:57+00:00,1,611658584,67401,0,65171,80
2026-08-26T20:47:57+00:00,1,606389064,69481,1,67251,0
2026-08-26T20:48:57+00:00,1,605243876,69873,85,69587,0
2026-08-26T20:49:57+00:00,1,599318808,57621,0,69587,0
2026-08-26T20:50:58+00:00,1,595551432,75723,100,76201,100
2026-08-26T20:51:58+00:00,1,599821988,54713,4,55195,2
2026-08-26T20:52:58+00:00,1,605475484,57079,0,57561,0
2026-08-26T20:53:58+00:00,1,605394872,58861,0,59937,0
2026-08-26T20:54:58+00:00,1,605494372,60941,2,62219,0
2026-08-26T20:55:58+00:00,1,603072248,63021,0,69587,0
2026-08-26T20:56:59+00:00,1,603349568,69105,0,69587,0
2026-08-26T20:57:59+00:00,1,603486104,66477,0,66481,0
2026-08-26T20:58:59+00:00,1,603569952,58189,0,58451,1
2026-08-26T20:59:59+00:00,1,603566588,60265,0,60829,0
2026-08-26T21:00:59+00:00,1,603674072,62547,0,63205,2
2026-08-26T21:02:00+00:00,1,603263368,64625,0,65285,0
2026-08-26T21:03:00+00:00,1,603617284,66801,100,66771,0
2026-08-26T21:04:00+00:00,1,603130796,66801,96,66771,65
2026-08-26T21:05:00+00:00,1,603062184,63563,0,57579,0
2026-08-26T21:06:00+00:00,1,603591576,58779,0,59843,0
2026-08-26T21:07:00+00:00,1,603526552,61155,0,62017,0
2026-08-26T21:08:01+00:00,1,603593760,63533,1,64299,1
2026-08-26T21:09:01+00:00,1,603014920,65613,0,67011,0
2026-08-26T21:10:01+00:00,1,603187192,67313,97,67795,0
2026-08-26T21:11:01+00:00,1,603190452,67313,57,66041,0
2026-08-26T21:12:01+00:00,1,602789168,58131,0,59677,0
2026-08-26T21:13:02+00:00,1,603286016,60087,0,61853,0
2026-08-26T21:14:02+00:00,1,603271376,62167,0,64229,0
2026-08-26T21:15:02+00:00,1,602534668,64639,82,67159,0
2026-08-26T21:16:02+00:00,1,603316808,67231,1,68563,0
2026-08-26T21:17:02+00:00,1,597293268,68081,68,56311,0
2026-08-26T21:18:03+00:00,1,596168092,68081,10,56311,0
2026-08-26T21:19:03+00:00,1,597998420,63809,2,64379,22
2026-08-26T21:20:03+00:00,1,602884896,66251,0,66935,1
2026-08-26T21:21:03+00:00,1,598460944,71087,87,71569,0
2026-08-26T21:22:03+00:00,1,588125008,57141,0,57825,6
2026-08-26T21:23:03+00:00,1,578166768,59495,0,60275,0
2026-08-26T21:24:04+00:00,1,576762712,61575,0,62057,0
2026-08-26T21:25:04+00:00,1,585656772,53707,0,53893,0
2026-08-26T21:26:04+00:00,1,595783996,55757,66,56537,0
2026-08-26T21:27:04+00:00,1,592729580,57837,1,58819,0
2026-08-26T21:28:04+00:00,1,585266332,60213,0,61195,0
2026-08-26T21:29:04+00:00,1,579251744,62495,0,68563,0
2026-08-26T21:30:05+00:00,1,579161888,68081,0,68563,0
2026-08-26T21:31:05+00:00,1,579132680,65147,0,59389,0
2026-08-26T21:32:05+00:00,1,579072664,60059,0,61135,0
2026-08-26T21:33:05+00:00,1,579858148,62637,2,63513,1
2026-08-26T21:34:05+00:00,1,579550052,65609,0,66483,0
2026-08-26T21:35:06+00:00,1,579933200,68081,0,68563,0
2026-08-26T21:36:06+00:00,1,579911264,68081,27,68563,0
2026-08-26T21:37:06+00:00,1,579903260,59501,0,59387,0
2026-08-26T21:38:06+00:00,1,578794476,60653,0,61135,3
2026-08-26T21:39:06+00:00,1,579980068,63031,0,63417,2
2026-08-26T21:40:06+00:00,1,580053172,65703,0,66091,0
2026-08-26T21:41:07+00:00,1,579937800,68551,0,68753,65
2026-08-26T21:42:07+00:00,1,579326056,69105,8,69075,0
2026-08-26T21:43:07+00:00,1,578701312,69105,0,66733,0
2026-08-26T21:44:07+00:00,1,578493496,60411,1,61053,2
2026-08-26T21:45:07+00:00,1,579268052,62569,1,63429,1
2026-08-26T21:46:08+00:00,1,578913104,64851,0,65807,1
2026-08-26T21:47:08+00:00,1,571989740,67025,0,68183,0
2026-08-26T21:48:08+00:00,1,561111804,70361,37,69587,0
2026-08-26T21:49:08+00:00,1,552649904,70385,0,69587,11
2026-08-26T21:50:08+00:00,1,550584976,76795,100,76205,100
2026-08-26T21:51:09+00:00,1,550279908,55999,1,55201,0
2026-08-26T21:52:09+00:00,1,563365488,58561,0,58221,0
2026-08-26T21:53:09+00:00,1,563386568,60735,4,60531,0
2026-08-26T21:54:09+00:00,1,563384368,62881,3,62813,0
2026-08-26T21:55:09+00:00,1,559349936,70385,0,69587,0
2026-08-26T21:56:10+00:00,1,556838784,70385,0,69587,0
2026-08-26T21:57:10+00:00,1,556395932,62439,0,60401,0
2026-08-26T21:58:10+00:00,1,555006820,62405,0,62753,0
