timestamp,driver_alive,host_mem_available_kib,gpu6_used_mib,gpu6_util_pct,gpu7_used_mib,gpu7_util_pct
2026-09-01T11:30:56+00:00,1,805864992,57945,0,58171,0
2026-09-01T11:31:56+00:00,1,806710144,78837,66,79831,100
2026-09-01T11:32:56+00:00,1,806968976,66929,2,68019,0
2026-09-01T11:33:56+00:00,1,807955552,69307,0,70697,0
2026-09-01T11:34:57+00:00,1,812648652,73743,0,74447,9
2026-09-01T11:35:57+00:00,1,807196892,59565,0,61153,0
2026-09-01T11:36:57+00:00,1,800206960,61645,2,63233,0
2026-09-01T11:37:57+00:00,1,798538428,59431,1,60681,1
2026-09-01T11:38:57+00:00,1,792765476,55461,0,56807,0
2026-09-01T11:39:58+00:00,1,799214264,57839,0,59385,0
2026-09-01T11:40:58+00:00,1,799209172,60013,0,61561,0
2026-09-01T11:41:58+00:00,1,795833616,62093,1,63843,1
2026-09-01T11:42:58+00:00,1,792881820,70467,0,71719,94
2026-09-01T11:43:58+00:00,1,791460604,70469,0,71719,1
2026-09-01T11:44:58+00:00,1,783619748,62167,0,63103,0
2026-09-01T11:45:59+00:00,1,783029996,63041,0,65479,0
2026-09-01T11:46:59+00:00,1,782634516,65419,2,67857,2
2026-09-01T11:47:59+00:00,1,782233348,67699,0,70233,0
2026-09-01T11:48:59+00:00,1,782627688,69875,0,71719,100
2026-09-01T11:49:59+00:00,1,782560136,70725,93,71719,100
2026-09-01T11:50:59+00:00,1,781865296,65987,1,63103,0
2026-09-01T11:52:00+00:00,1,781882620,62745,2,65479,0
2026-09-01T11:53:00+00:00,1,781922716,65121,1,67857,0
2026-09-01T11:54:00+00:00,1,781370956,67403,0,70233,0
2026-09-01T11:55:00+00:00,1,781827992,69577,2,71719,11
2026-09-01T11:56:00+00:00,1,781742376,71237,0,71719,16
2026-09-01T11:57:00+00:00,1,780809924,71237,0,62515,0
2026-09-01T11:58:01+00:00,1,782001548,58727,0,60253,42
2026-09-01T11:59:01+00:00,1,779334724,61103,0,62655,0
2026-09-01T12:00:01+00:00,1,774832796,63279,0,65031,1
2026-09-01T12:01:01+00:00,1,772035352,65359,1,67367,98
2026-09-01T12:02:01+00:00,1,767853764,67397,0,67367,0
2026-09-01T12:03:02+00:00,1,762674416,67397,29,53307,0
2026-09-01T12:04:02+00:00,1,758132956,62377,78,62139,32
2026-09-01T12:05:02+00:00,1,768477364,56067,0,56335,0
2026-09-01T12:06:02+00:00,1,763249712,52783,0,52753,0
2026-09-01T12:07:02+00:00,1,758465236,55159,0,55129,3
2026-09-01T12:08:02+00:00,1,767333680,57535,0,57505,0
2026-09-01T12:09:03+00:00,1,768488508,60329,0,60651,2
2026-09-01T12:10:03+00:00,1,768551064,68421,82,68391,41
2026-09-01T12:11:03+00:00,1,768404396,68421,57,68391,0
2026-09-01T12:12:03+00:00,1,768551600,59217,4,59477,66
2026-09-01T12:13:03+00:00,1,768574280,61587,0,61807,15
2026-09-01T12:14:04+00:00,1,768472684,63869,0,64137,0
2026-09-01T12:15:04+00:00,1,769775468,66245,1,66311,0
2026-09-01T12:16:04+00:00,1,769927984,68677,0,68903,0
2026-09-01T12:17:04+00:00,1,769814944,68677,0,68903,0
2026-09-01T12:18:04+00:00,1,769938316,63843,0,59409,0
2026-09-01T12:19:05+00:00,1,769910876,61249,70,62069,73
2026-09-01T12:20:05+00:00,1,769860536,63531,0,64447,2
2026-09-01T12:21:05+00:00,1,768753864,65705,0,66823,46
2026-09-01T12:22:05+00:00,1,763994420,68755,0,69927,0
2026-09-01T12:23:05+00:00,1,763967796,69701,85,69927,0
2026-09-01T12:24:05+00:00,1,763692464,69701,0,69927,0
2026-09-01T12:25:06+00:00,1,764270224,61287,2,61013,0
2026-09-01T12:26:06+00:00,1,764258988,63461,2,63391,0
2026-09-01T12:27:06+00:00,1,763819968,65839,0,65719,1
2026-09-01T12:28:06+00:00,1,764637064,67919,2,68049,0
2026-09-01T12:29:06+00:00,1,764157692,71237,0,70439,84
2026-09-01T12:30:06+00:00,1,764537992,71237,0,70439,79
2026-09-01T12:31:07+00:00,1,754091048,78837,20,78039,1
2026-09-01T12:32:07+00:00,1,764976208,61097,0,60299,1
2026-09-01T12:33:07+00:00,1,765903696,55717,0,55271,0
2026-09-01T12:34:07+00:00,1,756204292,57893,0,57553,0
2026-09-01T12:35:07+00:00,1,756160752,59973,3,59929,0
2026-09-01T12:36:07+00:00,1,765956860,62849,5,62901,1
2026-09-01T12:37:08+00:00,1,766454100,70725,0,70183,100
2026-09-01T12:38:08+00:00,1,765026900,70725,0,69603,0
2026-09-01T12:39:08+00:00,1,766166804,62109,1,61863,0
2026-09-01T12:40:08+00:00,1,766166640,64189,0,64145,0
2026-09-01T12:41:08+00:00,1,766347744,66269,1,66321,2
2026-09-01T12:42:09+00:00,1,765898440,68347,0,68697,0
2026-09-01T12:43:09+00:00,1,766307672,70725,0,70183,95
2026-09-01T12:44:09+00:00,1,766462064,70725,0,70183,97
2026-09-01T12:45:09+00:00,1,766433680,69849,1,60891,0
2026-09-01T12:46:09+00:00,1,765594320,62311,0,63053,0
2026-09-01T12:47:10+00:00,1,764493972,64485,0,65335,0
2026-09-01T12:48:10+00:00,1,764549196,66863,1,67783,58
2026-09-01T12:49:10+00:00,1,764591636,68943,0,70087,8
2026-09-01T12:50:10+00:00,1,761987632,70725,0,70183,100
2026-09-01T12:51:10+00:00,1,762059540,70725,65,66337,0
2026-09-01T12:52:10+00:00,1,762608144,63017,0,62661,0
2026-09-01T12:53:11+00:00,1,762540780,63499,0,65335,1
2026-09-01T12:54:11+00:00,1,757440780,65675,3,67509,0
2026-09-01T12:55:11+00:00,1,753107564,68051,1,69885,1
2026-09-01T12:56:11+00:00,1,747254072,70643,0,70183,0
2026-09-01T12:57:11+00:00,1,740785308,71749,11,56123,0
2026-09-01T12:58:12+00:00,1,736200332,71749,10,56123,0
2026-09-01T12:59:12+00:00,1,735938464,79349,100,77783,41
2026-09-01T13:00:12+00:00,1,746055008,55601,0,54035,0
2026-09-01T13:01:12+00:00,1,735687416,57769,0,56203,2
2026-09-01T13:02:12+00:00,1,745851088,60147,0,58783,0
2026-09-01T13:03:12+00:00,1,745401144,62427,2,60957,0
2026-09-01T13:04:13+00:00,1,745403040,71493,0,69925,100
2026-09-01T13:05:13+00:00,1,745334580,71493,66,69927,99
2026-09-01T13:06:13+00:00,1,745369292,67987,0,64299,0
2026-09-01T13:07:13+00:00,1,744937680,63215,0,62107,0
2026-09-01T13:08:13+00:00,1,745420064,65591,73,64281,0
2026-09-01T13:09:14+00:00,1,745504176,67671,0,66659,2
2026-09-01T13:10:14+00:00,1,744099820,69751,0,68739,71
2026-09-01T13:11:14+00:00,1,743196948,71237,0,69927,0
2026-09-01T13:12:14+00:00,1,743104956,71237,79,69927,0
2026-09-01T13:13:14+00:00,1,743650004,66201,0,60433,0
2026-09-01T13:14:14+00:00,1,744360736,63513,0,62701,0
2026-09-01T13:15:15+00:00,1,744313376,65889,0,65079,0
2026-09-01T13:16:15+00:00,1,743889368,68171,3,67157,0
2026-09-01T13:17:15+00:00,1,743486984,70251,0,69237,3
2026-09-01T13:18:15+00:00,1,743743684,71237,35,69927,0
2026-09-01T13:19:15+00:00,1,743681148,71237,99,69927,61
2026-09-01T13:20:16+00:00,1,743721528,62323,0,61013,0
2026-09-01T13:21:16+00:00,1,743592028,64701,0,63159,3
2026-09-01T13:22:16+00:00,1,743857664,66781,3,65471,1
2026-09-01T13:23:16+00:00,1,744020140,68859,1,67751,0
2026-09-01T13:24:16+00:00,1,743949612,71749,0,69927,100
2026-09-01T13:25:16+00:00,1,743531396,71749,0,69927,100
2026-09-01T13:26:17+00:00,1,737945912,65525,3,69927,20
2026-09-01T13:27:17+00:00,1,735208892,66501,43,64679,94
2026-09-01T13:28:17+00:00,1,740162336,53809,0,53011,0
2026-09-01T13:29:17+00:00,1,734913420,55977,0,55179,0
2026-09-01T13:30:17+00:00,1,745427780,58557,1,57759,1
2026-09-01T13:31:17+00:00,1,745218132,60731,0,60217,0
2026-09-01T13:32:18+00:00,1,1412174388,69699,92,68901,0
2026-09-01T13:33:18+00:00,1,1412082188,69701,95,68903,39
