timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-26T14:55:40+00:00,1,819958688,58859,0,58639,0
2026-08-26T14:56:41+00:00,1,812726884,57559,5,57137,1
2026-08-26T14:57:41+00:00,1,813091228,59981,39,59513,0
2026-08-26T14:58:41+00:00,1,813466804,57501,0,57187,0
2026-08-26T14:59:41+00:00,1,815246556,59581,0,59617,0
2026-08-26T15:00:41+00:00,1,815220108,66475,0,66511,0
2026-08-26T15:01:41+00:00,1,815348768,66475,0,66511,0
2026-08-26T15:02:42+00:00,1,815776024,57603,0,57341,0
2026-08-26T15:03:42+00:00,1,815790076,59683,0,59125,2
2026-08-26T15:04:42+00:00,1,815448244,62059,0,61407,0
2026-08-26T15:05:42+00:00,1,815896616,64437,1,63783,0
2026-08-26T15:06:42+00:00,1,815842788,66731,0,66469,0
2026-08-26T15:07:43+00:00,1,815848332,66731,62,66767,0
2026-08-26T15:08:43+00:00,1,815763448,59023,0,65299,0
2026-08-26T15:09:43+00:00,1,814727276,59209,1,58353,0
2026-08-26T15:10:43+00:00,1,814203036,61383,0,60433,0
2026-08-26T15:11:43+00:00,1,814308180,63665,4,62607,0
2026-08-26T15:12:43+00:00,1,814188472,66351,0,65169,1
2026-08-26T15:13:44+00:00,1,814888084,67755,0,67791,99
2026-08-26T15:14:44+00:00,1,814884056,67755,0,67791,96
2026-08-26T15:15:44+00:00,1,815109484,58841,0,58297,2
2026-08-26T15:16:44+00:00,1,815017188,61219,0,60863,0
2026-08-26T15:17:44+00:00,1,810489292,63595,0,63239,6
2026-08-26T15:18:45+00:00,1,818438744,65877,0,65711,1
2026-08-26T15:19:45+00:00,1,817846172,68779,0,68303,69
2026-08-26T15:20:45+00:00,1,817761268,68779,9,68303,0
2026-08-26T15:21:45+00:00,1,807859924,67465,12,66909,100
2026-08-26T15:22:45+00:00,1,818997592,54673,1,54197,1
2026-08-26T15:23:45+00:00,1,818721220,57347,0,57073,0
2026-08-26T15:24:46+00:00,1,819095160,59629,0,59449,0
2026-08-26T15:25:46+00:00,1,819020020,61803,0,61625,2
2026-08-26T15:26:46+00:00,1,818185612,68779,49,68303,100
2026-08-26T15:27:46+00:00,1,818209144,68779,0,68303,93
2026-08-26T15:28:46+00:00,1,818523548,61071,1,59011,0
2026-08-26T15:29:47+00:00,1,818443952,61257,0,61101,2
2026-08-26T15:30:47+00:00,1,818419052,63633,0,63455,0
2026-08-26T15:31:47+00:00,1,819678248,65807,1,65629,0
2026-08-26T15:32:47+00:00,1,817992424,68089,0,67911,3
2026-08-26T15:33:47+00:00,1,812053688,68779,0,68303,0
2026-08-26T15:34:47+00:00,1,805364360,68779,0,68303,0
2026-08-26T15:35:48+00:00,1,800787896,60163,0,59983,0
2026-08-26T15:36:48+00:00,1,800335280,62445,0,62361,65
2026-08-26T15:37:48+00:00,1,800439456,64619,0,64737,0
2026-08-26T15:38:48+00:00,1,800212376,66997,1,67317,0
2026-08-26T15:39:48+00:00,1,798823832,69291,0,68303,0
2026-08-26T15:40:48+00:00,1,798298708,69291,50,68303,0
2026-08-26T15:41:49+00:00,1,798965468,62177,0,59687,0
2026-08-26T15:42:49+00:00,1,799221100,61769,1,62063,1
2026-08-26T15:43:49+00:00,1,793804708,64145,2,64441,0
2026-08-26T15:44:49+00:00,1,790821224,66319,2,66817,0
2026-08-26T15:45:49+00:00,1,794712088,69209,73,68815,92
2026-08-26T15:46:49+00:00,1,793793940,70315,0,68815,0
2026-08-26T15:47:50+00:00,1,786255652,70315,11,56563,0
2026-08-26T15:48:50+00:00,1,794709836,54819,0,53319,0
2026-08-26T15:49:50+00:00,1,793606540,56885,0,55385,3
2026-08-26T15:50:50+00:00,1,793556396,59263,3,57763,2
2026-08-26T15:51:50+00:00,1,793206240,61341,0,60139,0
2026-08-26T15:52:51+00:00,1,794042996,63719,0,62421,1
2026-08-26T15:53:51+00:00,1,793924056,69803,59,68303,99
2026-08-26T15:54:51+00:00,1,793910652,69803,62,65645,0
2026-08-26T15:55:51+00:00,1,794119884,60835,1,60185,0
2026-08-26T15:56:51+00:00,1,793317560,63011,0,62361,0
2026-08-26T15:57:52+00:00,1,793798340,65387,2,64737,1
2026-08-26T15:58:52+00:00,1,793416316,67467,0,67019,0
2026-08-26T15:59:52+00:00,1,793280872,69547,66,68303,0
2026-08-26T16:00:52+00:00,1,793189964,69547,70,68303,77
2026-08-26T16:01:52+00:00,1,792557856,64511,0,59389,0
2026-08-26T16:02:53+00:00,1,792998364,61823,60,61767,0
2026-08-26T16:03:53+00:00,1,792285756,63901,1,64143,0
2026-08-26T16:04:53+00:00,1,792289296,66279,3,66521,84
2026-08-26T16:05:53+00:00,1,791730836,68359,0,68303,0
2026-08-26T16:06:53+00:00,1,791825340,69547,0,68303,99
2026-08-26T16:07:54+00:00,1,791633196,69547,100,61785,0
2026-08-26T16:08:54+00:00,1,791541184,60255,1,60579,0
2026-08-26T16:09:54+00:00,1,790640696,62417,0,62907,40
2026-08-26T16:10:54+00:00,1,783643860,64699,0,65331,0
2026-08-26T16:11:54+00:00,1,780541932,66873,0,67613,2
2026-08-26T16:12:54+00:00,1,773647304,69761,0,68303,4
2026-08-26T16:13:55+00:00,1,773080852,70315,48,68303,1
2026-08-26T16:14:55+00:00,1,763626396,76933,84,74901,24
2026-08-26T16:15:55+00:00,1,772174404,55823,4,53899,0
2026-08-26T16:16:55+00:00,1,770136652,57991,0,56277,2
2026-08-26T16:17:55+00:00,1,767691056,60273,0,58653,0
2026-08-26T16:18:55+00:00,1,763110856,62447,0,60935,2
2026-08-26T16:19:56+00:00,1,758689048,64527,1,68303,0
2026-08-26T16:20:56+00:00,1,758683776,70315,29,68303,0
2026-08-26T16:21:56+00:00,1,758904732,64431,1,59407,0
2026-08-26T16:22:56+00:00,1,756067984,62239,3,60875,0
2026-08-26T16:23:56+00:00,1,755927372,64413,1,63253,1
2026-08-26T16:24:56+00:00,1,755537380,66791,0,65629,0
2026-08-26T16:25:57+00:00,1,755252608,68871,2,67911,0
2026-08-26T16:26:57+00:00,1,754235388,70059,0,68303,0
2026-08-26T16:27:57+00:00,1,755154528,68011,100,67535,99
2026-08-26T16:28:57+00:00,1,755165376,58551,0,58823,0
2026-08-26T16:29:57+00:00,1,755104288,60827,0,60999,0
2026-08-26T16:30:58+00:00,1,755605972,63001,0,63375,1
2026-08-26T16:31:58+00:00,1,755424216,65283,0,65657,5
2026-08-26T16:32:58+00:00,1,755791760,67457,0,67535,0
2026-08-26T16:33:58+00:00,1,755860744,67755,68,67535,0
2026-08-26T16:34:58+00:00,1,755856108,62719,0,59827,0
2026-08-26T16:35:59+00:00,1,755841828,60031,1,60107,0
2026-08-26T16:36:59+00:00,1,750873724,62311,0,62389,0
2026-08-26T16:37:59+00:00,1,746310652,64689,0,64765,0
2026-08-26T16:38:59+00:00,1,756270972,66863,1,67685,59
2026-08-26T16:39:59+00:00,1,755976144,67755,0,68815,0
2026-08-26T16:40:59+00:00,1,754422724,67755,10,68815,25
2026-08-26T16:42:00+00:00,1,747059800,63559,1,64531,1
2026-08-26T16:43:00+00:00,1,746496200,65627,2,66687,0
2026-08-26T16:44:00+00:00,1,745666448,67707,1,68767,1
2026-08-26T16:45:00+00:00,1,744959600,56803,80,57775,0
2026-08-26T16:46:00+00:00,1,744818540,59073,1,60229,0
2026-08-26T16:47:01+00:00,1,743643464,61249,0,62309,0
2026-08-26T16:48:01+00:00,1,754023608,53073,0,53837,0
2026-08-26T16:49:01+00:00,1,753802560,54743,0,55897,0
2026-08-26T16:50:01+00:00,1,753688024,56821,0,58179,0
2026-08-26T16:51:01+00:00,1,753715788,58925,2,60555,0
2026-08-26T16:52:01+00:00,1,753286436,61077,0,62731,1
2026-08-26T16:53:02+00:00,1,752366776,68523,0,68815,0
2026-08-26T16:54:02+00:00,1,747268368,68523,59,68815,0
2026-08-26T16:55:02+00:00,1,742610664,59325,2,60199,0
2026-08-26T16:56:02+00:00,1,742101536,61297,0,62575,0
2026-08-26T16:57:02+00:00,1,742135096,63449,28,64953,1
2026-08-26T16:58:03+00:00,1,741590736,65551,0,67235,4
2026-08-26T16:59:03+00:00,1,741759052,68399,0,68815,94
2026-08-26T17:00:03+00:00,1,740764764,70059,0,68815,67
2026-08-26T17:01:03+00:00,1,739863776,70059,0,62303,1
2026-08-26T17:02:03+00:00,1,738938592,61217,0,60793,0
2026-08-26T17:03:03+00:00,1,738388276,63225,2,63169,0
2026-08-26T17:04:04+00:00,1,738292068,65603,0,65547,0
2026-08-26T17:05:04+00:00,1,738098696,67979,0,68435,0
2026-08-26T17:06:04+00:00,1,737271364,70827,0,70095,96
2026-08-26T17:07:04+00:00,1,736841932,70827,0,70095,0
2026-08-26T17:08:04+00:00,1,737058916,65797,0,60641,0
2026-08-26T17:09:04+00:00,1,735661752,62805,0,63005,0
2026-08-26T17:10:05+00:00,1,734214864,65087,0,65383,0
2026-08-26T17:11:05+00:00,1,723456916,67261,0,67663,0
2026-08-26T17:12:05+00:00,1,734958940,70151,0,71119,50
2026-08-26T17:13:05+00:00,1,734816112,72107,83,71119,0
2026-08-26T17:14:06+00:00,1,729424244,72107,100,58867,0
2026-08-26T17:15:06+00:00,1,735779800,61885,0,60897,0
2026-08-26T17:16:06+00:00,1,735223852,58595,0,57809,0
2026-08-26T17:17:06+00:00,1,735700876,60971,0,59983,2
2026-08-26T17:18:06+00:00,1,735172136,63349,0,62361,2
2026-08-26T17:19:06+00:00,1,735937208,65631,0,64737,0
2026-08-26T17:20:07+00:00,1,735893132,72107,64,71119,28
2026-08-26T17:21:07+00:00,1,735227992,72107,51,71119,0
2026-08-26T17:22:07+00:00,1,733260980,62909,2,62503,1
2026-08-26T17:23:07+00:00,1,729926420,64977,2,64785,0
2026-08-26T17:24:07+00:00,1,729443224,67353,0,66959,0
2026-08-26T17:25:08+00:00,1,729524720,69729,0,69337,0
2026-08-26T17:26:08+00:00,1,729408296,71715,2,71119,0
2026-08-26T17:27:08+00:00,1,729544192,72107,0,71119,54
2026-08-26T17:28:08+00:00,1,729045080,70051,0,61631,0
2026-08-26T17:29:08+00:00,1,729138884,63787,1,63643,41
2026-08-26T17:30:08+00:00,1,728761228,65867,0,65973,3
2026-08-26T17:31:09+00:00,1,728114924,68245,0,68053,3
2026-08-26T17:32:09+00:00,1,728027308,70621,0,70133,0
2026-08-26T17:33:09+00:00,1,728818824,72107,88,71119,0
2026-08-26T17:34:09+00:00,1,728148888,72107,53,71119,94
2026-08-26T17:35:09+00:00,1,727817816,63199,0,61921,0
2026-08-26T17:36:10+00:00,1,727130860,65571,0,63989,2
2026-08-26T17:37:10+00:00,1,725959404,67651,3,66271,3
2026-08-26T17:38:10+00:00,1,729040784,69729,0,68741,0
2026-08-26T17:39:10+00:00,1,730428716,72011,0,71143,0
2026-08-26T17:40:10+00:00,1,730458312,72107,0,71375,0
2026-08-26T17:41:11+00:00,1,720950756,74531,100,75335,100
2026-08-26T17:42:11+00:00,1,731641292,55573,0,56721,3
2026-08-26T17:43:11+00:00,1,731894288,57641,0,59093,0
2026-08-26T17:44:11+00:00,1,730275528,59815,0,61469,0
2026-08-26T17:45:11+00:00,1,731917684,62191,0,63847,0
2026-08-26T17:46:11+00:00,1,732151372,70059,0,71119,46
2026-08-26T17:47:12+00:00,1,732168820,70059,0,71119,100
2026-08-26T17:48:12+00:00,1,732245180,62655,0,61955,0
2026-08-26T17:49:12+00:00,1,732181988,62239,6,64231,0
2026-08-26T17:50:12+00:00,1,732228268,64413,66,66407,0
2026-08-26T17:51:12+00:00,1,731833408,66493,0,68783,0
2026-08-26T17:52:12+00:00,1,732271232,68775,2,70863,94
2026-08-26T17:53:13+00:00,1,732090964,70059,0,70863,89
2026-08-26T17:54:13+00:00,1,731150456,70059,0,64945,0
2026-08-26T17:55:13+00:00,1,731192388,60571,0,63139,0
2026-08-26T17:56:13+00:00,1,731625224,62537,1,65515,0
2026-08-26T17:57:13+00:00,1,731576380,65009,0,68093,0
2026-08-26T17:58:14+00:00,1,730577828,64527,0,69501,0
2026-08-26T17:59:14+00:00,1,724375532,66809,0,70095,0
2026-08-26T18:00:14+00:00,1,723028040,67499,83,70095,94
2026-08-26T18:01:14+00:00,1,722583644,65483,0,60385,0
2026-08-26T18:02:14+00:00,1,722564676,59125,0,62749,0
2026-08-26T18:03:14+00:00,1,722990912,61503,0,65031,0
2026-08-26T18:04:15+00:00,1,723015264,63975,0,67407,0
2026-08-26T18:05:15+00:00,1,722980168,66351,1,69583,0
2026-08-26T18:06:15+00:00,1,723305780,67243,100,69583,98
2026-08-26T18:07:15+00:00,1,712360796,59969,43,60773,26
2026-08-26T18:08:15+00:00,1,722826704,52467,0,53015,0
2026-08-26T18:09:16+00:00,1,723688208,54527,0,55075,0
2026-08-26T18:10:16+00:00,1,723653456,56703,36,57453,0
2026-08-26T18:11:16+00:00,1,723762556,58781,0,59627,0
2026-08-26T18:12:16+00:00,1,723842492,60861,0,61707,0
2026-08-26T18:13:16+00:00,1,723692940,67243,0,67791,0
2026-08-26T18:14:16+00:00,1,723213628,67243,0,66625,0
2026-08-26T18:15:17+00:00,1,723607152,58335,0,59377,3
2026-08-26T18:16:17+00:00,1,722475600,60475,2,61551,0
2026-08-26T18:17:17+00:00,1,722545976,62787,1,63631,2
2026-08-26T18:18:17+00:00,1,722460748,65323,1,66305,2
2026-08-26T18:19:17+00:00,1,722914088,68779,0,67791,67
2026-08-26T18:20:18+00:00,1,722448432,68779,0,67791,98
2026-08-26T18:21:18+00:00,1,722471364,61375,0,59495,0
2026-08-26T18:22:18+00:00,1,722038576,60799,2,60067,0
2026-08-26T18:23:18+00:00,1,722516480,63175,0,62347,0
2026-08-26T18:24:18+00:00,1,718585268,65231,56,64523,1
2026-08-26T18:25:19+00:00,1,713045092,67495,0,66899,3
2026-08-26T18:26:19+00:00,1,711296964,70059,100,68303,65
2026-08-26T18:27:19+00:00,1,710632100,70059,100,68303,0
2026-08-26T18:28:19+00:00,1,711417248,60639,0,59687,1
2026-08-26T18:29:19+00:00,1,710885412,63011,1,62063,0
2026-08-26T18:30:19+00:00,1,702169820,65157,0,64441,0
2026-08-26T18:31:20+00:00,1,696759476,67467,0,66979,0
2026-08-26T18:32:20+00:00,1,698824448,71083,0,69583,0
2026-08-26T18:33:20+00:00,1,698840572,71083,84,69583,34
2026-08-26T18:34:20+00:00,1,689931456,78035,82,76333,99
2026-08-26T18:35:20+00:00,1,700102500,56631,0,55477,0
2026-08-26T18:36:21+00:00,1,699816372,58801,0,57853,0
2026-08-26T18:37:21+00:00,1,699632820,61083,2,60231,0
2026-08-26T18:38:21+00:00,1,699608860,63459,0,62607,0
2026-08-26T18:39:21+00:00,1,699015264,70827,82,69583,0
2026-08-26T18:40:21+00:00,1,699161736,70827,0,69583,0
2026-08-26T18:41:21+00:00,1,698731400,63463,0,60095,0
2026-08-26T18:42:22+00:00,1,699015896,63049,0,62357,0
2026-08-26T18:43:22+00:00,1,699131412,65425,4,64533,1
2026-08-26T18:44:22+00:00,1,697829216,67599,0,66909,0
2026-08-26T18:45:22+00:00,1,697110596,69881,0,69285,0
2026-08-26T18:46:22+00:00,1,697261400,70571,85,69583,51
2026-08-26T18:47:23+00:00,1,697339756,69109,0,64257,0
2026-08-26T18:48:23+00:00,1,697783764,62549,0,62357,0
2026-08-26T18:49:23+00:00,1,694344584,65127,0,65127,2
2026-08-26T18:50:23+00:00,1,693745236,67207,0,67503,0
2026-08-26T18:51:23+00:00,1,694303628,69977,1,69583,62
2026-08-26T18:52:23+00:00,1,693970760,70571,61,69583,0
2026-08-26T18:53:24+00:00,1,694216452,67625,0,60877,0
2026-08-26T18:54:24+00:00,1,694082916,62251,1,63047,2
2026-08-26T18:55:24+00:00,1,694088532,64629,0,65423,1
2026-08-26T18:56:24+00:00,1,688422752,66911,0,67801,0
2026-08-26T18:57:24+00:00,1,682379020,69085,0,69583,99
2026-08-26T18:58:24+00:00,1,693734504,70827,0,69583,75
2026-08-26T18:59:25+00:00,1,689193880,70827,100,57331,0
2026-08-26T19:00:25+00:00,1,695769300,65579,1,64847,0
2026-08-26T19:01:25+00:00,1,682369844,67635,0,66903,1
2026-08-26T19:02:25+00:00,1,674019628,69619,0,68983,55
2026-08-26T19:03:25+00:00,1,662962780,73065,100,72333,64
2026-08-26T19:04:26+00:00,1,671050780,60511,3,59849,0
2026-08-26T19:05:26+00:00,1,670659040,62661,0,62227,0
2026-08-26T19:06:26+00:00,1,680300508,55127,0,54651,0
2026-08-26T19:07:26+00:00,1,679512832,56589,0,56113,0
2026-08-26T19:08:26+00:00,1,679932140,58667,0,58393,0
2026-08-26T19:09:26+00:00,1,679835840,60949,0,60569,0
2026-08-26T19:10:27+00:00,1,680274564,63125,0,62851,0
2026-08-26T19:11:27+00:00,1,679307636,69803,27,69327,0
2026-08-26T19:12:27+00:00,1,678237552,69803,0,69327,0
2026-08-26T19:13:27+00:00,1,674646080,61191,0,60425,0
2026-08-26T19:14:27+00:00,1,671530008,63469,2,62493,1
2026-08-26T19:15:27+00:00,1,671496436,65643,1,64775,0
2026-08-26T19:16:28+00:00,1,671253340,67723,0,66949,0
2026-08-26T19:17:28+00:00,1,670179456,69807,0,69331,0
2026-08-26T19:18:28+00:00,1,670291012,69807,49,69331,0
2026-08-26T19:19:28+00:00,1,670658596,65677,0,63715,0
2026-08-26T19:20:28+00:00,1,670337040,61689,0,61309,0
2026-08-26T19:21:28+00:00,1,670413056,63865,2,63389,0
2026-08-26T19:22:29+00:00,1,670381624,65945,1,65469,0
2026-08-26T19:23:29+00:00,1,670021748,68321,0,67845,2
2026-08-26T19:24:29+00:00,1,667753920,69807,0,69587,0
2026-08-26T19:25:29+00:00,1,668597344,69807,57,69587,100
2026-08-26T19:26:29+00:00,1,668459380,60527,1,60139,0
2026-08-26T19:27:29+00:00,1,669203696,62677,2,62497,0
2026-08-26T19:28:30+00:00,1,671356552,61333,0,61707,2
2026-08-26T19:29:30+00:00,1,671403948,63507,2,63881,0
2026-08-26T19:30:30+00:00,1,665919480,65587,0,65961,0
2026-08-26T19:31:30+00:00,1,661239096,66479,0,66259,0
2026-08-26T19:32:30+00:00,1,666204500,66479,0,54007,0
2026-08-26T19:33:31+00:00,1,671809876,53335,0,53411,0
2026-08-26T19:34:31+00:00,1,671338692,53211,0,52789,0
2026-08-26T19:35:31+00:00,1,671144608,55385,0,55069,0
2026-08-26T19:36:31+00:00,1,667372632,57465,1,57245,0
2026-08-26T19:37:31+00:00,1,664582580,59747,0,59527,0
2026-08-26T19:38:31+00:00,1,662035048,66991,0,66515,0
2026-08-26T19:39:32+00:00,1,661392808,66991,0,66515,0
2026-08-26T19:40:32+00:00,1,662112084,58581,0,57235,0
2026-08-26T19:41:32+00:00,1,661175640,60751,0,59361,57
2026-08-26T19:42:32+00:00,1,655752016,62897,0,61667,0
2026-08-26T19:43:32+00:00,1,653368384,65369,2,63841,0
2026-08-26T19:44:33+00:00,1,653199832,68271,95,66433,0
2026-08-26T19:45:33+00:00,1,654518316,68271,89,67283,0
2026-08-26T19:46:33+00:00,1,654561636,58991,0,66123,0
2026-08-26T19:47:33+00:00,1,654557496,61141,0,58873,0
2026-08-26T19:48:33+00:00,1,653867232,63517,2,60651,0
2026-08-26T19:49:33+00:00,1,650989008,65597,0,62529,2
2026-08-26T19:50:34+00:00,1,645121400,68229,66,64905,0
2026-08-26T19:51:34+00:00,1,644537056,68783,0,68211,3
2026-08-26T19:52:34+00:00,1,644896756,65843,1,68307,0
2026-08-26T19:53:34+00:00,1,645309536,60761,23,67727,0
2026-08-26T19:54:34+00:00,1,642841060,63435,2,60189,1
2026-08-26T19:55:35+00:00,1,634879880,66109,0,62863,0
2026-08-26T19:56:35+00:00,1,628619392,69199,0,65537,0
2026-08-26T19:57:35+00:00,1,621191436,69807,39,68427,0
2026-08-26T19:58:35+00:00,1,628142840,57555,0,69075,0
2026-08-26T19:59:35+00:00,1,621815932,57555,0,56823,0
2026-08-26T20:00:35+00:00,1,636462556,54781,1,53335,3
2026-08-26T20:01:36+00:00,1,636825760,56835,0,55591,0
2026-08-26T20:02:36+00:00,1,635491268,59011,2,57767,0
2026-08-26T20:03:36+00:00,1,635467716,61387,0,60143,75
2026-08-26T20:04:36+00:00,1,635021324,63669,3,62223,0
2026-08-26T20:05:36+00:00,1,635442936,69551,47,68307,0
2026-08-26T20:06:36+00:00,1,634843536,64825,0,68307,0
2026-08-26T20:07:37+00:00,1,635366036,61529,0,59607,7
2026-08-26T20:08:37+00:00,1,635473920,63811,2,61771,0
2026-08-26T20:09:37+00:00,1,635332724,65985,1,64053,1
2026-08-26T20:10:37+00:00,1,634987684,68363,1,66227,0
2026-08-26T20:11:37+00:00,1,635004880,69551,70,68307,99
2026-08-26T20:12:37+00:00,1,635367244,69551,74,68307,0
2026-08-26T20:13:38+00:00,1,635439896,60561,0,59697,0
2026-08-26T20:14:38+00:00,1,635266592,62623,0,60879,0
2026-08-26T20:15:38+00:00,1,634897336,64999,0,63257,3
2026-08-26T20:16:38+00:00,1,634805296,67173,1,65537,2
2026-08-26T20:17:38+00:00,1,634856152,69527,74,68171,1
2026-08-26T20:18:38+00:00,1,633347920,69551,0,68819,100
2026-08-26T20:19:39+00:00,1,627470396,62153,0,65853,0
2026-08-26T20:20:39+00:00,1,626714008,62123,1,60797,0
2026-08-26T20:21:39+00:00,1,626313940,64797,49,63673,0
2026-08-26T20:22:39+00:00,1,626686044,67079,5,66049,1
2026-08-26T20:23:39+00:00,1,615210072,70063,0,68939,0
2026-08-26T20:24:39+00:00,1,627446060,70063,0,69587,0
2026-08-26T20:25:40+00:00,1,617809836,76677,65,76185,32
2026-08-26T20:26:40+00:00,1,629486072,55415,59,54851,0
2026-08-26T20:27:40+00:00,1,629427428,57483,1,57007,1
2026-08-26T20:28:40+00:00,1,629329640,59563,47,59087,74
2026-08-26T20:29:40+00:00,1,628914848,61643,0,61233,3
2026-08-26T20:30:41+00:00,1,629322096,64019,1,63543,0
2026-08-26T20:31:41+00:00,1,629843908,69807,0,69331,0
2026-08-26T20:32:41+00:00,1,629859712,63895,0,67577,0
2026-08-26T20:33:41+00:00,1,629515128,61987,0,61011,0
2026-08-26T20:34:41+00:00,1,629650068,64067,0,63091,0
2026-08-26T20:35:42+00:00,1,629915904,66241,1,65373,0
2026-08-26T20:36:42+00:00,1,629802388,68523,1,67751,0
2026-08-26T20:37:42+00:00,1,629687508,69807,0,69331,52
2026-08-26T20:38:42+00:00,1,629730704,69807,4,69331,0
2026-08-26T20:39:42+00:00,1,629483504,60615,1,59849,0
2026-08-26T20:40:43+00:00,1,628122056,62879,0,61809,1
2026-08-26T20:41:43+00:00,1,623132420,65053,0,63685,0
2026-08-26T20:42:43+00:00,1,621728532,67335,0,65765,0
2026-08-26T20:43:43+00:00,1,622899600,69711,0,68047,3
2026-08-26T20:44:43+00:00,1,623013984,69807,44,69331,94
2026-08-26T20:45:43+00:00,1,618307376,62409,0,69331,100
2026-08-26T20:46:44+00:00,1,612595172,62083,0,60429,2
2026-08-26T20:47:44+00:00,1,607143040,64363,3,62497,1
2026-08-26T20:48:44+00:00,1,605153520,66539,0,64875,2
2026-08-26T20:49:44+00:00,1,605106320,68619,1,67155,4
2026-08-26T20:50:44+00:00,1,593516928,69807,0,69587,0
2026-08-26T20:51:44+00:00,1,605644012,69807,81,69587,0
2026-08-26T20:52:45+00:00,1,595688172,76249,100,76539,100
2026-08-26T20:53:45+00:00,1,605463624,54937,0,55229,73
2026-08-26T20:54:45+00:00,1,604931756,57013,2,57305,0
2026-08-26T20:55:45+00:00,1,604056136,59295,3,59385,0
2026-08-26T20:56:45+00:00,1,603330040,61469,0,61665,0
2026-08-26T20:57:46+00:00,1,603307940,69039,0,69331,0
2026-08-26T20:58:46+00:00,1,603596260,68271,0,66771,0
2026-08-26T20:59:46+00:00,1,603600980,60913,0,65017,0
2026-08-26T21:00:46+00:00,1,603646652,60331,1,58749,1
2026-08-26T21:01:46+00:00,1,603677172,62411,1,61031,0
2026-08-26T21:02:46+00:00,1,603619772,64693,2,63111,3
2026-08-26T21:03:47+00:00,1,603533124,66867,0,65191,0
2026-08-26T21:04:47+00:00,1,602719576,67759,0,66771,31
2026-08-26T21:05:47+00:00,1,603569636,66599,0,66771,87
2026-08-26T21:06:47+00:00,1,603210028,59439,0,62045,0
2026-08-26T21:07:47+00:00,1,602906744,61817,0,58749,25
2026-08-26T21:08:48+00:00,1,603132536,63897,2,60829,0
2026-08-26T21:09:48+00:00,1,603208148,66179,1,63111,1
2026-08-26T21:10:48+00:00,1,602648520,67759,0,65541,0
2026-08-26T21:11:48+00:00,1,603147092,67759,56,67795,90
2026-08-26T21:12:48+00:00,1,602871676,58567,0,67795,52
2026-08-26T21:13:48+00:00,1,602825060,60831,0,59801,0
2026-08-26T21:14:49+00:00,1,603347768,63303,0,60665,1
2026-08-26T21:15:49+00:00,1,602855532,65679,0,63041,0
2026-08-26T21:16:49+00:00,1,603086248,68271,0,65417,1
2026-08-26T21:17:49+00:00,1,597702700,68271,0,68467,3
2026-08-26T21:18:49+00:00,1,597995660,56019,0,68563,92
2026-08-26T21:19:50+00:00,1,593359548,75223,41,75517,68
2026-08-26T21:20:50+00:00,1,598627436,65159,0,65545,0
2026-08-26T21:21:50+00:00,1,587889844,67535,0,67827,0
2026-08-26T21:22:50+00:00,1,587874548,71277,94,71569,46
2026-08-26T21:23:50+00:00,1,577436484,58497,0,58789,0
2026-08-26T21:24:50+00:00,1,587238316,61373,1,61463,2
2026-08-26T21:25:51+00:00,1,595754500,56571,0,56269,0
2026-08-26T21:26:51+00:00,1,594101024,54503,3,55551,0
2026-08-26T21:27:51+00:00,1,588186576,56785,0,57725,3
2026-08-26T21:28:51+00:00,1,579261052,58959,0,59805,0
2026-08-26T21:29:51+00:00,1,578779524,61241,0,62181,0
2026-08-26T21:30:51+00:00,1,578308004,68015,98,68563,0
2026-08-26T21:31:52+00:00,1,579002600,68015,100,68563,0
2026-08-26T21:32:52+00:00,1,579566128,58829,0,59957,1
2026-08-26T21:33:52+00:00,1,579878328,61681,2,62895,46
2026-08-26T21:34:52+00:00,1,579891860,64651,0,65591,2
2026-08-26T21:35:52+00:00,1,579819576,67029,6,68171,0
2026-08-26T21:36:53+00:00,1,579864020,68015,0,68563,0
2026-08-26T21:37:53+00:00,1,579938580,68015,99,66221,0
2026-08-26T21:38:53+00:00,1,579990920,59031,4,60449,1
2026-08-26T21:39:53+00:00,1,579622060,61681,0,63215,0
2026-08-26T21:40:53+00:00,1,579946784,63855,0,65295,0
2026-08-26T21:41:54+00:00,1,579297252,65935,1,67577,0
2026-08-26T21:42:54+00:00,1,578700684,69039,83,69075,0
2026-08-26T21:43:54+00:00,1,579243144,69039,97,69075,75
2026-08-26T21:44:54+00:00,1,579259388,62241,0,60091,0
2026-08-26T21:45:54+00:00,1,579130240,61315,0,62241,0
2026-08-26T21:46:54+00:00,1,574024080,63643,13,64619,0
2026-08-26T21:47:55+00:00,1,563191228,65771,0,66697,0
2026-08-26T21:48:55+00:00,1,557369604,68107,2,69587,0
2026-08-26T21:49:55+00:00,1,548397092,70319,0,69587,65
2026-08-26T21:50:55+00:00,1,556447728,70319,99,57335,0
2026-08-26T21:51:55+00:00,1,562200428,58031,1,57299,0
2026-08-26T21:52:56+00:00,1,563389088,57105,0,56373,2
2026-08-26T21:53:56+00:00,1,562984408,59385,0,58749,0
2026-08-26T21:54:56+00:00,1,560344660,61561,1,61031,0
2026-08-26T21:55:56+00:00,1,557376576,63641,0,63205,0
2026-08-26T21:56:56+00:00,1,556399932,70319,96,69587,0
2026-08-26T21:57:56+00:00,1,555927652,70319,92,69587,100
