timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T08:53:22.520785+00:00,1,1391851308,3491956,0.00,62530,100,60,762,52766448,24252504,10324264
2026-09-05T08:53:27.659878+00:00,1,1391812060,3491956,0.00,62530,100,65,762,52766448,24252520,10324264
2026-09-05T08:53:32.792627+00:00,1,1391803808,3491956,0.00,62530,100,64,762,52766448,24252532,10324264
2026-09-05T08:53:37.924525+00:00,1,1391808392,3492212,0.00,62530,100,63,762,52766448,24252524,10324264
2026-09-05T08:53:43.064142+00:00,1,1391796576,3492212,0.00,62530,100,66,762,52766448,24252532,10324264
2026-09-05T08:53:48.203023+00:00,1,1391818896,3492212,0.00,62530,100,65,762,52766448,24252600,10324264
2026-09-05T08:53:53.331230+00:00,1,1384806496,3492212,0.00,62530,100,63,762,52766448,24252600,10324264
2026-09-05T08:53:58.467633+00:00,1,1381768712,3492212,0.00,62530,100,67,762,52766448,24252600,10324264
2026-09-05T08:54:03.610485+00:00,1,1382010116,3492212,0.00,62530,100,66,762,52766448,24252600,10324284
2026-09-05T08:54:08.712386+00:00,1,1382931724,3492212,0.00,62530,100,66,762,52766448,24252600,10324284
2026-09-05T08:54:13.845286+00:00,1,1382903364,3492212,0.00,62530,100,67,762,52766448,24253040,10324284
2026-09-05T08:54:18.996372+00:00,1,1382465972,3492212,0.00,62530,100,64,762,52766448,24253028,10324284
2026-09-05T08:54:24.128857+00:00,1,1382859004,3492212,0.00,62530,90,66,762,52766448,24253024,10324284
2026-09-05T08:54:29.269450+00:00,1,1382827608,3492212,0.00,62530,35,64,762,52766448,24253128,10324284
2026-09-05T08:54:34.399322+00:00,1,1382402428,3492212,0.00,62530,100,68,762,52766448,24253128,10324284
2026-09-05T08:54:39.535929+00:00,1,1382806848,3492212,0.00,62530,0,62,762,52766448,24253144,10324284
2026-09-05T08:54:44.679051+00:00,1,1382801644,3492212,0.00,62530,100,64,762,52766448,24253144,10324284
2026-09-05T08:54:49.820766+00:00,1,1382759084,3492212,0.00,62530,100,64,762,52766448,24253148,10324284
2026-09-05T08:54:54.974656+00:00,1,1382798752,3492212,0.00,62530,99,66,762,52766448,24253148,10324284
2026-09-05T08:55:00.107244+00:00,1,1382466100,3492212,0.00,62530,52,64,762,52766448,24253132,10324284
2026-09-05T08:55:05.246883+00:00,1,1382356796,3492212,0.00,62530,8,55,762,52766448,24253164,10324284
2026-09-05T08:55:10.379323+00:00,1,1382360340,3492212,0.00,62530,51,65,762,52766448,24253164,10324284
2026-09-05T08:55:15.516881+00:00,1,1382798956,3492212,0.00,62530,98,66,762,52766448,24253168,10324284
2026-09-05T08:55:20.653362+00:00,1,1382815324,3492212,0.00,62530,100,67,762,52766448,24253168,10324284
2026-09-05T08:55:25.797867+00:00,1,1382783404,3492212,0.00,62530,91,67,762,52766448,24253168,10324284
2026-09-05T08:55:30.933925+00:00,1,1382758612,3492212,0.00,62530,100,66,762,52766448,24253404,10324284
2026-09-05T08:55:36.046006+00:00,1,1382646656,3492212,0.00,62530,84,59,762,52766448,24253404,10324284
2026-09-05T08:55:41.173673+00:00,1,1381715952,3492212,0.00,62530,88,65,762,52766448,24253404,10324284
2026-09-05T08:55:46.290180+00:00,1,1381619264,3492212,0.00,62530,100,61,762,52766448,24253452,10324284
2026-09-05T08:55:51.426891+00:00,1,1376207312,3492212,0.00,62530,79,65,762,52766448,24253452,10324284
2026-09-05T08:55:56.536430+00:00,1,1369470728,3492212,0.00,62530,100,66,762,52766448,24253452,10324284
2026-09-05T08:56:01.670633+00:00,1,1369058996,3492212,0.00,62530,100,65,762,52766448,24253452,10324284
2026-09-05T08:56:06.833659+00:00,1,1375811308,3492212,0.00,62530,100,66,762,52766448,24253452,10324284
2026-09-05T08:56:11.959690+00:00,1,1367897484,3492212,0.00,62530,100,66,762,52766448,24253452,10324284
2026-09-05T08:56:17.090788+00:00,1,1367193152,3492212,0.00,62530,100,66,762,52766448,24253452,10324284
2026-09-05T08:56:22.240973+00:00,1,1382218176,3492212,0.00,62530,100,65,762,52766448,24253452,10324284
2026-09-05T08:56:27.374773+00:00,1,1392397816,3492212,0.00,62530,100,64,762,52766448,24253488,10324284
2026-09-05T08:56:32.532184+00:00,1,1392450004,3492212,0.00,62530,88,64,762,52766448,24253488,10324284
2026-09-05T08:56:37.664135+00:00,1,1392477276,3492212,0.00,62530,88,66,762,52766448,24253488,10324284
2026-09-05T08:56:42.785250+00:00,1,1392043160,3492212,0.00,62530,100,67,762,52766448,24253488,10324284
2026-09-05T08:56:47.919802+00:00,1,1392214116,3492212,0.00,62530,63,59,762,52766448,24253488,10324284
2026-09-05T08:56:53.053069+00:00,1,1392433228,3492212,0.00,62530,100,60,762,52766448,24253472,10324284
2026-09-05T08:56:58.184164+00:00,1,1392432452,3492212,0.00,62530,100,67,762,52766448,24253488,10324284
2026-09-05T08:57:03.343218+00:00,1,1392399680,3492212,0.00,62530,100,66,762,52766448,24253488,10324284
2026-09-05T08:57:08.452493+00:00,1,1392073524,3492212,0.00,62530,100,66,762,52766448,24253512,10324284
2026-09-05T08:57:13.562302+00:00,1,1392070560,3492212,0.00,62530,100,66,762,52766448,24253512,10324284
2026-09-05T08:57:18.673719+00:00,1,1392205488,3492212,0.00,62530,100,66,762,52766448,24253512,10324284
2026-09-05T08:57:23.817316+00:00,1,1392501552,3492212,0.00,62530,100,64,762,52766448,24253512,10324284
2026-09-05T08:57:28.955583+00:00,1,1392531768,3492212,0.00,62530,100,66,762,52766448,24253512,10324284
2026-09-05T08:57:34.092835+00:00,1,1392057920,3492212,0.00,62530,90,65,762,52766448,24253496,10324284
2026-09-05T08:57:39.227628+00:00,1,1392480864,3492212,0.00,62530,93,67,762,52766448,24253512,10324284
2026-09-05T08:57:44.360220+00:00,1,1392075176,3492212,0.00,62530,100,66,762,52766448,24253512,10324284
2026-09-05T08:57:49.477696+00:00,1,1392474196,3492212,0.00,62530,90,66,762,52766448,24253544,10324284
2026-09-05T08:57:54.614658+00:00,1,1392405000,3492212,0.00,62530,100,64,762,52766448,24253544,10324284
2026-09-05T08:57:59.760509+00:00,1,1393002044,3492212,0.00,62530,100,66,762,52290376,24253608,10275168
2026-09-05T08:58:04.887848+00:00,1,1392687684,3492212,0.00,62530,100,64,762,52290376,24253612,10275168
2026-09-05T08:58:10.014823+00:00,1,1392319116,3492212,0.00,62530,100,66,762,52290376,24253612,10275168
2026-09-05T08:58:15.190867+00:00,1,1392723892,3492212,0.00,62530,100,65,762,52290376,24253612,10275168
2026-09-05T08:58:20.320150+00:00,1,1392938464,3492212,0.00,62530,100,64,762,52290376,24253612,10275168
2026-09-05T08:58:25.428642+00:00,1,1392967696,3492212,0.00,62530,100,66,762,52290376,24253636,10275168
2026-09-05T08:58:30.571755+00:00,1,1392973688,3492212,0.00,62530,100,66,762,52290392,24253636,10275168
2026-09-05T08:58:35.699853+00:00,1,1392587296,3492212,0.00,62530,99,65,762,52290392,24253636,10275168
2026-09-05T08:58:40.836339+00:00,1,1392686456,3492212,0.00,62530,100,66,762,52290392,24253912,10275168
2026-09-05T08:58:45.969217+00:00,1,1392737796,3492212,0.00,62530,100,66,762,52290392,24253912,10275168
2026-09-05T08:58:51.087005+00:00,1,1392884332,3492212,0.00,62530,100,59,762,52290392,24253912,10275168
2026-09-05T08:58:56.215172+00:00,1,1392877308,3492212,0.00,62530,100,66,762,52290392,24253912,10275168
2026-09-05T08:59:01.351658+00:00,1,1392834844,3492212,0.00,62530,100,65,762,52290392,24253912,10275168
2026-09-05T08:59:06.482446+00:00,1,1392680652,3492212,0.00,52242,16,52,754,52290456,24394356,10275172
2026-09-05T08:59:11.610158+00:00,1,1396921516,3492212,0.00,53860,0,51,706,52305540,24394356,5193092
2026-09-05T08:59:16.748570+00:00,1,1397719776,3492212,0.00,49832,0,51,650,52339388,24394356,5193092
2026-09-05T08:59:21.877733+00:00,1,1397673340,3492212,0.00,46768,0,50,602,52369812,24394356,5193092
2026-09-05T08:59:27.119936+00:00,1,1397651428,3492212,0.00,43142,2,50,546,52378160,24394356,5193092
2026-09-05T08:59:32.281507+00:00,1,1398916780,3492212,0.00,40104,1,49,507,50841588,24394356,5193092
2026-09-05T08:59:37.408848+00:00,1,1398418328,3492212,0.00,40306,0,49,507,50878420,24394360,5193092
2026-09-05T08:59:42.528078+00:00,1,1399066752,3492212,0.00,40604,0,49,515,50878436,24394360,5193092
2026-09-05T08:59:47.669471+00:00,1,1399246708,3492212,0.00,40902,0,48,523,50878468,24394360,5193096
2026-09-05T08:59:52.810766+00:00,1,1399123776,3492212,0.00,40996,0,48,531,50878496,24394360,5193096
2026-09-05T08:59:57.956322+00:00,1,1399095620,3492212,0.00,41294,0,48,539,50878660,24394360,5193096
2026-09-05T09:00:03.101338+00:00,1,1398887464,3492212,0.00,41590,0,46,548,51298692,24394360,5193096
2026-09-05T09:00:08.250402+00:00,1,1399210308,3492212,0.00,41792,0,46,547,50878716,24394360,5193096
2026-09-05T09:00:13.417298+00:00,1,1399247528,3492212,0.00,42090,1,46,555,50878732,24394360,5193096
2026-09-05T09:00:18.595257+00:00,1,1399260104,3492212,0.00,42188,0,45,563,50878752,24394360,5193096
2026-09-05T09:00:23.734880+00:00,1,1398826476,3492212,0.00,42486,0,45,572,51298908,24394360,5193096
2026-09-05T09:00:28.877069+00:00,1,1399247272,3492212,0.00,42688,0,44,572,50878764,24394360,5193096
2026-09-05T09:00:34.023281+00:00,1,1399201332,3492212,0.00,42984,0,43,579,50878780,24394360,5193096
2026-09-05T09:00:39.160614+00:00,1,1399184176,3492212,0.00,43080,0,43,587,50878816,24394360,5193136
2026-09-05T09:00:44.308807+00:00,1,1399059144,3492212,0.00,43382,3,43,596,51105080,24394360,5193136
2026-09-05T09:00:49.457460+00:00,1,1399187164,3492212,0.00,43584,0,43,595,50878836,24394360,5193136
2026-09-05T09:00:54.609685+00:00,1,1399166484,3492212,0.00,43678,3,42,604,50878872,24394360,5193144
2026-09-05T09:00:59.751196+00:00,1,1399137124,3492212,0.00,43976,0,42,611,50878892,24394360,5193144
2026-09-05T09:01:04.895300+00:00,1,1399140376,3492212,0.00,44276,51,43,619,50878904,24394360,5193144
2026-09-05T09:01:10.040077+00:00,1,1398653972,3492212,0.00,44478,0,42,619,50878904,24394360,5193144
2026-09-05T09:01:15.204082+00:00,1,1396168684,3492212,0.00,44574,0,41,627,50878936,24394360,5193144
2026-09-05T09:01:20.319305+00:00,1,1386436848,3492212,0.00,44870,0,41,635,50879052,24394360,5193144
2026-09-05T09:01:25.447782+00:00,1,1399277664,3492212,0.00,45428,0,41,644,51299228,24394360,5193144
2026-09-05T09:01:30.577991+00:00,1,1399250596,3492212,0.00,46236,0,40,652,51299328,24394360,5193144
2026-09-05T09:01:35.715718+00:00,1,1399583840,3492212,0.00,47046,5,40,660,51106152,24394360,5193164
2026-09-05T09:01:40.860613+00:00,1,1400619220,3492212,0.00,47854,0,40,667,50879520,24394360,5193164
2026-09-05T09:01:46.040300+00:00,1,1400533848,3492212,0.00,48312,0,39,667,50879676,24394360,5193164
2026-09-05T09:01:51.180758+00:00,1,1400641056,3492212,0.00,49126,0,39,676,50879884,24394360,5193164
2026-09-05T09:01:56.341000+00:00,1,1400633104,3492212,0.00,49478,2,39,684,50880084,24394360,5193164
2026-09-05T09:02:01.508538+00:00,1,1399801772,3492212,0.00,50286,0,39,692,51300332,24394360,5193164
2026-09-05T09:02:06.651858+00:00,1,1400200480,3492212,0.00,50844,0,40,699,50880476,24394360,5193164
2026-09-05T09:02:11.794454+00:00,1,1400595988,3492212,0.00,51558,0,39,699,50880512,24394360,5193164
2026-09-05T09:02:16.951198+00:00,1,1400586696,3492212,0.00,51908,0,39,708,50880704,24394360,5193164
2026-09-05T09:02:22.142355+00:00,1,1400144676,3492212,0.00,52718,0,39,716,51300964,24394360,5193164
2026-09-05T09:02:27.285053+00:00,1,1400142992,3492212,0.00,53176,0,39,715,50880920,24394360,5193164
2026-09-05T09:02:32.446567+00:00,1,1399635460,3492212,0.00,53782,3,39,721,51433168,24394360,5193168
2026-09-05T09:02:37.589428+00:00,1,1399365236,3492212,0.00,54340,0,39,730,52015432,24394360,5193168
2026-09-05T09:02:42.739241+00:00,1,1399177528,3492212,0.00,54798,0,39,729,52266808,24394360,5193176
2026-09-05T09:02:47.910142+00:00,1,1398466688,3492212,0.00,55404,1,39,737,52923756,24394360,5193176
2026-09-05T09:02:53.123469+00:00,1,1398144308,3492212,0.00,55958,1,39,746,53145540,24394360,5193240
2026-09-05T09:02:58.277395+00:00,1,1397141168,3492212,0.00,56672,0,38,745,53812068,24394360,5193240
2026-09-05T09:03:03.422185+00:00,1,1396654132,3492212,0.00,57028,0,38,753,54222404,24394360,5193240
2026-09-05T09:03:08.545832+00:00,1,1396619900,3492212,0.00,58092,52,39,760,54564228,24394360,5193320
2026-09-05T09:03:13.688087+00:00,1,1396374264,3492212,0.00,63582,0,39,760,54565792,24394360,5193476
2026-09-05T09:03:18.834977+00:00,1,1391685156,3492212,0.00,63582,0,39,760,54565880,24394360,5193476
2026-09-05T09:03:23.967430+00:00,1,1391301580,3492212,0.00,63582,99,43,761,54565920,24394360,5193476
2026-09-05T09:03:29.095264+00:00,1,1396681284,3492212,0.00,63582,0,39,760,54566036,24394360,5193476
2026-09-05T09:03:34.240963+00:00,1,1396914724,3492212,0.00,63582,100,51,760,54567356,24394388,5193812
2026-09-05T09:03:39.379257+00:00,1,1397018568,3492212,0.00,63582,0,40,761,54567412,24394388,5193812
2026-09-05T09:03:44.524365+00:00,1,1396824992,3492212,0.00,63582,100,41,760,54567464,24394388,5193812
2026-09-05T09:03:49.657388+00:00,1,1396496848,3492212,0.00,63582,26,39,760,54567464,24394388,5193812
2026-09-05T09:03:54.798417+00:00,1,1396725728,3492212,0.00,63582,92,43,760,54567492,24394388,5193812
2026-09-05T09:04:00.008153+00:00,1,1396885620,3492212,0.00,63582,96,41,760,54567820,24394388,5193812
2026-09-05T09:04:05.151494+00:00,1,1396517536,3492212,0.00,63582,65,41,760,54567908,24394388,5194016
2026-09-05T09:04:10.300986+00:00,1,1396848260,3492212,0.00,63582,0,40,760,54567924,24394388,5194016
2026-09-05T09:04:15.448832+00:00,1,1396837108,3492212,0.00,63582,26,40,760,54567924,24394388,5194016
2026-09-05T09:04:20.587309+00:00,1,1396330432,3492212,0.00,63582,89,43,760,54568020,24394388,5194016
2026-09-05T09:04:25.724037+00:00,1,1396720108,3492212,0.00,63582,0,40,760,54568052,24394388,5194016
2026-09-05T09:04:30.857085+00:00,1,1394083168,3492212,0.00,63582,9,39,760,54585012,24460568,7923352
2026-09-05T09:04:36.001472+00:00,1,1390796412,3492212,0.00,62068,64,53,760,54585016,25151788,10276128
2026-09-05T09:04:41.156301+00:00,1,1390318020,3492212,0.00,62230,100,56,760,54585016,25151928,10276128
2026-09-05T09:04:46.300161+00:00,1,1390104568,3492212,0.00,62230,100,59,760,54585016,25152052,10276128
2026-09-05T09:04:51.430619+00:00,1,1390117348,3492212,0.00,62230,100,59,760,54585016,25152072,10276128
2026-09-05T09:04:56.559613+00:00,1,1382200924,3492212,0.00,62230,100,56,760,54585016,25152240,10276128
2026-09-05T09:05:01.701725+00:00,1,1388173308,3492212,0.00,62230,100,62,760,54585016,25152272,10276128
2026-09-05T09:05:06.817799+00:00,1,1390678176,3492212,0.00,62230,100,64,760,54585016,25152320,10276128
2026-09-05T09:05:11.942689+00:00,1,1390689884,3492212,0.00,62230,100,65,760,54585016,25152336,10276128
2026-09-05T09:05:17.092249+00:00,1,1389848308,3492212,0.00,62230,100,64,760,54585024,25152396,10276128
2026-09-05T09:05:22.225083+00:00,1,1390575288,3492212,0.00,62230,100,65,760,54585024,25152400,10276128
2026-09-05T09:05:27.359490+00:00,1,1390681196,3492212,0.00,62230,100,65,760,54585024,25152400,10276128
2026-09-05T09:05:32.475752+00:00,1,1390661276,3492212,0.00,62230,100,65,760,54585024,25152400,10276128
2026-09-05T09:05:37.605903+00:00,1,1390670232,3492212,0.00,62230,100,60,760,54585024,25152400,10276128
2026-09-05T09:05:42.718959+00:00,1,1390602296,3492212,0.00,62230,100,67,760,54585024,25152404,10276128
2026-09-05T09:05:47.865287+00:00,1,1390592412,3492212,0.00,62230,100,66,760,54585044,25152404,10276128
2026-09-05T09:05:53.001447+00:00,1,1390579664,3492212,0.00,62230,100,67,760,54585044,25152416,10276128
2026-09-05T09:05:58.134495+00:00,1,1390587444,3492212,0.00,62230,100,65,760,54585044,25152440,10276128
2026-09-05T09:06:03.266247+00:00,1,1390582828,3492212,0.00,62230,100,65,760,54585060,25152452,10276128
2026-09-05T09:06:08.396897+00:00,1,1390570364,3492212,0.00,62230,100,66,760,54585060,25152456,10276128
2026-09-05T09:06:13.532384+00:00,1,1390588104,3492212,0.00,62230,73,65,760,54585060,25152456,10276128
2026-09-05T09:06:18.680613+00:00,1,1390593880,3492212,0.00,62230,87,66,760,54585060,25152456,10276128
2026-09-05T09:06:23.831333+00:00,1,1390594532,3492212,0.00,62230,85,66,760,54585060,25152456,10276128
2026-09-05T09:06:28.979276+00:00,1,1390606564,3492212,0.00,62230,99,64,760,54585060,25152468,10276128
2026-09-05T09:06:34.134551+00:00,1,1390546800,3492212,0.00,62230,83,63,760,54585060,25152468,10276128
2026-09-05T09:06:39.264628+00:00,1,1390542896,3492212,0.00,62230,75,66,760,54585060,25152492,10276128
2026-09-05T09:06:44.415809+00:00,1,1390543184,3492212,0.00,62230,100,66,760,54585060,25152492,10276128
2026-09-05T09:06:49.554761+00:00,1,1390503808,3492212,0.00,62230,0,55,760,54585060,25152492,10276128
2026-09-05T09:06:54.705080+00:00,1,1390514888,3492212,0.00,62230,66,58,760,54585060,25152612,10276128
2026-09-05T09:06:59.857266+00:00,1,1390532088,3492212,0.00,62230,65,63,760,54585060,25152612,10276128
2026-09-05T09:07:04.991842+00:00,1,1390499936,3492212,0.00,62230,100,64,760,54585060,25152612,10276128
2026-09-05T09:07:10.136832+00:00,1,1390508800,3492212,0.00,62230,100,66,760,54585060,25152612,10276128
2026-09-05T09:07:15.288355+00:00,1,1390516140,3492212,0.00,62230,100,66,760,54585060,25152628,10276128
2026-09-05T09:07:20.441702+00:00,1,1390506128,3492212,0.00,62230,99,64,760,54585060,25152628,10276128
2026-09-05T09:07:25.582580+00:00,1,1390519360,3492212,0.00,62230,100,66,760,54585060,25152628,10276128
2026-09-05T09:07:30.724153+00:00,1,1390550320,3492212,0.00,62230,100,64,760,54585060,25152612,10276128
2026-09-05T09:07:35.873046+00:00,1,1389874428,3492212,0.00,62230,100,65,760,54585060,25152628,10276128
2026-09-05T09:07:41.002578+00:00,1,1390271700,3492212,0.00,62230,100,65,760,54585060,25152628,10276128
2026-09-05T09:07:46.142648+00:00,1,1390680408,3492212,0.00,62230,58,58,760,54585060,25152628,10276128
2026-09-05T09:07:51.287212+00:00,1,1390711020,3492212,0.00,62230,56,63,760,54585060,25152628,10276128
2026-09-05T09:07:56.421888+00:00,1,1390333312,3492212,0.00,62230,100,66,760,54585060,25152748,10276128
2026-09-05T09:08:01.533579+00:00,1,1390771424,3492212,0.00,62230,91,64,760,54585060,25152792,10276128
2026-09-05T09:08:06.656689+00:00,1,1390765456,3492212,0.00,62230,100,65,760,54585072,25152792,10276128
2026-09-05T09:08:11.791994+00:00,1,1390696268,3492212,0.00,62230,100,65,760,54585072,25152792,10276128
2026-09-05T09:08:16.901180+00:00,1,1390679864,3492212,0.00,62230,100,63,760,54585072,25152792,10276128
2026-09-05T09:08:22.033277+00:00,1,1390247084,3492212,0.00,62230,100,65,760,54585072,25152792,10276128
2026-09-05T09:08:27.169880+00:00,1,1390680876,3492212,0.00,62230,100,66,760,54585072,25152792,10276128
2026-09-05T09:08:32.296594+00:00,1,1390688988,3492212,0.00,62230,100,66,760,54585072,25152792,10276128
2026-09-05T09:08:37.430482+00:00,1,1390279340,3492212,0.00,62230,100,64,760,54585072,25152824,10276128
2026-09-05T09:08:42.566288+00:00,1,1390688564,3492212,0.00,62230,93,64,760,54585072,25152824,10276144
2026-09-05T09:08:47.704538+00:00,1,1390676376,3492212,0.00,62230,100,67,760,54585072,25152820,10276144
2026-09-05T09:08:52.847883+00:00,1,1390271440,3492212,0.00,62230,100,67,760,54585072,25152820,10276144
2026-09-05T09:08:58.053720+00:00,1,1390343344,3492212,0.00,62230,100,66,760,54585072,25152820,10276144
2026-09-05T09:09:03.190172+00:00,1,1390674716,3492212,0.00,62230,100,66,760,54585072,25152864,10276144
2026-09-05T09:09:08.306169+00:00,1,1390618752,3492212,0.00,62230,100,62,760,54585072,25152864,10276144
2026-09-05T09:09:13.449905+00:00,1,1389929840,3492212,0.00,62230,100,67,760,54585072,25152864,10276144
2026-09-05T09:09:18.579944+00:00,1,1383788996,3492212,0.00,62230,78,65,760,54585072,25152888,10276144
2026-09-05T09:09:23.709038+00:00,1,1386038692,3492212,0.00,62230,100,67,760,54585072,25152888,10276144
2026-09-05T09:09:29.266132+00:00,1,1386295760,3492212,0.00,62230,100,61,760,54585072,25152892,10276144
2026-09-05T09:09:34.385774+00:00,1,1385965260,3492212,0.00,62230,92,67,760,54585072,25152892,10276144
2026-09-05T09:09:39.520180+00:00,1,1384735904,3492212,0.00,62230,89,65,760,54585072,25152896,10276144
2026-09-05T09:09:44.637785+00:00,1,1384785056,3492212,0.00,62230,100,65,760,54585072,25152900,10276144
2026-09-05T09:09:49.769729+00:00,1,1384303848,3492212,0.00,62230,100,67,760,54585072,25152900,10276148
2026-09-05T09:09:54.889185+00:00,1,1384691740,3492212,0.00,62230,100,65,760,54585072,25152900,10276148
2026-09-05T09:10:00.043230+00:00,1,1384410420,3492212,0.00,62230,100,64,760,54585076,25152924,10276148
2026-09-05T09:10:05.186132+00:00,1,1383278276,3492212,0.00,62230,100,64,760,54585076,25152928,10276156
2026-09-05T09:10:10.322462+00:00,1,1383135180,3492212,0.00,62230,100,65,760,54585076,25152924,10276156
2026-09-05T09:10:15.455552+00:00,1,1382797348,3492212,0.00,62230,100,64,760,54585076,25152924,10276156
2026-09-05T09:10:20.595942+00:00,1,1383173640,3492212,0.00,62230,100,64,760,54585076,25152924,10276160
2026-09-05T09:10:25.716848+00:00,1,1383147112,3492212,0.00,62230,73,60,760,54585076,25152924,10276160
2026-09-05T09:10:30.871720+00:00,1,1383102960,3492212,0.00,62230,100,66,760,54585076,25152924,10276160
2026-09-05T09:10:36.005497+00:00,1,1382972812,3492212,0.00,62230,100,66,760,54585076,25152952,10276160
2026-09-05T09:10:41.132662+00:00,1,1382732372,3492212,0.00,62230,47,63,760,54585076,25152952,10276160
2026-09-05T09:10:46.260433+00:00,1,1383723168,3492212,0.00,62230,100,66,760,54585076,25152952,10276160
2026-09-05T09:10:51.386236+00:00,1,1390237908,3492212,0.00,62230,100,64,760,54585076,25152952,10276160
2026-09-05T09:10:56.520017+00:00,1,1390087004,3492212,0.00,62230,100,65,760,54585076,25152952,10276160
2026-09-05T09:11:01.675183+00:00,1,1390082636,3492212,0.00,62230,98,61,760,54585076,25152956,10276160
2026-09-05T09:11:06.852202+00:00,1,1390075928,3492212,0.00,62230,100,60,760,54585076,25152956,10276160
2026-09-05T09:11:12.002072+00:00,1,1390084908,3492212,0.00,62230,99,66,760,54585076,25152956,10276160
2026-09-05T09:11:17.141448+00:00,1,1391211068,3492212,0.00,53012,9,52,744,54591684,25238044,8866688
2026-09-05T09:11:22.271719+00:00,1,1395079444,3492212,0.00,55718,0,51,696,54601244,25238044,5206460
2026-09-05T09:11:27.398381+00:00,1,1395093680,3492212,0.00,53634,0,50,640,54601628,25238044,5206460
2026-09-05T09:11:32.549051+00:00,1,1395094824,3492212,0.00,50522,0,49,584,54610252,25238044,5206460
2026-09-05T09:11:37.693862+00:00,1,1395050780,3492212,0.00,47452,0,48,536,54617208,25238044,5206460
2026-09-05T09:11:42.834930+00:00,1,1394824732,3492212,0.00,44972,0,47,506,54916072,25238044,5206460
2026-09-05T09:11:47.978493+00:00,1,1395192500,3492212,0.00,45174,3,46,505,54532812,25238044,5206460
2026-09-05T09:11:53.116518+00:00,1,1395167944,3492212,0.00,45472,0,46,513,54532828,25238044,5206468
2026-09-05T09:11:58.257803+00:00,1,1395168132,3492212,0.00,45568,0,45,521,54532852,25238044,5206468
2026-09-05T09:12:03.403508+00:00,1,1394764268,3492212,0.00,45864,0,45,530,54953008,25238044,5206468
2026-09-05T09:12:08.546895+00:00,1,1395181120,3492212,0.00,46066,9,45,529,54532864,25238076,5206468
2026-09-05T09:12:13.685751+00:00,1,1395197904,3492212,0.00,46364,0,44,537,54532880,25238076,5206468
2026-09-05T09:12:18.841580+00:00,1,1395150048,3492212,0.00,46458,0,44,545,54532900,25238076,5206468
2026-09-05T09:12:23.985005+00:00,1,1394733304,3492212,0.00,46756,0,44,554,54953056,25238076,5206468
2026-09-05T09:12:29.136102+00:00,1,1395099120,3492212,0.00,46958,0,43,553,54532912,25238076,5206468
2026-09-05T09:12:34.280937+00:00,1,1395134656,3492212,0.00,47254,0,43,561,54532928,25238076,5206468
2026-09-05T09:12:39.427973+00:00,1,1395136544,3492212,0.00,47350,0,43,569,54532948,25238076,5206468
2026-09-05T09:12:44.578667+00:00,1,1395145480,3492212,0.00,47646,2,43,577,54532964,25238076,5206468
2026-09-05T09:12:49.736220+00:00,1,1395001228,3492212,0.00,47848,3,42,578,54532964,25238076,5206468
2026-09-05T09:12:54.901153+00:00,1,1395466744,3492212,0.00,47944,3,41,586,54532980,25238076,5206468
2026-09-05T09:13:00.018208+00:00,1,1395078068,3492212,0.00,48246,0,42,593,54953144,25238076,5206468
2026-09-05T09:13:05.152800+00:00,1,1395382096,3492212,0.00,48470,3,42,596,54533000,25238076,5206468
2026-09-05T09:13:10.334868+00:00,1,1395450284,3492212,0.00,48744,0,42,601,54533012,25238076,5206468
2026-09-05T09:13:15.476386+00:00,1,1395048364,3492212,0.00,48840,0,41,609,54533032,25238076,5206468
2026-09-05T09:13:20.622441+00:00,1,1395469512,3492212,0.00,49140,2,41,618,54656856,25238076,5206476
2026-09-05T09:13:25.751097+00:00,1,1395018924,3492212,0.00,49342,0,41,617,55016060,25238076,5206480
2026-09-05T09:13:30.872086+00:00,1,1394141628,3492212,0.00,49438,0,41,625,55558288,25238076,5206480
2026-09-05T09:13:36.021498+00:00,1,1393749708,3492212,0.00,49734,0,41,634,56243856,25238076,5206480
2026-09-05T09:13:41.145863+00:00,1,1393484740,3492212,0.00,49936,0,41,633,56563472,25238076,5206480
2026-09-05T09:13:46.257669+00:00,1,1392792556,3492212,0.00,50238,2,41,641,57202804,25238076,5206480
2026-09-05T09:13:51.380998+00:00,1,1391944352,3492212,0.00,50534,1,41,650,57968484,25238076,5206480
2026-09-05T09:13:56.518952+00:00,1,1391209696,3492212,0.00,50630,0,40,657,58423452,25238076,5206484
2026-09-05T09:14:01.652668+00:00,1,1390697540,3492212,0.00,50926,0,40,665,59516420,25238076,5206484
2026-09-05T09:14:06.808390+00:00,1,1390530540,3492212,0.00,51228,2,40,674,59677940,25238076,5206484
2026-09-05T09:14:11.939079+00:00,1,1389835880,3492212,0.00,51502,40,43,681,60240984,25238076,5206484
2026-09-05T09:14:17.086203+00:00,1,1389183288,3492212,0.00,51728,2,40,682,61025932,25238076,5206484
2026-09-05T09:14:22.219565+00:00,1,1388439840,3492212,0.00,52024,0,40,689,61655308,25238076,5206484
2026-09-05T09:14:27.365274+00:00,1,1387310448,3492212,0.00,52124,1,39,698,62369560,25238076,5206484
2026-09-05T09:14:32.486732+00:00,1,1387015524,3492212,0.00,52677,0,39,705,62876672,25238076,5206484
