timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T19:11:19.520954+00:00,1,892438252,3496052,0.00,69185,0,39,878,192463508,33398184,6274596
2026-09-05T19:11:24.671892+00:00,1,892412512,3496052,0.00,69185,0,40,878,192463508,33398184,6274612
2026-09-05T19:11:29.841796+00:00,1,892503656,3496052,0.00,68229,0,40,844,192463444,33398184,6274612
2026-09-05T19:11:34.998693+00:00,1,892888060,3496052,0.00,63996,0,39,815,192117436,33398184,6274612
2026-09-05T19:11:40.203657+00:00,1,892445044,3496052,0.00,64291,45,40,824,192117400,33398184,6274612
2026-09-05T19:11:45.361917+00:00,1,892862196,3496052,0.00,64493,0,39,823,192117400,33398184,6274612
2026-09-05T19:11:50.510463+00:00,1,892846152,3496052,0.00,64587,0,39,831,192117420,33398184,6274612
2026-09-05T19:11:55.656820+00:00,1,892007404,3496052,0.00,65045,0,39,831,192117420,33398184,6274612
2026-09-05T19:12:00.801719+00:00,1,892734084,3496052,0.00,65855,0,39,840,192117436,33398184,6274612
2026-09-05T19:12:05.982126+00:00,1,892242936,3496052,0.00,65949,0,39,847,192117456,33398184,6274612
2026-09-05T19:12:11.124735+00:00,1,891763328,3496052,0.00,66663,0,38,847,192117452,33398184,6274612
2026-09-05T19:12:16.277084+00:00,1,892789448,3496052,0.00,67216,0,38,855,192117468,33398184,6274612
2026-09-05T19:12:21.447386+00:00,1,892833612,3496052,0.00,67567,0,38,863,192117488,33398184,6274612
2026-09-05T19:12:26.594282+00:00,1,891594268,3496052,0.00,68305,3,39,866,192117484,33398184,6274612
2026-09-05T19:12:31.739962+00:00,1,892539836,3496052,0.00,68835,0,38,871,192297100,33398184,6274612
2026-09-05T19:12:36.909452+00:00,1,892524440,3496052,0.00,69185,0,38,878,192446312,33398184,6274612
2026-09-05T19:12:42.056305+00:00,1,891621020,3496052,0.00,69185,0,39,878,192447188,33398184,6274612
2026-09-05T19:12:47.209604+00:00,1,892457228,3496052,0.00,69185,90,41,878,192447188,33398184,6274612
2026-09-05T19:12:52.401582+00:00,1,892473772,3496052,0.00,69185,71,40,878,192447188,33398184,6274600
2026-09-05T19:12:57.594606+00:00,1,889197140,3496052,0.00,69185,98,41,878,192447188,33398184,9595040
2026-09-05T19:13:02.741642+00:00,1,892451104,3496052,0.00,65778,2,38,839,192447120,33398188,6274612
2026-09-05T19:13:07.945662+00:00,1,892414272,3496052,0.00,55258,0,38,740,192446912,33398188,6274612
2026-09-05T19:13:13.094465+00:00,1,892466280,3496052,0.00,44220,0,38,637,192446708,33398188,6274612
2026-09-05T19:13:18.243541+00:00,1,892176444,3496052,0.00,41074,0,38,623,192318740,33398188,6274612
2026-09-05T19:13:23.391980+00:00,1,892152496,3496052,0.00,41367,0,38,632,192738900,33398188,6274612
2026-09-05T19:13:28.526568+00:00,1,892578380,3496052,0.00,41665,2,38,640,192318772,33398188,6274612
2026-09-05T19:13:33.645076+00:00,1,892487824,3496052,0.00,41867,0,37,640,192318772,33398188,6274612
2026-09-05T19:13:38.804220+00:00,1,892620460,3496052,0.00,42677,0,37,647,192318796,33398188,6274616
2026-09-05T19:13:43.983174+00:00,1,892616156,3496052,0.00,42771,1,37,656,192318900,33398188,6274616
2026-09-05T19:13:49.114841+00:00,1,892142868,3496052,0.00,43581,0,37,663,192319096,33398188,6274616
2026-09-05T19:13:54.256179+00:00,1,891931764,3496052,0.00,44389,0,37,672,192739252,33398188,6274616
2026-09-05T19:13:59.401887+00:00,1,892125872,3496052,0.00,45199,0,37,680,192319124,33398188,6274616
2026-09-05T19:14:04.535061+00:00,1,892143520,3496052,0.00,45913,2,37,679,192319124,33398188,6274616
2026-09-05T19:14:09.700600+00:00,1,892489736,3496052,0.00,46328,1,37,688,192319144,33398188,6274616
2026-09-05T19:14:14.827622+00:00,1,892535876,3496052,0.00,46817,0,37,695,192319164,33398188,6274616
2026-09-05T19:14:19.966096+00:00,1,892120252,3496052,0.00,47625,0,37,704,192739320,33398188,6274616
2026-09-05T19:14:25.116716+00:00,1,892311532,3496052,0.00,48433,87,38,711,192319188,33398188,6274616
2026-09-05T19:14:30.259592+00:00,1,892488228,3496052,0.00,48893,0,37,712,192319192,33398192,6274616
2026-09-05T19:14:35.467142+00:00,1,892473744,3496052,0.00,49499,0,37,719,192319208,33398192,6274616
2026-09-05T19:14:40.622525+00:00,1,892477628,3496052,0.00,50053,0,37,727,192319228,33398192,6274616
2026-09-05T19:14:45.765438+00:00,1,892019368,3496052,0.00,50863,55,37,735,192319240,33398192,6274616
2026-09-05T19:14:50.910023+00:00,1,892438740,3496052,0.00,51321,2,37,735,192319240,33398192,6274616
2026-09-05T19:14:56.049186+00:00,1,892448628,3496052,0.00,51671,2,37,744,192319256,33398192,6274616
2026-09-05T19:15:01.195722+00:00,1,891893224,3496052,0.00,52481,0,37,751,192319276,33398192,6274616
2026-09-05T19:15:06.347014+00:00,1,892414748,3496052,0.00,53289,1,37,759,192319288,33398192,6274616
2026-09-05T19:15:11.480428+00:00,1,888534956,3496052,0.00,53747,9,37,759,192319288,33398192,6274616
2026-09-05T19:15:16.637048+00:00,1,886591932,3496052,0.00,54556,0,37,767,192319304,33398192,6274616
2026-09-05T19:15:21.793608+00:00,1,886586184,3496052,0.00,54907,0,36,776,192319324,33398192,6274616
2026-09-05T19:15:26.957009+00:00,1,886569328,3496052,0.00,55717,2,36,784,192319340,33398192,6274616
2026-09-05T19:15:32.126698+00:00,1,886546076,3496052,0.00,56175,2,35,784,192319340,33398192,6274616
2026-09-05T19:15:37.283256+00:00,1,886580024,3496052,0.00,56781,0,35,791,192319360,33398192,6274616
2026-09-05T19:15:42.443051+00:00,1,886545512,3496052,0.00,57335,0,34,799,192319372,33398192,6274616
2026-09-05T19:15:47.593049+00:00,1,886566784,3496052,0.00,58305,0,34,799,192319372,33398192,6274616
2026-09-05T19:15:52.834012+00:00,1,886558848,3496052,0.00,58657,0,34,807,192319392,33398192,6274616
2026-09-05T19:15:57.994147+00:00,1,886552936,3496052,0.00,59465,2,33,816,192319404,33398192,6274616
2026-09-05T19:16:03.140193+00:00,1,886562780,3496052,0.00,60179,0,33,815,192319404,33398192,6274616
2026-09-05T19:16:08.332547+00:00,1,886533564,3496052,0.00,61108,1,33,824,192319420,33398192,6274616
2026-09-05T19:16:13.472327+00:00,1,886536764,3496052,0.00,61595,0,33,831,192319440,33398192,6274616
2026-09-05T19:16:18.603697+00:00,1,886528432,3496052,0.00,62405,0,33,839,192319456,33398192,6274616
2026-09-05T19:16:23.746233+00:00,1,886094768,3496052,0.00,63469,0,33,848,192739612,33398192,6274616
2026-09-05T19:16:28.883219+00:00,1,886509048,3496052,0.00,64535,2,33,856,192369904,33398192,6274616
2026-09-05T19:16:34.015936+00:00,1,886537504,3496052,0.00,65273,41,33,859,192319488,33398192,6274616
2026-09-05T19:16:39.163185+00:00,1,886501860,3496052,0.00,66313,2,32,864,192319500,33398192,6274616
2026-09-05T19:16:44.294821+00:00,1,886944184,3496052,0.00,66867,0,32,871,192319516,33398192,6274616
2026-09-05T19:16:49.436369+00:00,1,886411784,3496052,0.00,74363,51,36,878,192391588,33398192,6274616
2026-09-05T19:16:54.579747+00:00,1,886411080,3496052,0.00,74363,60,36,878,192391588,33398192,6274616
2026-09-05T19:16:59.728800+00:00,1,886419452,3496052,0.00,74363,4,35,878,192391588,33398192,6274616
2026-09-05T19:17:04.873832+00:00,1,886479900,3496052,0.00,74363,96,35,878,192394628,33398192,6274616
2026-09-05T19:17:10.029259+00:00,1,886065220,3496052,0.00,74363,0,34,878,192395812,33398192,6274564
2026-09-05T19:17:15.168713+00:00,1,886461856,3496052,0.00,74363,33,34,878,192395812,33398192,6274564
2026-09-05T19:17:20.310023+00:00,1,886446864,3496052,0.00,74363,0,33,878,192395812,33398192,6274564
2026-09-05T19:17:25.461417+00:00,1,886463840,3496052,0.00,74363,0,33,878,192395812,33398192,6274564
2026-09-05T19:17:30.604798+00:00,1,886451744,3496052,0.00,74363,31,35,878,192395812,33398192,6274564
2026-09-05T19:17:35.834238+00:00,1,885967540,3496052,0.00,74363,0,34,878,192395832,33398192,6296204
2026-09-05T19:17:40.991975+00:00,1,886384916,3496052,0.00,74363,0,33,878,192395832,33398192,6296204
2026-09-05T19:17:46.138749+00:00,1,886361548,3496052,0.00,74363,0,34,878,192395832,33398192,6296204
2026-09-05T19:17:51.310161+00:00,1,886381212,3496052,0.00,74363,0,34,878,192395832,33398192,6296204
2026-09-05T19:17:56.446421+00:00,1,886319556,3496052,0.00,74363,97,37,878,192395788,33398192,6296212
2026-09-05T19:18:01.575427+00:00,1,886355568,3496052,0.00,74363,0,34,878,192395788,33398192,6296212
2026-09-05T19:18:06.704734+00:00,1,885920264,3496052,0.00,74363,85,37,878,192395788,33398192,6296212
2026-09-05T19:18:11.847885+00:00,1,885053212,3496052,0.00,74363,9,34,878,192417432,33448804,7739976
2026-09-05T19:18:16.989202+00:00,1,880455744,3496052,0.00,74093,100,48,878,192417432,34140012,11399680
2026-09-05T19:18:22.130390+00:00,1,880472488,3496052,0.00,74605,100,49,878,192417432,34140148,11399680
2026-09-05T19:18:27.269149+00:00,1,880445948,3496052,0.00,74605,100,53,878,192417432,34140232,11399680
2026-09-05T19:18:32.415091+00:00,1,880415952,3496052,0.00,74605,86,49,878,192417432,34140368,11399680
2026-09-05T19:18:37.545963+00:00,1,880329824,3496052,0.00,74605,100,54,878,192417432,34140448,11399680
2026-09-05T19:18:42.684971+00:00,1,880014760,3496052,0.00,74605,100,54,878,192417432,34140464,11399680
2026-09-05T19:18:47.830743+00:00,1,879985232,3496052,0.00,74605,100,56,878,192417432,34140480,11399680
2026-09-05T19:18:52.978018+00:00,1,880378048,3496052,0.00,74605,100,56,878,192417432,34140476,11399680
2026-09-05T19:18:58.118089+00:00,1,880856908,3496052,0.00,74605,88,54,878,192417432,34140528,11399680
2026-09-05T19:19:03.273135+00:00,1,880383612,3496052,0.00,74633,100,57,878,192417432,34140528,11399680
2026-09-05T19:19:08.421437+00:00,1,880368840,3496052,0.00,74633,94,56,878,192417432,34140480,11399680
2026-09-05T19:19:13.545529+00:00,1,880352456,3496052,0.00,74633,100,58,878,192417432,34140496,11399680
2026-09-05T19:19:18.753682+00:00,1,879973576,3496052,0.00,74633,100,56,878,192417432,34140512,11399680
2026-09-05T19:19:23.873508+00:00,1,879896856,3496052,0.00,74633,100,59,878,192417432,34140528,11399680
2026-09-05T19:19:28.993434+00:00,1,879889976,3496052,0.00,74633,91,56,878,192417432,34140528,11399680
2026-09-05T19:19:34.138020+00:00,1,879886644,3496052,0.00,74633,100,60,878,192417432,34140528,11399680
2026-09-05T19:19:39.282826+00:00,1,880257156,3496052,0.00,74633,40,56,878,192417432,34140512,11399680
2026-09-05T19:19:44.418646+00:00,1,880345352,3496052,0.00,74633,0,50,878,192417432,34140528,11399680
2026-09-05T19:19:49.558210+00:00,1,880325796,3496052,0.00,74633,100,56,878,192417432,34140508,11399680
2026-09-05T19:19:54.701406+00:00,1,880304244,3496052,0.00,74633,100,59,878,192417432,34140444,11399680
2026-09-05T19:19:59.848601+00:00,1,880326100,3496052,0.00,74633,100,58,878,192417432,34140512,11399680
2026-09-05T19:20:04.998959+00:00,1,880340040,3496052,0.00,74633,100,60,878,192417432,34140496,11399680
2026-09-05T19:20:10.141686+00:00,1,880299888,3496052,0.00,74633,99,59,878,192417432,34140528,11399680
2026-09-05T19:20:15.280101+00:00,1,880303556,3496052,0.00,74633,100,61,878,192417432,34140496,11399680
2026-09-05T19:20:20.424428+00:00,1,880292800,3496052,0.00,74633,100,60,878,192417432,34140512,11399680
2026-09-05T19:20:25.581106+00:00,1,880290552,3496052,0.00,74633,100,59,878,192417432,34140512,11399680
2026-09-05T19:20:30.717363+00:00,1,880301772,3496052,0.00,74633,69,58,878,192417432,34140496,11399680
2026-09-05T19:20:35.862330+00:00,1,880305364,3496052,0.00,74633,100,60,878,192417432,34140496,11399680
2026-09-05T19:20:41.007414+00:00,1,880221160,3496052,0.00,74633,100,59,878,192417432,34140496,11399680
2026-09-05T19:20:46.143060+00:00,1,880230672,3496052,0.00,74633,100,62,878,192417432,34140528,11399680
2026-09-05T19:20:51.276317+00:00,1,880216712,3496052,0.00,74633,62,57,878,192417432,34140528,11399680
2026-09-05T19:20:56.425965+00:00,1,880193432,3496052,0.00,74633,100,61,878,192417432,34140528,11399680
2026-09-05T19:21:01.570350+00:00,1,880190248,3496052,0.00,74633,100,59,878,192417432,34140512,11399680
2026-09-05T19:21:06.747139+00:00,1,880239028,3496052,0.00,74633,100,61,878,192417432,34140496,11399680
2026-09-05T19:21:11.885313+00:00,1,880250588,3496052,0.00,74633,14,49,878,192417432,34140528,11399680
2026-09-05T19:21:17.028712+00:00,1,880232860,3496052,0.00,74633,100,57,878,192417432,34140564,11399680
2026-09-05T19:21:22.165571+00:00,1,880233260,3496052,0.00,74633,100,61,878,192417432,34140548,11399680
2026-09-05T19:21:27.281372+00:00,1,880165380,3496052,0.00,74633,90,59,878,192417432,34140564,11399680
2026-09-05T19:21:32.420528+00:00,1,880129000,3496052,0.00,74633,100,60,878,192417432,34140548,11399680
2026-09-05T19:21:37.557262+00:00,1,880125160,3496052,0.00,74633,100,61,879,192417432,34140564,11399680
2026-09-05T19:21:42.681887+00:00,1,880074972,3496052,0.00,74633,100,61,878,192417432,34140564,11399680
2026-09-05T19:21:47.825683+00:00,1,869594416,3496052,4.20,74633,100,60,878,192416012,34137012,11396148
2026-09-05T19:21:52.939377+00:00,1,870289464,3496052,7.46,74633,37,57,878,192416012,34137012,11396148
2026-09-05T19:21:58.040399+00:00,1,870307420,3496052,9.52,74633,92,61,878,192416012,34137000,11396148
2026-09-05T19:22:03.156745+00:00,1,870311364,3496052,11.33,74633,0,49,878,192416012,34137052,11396148
2026-09-05T19:22:08.258735+00:00,1,870291296,3496052,12.83,74633,100,60,878,192416012,34137016,11396148
2026-09-05T19:22:13.391006+00:00,1,870261576,3496052,11.19,74633,91,59,878,192416012,34137032,11396148
2026-09-05T19:22:18.528272+00:00,1,870218580,3496052,6.14,74633,100,59,878,192416012,34137000,11396148
2026-09-05T19:22:23.675392+00:00,1,880620232,3496052,3.37,74633,49,58,878,192416012,34136984,11396148
2026-09-05T19:22:28.818941+00:00,1,880644856,3496052,2.26,74633,100,60,878,192416012,34137032,11396148
2026-09-05T19:22:33.971957+00:00,1,880699644,3496052,1.24,74633,100,58,878,192416012,34137032,11396148
2026-09-05T19:22:39.087603+00:00,1,881386544,3496052,0.83,74633,100,59,878,192416012,34137016,11396148
2026-09-05T19:22:44.229141+00:00,1,880934376,3496052,0.45,74633,100,56,878,192416012,34137032,11396148
2026-09-05T19:22:49.343139+00:00,1,886475288,3496052,0.30,74633,100,61,878,192416012,34137032,11396148
2026-09-05T19:22:54.506066+00:00,1,886522204,3496052,0.16,74633,100,66,878,192416012,34137032,11396148
2026-09-05T19:22:59.662160+00:00,1,886540808,3496052,0.09,74633,100,67,878,192416012,34137032,11396148
2026-09-05T19:23:04.801997+00:00,1,886149296,3496052,0.06,74633,100,62,878,192416012,34137016,11396148
2026-09-05T19:23:09.957480+00:00,1,886135548,3496052,0.03,74633,100,66,878,192416012,34137016,11396148
2026-09-05T19:23:15.106485+00:00,1,886551964,3496052,0.02,74633,100,64,878,192416012,34137032,11396148
2026-09-05T19:23:20.252552+00:00,1,886448288,3496052,0.01,74633,100,67,878,192416012,34137000,11396148
2026-09-05T19:23:25.392891+00:00,1,886570276,3496052,0.00,74633,100,65,878,192416012,34137056,11396148
2026-09-05T19:23:30.538879+00:00,1,886152292,3496052,0.00,74633,90,65,878,192416012,34137092,11396148
2026-09-05T19:23:35.675540+00:00,1,885747964,3496052,0.00,74633,100,67,878,192416012,34137092,11396148
2026-09-05T19:23:40.813872+00:00,1,885724748,3496052,0.00,74633,100,65,878,192416012,34137092,11396148
2026-09-05T19:23:45.950828+00:00,1,886201892,3496052,0.00,74633,100,67,878,192416012,34137092,11396148
2026-09-05T19:23:51.056383+00:00,1,886606172,3496052,0.00,74633,100,67,878,192416012,34137092,11396148
2026-09-05T19:23:56.211622+00:00,1,886592252,3496052,0.00,74633,96,63,878,192416012,34137092,11396148
2026-09-05T19:24:01.305033+00:00,1,886571840,3496052,0.00,74633,100,64,878,192416012,34137092,11396148
2026-09-05T19:24:06.440712+00:00,1,886568640,3496052,0.00,74633,100,65,878,192416012,34137092,11396148
2026-09-05T19:24:11.621276+00:00,1,886606428,3496052,0.00,74633,47,59,878,192416012,34137092,11396148
2026-09-05T19:24:16.768523+00:00,1,886560344,3496052,0.00,74633,100,64,878,192416012,34137056,11396148
2026-09-05T19:24:21.913970+00:00,1,886574712,3496052,0.00,74633,89,64,878,192416012,34137076,11396148
2026-09-05T19:24:27.052305+00:00,1,886040408,3496052,0.00,74633,100,67,878,192416012,34137076,11396148
2026-09-05T19:24:32.195999+00:00,1,885763544,3496052,0.00,74633,100,66,878,192416012,34137060,11396148
2026-09-05T19:24:37.314951+00:00,1,885929172,3496052,0.00,74633,100,65,878,192416012,34137060,11396148
2026-09-05T19:24:42.449584+00:00,1,886271448,3496052,0.00,74633,100,66,878,192416012,34137060,11396148
2026-09-05T19:24:47.568435+00:00,1,886151896,3496052,0.00,74633,100,67,878,192416012,34137108,11396148
2026-09-05T19:24:52.684739+00:00,1,886666492,3496052,0.00,74633,0,56,878,192416012,33759124,11396148
2026-09-05T19:24:57.819548+00:00,1,886344336,3496052,0.00,74633,100,64,878,192416012,34137140,11396148
2026-09-05T19:25:02.961435+00:00,1,886337780,3496052,0.00,74633,100,68,878,192416012,34137140,11396148
2026-09-05T19:25:08.106353+00:00,1,886529020,3496052,0.00,74633,100,64,878,192416012,34137140,11396148
2026-09-05T19:25:13.263264+00:00,1,886554452,3496052,0.00,74633,100,65,878,192416012,34137100,11396148
2026-09-05T19:25:18.403502+00:00,1,886528312,3496052,0.00,74633,94,67,878,192416012,34137108,11396148
2026-09-05T19:25:23.545017+00:00,1,886513172,3496052,0.00,74633,100,67,878,192416012,34137140,11396148
2026-09-05T19:25:28.658061+00:00,1,886461064,3496052,0.00,74633,100,66,878,192416012,34137120,11396148
2026-09-05T19:25:33.797990+00:00,1,886447328,3496052,0.00,74633,100,68,878,192416012,34137136,11396148
2026-09-05T19:25:38.944450+00:00,1,887099120,3496052,0.00,68927,100,54,878,192416012,33445960,11352916
2026-09-05T19:25:44.077727+00:00,1,891727764,3496052,0.00,64646,6,51,830,192372688,33445956,6270836
2026-09-05T19:25:49.216852+00:00,1,892257504,3496052,0.00,53318,0,51,718,192372464,33445956,6270836
2026-09-05T19:25:54.413205+00:00,1,893706132,3496052,0.00,41558,0,50,623,190918496,33445956,6270836
2026-09-05T19:25:59.549019+00:00,1,893621224,3496052,0.00,41761,1,49,623,190918484,33445956,6270836
2026-09-05T19:26:04.693800+00:00,1,893622008,3496052,0.00,42053,0,47,631,190918500,33445956,6270836
2026-09-05T19:26:09.841541+00:00,1,893622040,3496052,0.00,42149,0,47,639,190918520,33445956,6270836
2026-09-05T19:26:15.033747+00:00,1,893190804,3496052,0.00,42447,0,46,648,191338680,33445956,6270836
2026-09-05T19:26:20.183314+00:00,1,893651772,3496052,0.00,42905,0,46,648,190918536,33445956,6270836
2026-09-05T19:26:25.328166+00:00,1,893643916,3496052,0.00,43457,0,46,655,190918552,33445956,6270836
2026-09-05T19:26:30.483580+00:00,1,893613800,3496052,0.00,43809,0,45,663,190918572,33445956,6270836
2026-09-05T19:26:35.636895+00:00,1,893614380,3496052,0.00,44617,1,45,671,190918584,33445956,6270836
2026-09-05T19:26:40.789134+00:00,1,893597508,3496052,0.00,45075,0,45,671,190918584,33445956,6270836
2026-09-05T19:26:45.947365+00:00,1,893579796,3496052,0.00,45427,0,44,679,190918600,33445956,6270836
2026-09-05T19:26:51.109729+00:00,1,893132932,3496052,0.00,46235,0,44,688,191338636,33445956,6270836
2026-09-05T19:26:56.260896+00:00,1,893549240,3496052,0.00,46949,0,43,687,190918616,33445960,6270836
2026-09-05T19:27:01.426504+00:00,1,893536076,3496052,0.00,47301,1,42,696,190918632,33445960,6270836
2026-09-05T19:27:06.582454+00:00,1,893122324,3496052,0.00,47853,0,42,703,190918652,33445960,6270836
2026-09-05T19:27:11.734543+00:00,1,893716628,3496052,0.00,48567,1,41,704,190918648,33445960,6270836
2026-09-05T19:27:16.907999+00:00,1,893632184,3496052,0.00,49121,0,42,711,190918664,33445960,6270836
2026-09-05T19:27:22.030497+00:00,1,893305032,3496052,0.00,49471,0,41,719,190918684,33445960,6270836
2026-09-05T19:27:27.178006+00:00,1,893802480,3496052,0.00,50209,3,43,722,190918684,33445960,6270836
2026-09-05T19:27:32.356138+00:00,1,892242292,3496052,0.00,50739,0,41,727,191222128,33445960,6270836
2026-09-05T19:27:37.505506+00:00,1,888013504,3496052,0.00,51091,0,41,735,191739296,33445960,6270836
2026-09-05T19:27:42.655129+00:00,1,886886720,3496052,0.00,51875,54,43,742,192144216,33445960,6270836
2026-09-05T19:27:47.798979+00:00,1,886218860,3496052,0.00,52356,0,41,743,192813548,33445960,6270836
2026-09-05T19:27:52.951256+00:00,1,885747032,3496052,0.00,52709,0,40,751,193299892,33445960,6270836
2026-09-05T19:27:58.094363+00:00,1,885341740,3496052,0.00,53167,0,38,752,193712892,33445960,6270836
2026-09-05T19:28:03.267319+00:00,1,884293128,3496052,0.00,53773,3,37,760,194325456,33445960,6270836
2026-09-05T19:28:08.420060+00:00,1,884098568,3496052,0.00,54327,0,36,768,194943608,33445960,6270836
2026-09-05T19:28:13.594546+00:00,1,883879384,3496052,0.00,54785,0,35,768,195252072,33445960,6270836
2026-09-05T19:28:18.748569+00:00,1,882789188,3496052,0.00,55135,1,35,775,195872776,33445960,6270836
2026-09-05T19:28:23.899968+00:00,1,883291648,3496052,0.00,55945,0,35,784,196463012,33445960,6270836
2026-09-05T19:28:29.053286+00:00,1,882408128,3496052,0.00,56403,0,34,783,196733548,33445960,6270836
2026-09-05T19:28:34.208440+00:00,1,881678800,3496052,0.00,56753,1,34,792,197402296,33445960,6270836
2026-09-05T19:28:39.370760+00:00,1,881514168,3496052,0.00,57819,2,34,800,197768136,33445960,6270836
2026-09-05T19:28:44.525067+00:00,1,880869124,3496052,0.00,58277,2,34,800,198227948,33445960,6270836
2026-09-05T19:28:49.693254+00:00,1,880509200,3496052,0.00,58629,0,33,807,198706864,33445960,6270836
2026-09-05T19:28:54.847423+00:00,1,880011860,3496052,0.00,59437,64,34,816,199121908,33445960,6270836
2026-09-05T19:29:00.003139+00:00,1,879407192,3496052,0.00,59949,1,33,816,199702356,33445960,6270836
2026-09-05T19:29:05.153586+00:00,1,878817880,3496052,0.00,60503,0,33,824,200321668,33445960,6270836
2026-09-05T19:29:10.312783+00:00,1,878940604,3496052,0.00,61217,0,33,823,200617676,33445960,6270836
2026-09-05T19:29:15.462352+00:00,1,878001232,3496052,0.00,61567,0,33,832,201248200,33445960,6270836
2026-09-05T19:29:20.618723+00:00,1,877776008,3496052,0.00,62377,2,33,840,201405712,33445960,6271084
2026-09-05T19:29:25.761799+00:00,1,876660244,3496052,0.00,63090,0,33,839,202029800,33445960,6271084
2026-09-05T19:29:30.912117+00:00,1,876666936,3496052,0.00,63441,0,33,847,202523836,33445960,6271084
2026-09-05T19:29:36.114090+00:00,1,876203988,3496052,0.00,64507,0,33,855,202940264,33445960,6271084
2026-09-05T19:29:41.271595+00:00,1,875157524,3496052,0.00,65221,3,33,856,203646124,33445960,6271084
2026-09-05T19:29:46.416161+00:00,1,874826108,3496052,0.00,65571,0,33,863,204059712,33445960,6271084
2026-09-05T19:29:51.537091+00:00,1,874180032,3496052,0.00,66381,0,33,871,205061808,33445960,6271084
2026-09-05T19:29:56.677469+00:00,1,873826828,3496052,0.00,74323,65,43,878,205248872,33445960,6271084
2026-09-05T19:30:01.863579+00:00,1,873802072,3496052,0.00,74335,0,33,878,205248872,33445960,6271084
2026-09-05T19:30:06.999863+00:00,1,873811480,3496052,0.00,74335,78,35,878,205248872,33445960,6271084
2026-09-05T19:30:12.159791+00:00,1,873404428,3496052,0.00,74335,99,37,878,205248872,33445960,6271084
2026-09-05T19:30:17.272755+00:00,1,873774100,3496052,0.00,74335,89,35,878,205248872,33445960,6271084
2026-09-05T19:30:22.419231+00:00,1,873716148,3496052,0.00,74335,0,34,878,205248872,33445960,6271084
2026-09-05T19:30:27.565017+00:00,1,873761212,3496052,0.00,74335,80,36,878,205248872,33445960,6271084
2026-09-05T19:30:32.722559+00:00,1,873473564,3496052,0.00,74335,61,35,878,205248872,33445960,6271084
2026-09-05T19:30:37.887608+00:00,1,873715012,3496052,0.00,74335,0,34,878,205248872,33445960,6271084
2026-09-05T19:30:43.046807+00:00,1,873734932,3496052,0.00,74335,0,34,878,205248872,33445960,6271084
2026-09-05T19:30:48.202625+00:00,1,873296616,3496052,0.00,74335,91,36,878,205248872,33445960,6271084
2026-09-05T19:30:53.360657+00:00,1,873684728,3496052,0.00,74335,95,37,878,205248872,33445960,6271084
2026-09-05T19:30:58.520468+00:00,1,873671384,3496052,0.00,74335,0,34,878,205248872,33445960,6271084
2026-09-05T19:31:03.673247+00:00,1,873242532,3496052,0.00,74335,7,35,878,205248872,33445960,6271084
2026-09-05T19:31:08.848394+00:00,1,873645576,3496052,0.00,74335,82,36,878,205248876,33445960,6271084
2026-09-05T19:31:14.012467+00:00,1,873628404,3496052,0.00,74335,99,38,878,205248876,33445960,6271084
2026-09-05T19:31:19.204276+00:00,1,873565036,3496052,0.00,74335,16,37,878,205248876,33445964,6271084
2026-09-05T19:31:24.358154+00:00,1,873544092,3496052,0.00,74335,39,36,878,205248876,33445964,6271084
2026-09-05T19:31:29.498670+00:00,1,871747820,3496052,0.00,74335,9,34,878,205270488,33497308,8241852
2026-09-05T19:31:34.639776+00:00,1,867688768,3496052,0.00,73831,100,45,878,205270488,34188628,11353164
2026-09-05T19:31:39.781866+00:00,1,867683596,3496052,0.00,74601,100,51,878,205270488,34188828,11353164
2026-09-05T19:31:44.915416+00:00,1,867716972,3496052,0.00,74601,98,50,878,205270488,34188916,11353164
2026-09-05T19:31:50.056092+00:00,1,867716360,3496052,0.00,74601,100,50,878,205270488,34188928,11353164
2026-09-05T19:31:55.202305+00:00,1,867687636,3496052,0.00,74601,100,55,878,205270488,34188940,11353164
2026-09-05T19:32:00.339919+00:00,1,867662484,3496052,0.00,74601,100,54,878,205270488,34188976,11353164
2026-09-05T19:32:05.485167+00:00,1,867665940,3496052,0.00,74601,100,57,878,205270488,34188940,11353164
2026-09-05T19:32:10.623755+00:00,1,867627888,3496052,0.00,74601,100,57,878,205270488,34188996,11353164
2026-09-05T19:32:15.765569+00:00,1,867624748,3496052,0.00,74601,96,57,878,205270488,34188996,11353164
2026-09-05T19:32:20.899812+00:00,1,867622452,3496052,0.00,74621,100,57,878,205270488,34189052,11353164
2026-09-05T19:32:26.031638+00:00,1,867600220,3496052,0.00,74621,100,58,878,205270488,34189036,11353164
2026-09-05T19:32:31.170744+00:00,1,867584984,3496052,0.00,74621,100,53,878,205270488,34189036,11353164
2026-09-05T19:32:36.309293+00:00,1,867573540,3496052,0.00,74621,100,57,878,205270488,34189052,11353164
2026-09-05T19:32:41.446128+00:00,1,867577580,3496052,0.00,74621,100,59,878,205270488,34189020,11353164
2026-09-05T19:32:46.589271+00:00,1,867585744,3496052,0.00,74621,88,57,878,205270488,34189052,11353164
2026-09-05T19:32:51.722912+00:00,1,867595164,3496052,0.00,74621,100,59,878,205270488,34189020,11353164
